 E(B-V) = 0.44
3500  0.25 -0.40-11.4118
3500  0.50 -0.40-11.4464
3500  0.75 -0.40-11.4434
3500  1.00 -0.40-11.4295
3500 -0.25 -0.40-11.3218
3500 -0.50 -0.40-11.3012
3500 -0.75 -0.40-11.2900
3500 -1.00 -0.40-11.2821
3500 -1.50 -0.40-11.2579
3500 -2.00 -0.40-11.2120
3600  0.00 -0.40-11.3074
3600  0.25 -0.40-11.3470
3600  0.50 -0.40-11.3490
3600  0.75 -0.40-11.3348
3600  1.00 -0.40-11.3204
3600 -0.25 -0.40-11.2588
3600 -0.50 -0.40-11.2241
3600 -0.75 -0.40-11.2031
3600 -1.00 -0.40-11.1899
3600 -1.50 -0.40-11.1664
3600 -2.00 -0.40-11.1274
3700  0.00 -0.40-11.2466
3700  0.25 -0.40-11.2580
3700  0.50 -0.40-11.2469
3700  0.75 -0.40-11.2365
3700  1.00 -0.40-11.2284
3700 -0.25 -0.40-11.2035
3700 -0.50 -0.40-11.1575
3700 -0.75 -0.40-11.1234
3700 -1.00 -0.40-11.1008
3700 -1.50 -0.40-11.0690
3700 -2.00 -0.40-11.0305
3800  0.00 -0.40-11.1683
3800  0.25 -0.40-11.1672
3800  0.50 -0.40-11.1616
3800  0.75 -0.40-11.1569
3800  1.00 -0.40-11.1533
3800 -0.25 -0.40-11.1436
3800 -0.50 -0.40-11.0986
3800 -0.75 -0.40-11.0540
3800 -1.00 -0.40-11.0182
3800 -1.50 -0.40-10.9667
3800 -2.00 -0.40-10.9203
3900  0.00 -0.40-11.0892
3900  0.25 -0.40-11.0904
3900  0.50 -0.40-11.0904
3900  0.75 -0.40-11.0904
3900  1.00 -0.40-11.0905
3900 -0.25 -0.40-11.0757
3900 -0.50 -0.40-11.0383
3900 -0.75 -0.40-10.9886
3900 -1.00 -0.40-10.9397
3900 -1.50 -0.40-10.8601
3900 -2.00 -0.40-10.7969
4000  0.00 -0.40-11.0115
4000  0.25 -0.40-11.0199
4000  0.50 -0.40-11.0260
4000  0.75 -0.40-11.0309
4000  1.00 -0.40-11.0349
4000 -0.25 -0.40-10.9971
4000 -0.50 -0.40-10.9653
4000 -0.75 -0.40-10.9148
4000 -1.00 -0.40-10.8571
4000 -1.50 -0.40-10.7482
4000 -2.00 -0.40-10.6614
4250  0.00 -0.40-10.8085
4250  0.25 -0.40-10.8434
4250  0.50 -0.40-10.8698
4250  0.75 -0.40-10.8899
4250  1.00 -0.40-10.9055
4250 -0.25 -0.40-10.7625
4250 -0.50 -0.40-10.7062
4250 -0.75 -0.40-10.6409
4250 -1.00 -0.40-10.5657
4250 -1.50 -0.40-10.4039
4250 -2.00 -0.40-10.2613
4500  0.00 -0.40-10.5706
4500  0.25 -0.40-10.6460
4500  0.50 -0.40-10.7023
4500  0.75 -0.40-10.7445
4500  1.00 -0.40-10.7761
4500 -0.25 -0.40-10.4735
4500 -0.50 -0.40-10.3589
4500 -0.75 -0.40-10.2363
4500 -1.00 -0.40-10.1159
4500 -1.50 -0.40 -9.9008
4500 -2.00 -0.40 -9.7201
4750  0.00 -0.40-10.2695
4750  0.25 -0.40-10.4016
4750  0.50 -0.40-10.5023
4750  0.75 -0.40-10.5769
4750  1.00 -0.40-10.6322
4750 -0.25 -0.40-10.1083
4750 -0.50 -0.40 -9.9292
4750 -0.75 -0.40 -9.7463
4750 -1.00 -0.40 -9.5734
4750 -1.50 -0.40 -9.2872
5000  0.00 -0.40 -9.8857
5000  0.25 -0.40-10.0829
5000  0.50 -0.40-10.2428
5000  0.75 -0.40-10.3646
5000  1.00 -0.40-10.4548
5000 -0.25 -0.40 -9.6626
5000 -0.50 -0.40 -9.4265
5000 -0.75 -0.40 -9.1915
5000 -1.00 -0.40 -8.9755
5000 -1.50 -0.40 -8.6313
5000 -2.00 -0.40 -8.3663
5250  0.00 -0.40 -9.4296
5250  0.25 -0.40 -9.6830
5250  0.50 -0.40 -9.9035
5250  0.75 -0.40-10.0821
5250  1.00 -0.40-10.2199
5250 -0.25 -0.40 -9.1566
5250 -0.50 -0.40 -8.8746
5250 -0.75 -0.40 -8.6018
5250 -1.00 -0.40 -8.3587
5250 -1.50 -0.40 -7.9742
5250 -2.00 -0.40 -7.6888
5500  0.00 -0.40 -8.9358
5500  0.25 -0.40 -9.2310
5500  0.50 -0.40 -9.4979
5500  0.75 -0.40 -9.7272
5500  1.00 -0.40 -9.9146
5500 -0.25 -0.40 -8.6231
5500 -0.50 -0.40 -8.3105
5500 -0.75 -0.40 -8.0203
5500 -1.00 -0.40 -7.7676
5500 -1.50 -0.40 -7.3776
5500 -2.00 -0.40 -7.1132
5750  0.00 -0.40 -8.4329
5750  0.25 -0.40 -8.7623
5750  0.50 -0.40 -9.0633
5750  0.75 -0.40 -9.3291
5750  1.00 -0.40 -9.5559
5750 -0.25 -0.40 -8.0948
5750 -0.50 -0.40 -7.7737
5750 -0.75 -0.40 -7.4888
5750 -1.00 -0.40 -7.2486
5750 -1.50 -0.40 -6.8942
5750 -2.00 -0.40 -6.6670
6000  0.00 -0.40 -7.9453
6000  0.25 -0.40 -8.2958
6000  0.50 -0.40 -8.6257
6000  0.75 -0.40 -8.9197
6000  1.00 -0.40 -9.1756
6000 -0.25 -0.40 -7.6047
6000 -0.50 -0.40 -7.3002
6000 -0.75 -0.40 -7.0424
6000 -1.00 -0.40 -6.8319
6000 -1.50 -0.40 -6.5296
6000 -2.00 -0.40 -6.3394
6250  0.00 -0.40 -7.4977
6250  0.25 -0.40 -7.8469
6250  0.50 -0.40 -8.1952
6250  0.75 -0.40 -8.5141
6250  1.00 -0.40 -8.7936
6250 -0.25 -0.40 -7.1804
6250 -0.50 -0.40 -6.9110
6250 -0.75 -0.40 -6.6909
6250 -1.00 -0.40 -6.5143
6250 -1.50 -0.40 -6.2617
6250 -2.00 -0.40 -6.1030
6500  0.00 -0.40 -7.1108
6500  0.25 -0.40 -7.4342
6500  0.50 -0.40 -7.7812
6500  0.75 -0.40 -8.1175
6500  1.00 -0.40 -8.4183
6500 -0.25 -0.40 -6.8333
6500 -0.50 -0.40 -6.6055
6500 -0.75 -0.40 -6.4220
6500 -1.00 -0.40 -6.2753
6500 -1.50 -0.40 -6.0643
6500 -2.00 -0.40 -5.9310
6750  0.00 -0.40 -6.7920
6750  0.25 -0.40 -7.0739
6750  0.50 -0.40 -7.3961
6750  0.75 -0.40 -7.7333
6750  1.00 -0.40 -8.0509
6750 -0.25 -0.40 -6.5580
6750 -0.50 -0.40 -6.3685
6750 -0.75 -0.40 -6.2161
6750 -1.00 -0.40 -6.0937
6750 -1.50 -0.40 -5.9164
6750 -2.00 -0.40 -5.8039
7000  0.00 -0.40 -6.5351
7000  0.25 -0.40 -6.7729
7000  0.50 -0.40 -7.0550
7000  0.75 -0.40 -7.3703
7000  1.00 -0.40 -7.6908
7000 -0.25 -0.40 -6.3409
7000 -0.50 -0.40 -6.1835
7000 -0.75 -0.40 -6.0563
7000 -1.00 -0.40 -5.9536
7000 -1.50 -0.40 -5.8040
7000 -2.00 -0.40 -5.7090
7250  0.00 -0.40 -6.3281
7250  0.25 -0.40 -6.5256
7250  0.50 -0.40 -6.7635
7250  0.75 -0.40 -7.0403
7250  1.00 -0.40 -7.3424
7250 -0.75 -0.40 -5.9292
7250 -2.00 -0.40 -5.6366
7500  0.50 -0.40 -6.5188
7500  1.00 -0.40 -7.0183
7500 -0.50 -0.40 -5.9150
7500 -0.75 -0.40 -5.8259
7750  0.00 -0.40 -6.0158
7750  0.25 -0.40 -6.1507
7750  0.50 -0.40 -6.3136
7750  0.75 -0.40 -6.5071
7750  1.00 -0.40 -6.7322
7750 -0.25 -0.40 -5.9050
7750 -0.50 -0.40 -5.8142
8000  0.00 -0.40 -5.8966
8000  0.25 -0.40 -6.0075
8000  0.50 -0.40 -6.1412
8000  0.75 -0.40 -6.2998
8000  1.00 -0.40 -6.4856
8000 -0.25 -0.40 -5.8053
8000 -0.50 -0.40 -5.7308
8000 -0.75 -0.40 -5.6700
8000 -1.00 -0.40 -5.6204
8000 -1.50 -0.40 -5.5473
8000 -2.00 -0.40 -5.4998
