 E(B-V) = 0.44
2500  0.00 -0.40-11.7339
2500  0.25 -0.40-11.6406
2500  1.00 -0.40-11.4537
2600  0.00 -0.40-10.5699
2600  0.25 -0.40-10.5175
2600  0.50 -0.40-10.5173
2600  0.75 -0.40-10.6159
2600  1.00 -0.40-10.9022
2600 -0.25 -0.40-10.6211
2600 -0.50 -0.40-10.6665
2600 -0.75 -0.40-10.6733
2600 -1.00 -0.40-10.6478
2600 -1.50 -0.40-10.5350
3700  1.00 -0.40 -6.7586
3700 -0.25 -0.40 -6.6998
3700 -0.50 -0.40 -6.7243
3700 -0.75 -0.40 -6.7487
3700 -1.00 -0.40 -6.7735
3700 -1.50 -0.40 -6.7952
3700 -2.00 -0.40 -6.6719
3800  0.00 -0.40 -6.4836
3800  0.25 -0.40 -6.5047
3800  0.50 -0.40 -6.5410
3800  0.75 -0.40 -6.5850
3800  1.00 -0.40 -6.6333
3800 -0.25 -0.40 -6.4667
3800 -0.50 -0.40 -6.4628
3800 -0.75 -0.40 -6.4583
3800 -1.00 -0.40 -6.4537
3800 -1.50 -0.40 -6.4333
3800 -2.00 -0.40 -6.3509
3900  0.00 -0.40 -6.2847
3900  0.25 -0.40 -6.3284
3900  0.50 -0.40 -6.3845
3900  0.75 -0.40 -6.4462
3900  1.00 -0.40 -6.5102
3900 -0.25 -0.40 -6.2453
3900 -0.50 -0.40 -6.2157
3900 -0.75 -0.40 -6.1853
3900 -1.00 -0.40 -6.1545
3900 -1.50 -0.40 -6.0869
3900 -2.00 -0.40 -6.0031
4000  0.00 -0.40 -6.0926
4000  0.25 -0.40 -6.1565
4000  0.50 -0.40 -6.2305
4000  0.75 -0.40 -6.3086
4000  1.00 -0.40 -6.3873
4000 -0.25 -0.40 -6.0333
4000 -0.50 -0.40 -5.9812
4000 -0.75 -0.40 -5.9287
4000 -1.00 -0.40 -5.8758
4000 -1.50 -0.40 -5.7688
4000 -2.00 -0.40 -5.6669
4250  0.00 -0.40 -5.6355
4250  0.25 -0.40 -5.7405
4250  0.50 -0.40 -5.8510
4250  0.75 -0.40 -5.9640
4250  1.00 -0.40 -6.0754
4250 -0.25 -0.40 -5.5363
4250 -0.50 -0.40 -5.4411
4250 -0.75 -0.40 -5.3482
4250 -1.00 -0.40 -5.2566
4250 -1.50 -0.40 -5.0882
4250 -2.00 -0.40 -4.9563
4500  0.00 -0.40 -5.1985
4500  0.25 -0.40 -5.3329
4500  0.50 -0.40 -5.4711
4500  0.75 -0.40 -5.6117
4500  1.00 -0.40 -5.7501
4500 -0.25 -0.40 -5.0708
4500 -0.50 -0.40 -4.9478
4500 -0.75 -0.40 -4.8303
4500 -1.00 -0.40 -4.7187
4500 -1.50 -0.40 -4.5220
4500 -2.00 -0.40 -4.3572
4750  0.00 -0.40 -4.7751
4750  0.25 -0.40 -4.9297
4750  0.50 -0.40 -5.0886
4750  0.75 -0.40 -5.2507
4750  1.00 -0.40 -5.4112
4750 -0.25 -0.40 -4.6279
4750 -0.50 -0.40 -4.4888
4750 -0.75 -0.40 -4.3592
4750 -1.00 -0.40 -4.2383
4750 -1.50 -0.40 -4.0197
5000  0.00 -0.40 -4.3681
5000  0.25 -0.40 -4.5348
5000  0.75 -0.40 -4.8865
5000  1.00 -0.40 -5.0641
5000 -0.25 -0.40 -4.2102
5000 -0.50 -0.40 -4.0632
5000 -0.75 -0.40 -3.9270
5000 -1.00 -0.40 -3.8003
5000 -1.50 -0.40 -3.5827
5000 -2.00 -0.40 -3.4421
5250  0.00 -0.40 -3.9835
5250  0.25 -0.40 -4.1569
5250  0.50 -0.40 -4.3387
5250  0.75 -0.40 -4.5271
5250  1.00 -0.40 -4.7169
5250 -0.25 -0.40 -3.8201
5250 -0.50 -0.40 -3.6694
5250 -0.75 -0.40 -3.5328
5250 -1.00 -0.40 -3.4156
5250 -1.50 -0.40 -3.2517
5250 -2.00 -0.40 -3.1614
5500  0.00 -0.40 -3.6226
5500  0.25 -0.40 -3.7991
5500  0.50 -0.40 -3.9862
5500  0.75 -0.40 -4.1809
5500  1.00 -0.40 -4.3780
5500 -0.25 -0.40 -3.4601
5500 -0.50 -0.40 -3.3184
5500 -0.75 -0.40 -3.2045
5500 -1.00 -0.40 -3.1190
5500 -1.50 -0.40 -3.0100
5500 -2.00 -0.40 -2.9507
5750  0.00 -0.40 -3.2934
5750  0.25 -0.40 -3.4628
5750  0.50 -0.40 -3.6494
5750  0.75 -0.40 -3.8474
5750  1.00 -0.40 -4.0495
5750 -0.25 -0.40 -3.1506
5750 -0.50 -0.40 -3.0396
5750 -0.75 -0.40 -2.9579
5750 -1.00 -0.40 -2.8985
5750 -1.50 -0.40 -2.8229
5750 -2.00 -0.40 -2.7819
6000  0.00 -0.40 -3.0194
6000  0.25 -0.40 -3.1620
6000  0.50 -0.40 -3.3340
6000  0.75 -0.40 -3.5264
6000  1.00 -0.40 -3.7283
6000 -0.25 -0.40 -2.9100
6000 -0.50 -0.40 -2.8288
6000 -0.75 -0.40 -2.7692
6000 -1.00 -0.40 -2.7255
6000 -1.50 -0.40 -2.6696
6000 -2.00 -0.40 -2.6399
6250  0.25 -0.40 -2.9149
6250  0.75 -0.40 -3.2270
6250  1.00 -0.40 -3.4173
6500  0.50 -0.40 -2.8268
6500  1.00 -0.40 -3.1274
6750  0.00 -0.40 -2.4839
6750  0.25 -0.40 -2.5497
6750  0.50 -0.40 -2.6344
6750  0.75 -0.40 -2.7407
6750  1.00 -0.40 -2.8685
6750 -0.25 -0.40 -2.4335
6750 -0.50 -0.40 -2.3955
7000  0.00 -0.40 -2.3471
7000  0.25 -0.40 -2.3969
7000  0.50 -0.40 -2.4616
7000  0.75 -0.40 -2.5437
7000  1.00 -0.40 -2.6449
7000 -0.25 -0.40 -2.3092
7000 -0.50 -0.40 -2.2808
7000 -0.75 -0.40 -2.2600
7000 -1.00 -0.40 -2.2450
7250  0.00 -0.40 -2.2242
7250  0.25 -0.40 -2.2626
7250  0.50 -0.40 -2.3127
7250  0.75 -0.40 -2.3763
7250  1.00 -0.40 -2.4547
7250 -0.25 -0.40 -2.1952
7250 -0.50 -0.40 -2.1740
7250 -0.75 -0.40 -2.1586
7250 -1.00 -0.40 -2.1476
7250 -1.50 -0.40 -2.1357
7500  0.00 -0.40 -2.1231
7500  0.25 -0.40 -2.1504
7500  0.50 -0.40 -2.1863
7500  0.75 -0.40 -2.2325
7500  1.00 -0.40 -2.2900
7500 -0.25 -0.40 -2.1028
7500 -0.50 -0.40 -2.0879
7500 -0.75 -0.40 -2.0772
7500 -1.00 -0.40 -2.0701
7750  1.00 -0.40 -2.1504
