 E(B-V) = 0.44
3900 -0.50 -0.40-11.6073
3900 -0.75 -0.40-11.5555
3900 -1.00 -0.40-11.5106
3900 -1.50 -0.40-11.4308
4000  0.00 -0.40-11.6102
4000  0.25 -0.40-11.6316
4000  0.50 -0.40-11.6375
4000  0.75 -0.40-11.6415
4000  1.00 -0.40-11.6455
4000 -0.25 -0.40-11.5624
4000 -0.50 -0.40-11.5015
4000 -0.75 -0.40-11.4407
4000 -1.00 -0.40-11.3848
4000 -1.50 -0.40-11.2878
4250  0.00 -0.40-11.2921
4250  0.25 -0.40-11.3177
4250  0.50 -0.40-11.3404
4250  0.75 -0.40-11.3612
4250  1.00 -0.40-11.3810
4250 -0.25 -0.40-11.2592
4250 -0.50 -0.40-11.2098
4250 -0.75 -0.40-11.1459
4250 -1.00 -0.40-11.0753
4250 -1.50 -0.40-10.9417
4250 -2.00 -0.40-10.8333
4500  0.00 -0.40-10.9709
4500  0.25 -0.40-11.0151
4500  0.50 -0.40-11.0553
4500  0.75 -0.40-11.0926
4500  1.00 -0.40-11.1281
4500 -0.25 -0.40-10.9215
4500 -0.50 -0.40-10.8667
4500 -0.75 -0.40-10.8047
4500 -1.00 -0.40-10.7335
4500 -1.50 -0.40-10.5859
4500 -2.00 -0.40-10.4616
4750  0.00 -0.40-10.6666
4750  0.25 -0.40-10.7285
4750  0.50 -0.40-10.7855
4750  0.75 -0.40-10.8386
4750  1.00 -0.40-10.8884
4750 -0.25 -0.40-10.5987
4750 -0.50 -0.40-10.5238
4750 -0.75 -0.40-10.4398
4750 -1.00 -0.40-10.3494
4750 -1.50 -0.40-10.1729
4750 -2.00 -0.40-10.0279
5000  0.00 -0.40-10.3749
5000  0.25 -0.40-10.4532
5000  0.50 -0.40-10.5265
5000  0.75 -0.40-10.5956
5000  1.00 -0.40-10.6598
5000 -0.25 -0.40-10.2874
5000 -0.50 -0.40-10.1820
5000 -0.75 -0.40-10.0546
5000 -1.00 -0.40 -9.9166
5000 -1.50 -0.40 -9.6721
5000 -2.00 -0.40 -9.4854
5250  0.00 -0.40-10.0794
5250  0.25 -0.40-10.1787
5250  0.50 -0.40-10.2682
5250  0.75 -0.40-10.3529
5250  1.00 -0.40-10.4324
5250 -0.25 -0.40 -9.9542
5250 -0.50 -0.40 -9.7881
5250 -0.75 -0.40 -9.5915
5250 -1.00 -0.40 -9.3963
5250 -1.50 -0.40 -9.0804
5250 -2.00 -0.40 -8.8524
5500  0.00 -0.40 -9.7479
5500  0.25 -0.40 -9.8900
5500  0.50 -0.40-10.0014
5500  0.75 -0.40-10.1019
5500  1.00 -0.40-10.1965
5500 -0.25 -0.40 -9.5492
5500 -0.50 -0.40 -9.2994
5500 -0.75 -0.40 -9.0393
5500 -1.00 -0.40 -8.8054
5500 -1.50 -0.40 -8.4510
5500 -2.00 -0.40 -8.2203
5750  0.00 -0.40 -9.3410
5750  0.25 -0.40 -9.5625
5750  0.50 -0.40 -9.7169
5750  0.75 -0.40 -9.8387
5750  1.00 -0.40 -9.9484
5750 -0.25 -0.40 -9.0515
5750 -0.50 -0.40 -8.7399
5750 -0.75 -0.40 -8.4533
5750 -1.00 -0.40 -8.2136
5750 -1.50 -0.40 -7.8736
5750 -2.00 -0.40 -7.6703
6000  0.00 -0.40 -8.8550
6000  0.25 -0.40 -9.1677
6000  0.50 -0.40 -9.3983
6000  0.75 -0.40 -9.5598
6000  1.00 -0.40 -9.6894
6000 -0.25 -0.40 -8.5073
6000 -0.50 -0.40 -8.1826
6000 -0.75 -0.40 -7.9098
6000 -1.00 -0.40 -7.6936
6000 -1.50 -0.40 -7.4011
6000 -2.00 -0.40 -7.2313
6250  0.00 -0.40 -8.3401
6250  0.25 -0.40 -8.7073
6250  0.50 -0.40 -9.0240
6250  0.75 -0.40 -9.2528
6250  1.00 -0.40 -9.4171
6250 -0.25 -0.40 -7.9888
6250 -0.50 -0.40 -7.6919
6250 -0.75 -0.40 -7.4568
6250 -1.00 -0.40 -7.2766
6250 -1.50 -0.40 -7.0369
6250 -2.00 -0.40 -6.8969
6500  0.00 -0.40 -7.8597
6500  0.25 -0.40 -8.2261
6500  0.50 -0.40 -8.5953
6500  0.75 -0.40 -8.9016
6500  1.00 -0.40 -9.1226
6500 -0.25 -0.40 -7.5445
6500 -0.50 -0.40 -7.2938
6500 -0.75 -0.40 -7.1017
6500 -1.00 -0.40 -6.9562
6500 -1.50 -0.40 -6.7616
6500 -2.00 -0.40 -6.6455
6750  0.00 -0.40 -7.4496
6750  0.25 -0.40 -7.7763
6750  0.50 -0.40 -8.1456
6750  0.75 -0.40 -8.5040
6750  1.00 -0.40 -8.7929
6750 -0.25 -0.40 -7.1860
6750 -0.50 -0.40 -6.9827
6750 -0.75 -0.40 -6.8284
6750 -1.00 -0.40 -6.7112
6750 -1.50 -0.40 -6.5519
6750 -2.00 -0.40 -6.4546
7000  0.00 -0.40 -7.1169
7000  0.25 -0.40 -7.3897
7000  0.50 -0.40 -7.7207
7000  0.75 -0.40 -8.0834
7000  1.00 -0.40 -8.4228
7000 -0.25 -0.40 -6.9040
7000 -0.50 -0.40 -6.7411
7000 -0.75 -0.40 -6.6169
7000 -1.00 -0.40 -6.5216
7000 -1.50 -0.40 -6.3895
7000 -2.00 -0.40 -6.3073
7250  0.00 -0.40 -6.8516
7250  0.25 -0.40 -7.0718
7250  0.50 -0.40 -7.3486
7250  0.75 -0.40 -7.6764
7250  1.00 -0.40 -8.0245
7250 -0.25 -0.40 -6.6814
7250 -0.50 -0.40 -6.5506
7250 -0.75 -0.40 -6.4497
7250 -1.00 -0.40 -6.3713
7250 -1.50 -0.40 -6.2609
7250 -2.00 -0.40 -6.1909
7500  0.00 -0.40 -6.6387
7500  0.25 -0.40 -6.8140
7500  0.50 -0.40 -7.0375
7500  0.75 -0.40 -7.3124
7500 -0.25 -0.40 -6.5027
7500 -0.50 -0.40 -6.3972
7500 -0.75 -0.40 -6.3147
7500 -1.00 -0.40 -6.2497
7500 -1.50 -0.40 -6.1567
7500 -2.00 -0.40 -6.0969
7750  0.00 -0.40 -6.4650
7750  0.75 -0.40 -7.0023
7750  1.00 -0.40 -7.2688
7750 -0.50 -0.40 -6.2706
7750 -0.75 -0.40 -6.2029
7750 -1.00 -0.40 -6.1489
7750 -1.50 -0.40 -6.0705
7750 -2.00 -0.40 -6.0194
8000  0.00 -0.40 -6.3201
8000  0.25 -0.40 -6.4302
8000  0.75 -0.40 -6.7436
8000  1.00 -0.40 -6.9574
8000 -0.50 -0.40 -6.1639
8000 -0.75 -0.40 -6.1084
8000 -1.00 -0.40 -6.0637
