 E(B-V) = 0.44
3200  0.25 -0.40-11.5793
3200  0.50 -0.40-11.5781
3200  0.75 -0.40-11.5818
3200  1.00 -0.40-11.5971
3200 -0.25 -0.40-11.5793
3200 -0.50 -0.40-11.5708
3200 -0.75 -0.40-11.5531
3200 -1.00 -0.40-11.5254
3200 -1.50 -0.40-11.4436
3200 -2.00 -0.40-11.3346
3300  0.00 -0.40-11.4823
3300  0.25 -0.40-11.4825
3300  0.50 -0.40-11.4890
3300  0.75 -0.40-11.5085
3300  1.00 -0.40-11.5490
3300 -0.25 -0.40-11.4831
3300 -0.50 -0.40-11.4808
3300 -0.75 -0.40-11.4718
3300 -1.00 -0.40-11.4538
3300 -1.50 -0.40-11.3916
3300 -2.00 -0.40-11.3022
3400  0.00 -0.40-11.3879
3400  0.25 -0.40-11.3956
3400  0.50 -0.40-11.4163
3400  0.75 -0.40-11.4567
3400  1.00 -0.40-11.5074
3400 -0.25 -0.40-11.3863
3400 -0.50 -0.40-11.3858
3400 -0.75 -0.40-11.3821
3400 -1.00 -0.40-11.3718
3400 -1.50 -0.40-11.3261
3400 -2.00 -0.40-11.2545
3500  0.00 -0.40-11.3007
3500  0.25 -0.40-11.3207
3500  0.50 -0.40-11.3585
3500  0.75 -0.40-11.4078
3500  1.00 -0.40-11.4364
3500 -0.25 -0.40-11.2922
3500 -0.50 -0.40-11.2892
3500 -0.75 -0.40-11.2868
3500 -1.00 -0.40-11.2808
3500 -1.50 -0.40-11.2479
3500 -2.00 -0.40-11.1899
3600  0.00 -0.40-11.2232
3600  0.25 -0.40-11.2577
3600  0.50 -0.40-11.3049
3600  0.75 -0.40-11.3388
3600  1.00 -0.40-11.3376
3600 -0.25 -0.40-11.2038
3600 -0.50 -0.40-11.1942
3600 -0.75 -0.40-11.1888
3600 -1.00 -0.40-11.1832
3600 -1.50 -0.40-11.1579
3600 -2.00 -0.40-11.1089
3700  0.00 -0.40-11.1562
3700  0.25 -0.40-11.2009
3700  0.50 -0.40-11.2400
3700  0.75 -0.40-11.2441
3700  1.00 -0.40-11.2292
3700 -0.25 -0.40-11.1235
3700 -0.50 -0.40-11.1034
3700 -0.75 -0.40-11.0909
3700 -1.00 -0.40-11.0817
3700 -1.50 -0.40-11.0573
3700 -2.00 -0.40-11.0120
3800  0.00 -0.40-11.0963
3800  0.25 -0.40-11.1391
3800  0.50 -0.40-11.1531
3800  0.75 -0.40-11.1416
3800  1.00 -0.40-11.1300
3800 -0.25 -0.40-11.0523
3800 -0.50 -0.40-11.0196
3800 -0.75 -0.40-10.9969
3800 -1.00 -0.40-10.9799
3800 -1.50 -0.40-10.9472
3800 -2.00 -0.40-10.8990
3900  0.00 -0.40-11.0350
3900  0.25 -0.40-11.0629
3900  0.50 -0.40-11.0624
3900  0.75 -0.40-11.0557
3900  1.00 -0.40-11.0499
3900 -0.25 -0.40-10.9895
3900 -0.50 -0.40-10.9457
3900 -0.75 -0.40-10.9095
3900 -1.00 -0.40-10.8799
3900 -1.50 -0.40-10.8283
4000  0.00 -0.40-10.9702
4000  0.25 -0.40-10.9861
4000  0.50 -0.40-10.9863
4000  0.75 -0.40-10.9850
4000  1.00 -0.40-10.9840
4000 -0.25 -0.40-10.9288
4000 -0.50 -0.40-10.8770
4000 -0.75 -0.40-10.8265
4000 -1.00 -0.40-10.7808
4000 -1.50 -0.40-10.7012
4250  0.00 -0.40-10.7700
4250  0.25 -0.40-10.7957
4250  0.50 -0.40-10.8148
4250  0.75 -0.40-10.8296
4250  1.00 -0.40-10.8414
4250 -0.25 -0.40-10.7320
4250 -0.50 -0.40-10.6725
4250 -0.75 -0.40-10.5965
4250 -1.00 -0.40-10.5131
4250 -1.50 -0.40-10.3504
4250 -2.00 -0.40-10.2086
4500  0.00 -0.40-10.5213
4500  0.25 -0.40-10.5857
4500  0.50 -0.40-10.6349
4500  0.75 -0.40-10.6726
4500  1.00 -0.40-10.7018
4500 -0.25 -0.40-10.4404
4500 -0.50 -0.40-10.3459
4500 -0.75 -0.40-10.2408
4500 -1.00 -0.40-10.1271
4500 -1.50 -0.40 -9.9009
4500 -2.00 -0.40 -9.7025
4750  0.00 -0.40-10.2157
4750  0.25 -0.40-10.3332
4750  0.50 -0.40-10.4253
4750  0.75 -0.40-10.4958
4750  1.00 -0.40-10.5497
4750 -0.25 -0.40-10.0749
4750 -0.50 -0.40 -9.9194
4750 -0.75 -0.40 -9.7592
4750 -1.00 -0.40 -9.6039
4750 -1.50 -0.40 -9.3249
4750 -2.00 -0.40 -9.0873
5000  0.00 -0.40 -9.8394
5000  0.25 -0.40-10.0168
5000  0.50 -0.40-10.1640
5000  0.75 -0.40-10.2798
5000  1.00 -0.40-10.3682
5000 -0.25 -0.40 -9.6399
5000 -0.50 -0.40 -9.4290
5000 -0.75 -0.40 -9.2187
5000 -1.00 -0.40 -9.0226
5000 -1.50 -0.40 -8.6933
5000 -2.00 -0.40 -8.4235
5250  0.00 -0.40 -9.3986
5250  0.25 -0.40 -9.6300
5250  0.50 -0.40 -9.8342
5250  0.75 -0.40-10.0034
5250  1.00 -0.40-10.1367
5250 -0.25 -0.40 -9.1496
5250 -0.50 -0.40 -8.8933
5250 -0.75 -0.40 -8.6455
5250 -1.00 -0.40 -8.4221
5250 -1.50 -0.40 -8.0571
5250 -2.00 -0.40 -7.7717
5500  0.00 -0.40 -8.9159
5500  0.25 -0.40 -9.1904
5500  0.50 -0.40 -9.4419
5500  0.75 -0.40 -9.6611
5500  1.00 -0.40 -9.8422
5500 -0.25 -0.40 -8.6276
5500 -0.50 -0.40 -8.3402
5500 -0.75 -0.40 -8.0724
5500 -1.00 -0.40 -7.8365
5500 -1.50 -0.40 -7.4599
5500 -2.00 -0.40 -7.1920
5750  0.00 -0.40 -8.4175
5750  0.25 -0.40 -8.7269
5750  0.50 -0.40 -9.0142
5750  0.75 -0.40 -9.2717
5750  1.00 -0.40 -9.4931
5750 -0.25 -0.40 -8.1027
5750 -0.50 -0.40 -7.8029
5750 -0.75 -0.40 -7.5336
5750 -1.00 -0.40 -7.3022
5750 -1.50 -0.40 -6.9500
5750 -2.00 -0.40 -6.7178
6000  0.00 -0.40 -7.9279
6000  0.25 -0.40 -8.2609
6000  0.50 -0.40 -8.5780
6000  0.75 -0.40 -8.8645
6000  1.00 -0.40 -9.1160
6000 -0.25 -0.40 -7.6052
6000 -0.50 -0.40 -7.3132
6000 -0.75 -0.40 -7.0618
6000 -1.00 -0.40 -6.8527
6000 -1.50 -0.40 -6.5466
6000 -2.00 -0.40 -6.3517
6250  0.00 -0.40 -7.4702
6250  0.25 -0.40 -7.8080
6250  0.50 -0.40 -8.1457
6250  0.75 -0.40 -8.4575
6250  1.00 -0.40 -8.7329
6250 -0.25 -0.40 -7.1617
6250 -0.50 -0.40 -6.8966
6250 -0.75 -0.40 -6.6765
6250 -1.00 -0.40 -6.4979
6250 -1.50 -0.40 -6.2407
6250 -2.00 -0.40 -6.0789
6500  0.00 -0.40 -7.0663
6500  0.25 -0.40 -7.3857
6500  0.50 -0.40 -7.7267
6500  0.75 -0.40 -8.0574
6500  1.00 -0.40 -8.3548
6500 -0.25 -0.40 -6.7899
6500 -0.50 -0.40 -6.5612
6500 -0.75 -0.40 -6.3756
6500 -1.00 -0.40 -6.2266
6500 -1.50 -0.40 -6.0123
6500 -2.00 -0.40 -5.8776
6750  0.00 -0.40 -6.7272
6750  0.25 -0.40 -7.0108
6750  0.50 -0.40 -7.3328
6750  0.75 -0.40 -7.6681
6750  1.00 -0.40 -7.9838
6750 -0.25 -0.40 -6.4907
6750 -0.50 -0.40 -6.2986
6750 -0.75 -0.40 -6.1440
6750 -1.00 -0.40 -6.0198
6750 -1.50 -0.40 -5.8407
6750 -2.00 -0.40 -5.7280
7000  0.00 -0.40 -6.4518
7000  0.25 -0.40 -6.6937
7000  0.50 -0.40 -6.9799
7000  0.75 -0.40 -7.2983
7000  1.00 -0.40 -7.6206
7000 -0.25 -0.40 -6.2540
7000 -0.50 -0.40 -6.0939
7000 -0.75 -0.40 -5.9649
7000 -1.00 -0.40 -5.8609
7000 -1.50 -0.40 -5.7104
7000 -2.00 -0.40 -5.6157
7250  0.00 -0.40 -6.2304
7250  0.25 -0.40 -6.4324
7250  0.50 -0.40 -6.6761
7250  0.75 -0.40 -6.9599
7250  1.00 -0.40 -7.2681
7250 -0.25 -0.40 -6.0659
7250 -0.50 -0.40 -5.9323
7250 -0.75 -0.40 -5.8240
7250 -1.00 -0.40 -5.7365
7250 -1.50 -0.40 -5.6099
7250 -2.00 -0.40 -5.5300
7500  0.00 -0.40 -6.0508
7500  0.25 -0.40 -6.2183
7500  0.50 -0.40 -6.4217
7500  0.75 -0.40 -6.6633
7500 -0.25 -0.40 -5.9139
7500 -0.50 -0.40 -5.8022
7500 -0.75 -0.40 -5.7113
7500 -1.00 -0.40 -5.6377
7500 -1.50 -0.40 -5.5311
7500 -2.00 -0.40 -5.4636
7750  0.00 -0.40 -5.9028
7750  0.75 -0.40 -6.4101
7750  1.00 -0.40 -6.6443
7750 -0.50 -0.40 -5.6956
7750 -0.75 -0.40 -5.6195
7750 -1.00 -0.40 -5.5578
7750 -1.50 -0.40 -5.4683
7750 -2.00 -0.40 -5.4112
8000  0.00 -0.40 -5.7786
8000  0.25 -0.40 -5.8931
8000  0.75 -0.40 -6.1965
8000  1.00 -0.40 -6.3909
8000 -0.50 -0.40 -5.6068
8000 -0.75 -0.40 -5.5436
8000 -1.00 -0.40 -5.4923
