 E(B-V) = 0.44
2500 -0.25 -0.40-14.6601
2500 -0.50 -0.40-14.4167
2500 -0.75 -0.40-14.1397
2500 -1.00 -0.40-13.8317
2600 -0.25 -0.40-13.9645
2600 -0.50 -0.40-13.7526
2600 -0.75 -0.40-13.4918
2600 -1.00 -0.40-13.1958
2600 -2.00 -0.40-11.8432
2700  0.00 -0.40-13.2067
2700  0.50 -0.40-13.2682
2700  0.75 -0.40-13.1952
2700  1.00 -0.40-13.0495
2700 -0.25 -0.40-13.0852
2700 -0.50 -0.40-12.9311
2700 -0.75 -0.40-12.7246
2800  0.00 -0.40-12.1346
2800  0.25 -0.40-12.1115
2800  0.50 -0.40-12.0199
2800  0.75 -0.40-11.8752
2800  1.00 -0.40-11.7005
2800 -0.25 -0.40-12.0995
2800 -0.50 -0.40-12.0139
2800 -0.75 -0.40-11.8833
2800 -1.00 -0.40-11.7105
2900  0.00 -0.40-11.1176
2900  0.25 -0.40-11.0400
2900  0.50 -0.40-10.9197
2900  0.75 -0.40-10.7791
2900  1.00 -0.40-10.6368
2900 -0.25 -0.40-11.1500
2900 -0.50 -0.40-11.1246
2900 -0.75 -0.40-11.0607
2900 -1.00 -0.40-10.9594
2900 -1.50 -0.40-10.6612
3000  0.00 -0.40-10.2637
3000  0.25 -0.40-10.1747
3000  0.50 -0.40-10.0683
6500 -1.00 -0.40 -3.5336
6500 -1.50 -0.40 -3.4956
6500 -2.00 -0.40 -3.4728
6750  0.00 -0.40 -3.6223
6750  0.25 -0.40 -3.6801
6750  0.50 -0.40 -3.7561
6750  0.75 -0.40 -3.8533
6750  1.00 -0.40 -3.9719
6750 -0.25 -0.40 -3.5791
6750 -0.50 -0.40 -3.5461
6750 -0.75 -0.40 -3.5205
6750 -1.00 -0.40 -3.5005
6750 -1.50 -0.40 -3.4725
6750 -2.00 -0.40 -3.4555
7000  0.00 -0.40 -3.5740
7000  0.25 -0.40 -3.6144
7000  0.50 -0.40 -3.6689
7000  0.75 -0.40 -3.7419
7000  1.00 -0.40 -3.8350
7000 -0.25 -0.40 -3.5439
7000 -0.50 -0.40 -3.5204
7000 -0.75 -0.40 -3.5019
7000 -1.00 -0.40 -3.4873
7000 -1.50 -0.40 -3.4667
7000 -2.00 -0.40 -3.4542
7250  0.00 -0.40 -3.5480
7250  0.25 -0.40 -3.5753
7250  0.50 -0.40 -3.6121
7250  0.75 -0.40 -3.6629
7250  1.00 -0.40 -3.7310
7250 -0.25 -0.40 -3.5271
7250 -0.50 -0.40 -3.5105
7250 -0.75 -0.40 -3.4973
7250 -1.00 -0.40 -3.4869
7250 -1.50 -0.40 -3.4725
7250 -2.00 -0.40 -3.4638
7500  0.00 -0.40 -3.5353
7500  0.25 -0.40 -3.5530
7500  0.50 -0.40 -3.5766
7500  0.75 -0.40 -3.6091
7500 -0.25 -0.40 -3.5215
7500 -0.50 -0.40 -3.5103
7500 -0.75 -0.40 -3.5015
7500 -1.00 -0.40 -3.4947
7500 -1.50 -0.40 -3.4856
7500 -2.00 -0.40 -3.4802
7750  0.00 -0.40 -3.5302
7750  0.75 -0.40 -3.5728
7750  1.00 -0.40 -3.5995
7750 -0.50 -0.40 -3.5154
7750 -0.75 -0.40 -3.5105
7750 -1.00 -0.40 -3.5069
7750 -1.50 -0.40 -3.5024
7750 -2.00 -0.40 -3.4996
8000  0.00 -0.40 -3.5285
8000  0.25 -0.40 -3.5331
8000  0.75 -0.40 -3.5476
8000  1.00 -0.40 -3.5604
8000 -0.50 -0.40 -3.5228
8000 -0.75 -0.40 -3.5214
8000 -1.00 -0.40 -3.5207
