 E(B-V) = 0.08
2500 -0.25  0.00-10.9313
3600 -0.50  0.00 -8.2797
3600 -0.75  0.00 -8.1233
3600 -1.00  0.00 -7.9452
3600 -1.50  0.00 -7.5889
3600 -2.00  0.00 -7.4289
3600 -2.50  0.00 -7.3829
3700 -0.25  0.00 -8.1314
3700 -0.50  0.00 -8.0804
3700 -0.75  0.00 -7.9348
3700 -1.00  0.00 -7.7607
3700 -1.50  0.00 -7.3587
3700 -2.00  0.00 -7.1320
3700 -2.50  0.00 -7.0525
3800 -0.25  0.00 -7.8980
3800 -0.50  0.00 -7.8435
3800 -0.75  0.00 -7.6888
3800 -1.00  0.00 -7.5112
3800 -1.50  0.00 -7.1008
3800 -2.00  0.00 -6.8467
3800 -2.50  0.00 -6.7393
3900 -0.25  0.00 -7.6436
3900 -0.50  0.00 -7.5637
3900 -0.75  0.00 -7.3814
3900 -1.00  0.00 -7.1845
3900 -1.50  0.00 -6.7651
3900 -2.00  0.00 -6.5247
3900 -2.50  0.00 -6.4132
4000 -0.25  0.00 -7.3614
4000 -0.50  0.00 -7.2391
4000 -0.75  0.00 -7.0136
4000 -1.00  0.00 -6.7912
4000 -1.50  0.00 -6.3584
4000 -2.00  0.00 -6.1515
4000 -2.50  0.00 -6.0681
4250 -0.25  0.00 -6.5412
4250 -0.50  0.00 -6.3196
4250 -0.75  0.00 -6.0078
4250 -1.00  0.00 -5.7390
4250 -1.50  0.00 -5.2946
4250 -2.00  0.00 -5.1456
4250 -2.50  0.00 -5.1326
4500 -0.25  0.00 -5.6819
4500 -0.50  0.00 -5.4229
4500 -0.75  0.00 -5.0957
4500 -1.00  0.00 -4.8303
4500 -1.50  0.00 -4.4092
4500 -2.00  0.00 -4.2644
4500 -2.50  0.00 -4.2307
4750 -0.25  0.00 -4.8851
4750 -0.50  0.00 -4.6260
4750 -0.75  0.00 -4.3163
4750 -1.00  0.00 -4.0703
4750 -1.50  0.00 -3.6784
4750 -2.00  0.00 -3.5092
4750 -2.50  0.00 -3.4070
5000 -0.25  0.00 -4.1762
5000 -0.50  0.00 -3.9353
5000 -0.75  0.00 -3.6543
5000 -1.00  0.00 -3.4283
5000 -1.50  0.00 -3.0539
5000 -2.00  0.00 -2.8431
5000 -2.50  0.00 -2.6948
5250 -0.25  0.00 -3.5757
5250 -0.50  0.00 -3.3557
5250 -0.75  0.00 -3.1002
5250 -1.00  0.00 -2.8880
5250 -1.50  0.00 -2.5224
5250 -2.00  0.00 -2.2995
5250 -2.50  0.00 -2.1577
5500 -0.25  0.00 -3.0823
5500 -0.50  0.00 -2.8776
5500 -0.75  0.00 -2.6415
5500 -1.00  0.00 -2.4414
5500 -1.50  0.00 -2.1058
5500 -2.00  0.00 -1.9073
5500 -2.50  0.00 -1.7865
5750 -0.25  0.00 -2.6789
5750 -0.50  0.00 -2.4870
5750 -0.75  0.00 -2.2733
5750 -1.00  0.00 -2.0947
5750 -1.50  0.00 -1.8079
5750 -2.00  0.00 -1.6405
5750 -2.50  0.00 -1.5386
6000 -0.25  0.00 -2.3530
6000 -0.50  0.00 -2.1794
6000 -0.75  0.00 -1.9945
6000 -1.00  0.00 -1.8424
6000 -1.50  0.00 -1.6016
6000 -2.00  0.00 -1.4601
6000 -2.50  0.00 -1.3729
6250 -0.25  0.00 -2.0962
6250 -0.50  0.00 -1.9461
6250 -0.75  0.00 -1.7899
6250 -1.00  0.00 -1.6613
6250 -1.50  0.00 -1.4579
6250 -2.00  0.00 -1.3367
6250 -2.50  0.00 -1.2612
6500 -0.25  0.00 -1.8987
6500 -0.50  0.00 -1.7707
6500 -0.75  0.00 -1.6386
6500 -1.00  0.00 -1.5291
6500 -1.50  0.00 -1.3562
6500 -2.00  0.00 -1.2520
6500 -2.50  0.00 -1.1867
6750 -0.25  0.00 -1.7453
6750 -0.50  0.00 -1.6353
6750 -0.75  0.00 -1.5230
6750 -1.00  0.00 -1.4295
6750 -1.50  0.00 -1.2830
6750 -2.00  0.00 -1.1939
7000 -0.75  0.00 -1.4314
7000 -1.50  0.00 -1.2291
7000 -2.00  0.00 -1.1537
7250 -0.25  0.00 -1.5195
7250 -0.50  0.00 -1.4363
7250 -0.75  0.00 -1.3556
7250 -1.00  0.00 -1.2889
7250 -1.50  0.00 -1.1872
7250 -2.00  0.00 -1.1244
7500 -0.25  0.00 -1.4310
7500 -0.50  0.00 -1.3588
7500 -0.75  0.00 -1.2914
7500 -1.00  0.00 -1.2361
7500 -1.50  0.00 -1.1534
7500 -2.00  0.00 -1.1020
7500 -2.50  0.00 -1.0698
7750 -0.25  0.00 -1.3471
7750 -0.50  0.00 -1.2866
7750 -0.75  0.00 -1.2323
7750 -1.00  0.00 -1.1883
7750 -1.50  0.00 -1.1244
7750 -2.00  0.00 -1.0842
7750 -2.50  0.00 -1.0586
8000 -0.25  0.00 -1.2553
8000 -0.50  0.00 -1.2061
8000 -0.75  0.00 -1.1643
8000 -1.00  0.00 -1.1314
8000 -1.50  0.00 -1.0844
8000 -2.00  0.00 -1.0539
8000 -2.50  0.00 -1.0341
