 E(B-V) = 0.08
2500 -0.25  0.00-11.2371
3400 -1.50  0.00 -8.0693
3400 -2.00  0.00 -8.0656
3400 -2.50  0.00 -8.0486
3500 -0.25  0.00 -7.9054
3500 -0.50  0.00 -7.8644
3500 -0.75  0.00 -7.8064
3500 -1.00  0.00 -7.7637
3500 -1.50  0.00 -7.6790
3500 -2.00  0.00 -7.6343
3500 -2.50  0.00 -7.5919
3600 -0.25  0.00 -7.7227
3600 -0.50  0.00 -7.6475
3600 -0.75  0.00 -7.5511
3600 -1.00  0.00 -7.4707
3600 -1.50  0.00 -7.3196
3600 -2.00  0.00 -7.2323
3600 -2.50  0.00 -7.1596
3700 -0.25  0.00 -7.5583
3700 -0.50  0.00 -7.4522
3700 -0.75  0.00 -7.3186
3700 -1.00  0.00 -7.2024
3700 -1.50  0.00 -6.9865
3700 -2.00  0.00 -6.8567
3700 -2.50  0.00 -6.7557
3800 -0.25  0.00 -7.4033
3800 -0.50  0.00 -7.2754
3800 -0.75  0.00 -7.1070
3800 -1.00  0.00 -6.9556
3800 -1.50  0.00 -6.6756
3800 -2.00  0.00 -6.5050
3800 -2.50  0.00 -6.3802
3900 -0.25  0.00 -7.2397
3900 -0.50  0.00 -7.1031
3900 -0.75  0.00 -6.9072
3900 -1.00  0.00 -6.7233
3900 -1.50  0.00 -6.3793
3900 -2.00  0.00 -6.1678
3900 -2.50  0.00 -6.0252
4000 -0.25  0.00 -7.0425
4000 -0.50  0.00 -6.9054
4000 -0.75  0.00 -6.6923
4000 -1.00  0.00 -6.4840
4000 -1.50  0.00 -6.0837
4000 -2.00  0.00 -5.8366
4000 -2.50  0.00 -5.6798
4250 -0.25  0.00 -6.3381
4250 -0.50  0.00 -6.1788
4250 -0.75  0.00 -5.9402
4250 -1.00  0.00 -5.7134
4250 -1.50  0.00 -5.2792
4250 -2.00  0.00 -5.0275
4250 -2.50  0.00 -4.8711
4500 -0.25  0.00 -5.5073
4500 -0.50  0.00 -5.3025
4500 -0.75  0.00 -5.0368
4500 -1.00  0.00 -4.8110
4500 -1.50  0.00 -4.4211
4500 -2.00  0.00 -4.2178
4500 -2.50  0.00 -4.0821
4750 -0.25  0.00 -4.7376
4750 -0.50  0.00 -4.5214
4750 -0.75  0.00 -4.2542
4750 -1.00  0.00 -4.0352
4750 -1.50  0.00 -3.6737
4750 -2.00  0.00 -3.4901
4750 -2.50  0.00 -3.3506
5000 -0.25  0.00 -4.0569
5000 -0.50  0.00 -3.8443
5000 -0.75  0.00 -3.5906
5000 -1.00  0.00 -3.3843
5000 -1.50  0.00 -3.0470
5000 -2.00  0.00 -2.8574
5000 -2.50  0.00 -2.7053
5250 -0.25  0.00 -3.4619
5250 -0.50  0.00 -3.2605
5250 -0.75  0.00 -3.0252
5250 -1.00  0.00 -2.8311
5250 -1.50  0.00 -2.5065
5250 -2.00  0.00 -2.3047
5250 -2.50  0.00 -2.1608
5500 -0.25  0.00 -2.9541
5500 -0.50  0.00 -2.7650
5500 -0.75  0.00 -2.5469
5500 -1.00  0.00 -2.3620
5500 -1.50  0.00 -2.0504
5500 -2.00  0.00 -1.8587
5500 -2.50  0.00 -1.7356
5750 -0.25  0.00 -2.5287
5750 -0.50  0.00 -2.3491
5750 -0.75  0.00 -2.1469
5750 -1.00  0.00 -1.9742
5750 -1.50  0.00 -1.6932
5750 -2.00  0.00 -1.5267
5750 -2.50  0.00 -1.4243
6000 -0.25  0.00 -2.1750
6000 -0.50  0.00 -2.0065
6000 -0.75  0.00 -1.8246
6000 -1.00  0.00 -1.6725
6000 -1.50  0.00 -1.4323
6000 -2.00  0.00 -1.2918
6000 -2.50  0.00 -1.2064
6250 -0.25  0.00 -1.8858
6250 -0.50  0.00 -1.7345
6250 -0.75  0.00 -1.5780
6250 -1.00  0.00 -1.4491
6250 -1.50  0.00 -1.2470
6250 -2.00  0.00 -1.1287
6250 -2.50  0.00 -1.0565
6500 -0.25  0.00 -1.6568
6500 -0.50  0.00 -1.5266
6500 -0.75  0.00 -1.3945
6500 -1.00  0.00 -1.2858
6500 -1.50  0.00 -1.1155
6500 -2.00  0.00 -1.0150
6500 -2.50  0.00 -0.9534
6750 -0.25  0.00 -1.4799
6750 -0.50  0.00 -1.3693
6750 -0.75  0.00 -1.2575
6750 -1.00  0.00 -1.1652
6750 -1.50  0.00 -1.0211
6750 -2.00  0.00 -0.9355
6750 -2.50  0.00 -0.8829
7000 -0.25  0.00 -1.3432
7000 -0.50  0.00 -1.2488
7000 -0.75  0.00 -1.1538
7000 -1.00  0.00 -1.0751
7000 -1.50  0.00 -0.9532
7000 -2.00  0.00 -0.8804
7000 -2.50  0.00 -0.8358
7250 -0.25  0.00 -1.2351
7250 -0.50  0.00 -1.1537
7250 -0.75  0.00 -1.0729
7250 -1.00  0.00 -1.0061
7250 -1.50  0.00 -0.9038
7250 -2.00  0.00 -0.8423
7500 -0.25  0.00 -1.1466
7500 -0.50  0.00 -1.0764
7500 -0.75  0.00 -1.0083
7500 -1.00  0.00 -0.9521
7500 -1.50  0.00 -0.8671
7500 -2.00  0.00 -0.8157
7750 -0.25  0.00 -1.0719
7750 -0.50  0.00 -1.0120
7750 -0.75  0.00 -0.9552
7750 -2.00  0.00 -0.7968
8000 -0.25  0.00 -1.0079
8000 -0.50  0.00 -0.9575
8000 -0.75  0.00 -0.9111
8000 -1.00  0.00 -0.8736
8000 -1.50  0.00 -0.8183
8000 -2.00  0.00 -0.7844
8000 -2.50  0.00 -0.7637
