 E(B-V) = 0.08
2500 -0.25  0.00-10.8515
7000 -0.50  0.00 -1.6914
7000 -2.00  0.00 -1.3147
7250 -0.25  0.00 -1.6829
7250 -0.50  0.00 -1.5974
7250 -0.75  0.00 -1.5162
7250 -1.00  0.00 -1.4490
7250 -1.50  0.00 -1.3475
7250 -2.00  0.00 -1.2838
7500 -0.25  0.00 -1.5834
7500 -0.50  0.00 -1.5102
7500 -0.75  0.00 -1.4435
7500 -1.00  0.00 -1.3889
7500 -1.50  0.00 -1.3082
7500 -2.00  0.00 -1.2574
7500 -2.50  0.00 -1.2250
7750 -0.25  0.00 -1.4763
7750 -0.50  0.00 -1.4151
7750 -0.75  0.00 -1.3617
7750 -1.00  0.00 -1.3191
7750 -1.50  0.00 -1.2574
7750 -2.50  0.00 -1.1925
8000 -0.25  0.00 -1.3637
8000 -0.50  0.00 -1.3139
8000 -0.75  0.00 -1.2729
8000 -1.00  0.00 -1.2409
8000 -1.50  0.00 -1.1952
8000 -2.00  0.00 -1.1646
