 E(B-V) = 0.08
2500 -0.25  0.00-10.9581
3600 -0.25  0.00 -8.9978
3600 -0.50  0.00 -8.9245
3600 -0.75  0.00 -8.8604
3600 -1.00  0.00 -8.8086
3600 -1.50  0.00 -8.7388
3600 -2.00  0.00 -8.6897
3600 -2.50  0.00 -8.6369
3700 -0.25  0.00 -8.8863
3700 -0.50  0.00 -8.8284
3700 -0.75  0.00 -8.7616
3700 -1.00  0.00 -8.6933
3700 -1.50  0.00 -8.5820
3700 -2.00  0.00 -8.5063
3700 -2.50  0.00 -8.4443
3800 -0.25  0.00 -8.7591
3800 -0.50  0.00 -8.7139
3800 -0.75  0.00 -8.6534
3800 -1.00  0.00 -8.5804
3800 -1.50  0.00 -8.4356
3800 -2.50  0.00 -8.2540
3900 -0.25  0.00 -8.6206
3900 -0.50  0.00 -8.5789
3900 -0.75  0.00 -8.5222
3900 -1.00  0.00 -8.4506
3900 -1.50  0.00 -8.2893
3900 -2.00  0.00 -8.1525
3900 -2.50  0.00 -8.0625
4000 -0.25  0.00 -8.4720
4000 -0.50  0.00 -8.4268
4000 -0.75  0.00 -8.3677
4000 -1.00  0.00 -8.2958
4000 -1.50  0.00 -8.1274
4000 -2.00  0.00 -7.9723
4000 -2.50  0.00 -7.8687
4250 -0.25  0.00 -8.0595
4250 -0.50  0.00 -7.9879
4250 -0.75  0.00 -7.9068
4250 -1.00  0.00 -7.8194
4250 -1.50  0.00 -7.6368
4250 -2.00  0.00 -7.4736
4250 -2.50  0.00 -7.3617
4500 -0.25  0.00 -7.6398
4500 -0.50  0.00 -7.5458
4500 -0.75  0.00 -7.4353
4500 -1.00  0.00 -7.3022
4500 -1.50  0.00 -7.0197
4500 -2.00  0.00 -6.8322
4500 -2.50  0.00 -6.7264
4750 -0.25  0.00 -7.2360
4750 -0.50  0.00 -7.1077
4750 -0.75  0.00 -6.9336
4750 -1.00  0.00 -6.6998
4750 -1.50  0.00 -6.2673
4750 -2.00  0.00 -6.0308
4750 -2.50  0.00 -5.8903
5000 -0.25  0.00 -6.7999
5000 -0.50  0.00 -6.5892
5000 -0.75  0.00 -6.2806
5000 -1.00  0.00 -5.9137
5000 -1.50  0.00 -5.3881
5000 -2.00  0.00 -5.1067
5000 -2.50  0.00 -4.9103
5250 -0.25  0.00 -6.2703
5250 -0.50  0.00 -5.8996
5250 -0.75  0.00 -5.4471
5250 -1.00  0.00 -5.0229
5250 -1.50  0.00 -4.4927
5250 -2.00  0.00 -4.1887
5250 -2.50  0.00 -3.9879
5500 -0.25  0.00 -5.5991
5500 -0.50  0.00 -5.0718
5500 -0.75  0.00 -4.5804
5500 -1.00  0.00 -4.1830
5500 -1.50  0.00 -3.7009
5500 -2.00  0.00 -3.4249
5500 -2.50  0.00 -3.2531
5750 -0.25  0.00 -4.8222
5750 -0.50  0.00 -4.2595
5750 -0.75  0.00 -3.8183
5750 -1.00  0.00 -3.4844
5750 -1.50  0.00 -3.0834
5750 -2.00  0.00 -2.8562
5750 -2.50  0.00 -2.7152
6000 -0.25  0.00 -4.0733
6000 -0.50  0.00 -3.5739
6000 -0.75  0.00 -3.2142
6000 -1.00  0.00 -2.9499
6000 -1.50  0.00 -2.6324
6000 -2.00  0.00 -2.4503
6000 -2.50  0.00 -2.3339
6250 -0.25  0.00 -3.4431
6250 -0.50  0.00 -3.0396
6250 -0.75  0.00 -2.7597
6250 -1.00  0.00 -2.5559
6250 -1.50  0.00 -2.3067
6250 -2.00  0.00 -2.1585
6250 -2.50  0.00 -2.0608
6500 -0.25  0.00 -2.9505
6500 -0.50  0.00 -2.6379
6500 -0.75  0.00 -2.4228
6500 -1.00  0.00 -2.2651
6500 -1.50  0.00 -2.0668
6500 -2.00  0.00 -1.9435
6500 -2.50  0.00 -1.8603
6750 -0.25  0.00 -2.5755
6750 -0.50  0.00 -2.3356
6750 -0.75  0.00 -2.1692
6750 -1.00  0.00 -2.0452
6750 -1.50  0.00 -1.8844
6750 -2.00  0.00 -1.7805
6750 -2.50  0.00 -1.7090
7000 -0.25  0.00 -2.2885
7000 -0.50  0.00 -2.1032
7000 -1.00  0.00 -1.8738
7000 -2.00  0.00 -1.6537
7250 -0.50  0.00 -1.9182
7250 -0.75  0.00 -1.8151
7250 -1.00  0.00 -1.7350
7250 -1.50  0.00 -1.6260
7250 -2.00  0.00 -1.5514
7500 -0.25  0.00 -1.8791
7500 -0.75  0.00 -1.6835
7500 -1.00  0.00 -1.6184
7750 -0.25  0.00 -1.7284
7750 -0.50  0.00 -1.6393
7750 -0.75  0.00 -1.5736
7750 -1.00  0.00 -1.5209
7750 -1.50  0.00 -1.4481
7750 -2.00  0.00 -1.3956
7750 -2.50  0.00 -1.3575
8000 -0.25  0.00 -1.6002
8000 -0.50  0.00 -1.5325
8000 -0.75  0.00 -1.4828
8000 -1.00  0.00 -1.4426
8000 -1.50  0.00 -1.3868
8000 -2.00  0.00 -1.3446
8000 -2.50  0.00 -1.3134
