 E(B-V) = 0.08
2500 -0.25  0.00-10.0491
4750 -1.50  0.00 -5.2524
4750 -2.00  0.00 -5.0058
4750 -2.50  0.00 -4.8157
5000 -0.25  0.00 -5.8596
5000 -0.50  0.00 -5.5837
5000 -0.75  0.00 -5.2564
5000 -1.00  0.00 -4.9484
5000 -1.50  0.00 -4.4927
5000 -2.00  0.00 -4.2236
5000 -2.50  0.00 -4.0034
5250 -0.25  0.00 -5.2355
5250 -0.50  0.00 -4.9098
5250 -0.75  0.00 -4.5472
5250 -1.00  0.00 -4.2250
5250 -1.50  0.00 -3.7740
5250 -2.00  0.00 -3.4854
5250 -2.50  0.00 -3.2692
5500 -0.25  0.00 -4.6127
5500 -0.50  0.00 -4.2394
5500 -0.75  0.00 -3.8699
5500 -1.00  0.00 -3.5591
5500 -1.50  0.00 -3.1298
5500 -2.00  0.00 -2.8535
5500 -2.50  0.00 -2.6646
5750 -0.25  0.00 -4.0038
5750 -0.50  0.00 -3.6114
5750 -0.75  0.00 -3.2643
5750 -1.00  0.00 -2.9827
5750 -1.50  0.00 -2.6000
5750 -2.00  0.00 -2.3600
5750 -2.50  0.00 -2.2027
6000 -0.25  0.00 -3.4356
6000 -0.50  0.00 -3.0627
6000 -0.75  0.00 -2.7581
6000 -1.00  0.00 -2.5179
6000 -1.50  0.00 -2.1962
6000 -2.00  0.00 -1.9959
6000 -2.50  0.00 -1.8663
6250 -0.25  0.00 -2.9391
6250 -0.50  0.00 -2.6128
6250 -0.75  0.00 -2.3592
6250 -1.00  0.00 -2.1625
6250 -1.50  0.00 -1.8982
6250 -2.00  0.00 -1.7321
6250 -2.50  0.00 -1.6246
6500 -0.25  0.00 -2.5310
6500 -0.50  0.00 -2.2609
6500 -0.75  0.00 -2.0549
6500 -1.00  0.00 -1.8953
6500 -1.50  0.00 -1.6780
6500 -2.00  0.00 -1.5391
6500 -2.50  0.00 -1.4491
6750 -0.25  0.00 -2.2087
6750 -0.50  0.00 -1.9900
6750 -0.75  0.00 -1.8231
6750 -1.00  0.00 -1.6925
6750 -1.50  0.00 -1.5121
6750 -2.00  0.00 -1.3953
6750 -2.50  0.00 -1.3193
7000 -0.25  0.00 -1.9572
7000 -0.50  0.00 -1.7800
7000 -0.75  0.00 -1.6437
7000 -1.00  0.00 -1.5358
7000 -1.50  0.00 -1.3850
7000 -2.00  0.00 -1.2865
7000 -2.50  0.00 -1.2219
7250 -0.25  0.00 -1.7581
7250 -0.50  0.00 -1.6133
7250 -0.75  0.00 -1.5011
7250 -1.00  0.00 -1.4114
7250 -1.50  0.00 -1.2853
7250 -2.00  0.00 -1.2021
7500 -0.25  0.00 -1.5963
7500 -0.50  0.00 -1.4772
7500 -0.75  0.00 -1.3847
7500 -1.00  0.00 -1.3101
7500 -1.50  0.00 -1.2050
7500 -2.00  0.00 -1.1349
7750 -0.25  0.00 -1.4616
7750 -0.50  0.00 -1.3637
7750 -0.75  0.00 -1.2875
7750 -2.00  0.00 -1.0801
8000 -0.25  0.00 -1.3490
8000 -0.50  0.00 -1.2687
8000 -0.75  0.00 -1.2066
8000 -1.00  0.00 -1.1565
8000 -1.50  0.00 -1.0857
8000 -2.00  0.00 -1.0371
8000 -2.50  0.00 -1.0040
