 E(B-V) = 0.08
2500 -0.50  0.00-11.0507
3500 -2.50  0.00 -9.1118
3600 -0.25  0.00 -9.1353
3600 -0.50  0.00 -9.1491
3600 -0.75  0.00 -9.1139
3600 -1.00  0.00 -9.0765
3600 -1.50  0.00 -8.9545
3600 -2.00  0.00 -8.9336
3600 -2.50  0.00 -8.9407
3700 -0.25  0.00 -8.9177
3700 -0.50  0.00 -8.9308
3700 -0.75  0.00 -8.8781
3700 -1.00  0.00 -8.8173
3700 -1.50  0.00 -8.6508
3700 -2.00  0.00 -8.6348
3700 -2.50  0.00 -8.6887
3800 -0.25  0.00 -8.7034
3800 -0.50  0.00 -8.6917
3800 -0.75  0.00 -8.5929
3800 -1.00  0.00 -8.4844
3800 -1.50  0.00 -8.2448
3800 -2.00  0.00 -8.2185
3800 -2.50  0.00 -8.3061
3900 -0.25  0.00 -8.4711
3900 -0.50  0.00 -8.4136
3900 -0.75  0.00 -8.2508
3900 -1.00  0.00 -8.0869
3900 -1.50  0.00 -7.7734
3900 -2.00  0.00 -7.7334
3900 -2.50  0.00 -7.8428
4000 -0.25  0.00 -8.2021
4000 -0.50  0.00 -8.0896
4000 -0.75  0.00 -7.8651
4000 -1.00  0.00 -7.6568
4000 -1.50  0.00 -7.2958
4000 -2.50  0.00 -7.3744
4250 -0.25  0.00 -7.3769
4250 -0.50  0.00 -7.1594
4250 -0.75  0.00 -6.8440
4250 -1.00  0.00 -6.5882
4250 -1.50  0.00 -6.1903
4250 -2.00  0.00 -6.1298
4250 -2.50  0.00 -6.2117
4500 -0.25  0.00 -6.4462
4500 -0.50  0.00 -6.1964
4500 -0.75  0.00 -5.8735
4500 -1.00  0.00 -5.6243
4500 -1.50  0.00 -5.2330
4500 -2.00  0.00 -5.1075
4500 -2.50  0.00 -5.0529
4750 -0.25  0.00 -5.5444
4750 -0.50  0.00 -5.3133
4750 -0.75  0.00 -5.0224
4750 -1.00  0.00 -4.7926
4750 -1.50  0.00 -4.3981
4750 -2.00  0.00 -4.1792
4750 -2.50  0.00 -4.0156
5000 -0.25  0.00 -4.7786
5000 -0.50  0.00 -4.5729
5000 -0.75  0.00 -4.3105
5000 -1.00  0.00 -4.0892
5000 -1.50  0.00 -3.6793
5000 -2.00  0.00 -3.4164
5000 -2.50  0.00 -3.2459
5250 -0.25  0.00 -4.1594
5250 -0.50  0.00 -3.9636
5250 -0.75  0.00 -3.7152
5250 -1.00  0.00 -3.4965
5250 -1.50  0.00 -3.1043
5250 -2.00  0.00 -2.8639
5250 -2.50  0.00 -2.7149
5500 -0.25  0.00 -3.6519
5500 -0.50  0.00 -3.4588
5500 -0.75  0.00 -3.2272
5500 -1.00  0.00 -3.0264
5500 -1.50  0.00 -2.6855
5500 -2.00  0.00 -2.4784
5500 -2.50  0.00 -2.3490
5750 -0.25  0.00 -3.2389
5750 -0.50  0.00 -3.0570
5750 -0.75  0.00 -2.8526
5750 -1.00  0.00 -2.6779
5750 -1.50  0.00 -2.3879
5750 -2.00  0.00 -2.2093
5750 -2.50  0.00 -2.0958
6000 -0.25  0.00 -2.9138
6000 -0.50  0.00 -2.7504
6000 -1.00  0.00 -2.4232
6000 -1.50  0.00 -2.1755
6000 -2.00  0.00 -2.0208
6250 -0.75  0.00 -2.3632
6250 -1.50  0.00 -2.0214
6500 -0.25  0.00 -2.4573
6500 -0.50  0.00 -2.3300
6500 -0.75  0.00 -2.1984
6750 -0.25  0.00 -2.2922
6750 -0.50  0.00 -2.1791
6750 -0.75  0.00 -2.0656
6750 -1.00  0.00 -1.9690
6750 -1.50  0.00 -1.8187
6750 -2.00  0.00 -1.7226
7000 -0.25  0.00 -2.1478
7000 -0.50  0.00 -2.0483
7000 -0.75  0.00 -1.9520
7000 -1.00  0.00 -1.8708
7000 -1.50  0.00 -1.7467
7000 -2.00  0.00 -1.6666
7250 -0.25  0.00 -2.0034
7250 -1.00  0.00 -1.7686
7250 -1.50  0.00 -1.6682
7500 -0.25  0.00 -1.8539
7500 -1.50  0.00 -1.5781
