 E(B-V) = 0.08
2500 -0.25  0.00-11.0602
3600 -0.50  0.00 -8.8114
3600 -0.75  0.00 -8.7749
3600 -1.00  0.00 -8.7469
3600 -1.50  0.00 -8.7106
3600 -2.00  0.00 -8.6662
3600 -2.50  0.00 -8.5959
3700 -0.25  0.00 -8.7648
3700 -0.50  0.00 -8.7004
3700 -0.75  0.00 -8.6451
3700 -1.00  0.00 -8.5962
3700 -1.50  0.00 -8.5244
3700 -2.00  0.00 -8.4604
3700 -2.50  0.00 -8.3829
3800 -0.25  0.00 -8.6663
3800 -0.50  0.00 -8.5953
3800 -0.75  0.00 -8.5233
3800 -1.00  0.00 -8.4536
3800 -1.50  0.00 -8.3434
3800 -2.00  0.00 -8.2556
3800 -2.50  0.00 -8.1692
3900 -0.25  0.00 -8.5562
3900 -0.50  0.00 -8.4867
3900 -0.75  0.00 -8.4049
3900 -1.00  0.00 -8.3179
3900 -1.50  0.00 -8.1686
3900 -2.00  0.00 -8.0518
3900 -2.50  0.00 -7.9546
4000 -0.25  0.00 -8.4275
4000 -0.50  0.00 -8.3616
4000 -0.75  0.00 -8.2771
4000 -1.00  0.00 -8.1793
4000 -1.50  0.00 -7.9955
4000 -2.00  0.00 -7.8483
4000 -2.50  0.00 -7.7380
4250 -0.25  0.00 -8.0341
4250 -0.50  0.00 -7.9601
4250 -0.75  0.00 -7.8715
4250 -1.00  0.00 -7.7648
4250 -1.50  0.00 -7.5377
4250 -2.00  0.00 -7.3383
4250 -2.50  0.00 -7.1978
4500 -0.25  0.00 -7.5989
4500 -0.50  0.00 -7.4974
4500 -0.75  0.00 -7.3779
4500 -1.00  0.00 -7.2331
4500 -1.50  0.00 -6.9554
4500 -2.00  0.00 -6.7400
4500 -2.50  0.00 -6.5894
4750 -0.25  0.00 -7.1779
4750 -0.50  0.00 -7.0394
4750 -0.75  0.00 -6.8540
4750 -1.00  0.00 -6.6159
4750 -1.50  0.00 -6.2194
4750 -2.00  0.00 -5.9842
4750 -2.50  0.00 -5.8174
5000 -0.25  0.00 -6.7374
5000 -0.50  0.00 -6.5156
5000 -0.75  0.00 -6.2063
5000 -1.00  0.00 -5.8551
5000 -1.50  0.00 -5.3822
5000 -2.00  0.00 -5.1239
5000 -2.50  0.00 -4.9242
5250 -0.25  0.00 -6.2114
5250 -0.50  0.00 -5.8377
5250 -0.75  0.00 -5.4015
5250 -1.00  0.00 -5.0001
5250 -1.50  0.00 -4.5236
5250 -2.00  0.00 -4.2452
5250 -2.50  0.00 -4.0455
5500 -0.25  0.00 -5.5475
5500 -0.50  0.00 -5.0272
5500 -0.75  0.00 -4.5556
5500 -1.00  0.00 -4.1774
5500 -1.50  0.00 -3.7356
5500 -2.00  0.00 -3.4714
5500 -2.50  0.00 -3.2988
5750 -0.25  0.00 -4.7788
5750 -0.50  0.00 -4.2207
5750 -0.75  0.00 -3.7928
5750 -1.00  0.00 -3.4690
5750 -1.50  0.00 -3.0878
5750 -2.00  0.00 -2.8639
5750 -2.50  0.00 -2.7222
6000 -0.25  0.00 -4.0262
6000 -0.50  0.00 -3.5240
6000 -0.75  0.00 -3.1686
6000 -1.00  0.00 -2.9069
6000 -1.50  0.00 -2.5975
6000 -2.00  0.00 -2.4157
6000 -2.50  0.00 -2.2996
6250 -0.25  0.00 -3.3805
6250 -0.50  0.00 -2.9687
6250 -0.75  0.00 -2.6878
6250 -1.00  0.00 -2.4833
6250 -1.50  0.00 -2.2380
6250 -2.00  0.00 -2.0906
6250 -2.50  0.00 -1.9941
6500 -0.25  0.00 -2.8670
6500 -0.50  0.00 -2.5449
6500 -0.75  0.00 -2.3272
6500 -1.00  0.00 -2.1683
6500 -1.50  0.00 -1.9731
6500 -2.00  0.00 -1.8515
6500 -2.50  0.00 -1.7702
6750 -0.25  0.00 -2.4725
6750 -0.50  0.00 -2.2246
6750 -0.75  0.00 -2.0559
6750 -1.00  0.00 -1.9309
6750 -1.50  0.00 -1.7730
6750 -2.00  0.00 -1.6712
6750 -2.50  0.00 -1.6017
7000 -0.25  0.00 -2.1713
7000 -0.50  0.00 -1.9799
7000 -0.75  0.00 -1.8476
7000 -1.00  0.00 -1.7478
7000 -1.50  0.00 -1.6182
7000 -2.00  0.00 -1.5321
7000 -2.50  0.00 -1.4722
7250 -0.25  0.00 -1.9369
7250 -0.50  0.00 -1.7877
7250 -0.75  0.00 -1.6827
7250 -1.00  0.00 -1.6019
7250 -1.50  0.00 -1.4947
7250 -2.00  0.00 -1.4215
7500 -0.25  0.00 -1.7492
7500 -0.50  0.00 -1.6318
7500 -0.75  0.00 -1.5478
7500 -1.00  0.00 -1.4820
7500 -1.50  0.00 -1.3932
7500 -2.00  0.00 -1.3310
7750 -0.25  0.00 -1.5944
7750 -0.50  0.00 -1.5017
7750 -0.75  0.00 -1.4343
7750 -2.00  0.00 -1.2550
8000 -0.25  0.00 -1.4659
8000 -0.50  0.00 -1.3925
8000 -0.75  0.00 -1.3388
8000 -1.00  0.00 -1.2955
8000 -1.50  0.00 -1.2363
8000 -2.00  0.00 -1.1929
8000 -2.50  0.00 -1.1617
