 E(B-V) = 0.08
2500 -0.25  0.00-10.8733
3500 -0.50  0.00 -9.1569
3500 -0.75  0.00 -9.0882
3500 -1.00  0.00 -9.0271
3500 -1.50  0.00 -8.9542
3500 -2.00  0.00 -8.9213
3500 -2.50  0.00 -8.8908
3600 -0.25  0.00 -9.0928
3600 -0.50  0.00 -9.0426
3600 -0.75  0.00 -8.9923
3600 -1.00  0.00 -8.9344
3600 -1.50  0.00 -8.8251
3600 -2.00  0.00 -8.7609
3600 -2.50  0.00 -8.7182
3700 -0.25  0.00 -8.9538
3700 -0.50  0.00 -8.9142
3700 -0.75  0.00 -8.8735
3700 -1.00  0.00 -8.8250
3700 -1.50  0.00 -8.7045
3700 -2.00  0.00 -8.6078
3700 -2.50  0.00 -8.5504
3800 -0.25  0.00 -8.8111
3800 -0.50  0.00 -8.7759
3800 -0.75  0.00 -8.7355
3800 -1.00  0.00 -8.6896
3800 -1.50  0.00 -8.5738
3800 -2.00  0.00 -8.4600
3800 -2.50  0.00 -8.3857
3900 -0.25  0.00 -8.6627
3900 -0.50  0.00 -8.6262
3900 -0.75  0.00 -8.5820
3900 -1.00  0.00 -8.5323
3900 -1.50  0.00 -8.4169
3900 -2.00  0.00 -8.2999
3900 -2.50  0.00 -8.2159
4000 -0.25  0.00 -8.5058
4000 -0.50  0.00 -8.4619
4000 -0.75  0.00 -8.4094
4000 -1.00  0.00 -8.3534
4000 -1.50  0.00 -8.2332
4000 -2.00  0.00 -8.1208
4000 -2.50  0.00 -8.0388
4250 -0.25  0.00 -8.0901
4250 -0.50  0.00 -8.0210
4250 -0.75  0.00 -7.9436
4250 -1.00  0.00 -7.8648
4250 -1.50  0.00 -7.7074
4250 -2.00  0.00 -7.5979
4250 -2.50  0.00 -7.5427
4500 -0.25  0.00 -7.6859
4500 -0.50  0.00 -7.5983
4500 -0.75  0.00 -7.4971
4500 -1.00  0.00 -7.3811
4500 -1.50  0.00 -7.1197
4500 -2.00  0.00 -6.9532
4500 -2.50  0.00 -6.8943
4750 -0.25  0.00 -7.2933
4750 -0.50  0.00 -7.1733
4750 -0.75  0.00 -7.0151
4750 -1.00  0.00 -6.8028
4750 -1.50  0.00 -6.3731
4750 -2.00  0.00 -6.1282
4750 -2.50  0.00 -5.9935
5000 -0.25  0.00 -6.8572
5000 -0.50  0.00 -6.6621
5000 -0.75  0.00 -6.3726
5000 -1.00  0.00 -6.0179
5000 -1.50  0.00 -5.4663
5000 -2.00  0.00 -5.1487
5000 -2.50  0.00 -4.9379
5250 -0.25  0.00 -6.3296
5250 -0.50  0.00 -5.9805
5250 -0.75  0.00 -5.5383
5250 -1.00  0.00 -5.1124
5250 -1.50  0.00 -4.5422
5250 -2.00  0.00 -4.2084
5250 -2.50  0.00 -4.0006
5500 -0.25  0.00 -5.6658
5500 -0.50  0.00 -5.1572
5500 -0.75  0.00 -4.6672
5500 -1.00  0.00 -4.2644
5500 -1.50  0.00 -3.7558
5500 -2.00  0.00 -3.4673
5500 -2.50  0.00 -3.2931
5750 -0.25  0.00 -4.8988
5750 -0.50  0.00 -4.3517
5750 -0.75  0.00 -3.9119
5750 -1.00  0.00 -3.5764
5750 -1.50  0.00 -3.1651
5750 -2.00  0.00 -2.9344
5750 -2.50  0.00 -2.7921
6000 -0.25  0.00 -4.1647
6000 -0.50  0.00 -3.6800
6000 -0.75  0.00 -3.3243
6000 -1.00  0.00 -3.0623
6000 -1.50  0.00 -2.7412
6000 -2.00  0.00 -2.5573
6000 -2.50  0.00 -2.4394
6250 -0.25  0.00 -3.5526
6250 -0.50  0.00 -3.1631
6250 -0.75  0.00 -2.8879
6250 -1.00  0.00 -2.6865
6250 -1.50  0.00 -2.4353
6250 -2.00  0.00 -2.2851
6250 -2.50  0.00 -2.1853
6500 -0.25  0.00 -3.0778
6500 -0.50  0.00 -2.7761
6500 -0.75  0.00 -2.5650
6500 -1.00  0.00 -2.4089
6500 -1.50  0.00 -2.2087
6500 -2.00  0.00 -2.0832
6500 -2.50  0.00 -1.9975
6750 -0.25  0.00 -2.7158
6750 -0.50  0.00 -2.4836
6750 -0.75  0.00 -2.3203
6750 -1.00  0.00 -2.1975
6750 -1.50  0.00 -2.0348
6750 -2.00  0.00 -1.9287
7000 -0.75  0.00 -2.1283
7000 -1.50  0.00 -1.8967
7000 -2.00  0.00 -1.8068
7250 -0.25  0.00 -2.2126
7250 -0.50  0.00 -2.0724
7250 -0.75  0.00 -1.9713
7250 -1.00  0.00 -1.8921
7250 -1.50  0.00 -1.7824
7250 -2.00  0.00 -1.7065
7500 -0.25  0.00 -2.0320
7500 -0.50  0.00 -1.9221
7500 -0.75  0.00 -1.8415
7500 -1.00  0.00 -1.7772
7500 -1.50  0.00 -1.6876
7500 -2.00  0.00 -1.6241
7500 -2.50  0.00 -1.5779
7750 -0.25  0.00 -1.8768
7750 -0.50  0.00 -1.7928
7750 -0.75  0.00 -1.7310
7750 -1.00  0.00 -1.6810
7750 -1.50  0.00 -1.6117
7750 -2.00  0.00 -1.5606
7750 -2.50  0.00 -1.5226
8000 -0.25  0.00 -1.7271
8000 -0.50  0.00 -1.6634
8000 -0.75  0.00 -1.6170
8000 -1.00  0.00 -1.5795
8000 -1.50  0.00 -1.5275
8000 -2.00  0.00 -1.4876
8000 -2.50  0.00 -1.4571
