 E(B-V) = 0.08
2500  0.00  0.40-10.8068
2500  0.25  0.40-10.9787
2500  0.50  0.40-11.1363
2500 -0.25  0.40-10.6418
2500 -0.50  0.40-10.5120
2500 -0.75  0.40-10.4467
2600  0.00  0.40-10.7287
2600  0.25  0.40-10.9323
2600  0.50  0.40-11.1204
2600 -0.25  0.40-10.5297
2600 -0.50  0.40-10.3616
2600 -0.75  0.40-10.2532
2700  0.00  0.40-10.6687
2700  0.25  0.40-10.8986
2700  0.50  0.40-11.1131
2700 -0.25  0.40-10.4428
2700 -0.50  0.40-10.2449
2700 -0.75  0.40-10.0998
2800  0.00  0.40-10.6148
2800  0.25  0.40-10.8656
2800  0.50  0.40-11.1027
2800 -0.25  0.40-10.3697
2800 -0.50  0.40-10.1515
3900 -0.75  0.40 -8.1560
4000  0.00  0.40 -8.2554
4000  0.25  0.40 -8.3107
4000  0.50  0.40 -8.3500
4000  0.75  0.40 -8.3819
4000  1.00  0.40 -8.4085
4000 -0.25  0.40 -8.1677
4000 -0.50  0.40 -8.0262
4000 -0.75  0.40 -7.8271
4250  0.00  0.40 -7.7681
4250  0.25  0.40 -7.9383
4250  0.50  0.40 -8.0474
4250  0.75  0.40 -8.1115
4250  1.00  0.40 -8.1446
4250 -0.25  0.40 -7.5236
4250 -0.50  0.40 -7.2094
4250 -0.75  0.40 -6.8699
4500  0.00  0.40 -7.0618
4500  0.25  0.40 -7.3785
4500  0.50  0.40 -7.6287
4500  0.75  0.40 -7.8088
4500  1.00  0.40 -7.9207
4500 -0.25  0.40 -6.6863
4500 -0.50  0.40 -6.2862
4500 -0.75  0.40 -5.9178
4750  0.00  0.40 -6.2254
4750  0.25  0.40 -6.6246
4750  0.50  0.40 -6.9807
4750  0.75  0.40 -7.2842
4750  1.00  0.40 -7.5224
4750 -0.25  0.40 -5.8059
4750 -0.50  0.40 -5.4088
4750 -0.75  0.40 -5.0706
5000  0.00  0.40 -5.4016
5000  0.25  0.40 -5.8071
5000  0.50  0.40 -6.1938
5000  0.75  0.40 -6.5471
5000  1.00  0.40 -6.8609
5000 -0.25  0.40 -5.0071
5000 -0.50  0.40 -4.6565
5000 -0.75  0.40 -4.3630
5250  0.00  0.40 -4.6981
5250  0.25  0.40 -5.0681
5250  0.50  0.40 -5.4340
5250  0.75  0.40 -5.7768
5250  1.00  0.40 -6.0900
5250 -0.25  0.40 -4.3513
5250 -0.50  0.40 -4.0462
5250 -0.75  0.40 -3.7837
5500  0.00  0.40 -4.1315
5500  0.25  0.40 -4.4621
5500  0.50  0.40 -4.7954
5500  0.75  0.40 -5.1120
5500 -0.25  0.40 -3.8230
5500 -0.50  0.40 -3.5464
5500 -0.75  0.40 -3.3010
5750  0.00  0.40 -3.6678
5750  0.25  0.40 -3.9666
5750  0.50  0.40 -4.2703
5750  0.75  0.40 -4.5634
5750 -0.25  0.40 -3.3878
5750 -0.50  0.40 -3.1346
5750 -0.75  0.40 -2.9115
6000  0.00  0.40 -3.2832
6000  0.50  0.40 -3.8297
6000  0.75  0.40 -4.1008
6000  1.00  0.40 -4.3517
6000 -0.50  0.40 -2.8083
6000 -0.75  0.40 -2.6142
6250  0.00  0.40 -2.9657
6250  0.50  0.40 -3.4542
6250  0.75  0.40 -3.7023
6250  1.00  0.40 -3.9349
6250 -0.25  0.40 -2.7477
6250 -0.50  0.40 -2.5550
6500  0.00  0.40 -2.7058
6500  0.25  0.40 -2.9120
6500  0.50  0.40 -3.1323
6500  0.75  0.40 -3.3557
6500  1.00  0.40 -3.5680
6500 -0.50  0.40 -2.3554
6750  0.00  0.40 -2.4922
6750  0.25  0.40 -2.6674
6750  0.50  0.40 -2.8559
6750  0.75  0.40 -3.0505
6750 -0.50  0.40 -2.1938
6750 -0.75  0.40 -2.0721
7000  0.00  0.40 -2.3058
7000  0.25  0.40 -2.4526
7000  0.50  0.40 -2.6108
7000  0.75  0.40 -2.7767
7000  1.00  0.40 -2.9427
7000 -0.25  0.40 -2.1725
7000 -0.50  0.40 -2.0544
7250  0.25  0.40 -2.2529
7250  0.50  0.40 -2.3868
7500  0.25  0.40 -2.0591
