 E(B-V) = 0.08
2500  0.00  0.40-10.3162
2500  0.25  0.40-10.2389
2500  0.50  0.40-10.2094
2500 -0.25  0.40-10.4223
2500 -0.50  0.40-10.5439
2500 -0.75  0.40-10.6638
3500 -0.25  0.40 -8.0803
3500 -0.50  0.40 -7.9270
3500 -0.75  0.40 -7.7691
3600  0.00  0.40 -8.0121
3600  0.25  0.40 -8.1126
3600  0.50  0.40 -8.2147
3600  0.75  0.40 -8.3200
3600  1.00  0.40 -8.4218
3600 -0.25  0.40 -7.9106
3600 -0.50  0.40 -7.7849
3600 -0.75  0.40 -7.6338
3700  0.00  0.40 -7.7992
3700  0.25  0.40 -7.8692
3700  0.50  0.40 -7.9369
3700  0.75  0.40 -8.0023
3700  1.00  0.40 -8.0636
3700 -0.25  0.40 -7.7223
3700 -0.50  0.40 -7.6187
3700 -0.75  0.40 -7.4797
3800  0.00  0.40 -7.5887
3800  0.25  0.40 -7.6427
3800  0.50  0.40 -7.6898
3800  0.75  0.40 -7.7349
3800  1.00  0.40 -7.7775
3800 -0.25  0.40 -7.5222
3800 -0.50  0.40 -7.4254
3800 -0.75  0.40 -7.2892
3900  0.00  0.40 -7.3838
3900  0.25  0.40 -7.4350
3900  0.50  0.40 -7.4760
3900  0.75  0.40 -7.5125
3900  1.00  0.40 -7.5458
3900 -0.25  0.40 -7.3117
3900 -0.50  0.40 -7.2045
3900 -0.75  0.40 -7.0546
4000  0.00  0.40 -7.1823
4000  0.25  0.40 -7.2435
4000  0.50  0.40 -7.2867
4000  1.00  0.40 -7.3512
4000 -0.25  0.40 -7.0900
4000 -0.50  0.40 -6.9536
4000 -0.75  0.40 -6.7734
4250  0.00  0.40 -6.6628
4250  0.25  0.40 -6.7997
4250  0.50  0.40 -6.8829
4250  0.75  0.40 -6.9339
4250  1.00  0.40 -6.9655
4250 -0.25  0.40 -6.4577
4250 -0.50  0.40 -6.1914
4250 -0.75  0.40 -5.8996
4500  0.00  0.40 -6.0339
4500  0.25  0.40 -6.2976
4500  0.50  0.40 -6.4862
4500  0.75  0.40 -6.6079
4500  1.00  0.40 -6.6766
4500 -0.25  0.40 -5.7056
4500 -0.50  0.40 -5.3507
4500 -0.75  0.40 -5.0165
4750  0.00  0.40 -5.3442
4750  0.25  0.40 -5.6935
4750  0.50  0.40 -5.9835
4750  0.75  0.40 -6.2117
4750  1.00  0.40 -6.3748
4750 -0.25  0.40 -4.9604
4750 -0.50  0.40 -4.5865
4750 -0.75  0.40 -4.2588
5000  0.00  0.40 -4.6757
5000  0.25  0.40 -5.0651
5000  0.50  0.40 -5.4115
5000  0.75  0.40 -5.7089
5000  1.00  0.40 -5.9584
5000 -0.25  0.40 -4.2797
5000 -0.50  0.40 -3.9171
5000 -0.75  0.40 -3.6119
5250  0.00  0.40 -4.0497
5250  0.25  0.40 -4.4449
5250  0.50  0.40 -4.8195
5250  0.75  0.40 -5.1526
5250  1.00  0.40 -5.4468
5250 -0.25  0.40 -3.6721
5250 -0.50  0.40 -3.3400
5250 -0.75  0.40 -3.0642
5500  0.00  0.40 -3.4970
5500  0.25  0.40 -3.8686
5500  0.50  0.40 -4.2407
5500  0.75  0.40 -4.5851
5500  1.00  0.40 -4.8933
5500 -0.25  0.40 -3.1549
5500 -0.50  0.40 -2.8580
5750  0.00  0.40 -3.0316
5750  0.25  0.40 -3.3701
5750  0.50  0.40 -3.7200
5750  0.75  0.40 -4.0544
5750  1.00  0.40 -4.3568
5750 -0.25  0.40 -2.7256
5750 -0.50  0.40 -2.4594
5750 -0.75  0.40 -2.2338
6000  0.00  0.40 -2.6442
6000  0.25  0.40 -2.9501
6000  0.50  0.40 -3.2741
6000  0.75  0.40 -3.5905
6000  1.00  0.40 -3.8804
6000 -0.25  0.40 -2.3698
6000 -0.50  0.40 -2.1316
6000 -0.75  0.40 -1.9298
6250  0.00  0.40 -2.3201
6250  0.25  0.40 -2.5970
6250  0.50  0.40 -2.8934
6250  0.75  0.40 -3.1905
6250  1.00  0.40 -3.4666
6250 -0.25  0.40 -2.0763
6250 -0.50  0.40 -1.8677
6500  0.00  0.40 -2.0519
6500  0.25  0.40 -2.2978
6500  0.50  0.40 -2.5676
6500  0.75  0.40 -2.8434
6500  1.00  0.40 -3.1049
6500 -0.25  0.40 -1.8403
6500 -0.50  0.40 -1.6634
6500 -0.75  0.40 -1.5179
6750  0.00  0.40 -1.8341
6750  0.25  0.40 -2.0459
6750  0.50  0.40 -2.2856
6750  0.75  0.40 -2.5389
6750  1.00  0.40 -2.7853
6750 -0.25  0.40 -1.6555
6750 -0.50  0.40 -1.5075
6750 -0.75  0.40 -1.3857
7000  0.25  0.40 -1.8377
7000  0.50  0.40 -2.0441
7000  1.00  0.40 -2.4995
7000 -0.25  0.40 -1.5106
7000 -0.50  0.40 -1.3865
7250  0.00  0.40 -1.5182
7250  0.50  0.40 -1.8390
7250  0.75  0.40 -2.0340
7250  1.00  0.40 -2.2410
7250 -0.75  0.40 -1.2023
7500  0.00  0.40 -1.3996
7500  0.25  0.40 -1.5230
7500  0.50  0.40 -1.6667
7500  0.75  0.40 -1.8309
7500  1.00  0.40 -2.0103
7500 -0.25  0.40 -1.2947
7500 -0.50  0.40 -1.2070
7750  0.00  0.40 -1.2978
7750  0.25  0.40 -1.4014
7750  0.50  0.40 -1.5210
7750  0.75  0.40 -1.6560
7750  1.00  0.40 -1.8041
7750 -0.25  0.40 -1.2098
7750 -0.50  0.40 -1.1369
7750 -0.75  0.40 -1.0763
8000  0.00  0.40 -1.2020
8000  0.25  0.40 -1.2871
8000  0.50  0.40 -1.3854
8000  0.75  0.40 -1.4956
8000  1.00  0.40 -1.6169
8000 -0.25  0.40 -1.1301
8000 -0.50  0.40 -1.0722
8000 -0.75  0.40 -1.0224
