 E(B-V) = 0.08
2500  0.00  0.40-10.1495
2500  0.25  0.40-10.2304
2500  0.50  0.40-10.2833
2500 -0.25  0.40-10.0426
3900 -0.75  0.40 -8.5589
4000  0.00  0.40 -8.5407
4000  0.25  0.40 -8.5581
4000  0.50  0.40 -8.5718
4000  0.75  0.40 -8.5840
4000  1.00  0.40 -8.5957
4000 -0.25  0.40 -8.5153
4000 -0.50  0.40 -8.4767
4000 -0.75  0.40 -8.4224
4250  0.00  0.40 -8.3122
4250  0.25  0.40 -8.3618
4250  0.50  0.40 -8.3914
4250  0.75  0.40 -8.4077
4250  1.00  0.40 -8.4154
4250 -0.25  0.40 -8.2350
4250 -0.50  0.40 -8.1249
4250 -0.75  0.40 -7.9897
4500  0.00  0.40 -8.0059
4500  0.25  0.40 -8.1245
4500  0.50  0.40 -8.2055
4500  0.75  0.40 -8.2560
4500  1.00  0.40 -8.2830
4500 -0.25  0.40 -7.8440
4500 -0.50  0.40 -7.6431
4500 -0.75  0.40 -7.4272
4750  0.00  0.40 -7.5623
4750  0.25  0.40 -7.7713
4750  0.50  0.40 -7.9310
4750  0.75  0.40 -8.0454
4750  1.00  0.40 -8.1202
4750 -0.25  0.40 -7.3080
4750 -0.50  0.40 -7.0304
4750 -0.75  0.40 -6.7616
5000  0.00  0.40 -6.9737
5000  0.25  0.40 -7.2629
5000  0.50  0.40 -7.5080
5000  0.75  0.40 -7.7020
5000  1.00  0.40 -7.8468
5000 -0.25  0.40 -6.6603
5000 -0.50  0.40 -6.3512
5000 -0.75  0.40 -6.0609
5250  0.00  0.40 -6.3280
5250  0.25  0.40 -6.6488
5250  0.50  0.40 -6.9462
5250  0.75  0.40 -7.2043
5250  1.00  0.40 -7.4156
5250 -0.25  0.40 -6.0036
5250 -0.50  0.40 -5.6858
5250 -0.75  0.40 -5.3703
5500  0.00  0.40 -5.7182
5500  0.25  0.40 -6.0412
5500  0.50  0.40 -6.3497
5500  0.75  0.40 -6.6322
5500 -0.25  0.40 -5.3862
5500 -0.50  0.40 -5.0418
5500 -0.75  0.40 -4.6924
5750  0.00  0.40 -5.1451
5750  0.25  0.40 -5.4774
5750  0.50  0.40 -5.7885
5750  0.75  0.40 -6.0764
5750 -0.25  0.40 -4.7892
5750 -0.50  0.40 -4.4224
5750 -0.75  0.40 -4.0756
6000  0.00  0.40 -4.5927
6000  0.50  0.40 -5.2617
6000  0.75  0.40 -5.5541
6000  1.00  0.40 -5.8149
6000 -0.50  0.40 -3.8759
6000 -0.75  0.40 -3.5692
6250  0.00  0.40 -4.0758
6250  0.50  0.40 -4.7575
6250  0.75  0.40 -5.0554
6250  1.00  0.40 -5.3192
6250 -0.25  0.40 -3.7336
6250 -0.50  0.40 -3.4284
6500  0.00  0.40 -3.6215
6500  0.25  0.40 -3.9462
6500  0.50  0.40 -4.2732
6500  0.75  0.40 -4.5759
6500  1.00  0.40 -4.8416
6500 -0.50  0.40 -3.0727
6750  0.00  0.40 -3.2429
6750  0.25  0.40 -3.5216
6750  0.50  0.40 -3.8195
6750  0.75  0.40 -4.1126
6750 -0.50  0.40 -2.7903
6750 -0.75  0.40 -2.6187
7000  0.00  0.40 -2.9208
7000  0.25  0.40 -3.1488
7000  0.50  0.40 -3.4016
7000  0.75  0.40 -3.6670
7000  1.00  0.40 -3.9249
7000 -0.25  0.40 -2.7229
7000 -0.50  0.40 -2.5556
7250  0.25  0.40 -2.8142
7250  0.50  0.40 -3.0228
7500  0.25  0.40 -2.5073
