 E(B-V) = 0.00
2500 -0.25  0.00-10.6712
6500 -2.50  0.00 -1.2808
6750 -0.25  0.00 -1.9958
6750 -0.50  0.00 -1.7628
6750 -0.75  0.00 -1.5994
6750 -1.00  0.00 -1.4770
6750 -1.50  0.00 -1.3150
6750 -2.00  0.00 -1.2097
7000 -0.75  0.00 -1.4062
7000 -1.50  0.00 -1.1757
7000 -2.00  0.00 -1.0865
7250 -0.25  0.00 -1.4886
7250 -0.50  0.00 -1.3489
7250 -0.75  0.00 -1.2483
7250 -1.00  0.00 -1.1695
7250 -1.50  0.00 -1.0605
7250 -2.00  0.00 -0.9851
7500 -0.25  0.00 -1.3070
7500 -0.50  0.00 -1.1978
7500 -0.75  0.00 -1.1178
7500 -1.00  0.00 -1.0540
7500 -1.50  0.00 -0.9649
7500 -2.00  0.00 -0.9018
7500 -2.50  0.00 -0.8559
7750 -0.25  0.00 -1.1511
7750 -0.50  0.00 -1.0680
7750 -0.75  0.00 -1.0067
7750 -1.00  0.00 -0.9572
7750 -1.50  0.00 -0.8884
7750 -2.00  0.00 -0.8376
7750 -2.50  0.00 -0.7999
8000 -0.25  0.00 -1.0009
8000 -0.50  0.00 -0.9380
8000 -0.75  0.00 -0.8921
8000 -1.00  0.00 -0.8550
8000 -1.50  0.00 -0.8036
8000 -2.00  0.00 -0.7640
8000 -2.50  0.00 -0.7337
