 E(B-V) = 0.00
2500 -0.25  0.00-10.9926
6750 -2.00  0.00 -0.8939
6750 -2.50  0.00 -0.8264
7000 -0.25  0.00 -1.3789
7000 -0.50  0.00 -1.1796
7000 -0.75  0.00 -1.0449
7000 -1.00  0.00 -0.9444
7000 -1.50  0.00 -0.8173
7000 -2.00  0.00 -0.7332
7000 -2.50  0.00 -0.6756
7250 -0.25  0.00 -1.1266
7250 -0.50  0.00 -0.9713
7250 -0.75  0.00 -0.8643
7250 -1.00  0.00 -0.7830
7250 -1.50  0.00 -0.6778
7250 -2.00  0.00 -0.6065
7250 -2.50  0.00 -0.5572
7500 -0.25  0.00 -0.9269
7500 -0.50  0.00 -0.8046
7500 -0.75  0.00 -0.7188
7500 -1.00  0.00 -0.6525
7500 -1.50  0.00 -0.5649
7500 -2.00  0.00 -0.5041
7750 -0.25  0.00 -0.7645
7750 -0.50  0.00 -0.6676
7750 -0.75  0.00 -0.5985
7750 -1.00  0.00 -0.5441
7750 -1.50  0.00 -0.4712
7750 -2.00  0.00 -0.4195
8000 -0.25  0.00 -0.6292
8000 -0.50  0.00 -0.5520
8000 -0.75  0.00 -0.4963
8000 -1.00  0.00 -0.4518
