 E(B-V) = 0.00
2500 -0.25  0.00-11.0730
3600 -2.50  0.00 -6.6957
3700 -0.25  0.00 -7.0996
3700 -0.50  0.00 -6.9916
3700 -0.75  0.00 -6.8552
3700 -1.00  0.00 -6.7369
3700 -1.50  0.00 -6.5177
3700 -2.00  0.00 -6.3870
3700 -2.50  0.00 -6.2860
3800 -0.25  0.00 -6.9416
3800 -0.50  0.00 -6.8115
3800 -0.75  0.00 -6.6400
3800 -1.00  0.00 -6.4862
3800 -1.50  0.00 -6.2029
3800 -2.00  0.00 -6.0313
3800 -2.50  0.00 -5.9067
3900 -0.25  0.00 -6.7753
3900 -0.50  0.00 -6.6362
3900 -0.75  0.00 -6.4372
3900 -1.00  0.00 -6.2510
3900 -1.50  0.00 -5.9037
3900 -2.00  0.00 -5.6914
3900 -2.50  0.00 -5.5491
4000 -0.25  0.00 -6.5754
4000 -0.50  0.00 -6.4358
4000 -0.75  0.00 -6.2196
4000 -1.00  0.00 -6.0090
4000 -1.50  0.00 -5.6060
4000 -2.00  0.00 -5.3584
4000 -2.50  0.00 -5.2019
4250 -0.25  0.00 -5.8641
4250 -0.50  0.00 -5.7025
4250 -0.75  0.00 -5.4616
4250 -1.00  0.00 -5.2334
4250 -1.50  0.00 -4.7980
4250 -2.00  0.00 -4.5465
4250 -2.50  0.00 -4.3905
4500 -0.25  0.00 -5.0298
4500 -0.50  0.00 -4.8231
4500 -0.75  0.00 -4.5559
4500 -1.00  0.00 -4.3292
4500 -1.50  0.00 -3.9383
4500 -2.00  0.00 -3.7349
4500 -2.50  0.00 -3.5991
4750 -0.25  0.00 -4.2589
4750 -0.50  0.00 -4.0411
4750 -0.75  0.00 -3.7726
4750 -1.00  0.00 -3.5526
4750 -1.50  0.00 -3.1896
4750 -2.00  0.00 -3.0051
4750 -2.50  0.00 -2.8648
5000 -0.25  0.00 -3.5774
5000 -0.50  0.00 -3.3630
5000 -0.75  0.00 -3.1079
5000 -1.00  0.00 -2.9002
5000 -1.50  0.00 -2.5610
5000 -2.00  0.00 -2.3699
5000 -2.50  0.00 -2.2163
5250 -0.25  0.00 -2.9811
5250 -0.50  0.00 -2.7777
5250 -0.75  0.00 -2.5408
5250 -1.00  0.00 -2.3450
5250 -1.50  0.00 -2.0181
5250 -2.00  0.00 -1.8143
5250 -2.50  0.00 -1.6686
5500 -0.25  0.00 -2.4715
5500 -0.50  0.00 -2.2802
5500 -0.75  0.00 -2.0602
5500 -1.00  0.00 -1.8736
5500 -1.50  0.00 -1.5592
5500 -2.00  0.00 -1.3653
5500 -2.50  0.00 -1.2403
5750 -0.25  0.00 -2.0439
5750 -0.50  0.00 -1.8619
5750 -0.75  0.00 -1.6576
5750 -1.00  0.00 -1.4832
5750 -1.50  0.00 -1.1993
5750 -2.00  0.00 -1.0305
5750 -2.50  0.00 -0.9265
6000 -0.25  0.00 -1.6877
6000 -0.50  0.00 -1.5166
6000 -0.75  0.00 -1.3327
6000 -1.00  0.00 -1.1789
6000 -1.50  0.00 -0.9359
6000 -2.00  0.00 -0.7933
6000 -2.50  0.00 -0.7064
6250 -0.25  0.00 -1.3958
6250 -0.50  0.00 -1.2420
6250 -0.75  0.00 -1.0836
6250 -1.00  0.00 -0.9530
6250 -1.50  0.00 -0.7485
6250 -2.00  0.00 -0.6283
6250 -2.50  0.00 -0.5549
6500 -0.25  0.00 -1.1642
6500 -0.50  0.00 -1.0317
6500 -0.75  0.00 -0.8979
6500 -1.00  0.00 -0.7877
6500 -1.50  0.00 -0.6152
6500 -2.00  0.00 -0.5131
6500 -2.50  0.00 -0.4506
6750 -0.25  0.00 -0.9848
6750 -0.50  0.00 -0.8723
6750 -0.75  0.00 -0.7590
6750 -1.00  0.00 -0.6654
6750 -1.50  0.00 -0.5193
6750 -2.00  0.00 -0.4324
6750 -2.50  0.00 -0.3790
7000 -0.25  0.00 -0.8461
7000 -0.50  0.00 -0.7499
7000 -0.75  0.00 -0.6536
7000 -1.00  0.00 -0.5738
7000 -1.50  0.00 -0.4502
7000 -2.00  0.00 -0.3763
7000 -2.50  0.00 -0.3310
7250 -0.25  0.00 -0.7361
7250 -0.50  0.00 -0.6532
7250 -0.75  0.00 -0.5713
7250 -1.00  0.00 -0.5036
7250 -1.50  0.00 -0.3998
7250 -2.00  0.00 -0.3374
7500 -0.25  0.00 -0.6460
7500 -0.50  0.00 -0.5746
7500 -0.75  0.00 -0.5054
7500 -1.00  0.00 -0.4484
7500 -1.50  0.00 -0.3622
7500 -2.00  0.00 -0.3101
7750 -0.25  0.00 -0.5700
7750 -0.50  0.00 -0.5090
7750 -0.75  0.00 -0.4513
7750 -2.00  0.00 -0.2905
8000 -0.25  0.00 -0.5048
8000 -0.50  0.00 -0.4535
8000 -0.75  0.00 -0.4064
8000 -1.00  0.00 -0.3682
8000 -1.50  0.00 -0.3121
8000 -2.00  0.00 -0.2776
8000 -2.50  0.00 -0.2565
