 E(B-V) = 0.00
2500 -0.25  0.00-11.1687
5250 -2.00  0.00 -1.8836
5250 -2.50  0.00 -1.7287
5500 -0.25  0.00 -2.4850
5500 -0.50  0.00 -2.3074
5500 -0.75  0.00 -2.0994
5500 -1.00  0.00 -1.9220
5500 -1.50  0.00 -1.6165
5500 -2.00  0.00 -1.4204
5500 -2.50  0.00 -1.2899
5750 -0.25  0.00 -2.0432
5750 -0.50  0.00 -1.8726
5750 -0.75  0.00 -1.6779
5750 -1.00  0.00 -1.5094
5750 -1.50  0.00 -1.2284
5750 -2.00  0.00 -1.0562
5750 -2.50  0.00 -0.9482
6000 -0.25  0.00 -1.6697
6000 -0.50  0.00 -1.5061
6000 -0.75  0.00 -1.3269
6000 -1.00  0.00 -1.1742
6000 -1.50  0.00 -0.9297
6000 -2.00  0.00 -0.7836
6000 -2.50  0.00 -0.6945
6250 -0.25  0.00 -1.3577
6250 -0.50  0.00 -1.2059
6250 -0.75  0.00 -1.0479
6250 -1.00  0.00 -0.9162
6250 -1.50  0.00 -0.7093
6250 -2.00  0.00 -0.5865
6250 -2.50  0.00 -0.5124
6500 -0.25  0.00 -1.1042
6500 -0.50  0.00 -0.9701
6500 -0.75  0.00 -0.8351
6500 -1.00  0.00 -0.7236
6500 -1.50  0.00 -0.5493
6500 -2.00  0.00 -0.4461
6500 -2.50  0.00 -0.3838
6750 -0.25  0.00 -0.9046
6750 -0.50  0.00 -0.7894
6750 -0.75  0.00 -0.6749
6750 -1.00  0.00 -0.5803
6750 -1.50  0.00 -0.4333
6750 -2.00  0.00 -0.3461
6750 -2.50  0.00 -0.2933
7000 -0.25  0.00 -0.7496
7000 -0.50  0.00 -0.6513
7000 -0.75  0.00 -0.5538
7000 -1.00  0.00 -0.4733
7000 -1.50  0.00 -0.3489
7000 -2.00  0.00 -0.2750
7000 -2.50  0.00 -0.2304
7250 -0.25  0.00 -0.6282
7250 -0.50  0.00 -0.5440
7250 -0.75  0.00 -0.4607
7250 -1.00  0.00 -0.3920
7250 -1.50  0.00 -0.2871
7250 -2.00  0.00 -0.2246
7250 -2.50  0.00 -0.1871
7500 -0.25  0.00 -0.5312
7500 -0.50  0.00 -0.4587
7500 -0.75  0.00 -0.3880
7500 -1.00  0.00 -0.3298
7500 -1.50  0.00 -0.2418
7500 -2.00  0.00 -0.1892
7750 -0.25  0.00 -0.4516
7750 -0.50  0.00 -0.3896
7750 -0.75  0.00 -0.3301
7750 -1.00  0.00 -0.2812
7750 -1.50  0.00 -0.2081
7750 -2.00  0.00 -0.1644
8000 -0.25  0.00 -0.3849
8000 -0.50  0.00 -0.3323
8000 -0.75  0.00 -0.2829
8000 -1.00  0.00 -0.2426
