 E(B-V) = 0.00
2500 -0.25  0.00-11.1726
3600 -2.50  0.00 -6.9174
3700 -0.25  0.00 -6.7990
3700 -0.50  0.00 -6.8006
3700 -0.75  0.00 -6.7728
3700 -1.00  0.00 -6.7465
3700 -1.50  0.00 -6.6650
3700 -2.00  0.00 -6.5768
3700 -2.50  0.00 -6.4431
3800 -0.25  0.00 -6.5461
3800 -0.50  0.00 -6.5168
3800 -0.75  0.00 -6.4572
3800 -1.00  0.00 -6.4023
3800 -1.50  0.00 -6.2748
3800 -2.00  0.00 -6.1568
3800 -2.50  0.00 -5.9997
3900 -0.25  0.00 -6.3144
3900 -0.50  0.00 -6.2559
3900 -0.75  0.00 -6.1672
3900 -1.00  0.00 -6.0858
3900 -2.00  0.00 -5.7660
3900 -2.50  0.00 -5.5879
4000 -0.25  0.00 -6.1031
4000 -0.50  0.00 -6.0154
4000 -0.75  0.00 -5.8973
4000 -1.00  0.00 -5.7901
4000 -1.50  0.00 -5.5728
4000 -2.00  0.00 -5.3980
4000 -2.50  0.00 -5.2037
4250 -0.25  0.00 -5.6345
4250 -0.50  0.00 -5.4859
4250 -0.75  0.00 -5.2986
4250 -1.00  0.00 -5.1270
4250 -1.50  0.00 -4.7982
4250 -2.00  0.00 -4.5655
4250 -2.50  0.00 -4.3549
4500 -0.25  0.00 -5.0699
4500 -0.50  0.00 -4.9069
4500 -0.75  0.00 -4.6878
4500 -1.00  0.00 -4.4845
4500 -1.50  0.00 -4.0922
4500 -2.00  0.00 -3.8346
4500 -2.50  0.00 -3.6268
4750 -0.25  0.00 -4.3379
4750 -0.50  0.00 -4.1780
4750 -0.75  0.00 -3.9639
4750 -1.00  0.00 -3.7688
4750 -1.50  0.00 -3.3901
4750 -2.00  0.00 -3.1464
4750 -2.50  0.00 -2.9515
5000 -0.25  0.00 -3.6591
5000 -0.50  0.00 -3.4915
5000 -0.75  0.00 -3.2763
5000 -1.00  0.00 -3.0890
5000 -1.50  0.00 -2.7428
5000 -2.00  0.00 -2.5160
5000 -2.50  0.00 -2.3334
5250 -0.25  0.00 -3.0619
5250 -0.50  0.00 -2.8949
5250 -0.75  0.00 -2.6869
5250 -1.00  0.00 -2.5080
5250 -1.50  0.00 -2.1838
5250 -2.00  0.00 -1.9650
5250 -2.50  0.00 -1.7986
5500 -0.25  0.00 -2.5383
5500 -0.50  0.00 -2.3754
5500 -0.75  0.00 -2.1785
5500 -1.00  0.00 -2.0078
5500 -1.50  0.00 -1.7017
5500 -2.00  0.00 -1.4960
5500 -2.50  0.00 -1.3562
5750 -0.25  0.00 -2.0837
5750 -0.50  0.00 -1.9256
5750 -0.75  0.00 -1.7398
5750 -1.00  0.00 -1.5769
5750 -1.50  0.00 -1.2943
5750 -2.00  0.00 -1.1140
5750 -2.50  0.00 -1.0001
6000 -0.25  0.00 -1.6937
6000 -0.50  0.00 -1.5397
6000 -0.75  0.00 -1.3660
6000 -1.00  0.00 -1.2149
6000 -1.50  0.00 -0.9665
6000 -2.00  0.00 -0.8140
6000 -2.50  0.00 -0.7208
6250 -0.25  0.00 -1.3623
6250 -0.50  0.00 -1.2150
6250 -0.75  0.00 -1.0579
6250 -1.00  0.00 -0.9248
6250 -1.50  0.00 -0.7131
6250 -2.00  0.00 -0.5855
6250 -2.50  0.00 -0.5090
6500 -0.25  0.00 -1.0863
6500 -0.50  0.00 -0.9518
6500 -0.75  0.00 -0.8151
6500 -1.00  0.00 -0.7012
6500 -1.50  0.00 -0.5227
6500 -2.00  0.00 -0.4161
6500 -2.50  0.00 -0.3529
6750 -0.25  0.00 -0.8634
6750 -0.50  0.00 -0.7454
6750 -0.75  0.00 -0.6286
6750 -1.00  0.00 -0.5318
6750 -1.50  0.00 -0.3814
6750 -2.00  0.00 -0.2922
6750 -2.50  0.00 -0.2394
7000 -0.25  0.00 -0.6877
7000 -0.50  0.00 -0.5863
7000 -0.75  0.00 -0.4865
7000 -1.00  0.00 -0.4041
7000 -1.50  0.00 -0.2773
7000 -2.00  0.00 -0.2022
7000 -2.50  0.00 -0.1579
7250 -0.25  0.00 -0.5498
7250 -0.50  0.00 -0.4627
7250 -0.75  0.00 -0.3774
7250 -1.00  0.00 -0.3071
7250 -1.50  0.00 -0.2001
7250 -2.00  0.00 -0.1369
7250 -2.50  0.00 -0.0997
7500 -0.25  0.00 -0.4406
7500 -0.50  0.00 -0.3658
7500 -0.75  0.00 -0.2930
7500 -1.00  0.00 -0.2332
7500 -1.50  0.00 -0.1431
7500 -2.00  0.00 -0.0898
7500 -2.50  0.00 -0.0587
7750 -0.25  0.00 -0.3529
7750 -0.50  0.00 -0.2888
7750 -0.75  0.00 -0.2271
7750 -1.00  0.00 -0.1765
7750 -1.50  0.00 -0.1009
7750 -2.00  0.00 -0.0561
7750 -2.50  0.00 -0.0302
8000 -0.25  0.00 -0.2813
8000 -0.50  0.00 -0.2264
8000 -0.75  0.00 -0.1746
8000 -1.00  0.00 -0.1322
8000 -1.50  0.00 -0.0695
8000 -2.00  0.00 -0.0324
8000 -2.50  0.00 -0.0108
