 E(B-V) = 0.56
2500  0.00  0.00-10.8734
2500  0.25  0.00-10.9301
2500  0.50  0.00-10.9774
2500  0.75  0.00-11.0160
2500  1.00  0.00-11.0483
2500 -0.25  0.10-10.7603
4000 -2.00  0.40 -9.4985
4000 -2.50  0.40 -9.4372
4000 -3.00  0.40 -9.3992
4000 -4.00  0.40 -9.3336
4000 -5.00  0.40 -9.2718
4250  0.00  0.00 -9.6561
4250  0.25  0.00 -9.6811
4250  0.50  0.00 -9.6953
4250  0.75  0.00 -9.7019
4250  1.00  0.00 -9.7034
4250 -0.25  0.10 -9.6154
4250 -0.50  0.20 -9.5575
4250 -0.75  0.30 -9.4819
4250 -1.00  0.40 -9.3925
4250 -1.50  0.40 -9.2334
4250 -2.00  0.40 -9.1266
4250 -2.50  0.40 -9.0722
4250 -3.00  0.40 -9.0404
4250 -4.00  0.40 -8.9667
4250 -5.00  0.40 -8.8951
4500  0.00  0.00 -9.4676
4500  0.25  0.00 -9.5272
4500  0.50  0.00 -9.5666
4500  0.75  0.00 -9.5908
4500  1.00  0.00 -9.6033
4500 -0.25  0.10 -9.3844
4500 -0.50  0.20 -9.2741
4500 -0.75  0.30 -9.1428
4500 -1.00  0.40 -9.0002
4500 -1.50  0.40 -8.7538
4500 -2.00  0.40 -8.5994
4500 -2.50  0.40 -8.5364
4500 -3.00  0.40 -8.4974
4500 -4.00  0.40 -8.3863
4500 -5.00  0.40 -8.3069
4750  0.00  0.00 -9.2272
4750  0.25  0.00 -9.3370
4750  0.50  0.00 -9.4146
4750  0.75  0.00 -9.4675
4750  1.00  0.00 -9.5023
4750 -0.25  0.10 -9.0880
4750 -0.50  0.20 -8.9198
4750 -0.75  0.30 -8.7347
4750 -1.00  0.40 -8.5448
4750 -1.50  0.40 -8.2124
4750 -2.00  0.40 -8.0109
4750 -2.50  0.40 -7.9102
4750 -3.00  0.40 -7.8249
4750 -4.00  0.40 -7.6710
4750 -5.00  0.40 -7.5970
5000  0.00  0.00 -8.9135
5000  0.25  0.00 -9.0857
5000  0.50  0.00 -9.2152
5000  0.75  0.00 -9.3085
5000  1.00  0.00 -9.3745
5000 -0.25  0.10 -8.7159
5000 -0.50  0.20 -8.4954
5000 -0.75  0.30 -8.2657
5000 -1.00  0.40 -8.0371
5000 -1.50  0.40 -7.6384
5000 -2.00  0.40 -7.3993
5000 -2.50  0.40 -7.2458
5000 -3.00  0.40 -7.1441
5000 -4.00  0.40 -6.9656
5000 -5.00  0.40 -6.9056
5250  0.00  0.00 -8.5247
5250  0.25  0.00 -8.7548
5250  0.50  0.00 -8.9432
5250  0.75  0.00 -9.0874
5250  1.00  0.00 -9.1947
5250 -0.25  0.10 -8.2811
5250 -0.50  0.20 -8.0211
5250 -0.75  0.30 -7.7577
5250 -1.00  0.40 -7.5047
5250 -1.50  0.40 -7.0777
5250 -2.00  0.40 -6.8085
5250 -2.50  0.40 -6.6249
5250 -3.00  0.40 -6.4965
5250 -4.00  0.40 -6.3598
5250 -5.00  0.40 -6.3127
5500  0.00  0.00 -8.0956
5500  0.25  0.00 -8.3673
5500  0.50  0.00 -8.6037
5500  0.75  0.00 -8.7971
5500  1.00  0.00 -8.9482
5500 -0.25  0.10 -7.8180
5500 -0.50  0.20 -7.5300
5500 -0.75  0.30 -7.2496
5500 -1.00  0.40 -6.9939
5500 -1.50  0.40 -6.5919
5500 -2.00  0.40 -6.2991
5500 -2.50  0.40 -6.1237
5500 -3.00  0.40 -6.0426
5500 -4.00  0.40 -5.8966
5500 -5.00  0.40 -5.8596
5750  0.00  0.00 -7.6548
5750  0.25  0.00 -7.9593
5750  0.50  0.00 -8.2303
5750  0.75  0.00 -8.4623
5750  1.00  0.00 -8.6517
5750 -0.25  0.10 -7.3530
5750 -0.50  0.20 -7.0538
5750 -0.75  0.30 -6.7784
5750 -1.00  0.40 -6.5390
5750 -1.50  0.40 -6.1490
5750 -2.00  0.40 -5.9070
5750 -2.50  0.40 -5.7548
5750 -3.00  0.40 -5.6587
5750 -4.00  0.40 -5.5656
5750 -5.00  0.40 -5.5356
6000  0.00  0.00 -7.2198
6000  0.25  0.00 -7.5486
6000  0.50  0.00 -7.8480
6000  0.75  0.00 -8.1096
6000  1.00  0.00 -8.3294
6000 -0.25  0.10 -6.9113
6000 -0.50  0.20 -6.6240
6000 -0.75  0.30 -6.3728
6000 -1.00  0.40 -6.1626
6000 -1.50  0.40 -5.8280
6000 -2.00  0.40 -5.6222
6000 -2.50  0.40 -5.4934
6000 -3.00  0.40 -5.4132
6000 -4.00  0.40 -5.3362
6000 -5.00  0.40 -5.3112
6250  0.00  0.00 -6.8114
6250  0.25  0.00 -7.1459
6250  0.50  0.00 -7.4669
6250  0.75  0.00 -7.7529
6250  1.00  0.00 -7.9969
6250 -0.25  0.10 -6.5194
6250 -0.50  0.20 -6.2627
6250 -0.75  0.30 -6.0467
6250 -1.00  0.40 -5.8696
6250 -1.50  0.40 -5.5905
6250 -2.00  0.40 -5.4170
6250 -2.50  0.40 -5.3082
6250 -3.00  0.40 -5.2409
6250 -4.00  0.40 -5.1768
6250 -5.00  0.40 -5.1554
6500  0.00  0.00 -6.4521
6500  0.25  0.00 -6.7672
6500  0.50  0.00 -7.0935
6500  0.75  0.00 -7.3986
6500  1.00  0.00 -7.6630
6500 -0.25  0.10 -6.1938
6500 -0.50  0.20 -5.9750
6500 -0.75  0.30 -5.7945
6500 -1.00  0.40 -5.6469
6500 -1.50  0.40 -5.4142
6500 -2.00  0.40 -5.2675
6500 -2.50  0.40 -5.1752
6500 -3.00  0.40 -5.1184
6500 -4.00  0.40 -5.0647
6500 -5.00  0.40 -5.0345
6750  0.00  0.00 -6.1526
6750  0.25  0.00 -6.4298
6750  0.50  0.00 -6.7381
6750  0.75  0.00 -7.0489
6750  1.00  0.00 -7.3304
6750 -0.25  0.10 -5.9328
6750 -0.50  0.20 -5.7497
6750 -0.75  0.30 -5.5994
6750 -1.00  0.40 -5.4759
6750 -1.50  0.40 -5.2809
6750 -2.00  0.40 -5.1566
6750 -2.50  0.40 -5.0785
6750 -3.00  0.40 -5.0306
6750 -4.00  0.40 -4.9848
6750 -5.00  0.40 -4.9690
7000  0.25  0.00 -6.1435
7000  0.75  0.00 -6.7108
7000 -0.25  0.10 -5.7243
7000 -0.50  0.20 -5.5714
7000 -1.00  0.40 -5.3419
7000 -1.50  0.40 -5.1781
7000 -2.00  0.40 -5.0732
7000 -2.50  0.40 -5.0073
7000 -3.00  0.40 -4.9671
7000 -4.00  0.40 -4.9277
7000 -5.00  0.40 -4.9144
7250  0.00  0.00 -5.7086
7250  0.25  0.00 -5.9043
7250  0.50  0.00 -6.1358
7250  0.75  0.00 -6.3974
7250  1.00  0.00 -6.6732
7250 -0.75  0.30 -5.3205
7250 -1.00  0.40 -5.2334
7250 -2.00  0.40 -5.0087
7250 -2.50  0.40 -4.9536
7500  0.00  0.00 -5.5410
7500  0.25  0.00 -5.7038
7500  0.50  0.00 -5.8970
7500  0.75  0.00 -6.1204
7500  1.00  0.00 -6.3676
7500 -0.25  0.10 -5.4118
7500 -0.50  0.20 -5.3046
7500 -2.00  0.40 -4.9570
7500 -2.50  0.40 -4.9113
7500 -5.00  0.40 -4.8449
7750  0.00  0.00 -5.3997
7750  0.25  0.00 -5.5348
7750  0.50  0.00 -5.6953
7750  0.75  0.00 -5.8813
7750  1.00  0.00 -6.0907
7750 -0.25  0.10 -5.2918
7750 -0.50  0.20 -5.2025
7750 -0.75  0.30 -5.1287
7750 -1.00  0.40 -5.0681
7750 -1.50  0.40 -4.9755
7750 -2.00  0.40 -4.9166
7750 -2.50  0.40 -4.8791
7750 -4.00  0.40 -4.8304
7750 -5.00  0.40 -4.8249
8000  0.00  0.00 -5.2732
8000  0.25  0.00 -5.3821
8000  0.50  0.00 -5.5122
8000  0.75  0.00 -5.6645
8000  1.00  0.00 -5.8376
8000 -0.25  0.10 -5.1858
8000 -0.50  0.20 -5.1135
8000 -0.75  0.30 -5.0541
8000 -1.50  0.40 -4.9346
8000 -2.00  0.40 -4.8890
8000 -2.50  0.40 -4.8591
8000 -3.00  0.40 -4.8396
8000 -4.00  0.40 -4.8190
8000 -5.00  0.40 -4.8174
