 E(B-V) = 0.56
4000 -1.50  0.40 -9.8341
4000 -2.00  0.40 -9.8252
4000 -2.50  0.40 -9.8223
4000 -3.00  0.40 -9.8164
4000 -4.00  0.40 -9.7880
4000 -5.00  0.40 -9.7669
4250  0.00  0.00 -9.7615
4250  0.25  0.00 -9.7684
4250  0.50  0.00 -9.7699
4250  0.75  0.00 -9.7671
4250  1.00  0.00 -9.7610
4250 -0.25  0.10 -9.7477
4250 -0.50  0.20 -9.7274
4250 -0.75  0.30 -9.6996
4250 -1.00  0.40 -9.6663
4250 -1.50  0.40 -9.6107
4250 -2.00  0.40 -9.5860
4250 -2.50  0.40 -9.5843
4250 -3.00  0.40 -9.5879
4250 -4.00  0.40 -9.5642
4500  0.00  0.00 -9.6373
4500  0.25  0.00 -9.6620
4500  0.50  0.00 -9.6760
4500  0.75  0.00 -9.6818
4500  1.00  0.00 -9.6810
4500 -0.25  0.10 -9.6014
4500 -0.50  0.20 -9.5523
4500 -0.75  0.30 -9.4915
4500 -1.00  0.40 -9.4245
4500 -1.50  0.40 -9.3112
4500 -2.00  0.40 -9.2417
4500 -2.50  0.40 -9.1989
4500 -3.00  0.40 -9.1526
4500 -4.00  0.40 -9.0394
4500 -5.00  0.40 -8.9712
4750  0.00  0.00 -9.4727
4750  0.25  0.00 -9.5304
4750  0.50  0.00 -9.5688
4750  0.75  0.00 -9.5921
4750  1.00  0.00 -9.6037
4750 -0.25  0.10 -9.4002
4750 -0.50  0.20 -9.3088
4750 -0.75  0.30 -9.2053
4750 -1.00  0.40 -9.0979
4750 -1.50  0.40 -8.9013
4750 -2.00  0.40 -8.7356
4750 -2.50  0.40 -8.5817
4750 -3.00  0.40 -8.4465
4750 -4.00  0.40 -8.2703
5000  0.00  0.00 -9.2353
5000  0.25  0.00 -9.3392
5000  0.50  0.00 -9.4163
5000  0.75  0.00 -9.4695
5000  1.00  0.00 -9.5034
5000 -0.25  0.10 -9.1175
5000 -0.50  0.20 -8.9814
5000 -0.75  0.30 -8.8356
5000 -1.00  0.40 -8.6874
5000 -1.50  0.40 -8.3847
5000 -2.00  0.40 -8.1040
5000 -2.50  0.40 -7.8767
5000 -3.00  0.40 -7.7180
5000 -4.00  0.40 -7.5441
5250  0.00  0.00 -8.9301
5250  0.25  0.00 -9.0809
5250  0.50  0.00 -9.2023
5250  0.75  0.00 -9.2936
5250 -0.25  0.10 -8.7688
5250 -0.50  0.20 -8.5910
5250 -0.75  0.30 -8.4039
5250 -1.00  0.40 -8.2143
5250 -1.50  0.40 -7.8184
5250 -2.00  0.40 -7.4982
5250 -2.50  0.40 -7.2749
5250 -3.00  0.40 -7.1296
5250 -4.00  0.40 -6.9778
5250 -5.00  0.40 -6.9202
5500  0.00  0.00 -8.5783
5500  0.25  0.00 -8.7734
5500  0.50  0.00 -8.9378
5500  1.00  0.00 -9.1672
5500 -0.25  0.10 -8.3757
5500 -0.50  0.20 -8.1579
5500 -0.75  0.30 -7.9355
5500 -1.00  0.40 -7.7196
5500 -1.50  0.40 -7.3060
5500 -2.00  0.40 -7.0107
5500 -2.50  0.40 -6.8156
5500 -3.00  0.40 -6.6900
5500 -4.00  0.40 -6.5610
5500 -5.00  0.40 -6.5135
5750  0.00  0.00 -8.1947
5750  0.25  0.00 -8.4306
5750  0.50  0.00 -8.6352
5750  0.75  0.00 -8.8052
5750 -0.25  0.10 -7.9591
5750 -0.50  0.20 -7.7179
5750 -0.75  0.30 -7.4859
5750 -1.00  0.40 -7.2731
5750 -1.50  0.40 -6.8971
5750 -2.00  0.40 -6.6429
5750 -2.50  0.40 -6.4761
5750 -3.00  0.40 -6.3688
5750 -4.00  0.40 -6.2596
5750 -5.00  0.40 -6.2200
6000  0.00  0.00 -7.8067
6000  0.25  0.00 -8.0680
6000  0.50  0.00 -8.3041
6000  1.00  0.00 -8.6763
6000 -0.25  0.10 -7.5588
6000 -0.50  0.20 -7.3203
6000 -1.00  0.40 -6.9101
6000 -1.50  0.40 -6.5858
6000 -2.00  0.40 -6.3692
6000 -2.50  0.40 -6.2272
6000 -3.00  0.40 -6.1360
6000 -5.00  0.40 -6.0100
6250  0.00  0.00 -7.4424
6250  0.25  0.00 -7.7064
6250  0.50  0.00 -7.9603
6250  0.75  0.00 -8.1878
6250  1.00  0.00 -8.3826
6250 -0.50  0.20 -6.9861
6250 -3.00  0.40 -5.9669
6500  0.25  0.00 -7.3663
6500  0.50  0.00 -7.6190
6500  0.75  0.00 -7.8583
6500  1.00  0.00 -8.0701
6500 -0.50  0.20 -6.7115
6500 -4.00  0.40 -5.7774
6750  0.00  0.00 -6.8432
6750  0.25  0.00 -7.0627
6750  0.50  0.00 -7.2960
6750  0.75  0.00 -7.5297
6750  1.00  0.00 -7.7473
6750 -0.25  0.10 -6.6538
6750 -0.50  0.20 -6.4859
6750 -0.75  0.30 -6.3403
6750 -1.00  0.40 -6.2166
6750 -1.50  0.40 -6.0188
6750 -2.00  0.40 -5.8877
6750 -2.50  0.40 -5.8027
6750 -3.00  0.40 -5.7486
6750 -4.00  0.40 -5.6935
7000  0.00  0.00 -6.5992
7000  0.25  0.00 -6.7882
7000  0.50  0.00 -6.9928
7000  0.75  0.00 -7.2069
7000  1.00  0.00 -7.4186
7000 -0.25  0.10 -6.4360
7000 -0.50  0.20 -6.2925
7000 -0.75  0.30 -6.1688
7000 -1.00  0.40 -6.0646
7000 -1.50  0.40 -5.9001
7000 -2.00  0.40 -5.7912
7000 -2.50  0.40 -5.7210
7250  0.25  0.00 -6.5287
7250  0.50  0.00 -6.7070
7250  0.75  0.00 -6.8971
7250 -0.25  0.10 -6.2254
7250 -1.00  0.40 -5.9127
7500  0.25  0.00 -6.2782
7500 -0.25  0.10 -6.0172
