 E(B-V) = 0.56
2500  0.00  0.00-10.1149
3100 -1.50  0.40 -6.2922
3100 -2.00  0.40 -6.0748
3200  0.00  0.00 -6.1193
3200  0.25  0.00 -6.1394
3200  0.50  0.00 -6.1601
3200  0.75  0.00 -6.1859
3200  1.00  0.00 -6.2134
3200 -0.25  0.10 -6.0783
3200 -0.50  0.20 -6.0541
3200 -0.75  0.30 -6.0410
3200 -1.00  0.40 -6.0282
3200 -1.50  0.40 -5.9908
3200 -2.00  0.40 -5.8358
3200 -2.50  0.40 -5.5637
3200 -4.00  0.40 -4.5870
3300  0.00  0.00 -5.8078
3300  0.25  0.00 -5.8345
3300  0.50  0.00 -5.8741
3300  0.75  0.00 -5.9259
3300  1.00  0.00 -5.9852
3300 -0.25  0.10 -5.7700
3300 -0.50  0.20 -5.7475
3300 -0.75  0.30 -5.7362
3300 -1.00  0.40 -5.7277
3300 -1.50  0.40 -5.7213
3300 -2.00  0.40 -5.6110
3300 -2.50  0.40 -5.3869
3300 -4.00  0.40 -4.5370
3400  0.00  0.00 -5.5454
3400  0.25  0.00 -5.5759
3400  0.50  0.00 -5.6288
3400  0.75  0.00 -5.7017
3400  1.00  0.00 -5.7891
3400 -0.25  0.10 -5.5094
3400 -0.50  0.20 -5.4876
3400 -0.75  0.30 -5.4765
3400 -1.00  0.40 -5.4700
3400 -1.50  0.40 -5.4790
3400 -2.00  0.40 -5.3980
3400 -2.50  0.40 -5.2138
3400 -4.00  0.40 -4.4850
3500  0.00  0.00 -5.3223
3500  0.25  0.00 -5.3547
3500  0.50  0.00 -5.4155
3500  0.75  0.00 -5.5036
3500  1.00  0.00 -5.6143
3500 -0.25  0.10 -5.2874
3500 -0.50  0.20 -5.2652
3500 -0.75  0.30 -5.2532
3500 -1.00  0.40 -5.2467
3500 -1.50  0.40 -5.2599
3500 -2.00  0.40 -5.1969
3500 -2.50  0.40 -5.0447
3500 -3.00  0.40 -4.8314
3600  0.00  0.00 -5.1300
3600  0.25  0.00 -5.1625
3600  0.50  0.00 -5.2258
3600  0.75  0.00 -5.3226
3600  1.00  0.00 -5.4520
3600 -0.25  0.10 -5.0957
3600 -0.50  0.20 -5.0726
3600 -0.75  0.30 -5.0586
3600 -1.00  0.40 -5.0507
3600 -1.50  0.40 -5.0608
3600 -2.00  0.40 -5.0077
3600 -2.50  0.40 -4.8800
3600 -3.00  0.40 -4.7020
3700  0.00  0.00 -4.9617
3700  0.25  0.00 -4.9933
3700  0.50  0.00 -5.0544
3700  1.00  0.00 -5.2940
3700 -0.25  0.10 -4.9278
3700 -0.50  0.20 -4.9035
3700 -0.75  0.30 -4.8870
3700 -1.00  0.40 -4.8765
3700 -1.50  0.40 -4.8790
3700 -2.00  0.40 -4.8306
3700 -2.50  0.40 -4.7210
3700 -3.00  0.40 -4.5723
3800  0.00  0.00 -4.8115
3800  0.25  0.00 -4.8424
3800  0.50  0.00 -4.8988
3800  0.75  0.00 -4.9925
3800  1.00  0.00 -5.1306
3800 -0.25  0.10 -4.7779
3800 -0.50  0.20 -4.7522
3800 -0.75  0.30 -4.7331
3800 -1.00  0.40 -4.7193
3800 -1.50  0.40 -4.7115
3800 -2.00  0.40 -4.6648
3800 -2.50  0.40 -4.5689
3800 -3.00  0.40 -4.4441
3800 -4.00  0.40 -4.2295
3900  0.00  0.00 -4.6751
3900  0.25  0.00 -4.7065
3900  0.50  0.00 -4.7580
3900  0.75  0.00 -4.8409
3900  1.00  0.00 -4.9605
3900 -0.25  0.10 -4.6411
3900 -0.50  0.20 -4.6140
3900 -0.75  0.30 -4.5922
3900 -1.00  0.40 -4.5750
3900 -1.50  0.40 -4.5560
3900 -2.00  0.40 -4.5095
3900 -2.50  0.40 -4.4248
3900 -3.00  0.40 -4.3201
