 E(B-V) = 0.56
2500  0.00  0.00-11.0388
2500  0.25  0.00-10.5557
2500  0.50  0.00-10.1439
4500 -5.00  0.40 -4.3991
4750  0.00  0.00 -5.1370
4750  0.25  0.00 -5.3301
4750  0.50  0.00 -5.5377
4750  0.75  0.00 -5.7461
4750  1.00  0.00 -5.9385
4750 -0.25  0.10 -4.9451
4750 -0.50  0.20 -4.7704
4750 -0.75  0.30 -4.6168
4750 -1.00  0.40 -4.4852
4750 -1.50  0.40 -4.3412
4750 -2.00  0.40 -4.2659
4750 -2.50  0.40 -4.2090
4750 -3.00  0.40 -4.1480
4750 -4.00  0.40 -4.0542
4750 -5.00  0.40 -4.0210
5000  0.00  0.00 -4.6901
5000  0.25  0.00 -4.8856
5000  0.50  0.00 -5.1060
5000  0.75  0.00 -5.3390
5000  1.00  0.00 -5.5683
5000 -0.25  0.10 -4.5073
5000 -0.50  0.20 -4.3471
5000 -0.75  0.30 -4.2109
5000 -1.00  0.40 -4.0974
5000 -1.50  0.40 -3.9716
5000 -2.00  0.40 -3.9003
5000 -2.50  0.40 -3.8410
5000 -3.00  0.40 -3.7837
5000 -4.00  0.40 -3.7166
5000 -5.00  0.40 -3.6975
5250  0.00  0.00 -4.2937
5250  0.25  0.00 -4.4791
5250  0.50  0.00 -4.6957
5250  0.75  0.00 -4.9342
5250  1.00  0.00 -5.1789
5250 -0.25  0.10 -4.1296
5250 -0.50  0.20 -3.9903
5250 -0.75  0.30 -3.8745
5250 -1.00  0.40 -3.7796
5250 -1.50  0.40 -3.6662
5250 -2.00  0.40 -3.5925
5250 -2.50  0.40 -3.5322
5250 -3.00  0.40 -3.4860
5250 -4.00  0.40 -3.4420
5250 -5.00  0.40 -3.4306
5500  0.00  0.00 -3.9523
5500  0.25  0.00 -4.1191
5500  0.50  0.00 -4.3192
5500  0.75  0.00 -4.5473
5500  1.00  0.00 -4.7910
5500 -0.25  0.10 -3.8109
5500 -0.50  0.20 -3.6936
5500 -0.75  0.30 -3.5976
5500 -1.00  0.40 -3.5192
5500 -1.50  0.40 -3.4140
5500 -2.00  0.40 -3.3402
5500 -2.50  0.40 -3.2887
5500 -3.00  0.40 -3.2564
5500 -4.00  0.40 -3.2282
5500 -5.00  0.40 -3.2213
5750  0.00  0.00 -3.6697
5750  0.25  0.00 -3.8144
5750  0.50  0.00 -3.9906
5750  0.75  0.00 -4.1973
5750  1.00  0.00 -4.4267
5750 -0.25  0.10 -3.5511
5750 -0.50  0.20 -3.4542
5750 -0.75  0.30 -3.3753
5750 -1.00  0.40 -3.3110
5750 -1.50  0.40 -3.2153
5750 -2.00  0.40 -3.1519
5750 -2.50  0.40 -3.1136
5750 -3.00  0.40 -3.0916
5750 -4.00  0.40 -3.0726
5750 -5.00  0.40 -3.0681
6000  0.00  0.00 -3.4448
6000  0.25  0.00 -3.5674
6000  0.50  0.00 -3.7181
6000  0.75  0.00 -3.8984
6000  1.00  0.00 -4.1047
6000 -0.25  0.10 -3.3471
6000 -0.50  0.20 -3.2682
6000 -0.75  0.30 -3.2044
6000 -1.00  0.40 -3.1528
6000 -1.50  0.40 -3.0736
6000 -2.00  0.40 -3.0258
6000 -2.50  0.40 -2.9987
6000 -3.00  0.40 -2.9832
6000 -4.00  0.40 -2.9694
6000 -5.00  0.40 -2.9664
6250  0.00  0.00 -3.2719
6250  0.25  0.00 -3.3736
6250  0.50  0.00 -3.4997
6250  0.75  0.00 -3.6527
6250  1.00  0.00 -3.8317
6250 -0.25  0.10 -3.1935
6250 -0.50  0.20 -3.1313
6250 -0.75  0.30 -3.0820
6250 -1.00  0.40 -3.0429
6250 -1.50  0.40 -2.9836
6250 -2.00  0.40 -2.9494
6250 -2.50  0.40 -2.9302
6250 -3.00  0.40 -2.9187
6250 -4.00  0.40 -2.9082
6250 -5.00  0.40 -2.9063
6500  0.00  0.00 -3.1457
6500  0.25  0.00 -3.2268
6500  0.50  0.00 -3.3295
6500  0.75  0.00 -3.4563
6500  1.00  0.00 -3.6072
6500 -0.25  0.10 -3.0858
6500 -0.50  0.20 -3.0394
6500 -0.75  0.30 -3.0032
6500 -1.00  0.40 -2.9748
6500 -1.50  0.40 -2.9325
6500 -2.00  0.40 -2.9083
6500 -2.50  0.40 -2.8942
6500 -3.00  0.40 -2.8853
6500 -4.00  0.40 -2.8774
6500 -5.00  0.40 -2.8763
6750  0.00  0.00 -3.0611
6750  0.25  0.00 -3.1214
6750  0.50  0.00 -3.2010
6750  0.75  0.00 -3.3028
6750  1.00  0.00 -3.4261
6750 -0.25  0.10 -3.0177
6750 -0.50  0.20 -2.9844
6750 -0.75  0.30 -2.9585
6750 -1.00  0.40 -2.9381
6750 -1.50  0.40 -2.9081
6750 -2.00  0.40 -2.8908
6750 -2.50  0.40 -2.8802
6750 -3.00  0.40 -2.8733
6750 -4.00  0.40 -2.8674
6750 -5.00  0.40 -2.8670
7000  0.00  0.00 -3.0098
7000  0.25  0.00 -3.0520
7000  0.50  0.00 -3.1096
7000  0.75  0.00 -3.1865
7000  1.00  0.00 -3.2833
7000 -0.25  0.10 -2.9795
7000 -0.50  0.20 -2.9560
7000 -0.75  0.30 -2.9375
7000 -1.00  0.40 -2.9229
7000 -1.50  0.40 -2.9017
7000 -2.00  0.40 -2.8895
7000 -2.50  0.40 -2.8816
7000 -3.00  0.40 -2.8763
7000 -4.00  0.40 -2.8722
7000 -5.00  0.40 -2.8723
7250  0.00  0.00 -2.9817
7250  0.25  0.00 -3.0097
7250  0.50  0.00 -3.0483
7250  0.75  0.00 -3.1018
7250  1.00  0.00 -3.1728
7250 -0.25  0.10 -2.9609
7250 -0.50  0.20 -2.9446
7250 -0.75  0.30 -2.9316
7250 -1.00  0.40 -2.9214
7250 -1.50  0.40 -2.9072
7250 -2.00  0.40 -2.8990
7250 -2.50  0.40 -2.8932
7250 -3.00  0.40 -2.8894
7250 -4.00  0.40 -2.8868
7250 -5.00  0.40 -2.8874
7500  0.00  0.00 -2.9678
7500  0.25  0.00 -2.9855
7500  0.50  0.00 -3.0095
7500  0.75  0.00 -3.0430
7500  1.00  0.00 -3.0899
7500 -0.25  0.10 -2.9542
7500 -0.50  0.20 -2.9434
7500 -0.75  0.30 -2.9349
7500 -1.00  0.40 -2.9285
7500 -1.50  0.40 -2.9201
7500 -2.00  0.40 -2.9151
7500 -2.50  0.40 -2.9112
7500 -3.00  0.40 -2.9088
7500 -4.00  0.40 -2.9073
7500 -5.00  0.40 -2.9085
7750  0.25  0.00 -2.9720
7750  0.50  0.00 -2.9850
7750 -0.25  0.10 -2.9540
7750 -0.50  0.20 -2.9478
7750 -0.75  0.30 -2.9432
7750 -1.00  0.40 -2.9400
7750 -1.50  0.40 -2.9365
7750 -2.00  0.40 -2.9342
7750 -2.50  0.40 -2.9322
7750 -3.00  0.40 -2.9310
7750 -4.00  0.40 -2.9305
7750 -5.00  0.40 -2.9322
8000  0.00  0.00 -2.9598
8000  0.25  0.00 -2.9638
8000  0.50  0.00 -2.9690
8000  0.75  0.00 -2.9765
8000  1.00  0.00 -2.9883
8000 -0.25  0.10 -2.9565
8000 -0.50  0.20 -2.9543
8000 -0.75  0.30 -2.9530
8000 -1.00  0.40 -2.9526
