 E(B-V) = 0.56
2500  0.00  0.00-10.8705
2500  0.25  0.00-10.9413
2500  0.50  0.00-10.9775
2500  0.75  0.00-10.9839
2500  1.00  0.00-10.9651
2500 -0.25  0.10-10.7422
3800  0.75  0.00 -9.8860
3800  1.00  0.00 -9.9562
3800 -0.25  0.10 -9.7056
3800 -0.50  0.20 -9.6768
3800 -0.75  0.30 -9.6499
3800 -1.00  0.40 -9.6244
3800 -1.50  0.40 -9.5972
3800 -2.00  0.40 -9.5658
3800 -2.50  0.40 -9.5150
3800 -3.00  0.40 -9.4417
3900  0.00  0.00 -9.6908
3900  0.25  0.00 -9.7282
3900  0.50  0.00 -9.7752
3900  0.75  0.00 -9.8268
3900  1.00  0.00 -9.8715
3900 -0.25  0.10 -9.6563
3900 -0.50  0.20 -9.6233
3900 -0.75  0.30 -9.5912
3900 -1.00  0.40 -9.5595
3900 -1.50  0.40 -9.5153
3900 -2.00  0.40 -9.4715
3900 -2.50  0.40 -9.4130
3900 -3.00  0.40 -9.3316
3900 -4.00  0.40 -9.1245
4000  0.00  0.00 -9.6476
4000  0.25  0.00 -9.6883
4000  0.50  0.00 -9.7303
4000  0.75  0.00 -9.7671
4000  1.00  0.00 -9.7917
4000 -0.25  0.10 -9.6080
4000 -0.50  0.20 -9.5686
4000 -0.75  0.30 -9.5292
4000 -1.00  0.40 -9.4891
4000 -1.50  0.40 -9.4238
4000 -2.00  0.40 -9.3629
4000 -2.50  0.40 -9.2935
4000 -3.00  0.40 -9.2029
4250  0.00  0.00 -9.5399
4250  0.25  0.00 -9.5828
4250  0.50  0.00 -9.6099
4250  0.75  0.00 -9.6222
4250  1.00  0.00 -9.6274
4250 -0.25  0.10 -9.4855
4250 -0.50  0.20 -9.4238
4250 -0.75  0.30 -9.3560
4250 -1.00  0.40 -9.2831
4250 -1.50  0.40 -9.1425
4250 -2.00  0.40 -9.0214
4250 -2.50  0.40 -8.9194
4250 -3.00  0.40 -8.8127
4500  0.00  0.00 -9.3700
4500  0.25  0.00 -9.4224
4500  0.50  0.00 -9.4586
4500  0.75  0.00 -9.4819
4500  1.00  0.00 -9.4949
4500 -0.25  0.10 -9.2965
4500 -0.50  0.20 -9.2050
4500 -0.75  0.30 -9.0983
4500 -1.00  0.40 -8.9814
4500 -1.50  0.40 -8.7672
4500 -2.00  0.40 -8.5954
4500 -2.50  0.40 -8.4685
4500 -3.00  0.40 -8.3512
4500 -4.00  0.40 -8.1483
4750  0.00  0.00 -9.1011
4750  0.25  0.00 -9.1950
4750  0.50  0.00 -9.2696
4750  0.75  0.00 -9.3256
4750  1.00  0.00 -9.3647
4750 -0.25  0.10 -8.9854
4750 -0.50  0.20 -8.8506
4750 -0.75  0.30 -8.7015
4750 -1.00  0.40 -8.5440
4750 -1.50  0.40 -8.2767
4750 -2.00  0.40 -8.0811
4750 -2.50  0.40 -7.9405
4750 -3.00  0.40 -7.8144
4750 -4.00  0.40 -7.6238
4750 -5.00  0.40 -7.5432
5000  0.00  0.00 -8.7774
5000  0.25  0.00 -8.9194
5000  0.50  0.00 -9.0386
5000  0.75  0.00 -9.1343
5000  1.00  0.00 -9.2089
5000 -0.25  0.10 -8.6142
5000 -0.50  0.20 -8.4339
5000 -0.75  0.30 -8.2436
5000 -1.00  0.40 -8.0507
5000 -1.50  0.40 -7.7351
5000 -2.00  0.40 -7.5212
5000 -2.50  0.40 -7.3647
5000 -3.00  0.40 -7.2285
5000 -4.00  0.40 -7.0543
5000 -5.00  0.40 -6.9897
5250  0.00  0.00 -8.4065
5250  0.25  0.00 -8.5964
5250  0.50  0.00 -8.7633
5250  0.75  0.00 -8.9021
5250  1.00  0.00 -9.0145
5250 -0.25  0.10 -8.2019
5250 -0.50  0.20 -7.9839
5250 -0.75  0.30 -7.7614
5250 -1.00  0.40 -7.5452
5250 -1.50  0.40 -7.2025
5250 -2.00  0.40 -6.9731
5250 -2.50  0.40 -6.8002
5250 -3.00  0.40 -6.6667
5250 -4.00  0.40 -6.5177
5250 -5.00  0.40 -6.4686
5500  0.00  0.00 -7.9948
5500  0.25  0.00 -8.2268
5500  0.50  0.00 -8.4389
5500  0.75  0.00 -8.6224
5500  1.00  0.00 -8.7747
5500 -0.25  0.10 -7.7561
5500 -0.50  0.20 -7.5098
5500 -0.75  0.30 -7.2685
5500 -1.00  0.40 -7.0452
5500 -1.50  0.40 -6.6990
5500 -2.00  0.40 -6.4608
5500 -2.50  0.40 -6.2896
5500 -3.00  0.40 -6.1719
5500 -4.00  0.40 -6.0518
5500 -5.00  0.40 -6.0155
5750  0.00  0.00 -7.5584
5750  0.25  0.00 -7.8245
5750  0.50  0.00 -8.0731
5750  0.75  0.00 -8.2951
5750  1.00  0.00 -8.4854
5750 -0.25  0.10 -7.2943
5750 -0.50  0.20 -7.0332
5750 -0.75  0.30 -6.7900
5750 -1.00  0.40 -6.5750
5750 -1.50  0.40 -6.2382
5750 -2.00  0.40 -6.0083
5750 -2.50  0.40 -5.8544
5750 -3.00  0.40 -5.7558
5750 -4.00  0.40 -5.6617
5750 -5.00  0.40 -5.6345
6000  0.00  0.00 -7.1177
6000  0.25  0.00 -7.4099
6000  0.50  0.00 -7.6871
6000  0.75  0.00 -7.9382
6000  1.00  0.00 -8.1591
6000 -0.25  0.10 -6.8411
6000 -0.50  0.20 -6.5813
6000 -0.75  0.30 -6.3500
6000 -1.00  0.40 -6.1513
6000 -1.50  0.40 -5.8378
6000 -2.00  0.40 -5.6318
6000 -2.50  0.40 -5.4999
6000 -3.00  0.40 -5.4189
6000 -4.00  0.40 -5.3448
6000 -5.00  0.40 -5.3240
6250  0.00  0.00 -6.6913
6250  0.25  0.00 -6.9975
6250  0.50  0.00 -7.2972
6250  0.75  0.00 -7.5718
6250  1.00  0.00 -7.8158
6250 -0.25  0.10 -6.4182
6250 -0.50  0.20 -6.1734
6250 -0.75  0.30 -5.9629
6250 -1.00  0.40 -5.7866
6250 -1.50  0.40 -5.5098
6250 -2.00  0.40 -5.3330
6250 -2.50  0.40 -5.2222
6250 -3.00  0.40 -5.1559
6250 -4.00  0.40 -5.0968
6250 -5.00  0.40 -5.0801
6500  0.00  0.00 -6.2975
6500  0.25  0.00 -6.5994
6500  0.50  0.00 -6.9114
6500  0.75  0.00 -7.2067
6500  1.00  0.00 -7.4706
6500 -0.25  0.10 -6.0428
6500 -0.50  0.20 -5.8233
6500 -0.75  0.30 -5.6394
6500 -1.00  0.40 -5.4881
6500 -1.50  0.40 -5.2522
6500 -2.00  0.40 -5.1029
6500 -2.50  0.40 -5.0107
6500 -3.00  0.40 -4.9561
6500 -4.00  0.40 -4.9083
6500 -5.00  0.40 -4.8944
6750  0.00  0.00 -5.9512
6750  0.25  0.00 -6.2307
6750  0.50  0.00 -6.5376
6750  0.75  0.00 -6.8456
6750  1.00  0.00 -7.1283
6750 -0.25  0.10 -5.7254
6750 -0.50  0.20 -5.5357
6750 -0.75  0.30 -5.3795
6750 -1.00  0.40 -5.2520
6750 -1.50  0.40 -5.0532
6750 -2.00  0.40 -4.9278
6750 -2.50  0.40 -4.8510
6750 -3.00  0.40 -4.8059
6750 -4.00  0.40 -4.7666
6750 -5.00  0.40 -4.7548
7000  0.00  0.00 -5.6599
7000  0.25  0.00 -5.9059
7000  0.50  0.00 -6.1896
7000  0.75  0.00 -6.4942
7000  1.00  0.00 -6.7899
7000 -0.25  0.10 -5.4664
7000 -0.50  0.20 -5.3061
7000 -0.75  0.30 -5.1747
7000 -1.00  0.40 -5.0674
7000 -1.50  0.40 -4.9000
7000 -2.00  0.40 -4.7946
7000 -2.50  0.40 -4.7306
7000 -3.00  0.40 -4.6932
7000 -4.00  0.40 -4.6601
7000 -5.00  0.40 -4.6500
7250  0.00  0.00 -5.4211
7250  0.25  0.00 -5.6304
7250  0.50  0.00 -5.8794
7250  0.75  0.00 -6.1619
7250  1.00  0.00 -6.4558
7250 -0.25  0.10 -5.2579
7250 -0.50  0.20 -5.1232
7250 -0.75  0.30 -5.0126
7250 -1.00  0.40 -4.9221
7250 -1.50  0.40 -4.7809
7250 -2.00  0.40 -4.6924
7250 -2.50  0.40 -4.6387
7250 -3.00  0.40 -4.6075
7250 -4.00  0.40 -4.5791
7250 -5.00  0.40 -4.5707
7500  0.00  0.00 -5.2264
7500  0.25  0.00 -5.4021
7500  0.50  0.00 -5.6138
7500  0.75  0.00 -5.8614
7500  1.00  0.00 -6.1348
7500 -0.25  0.10 -5.0895
7500 -0.50  0.20 -4.9762
7500 -0.75  0.30 -4.8830
7500 -1.00  0.40 -4.8065
7500 -1.50  0.40 -4.6876
7500 -2.00  0.40 -4.6130
7500 -2.50  0.40 -4.5681
7500 -3.00  0.40 -4.5418
7500 -4.00  0.40 -4.5171
7500 -5.00  0.40 -4.5102
7750  0.00  0.00 -5.0668
7750  0.25  0.00 -5.2137
7750  0.50  0.00 -5.3906
7750  0.75  0.00 -5.6001
7750  1.00  0.00 -5.8398
7750 -0.25  0.10 -4.9519
7750 -0.50  0.20 -4.8566
7750 -0.75  0.30 -4.7780
7750 -1.00  0.40 -4.7135
7750 -1.50  0.40 -4.6136
7750 -2.00  0.40 -4.5509
7750 -2.50  0.40 -4.5132
7750 -3.00  0.40 -4.4908
7750 -4.00  0.40 -4.4693
7750 -5.00  0.40 -4.4638
8000  0.00  0.00 -4.9343
8000  0.25  0.00 -5.0564
8000  0.50  0.00 -5.2031
8000  1.00  0.00 -5.5798
8000 -0.25  0.10 -4.8379
8000 -0.50  0.20 -4.7578
8000 -0.75  0.30 -4.6914
8000 -1.00  0.40 -4.6373
8000 -1.50  0.40 -4.5539
8000 -2.00  0.40 -4.5016
8000 -2.50  0.40 -4.4700
8000 -3.00  0.40 -4.4508
8000 -4.00  0.40 -4.4321
8000 -5.00  0.40 -4.4280
