 E(B-V) = 0.56
3200 -1.00  0.40-11.0468
3200 -1.50  0.40-10.8964
3200 -2.50  0.40-10.8531
3200 -3.00  0.40-10.9010
3200 -4.00  0.40-10.9275
3200 -5.00  0.40-10.8690
3300  0.00  0.00-11.4347
3300  0.25  0.00-11.5749
3300  0.50  0.00-11.7256
3300  0.75  0.00-11.8793
3300  1.00  0.00-12.0290
3300 -0.25  0.10-11.3116
3300 -0.50  0.20-11.1923
3300 -0.75  0.30-11.0806
3300 -1.00  0.40-10.9781
3300 -1.50  0.40-10.8385
3300 -2.50  0.40-10.7492
3300 -3.00  0.40-10.7783
3300 -4.00  0.40-10.8009
3400  0.00  0.00-11.2756
3400  0.25  0.00-11.3771
3400  0.50  0.00-11.4828
3400  0.75  0.00-11.5875
3400  1.00  0.00-11.6880
3400 -0.25  0.10-11.1780
3400 -0.50  0.20-11.0795
3400 -0.75  0.30-10.9832
3400 -1.00  0.40-10.8907
3400 -1.50  0.40-10.7651
3400 -2.00  0.40-10.6945
3400 -2.50  0.40-10.6524
3400 -3.00  0.40-10.6538
3400 -4.00  0.40-10.6583
3400 -5.00  0.40-10.5985
3500  0.00  0.00-11.1062
3500  0.25  0.00-11.1712
3500  0.50  0.00-11.2384
3500  0.75  0.00-11.3071
3500  1.00  0.00-11.3763
3500 -0.25  0.10-11.0313
3500 -0.50  0.20-10.9527
3500 -0.75  0.30-10.8712
3500 -1.00  0.40-10.7871
3500 -1.50  0.40-10.6698
3500 -2.00  0.40-10.6048
3500 -2.50  0.40-10.5579
3500 -4.00  0.40-10.5065
3500 -5.00  0.40-10.4352
3600  0.00  0.00-10.9420
3600  0.25  0.00-10.9823
3600  0.50  0.00-11.0243
3600  0.75  0.00-11.0703
3600  1.00  0.00-11.1195
3600 -0.25  0.10-10.8824
3600 -0.50  0.20-10.8175
3600 -0.75  0.30-10.7452
3600 -1.00  0.40-10.6643
3600 -1.50  0.40-10.5446
3600 -2.00  0.40-10.4760
3600 -2.50  0.40-10.4419
3600 -3.00  0.40-10.4021
3600 -4.00  0.40-10.3478
3600 -5.00  0.40-10.2595
3700  0.00  0.00-10.7903
3700  0.25  0.00-10.8178
3700  0.50  0.00-10.8460
3700  0.75  0.00-10.8777
3700  1.00  0.00-10.9132
3700 -0.25  0.10-10.7360
3700 -0.50  0.20-10.6748
3700 -0.75  0.30-10.6017
3700 -1.00  0.40-10.5146
3700 -1.50  0.40-10.3775
3700 -2.00  0.40-10.2996
3700 -2.50  0.40-10.2824
3700 -3.00  0.40-10.2557
3700 -4.00  0.40-10.1795
3700 -5.00  0.40-10.0733
3800  0.00  0.00-10.6512
3800  0.25  0.00-10.6768
3800  0.50  0.00-10.6989
3800  0.75  0.00-10.7224
3800  1.00  0.00-10.7486
3800 -0.25  0.10-10.5916
3800 -0.50  0.20-10.5211
3800 -0.75  0.30-10.4326
3800 -1.00  0.40-10.3251
3800 -1.50  0.40-10.1497
3800 -2.00  0.40-10.0612
3800 -2.50  0.40-10.0634
3800 -3.00  0.40-10.0681
3800 -4.00  0.40 -9.9895
3800 -5.00  0.40 -9.8665
3900  0.00  0.00-10.5172
3900  0.25  0.00-10.5533
3900  0.50  0.00-10.5777
3900  0.75  0.00-10.5978
3900  1.00  0.00-10.6175
3900 -0.25  0.10-10.4411
3900 -0.50  0.20-10.3462
3900 -0.75  0.30-10.2250
3900 -1.00  0.40-10.0809
3900 -1.50  0.40 -9.8397
3900 -2.00  0.40 -9.7330
3900 -2.50  0.40 -9.7491
3900 -3.00  0.40 -9.7909
3900 -4.00  0.40 -9.7458
3900 -5.00  0.40 -9.6165
4000  0.00  0.00-10.3753
4000  0.25  0.00-10.4358
4000  0.50  0.00-10.4727
4000  0.75  0.00-10.4968
4000  1.00  0.00-10.5146
4000 -0.25  0.10-10.2709
4000 -0.50  0.20-10.1368
4000 -0.75  0.30 -9.9688
4000 -1.00  0.40 -9.7790
4000 -1.50  0.40 -9.4663
4000 -2.00  0.40 -9.3384
4000 -2.50  0.40 -9.3622
4000 -3.00  0.40 -9.4428
4000 -4.00  0.40 -9.4405
4000 -5.00  0.40 -9.3068
4250  0.00  0.00 -9.9167
4250  0.25  0.00-10.0874
4250  0.50  0.00-10.2045
4250  0.75  0.00-10.2794
4250  1.00  0.00-10.3231
4250 -0.25  0.10 -9.7038
4250 -0.50  0.20 -9.4490
4250 -0.75  0.30 -9.1725
4250 -1.00  0.40 -8.9048
4250 -1.50  0.40 -8.5170
4250 -2.00  0.40 -8.3707
4250 -2.50  0.40 -8.3844
4250 -3.00  0.40 -8.4561
4250 -4.00  0.40 -8.4329
4250 -5.00  0.40 -8.2912
4500  0.00  0.00 -9.2830
4500  0.25  0.00 -9.5783
4500  0.50  0.00 -9.8114
4500  0.75  0.00 -9.9864
4500  1.00  0.00-10.1076
4500 -0.25  0.10 -8.9718
4500 -0.50  0.20 -8.6437
4500 -0.75  0.30 -8.3316
4500 -1.00  0.40 -8.0583
4500 -1.50  0.40 -7.6752
4500 -2.00  0.40 -7.5068
4500 -2.50  0.40 -7.4554
4500 -3.00  0.40 -7.4216
4500 -4.00  0.40 -7.2696
4500 -5.00  0.40 -7.1648
4750  0.00  0.00 -8.5292
4750  0.25  0.00 -8.9013
4750  0.50  0.00 -9.2301
4750  0.75  0.00 -9.5075
4750  1.00  0.00 -9.7310
4750 -0.25  0.10 -8.1853
4750 -0.50  0.20 -7.8538
4750 -0.75  0.30 -7.5596
4750 -1.00  0.40 -7.3122
4750 -1.50  0.40 -6.9504
4750 -2.00  0.40 -6.7429
4750 -2.50  0.40 -6.5977
4750 -3.00  0.40 -6.4732
4750 -4.00  0.40 -6.3065
4750 -5.00  0.40 -6.2369
5000  0.00  0.00 -7.7840
5000  0.25  0.00 -8.1625
5000  0.50  0.00 -8.5254
5000  0.75  0.00 -8.8527
5000  1.00  0.00 -9.1379
5000 -0.25  0.10 -7.4586
5000 -0.50  0.20 -7.1605
5000 -0.75  0.30 -6.9023
5000 -1.00  0.40 -6.6855
5000 -1.50  0.40 -6.3350
5000 -2.00  0.40 -6.0812
5000 -2.50  0.40 -5.8901
5000 -3.00  0.40 -5.7608
5000 -4.00  0.40 -5.6259
5000 -5.00  0.40 -5.5747
5250  0.00  0.00 -7.1464
5250  0.25  0.00 -7.4974
5250  0.50  0.00 -7.8500
5250  0.75  0.00 -8.1805
5250  1.00  0.00 -8.4735
5250 -0.25  0.10 -6.8537
5250 -0.50  0.20 -6.5910
5250 -0.75  0.30 -6.3628
5250 -1.00  0.40 -6.1671
5250 -1.50  0.40 -5.8173
5250 -2.00  0.40 -5.5606
5250 -2.50  0.40 -5.3881
5250 -3.00  0.40 -5.2805
5250 -4.00  0.40 -5.1715
5250 -5.00  0.40 -5.1309
5500  0.00  0.00 -6.6232
5500  0.25  0.00 -6.9434
5500  0.50  0.00 -7.2750
5500  0.75  0.00 -7.5956
5500  1.00  0.00 -7.8830
5500 -0.25  0.10 -6.3608
5500 -0.50  0.20 -6.1258
5500 -0.75  0.30 -5.9194
5500 -1.00  0.40 -5.7398
5500 -1.50  0.40 -5.4153
5500 -2.00  0.40 -5.1940
5500 -2.50  0.40 -5.0518
5500 -3.00  0.40 -4.9626
5500 -4.00  0.40 -4.8713
5500 -5.00  0.40 -4.8383
5750  0.00  0.00 -6.1950
5750  0.25  0.00 -6.4852
5750  0.50  0.00 -6.7913
5750  0.75  0.00 -7.0964
5750  1.00  0.00 -7.3785
5750 -0.25  0.10 -5.9602
5750 -0.50  0.20 -5.7504
5750 -0.75  0.30 -5.5667
5750 -1.00  0.40 -5.4078
5750 -1.50  0.40 -5.1294
5750 -2.00  0.40 -4.9450
5750 -2.50  0.40 -4.8260
5750 -3.00  0.40 -4.7501
5750 -4.00  0.40 -4.6728
5750 -5.00  0.40 -4.6454
6000  0.00  0.00 -5.8506
6000  0.25  0.00 -6.1086
6000  0.50  0.00 -6.3854
6000  0.75  0.00 -6.6679
6000  1.00  0.00 -6.9386
6000 -0.25  0.10 -5.6436
6000 -0.50  0.20 -5.4609
6000 -0.75  0.30 -5.3023
6000 -1.00  0.40 -5.1660
6000 -1.50  0.40 -4.9310
6000 -2.00  0.40 -4.7754
6000 -2.50  0.40 -4.6739
6000 -3.00  0.40 -4.6088
6000 -4.00  0.40 -4.5436
6000 -5.00  0.40 -4.5205
6250  0.00  0.00 -5.5778
6250  0.25  0.00 -5.8018
6250  0.50  0.00 -6.0468
6250  1.00  0.00 -6.5534
6250 -0.25  0.10 -5.3995
6250 -0.50  0.20 -5.2431
6250 -0.75  0.30 -5.1075
6250 -1.00  0.40 -4.9911
6250 -1.50  0.40 -4.7919
6250 -2.00  0.40 -4.6591
6250 -2.50  0.40 -4.5723
6250 -4.00  0.40 -4.4624
6250 -5.00  0.40 -4.4428
6500  0.25  0.00 -5.5523
6500  0.50  0.00 -5.7646
6500  0.75  0.00 -5.9902
6500  1.00  0.00 -6.2185
6500 -0.25  0.10 -5.2099
6500 -0.50  0.20 -5.0764
6500 -0.75  0.30 -4.9606
6500 -2.00  0.40 -4.5786
6500 -2.50  0.40 -4.5050
6500 -3.00  0.40 -4.4584
6750  0.00  0.00 -5.1871
6750  0.25  0.00 -5.3480
6750  0.50  0.00 -5.5287
6750  0.75  0.00 -5.7246
6750  1.00  0.00 -5.9275
6750 -0.25  0.10 -5.0573
6750 -0.50  0.20 -4.9432
6750 -0.75  0.30 -4.8443
6750 -1.50  0.40 -4.6163
6750 -4.00  0.40 -4.3840
7000  0.00  0.00 -5.0424
7000  0.25  0.00 -5.1786
7000  0.50  0.00 -5.3307
7000  0.75  0.00 -5.4965
7000  1.00  0.00 -5.6708
7000 -0.25  0.10 -4.9313
7000 -0.50  0.20 -4.8336
7000 -0.75  0.30 -4.7490
7000 -1.00  0.40 -4.6771
7000 -1.50  0.40 -4.5571
7000 -2.00  0.40 -4.4777
7000 -2.50  0.40 -4.4271
7000 -3.00  0.40 -4.3960
7000 -4.00  0.40 -4.3654
7000 -5.00  0.40 -4.3551
7250  0.00  0.00 -4.9101
7250  0.25  0.00 -5.0246
7250  0.50  0.00 -5.1514
7250  0.75  0.00 -5.2895
7250  1.00  0.00 -5.4364
7250 -0.25  0.10 -4.8163
7250 -0.50  0.20 -4.7341
7250 -0.75  0.30 -4.6634
7250 -1.00  0.40 -4.6036
7250 -1.50  0.40 -4.5050
7250 -2.00  0.40 -4.4407
7250 -2.50  0.40 -4.4005
7250 -4.00  0.40 -4.3511
7250 -5.00  0.40 -4.3443
7500  0.00  0.00 -4.7760
7500  0.25  0.00 -4.8730
7500  0.50  0.00 -4.9807
7500  0.75  0.00 -5.0974
7500  1.00  0.00 -5.2215
7500 -0.25  0.10 -4.6969
7500 -0.50  0.20 -4.6283
7500 -0.75  0.30 -4.5700
7500 -1.00  0.40 -4.5212
7500 -2.00  0.40 -4.3925
7500 -3.00  0.40 -4.3424
7500 -5.00  0.40 -4.3192
7750  0.00  0.00 -4.6383
7750  0.25  0.00 -4.7205
7750  0.50  0.00 -4.8132
7750  0.75  0.00 -4.9144
7750 -1.50  0.40 -4.3680
7750 -3.00  0.40 -4.2925
8000  0.25  0.00 -4.5648
8000  0.75  0.00 -4.7346
8000 -3.00  0.40 -4.2267
