 E(B-V) = 0.56
5000 -1.00  0.40 -8.8129
5000 -1.50  0.40 -8.5871
5000 -2.00  0.40 -8.4505
5000 -2.50  0.40 -8.3765
5000 -3.00  0.40 -8.3165
5000 -4.00  0.40 -8.2330
5000 -5.00  0.40 -8.1993
5250  0.00  0.00 -8.9246
5250  0.25  0.00 -8.9968
5250  0.50  0.00 -9.0663
5250  0.75  0.00 -9.1367
5250  1.00  0.00 -9.2089
5250 -0.25  0.10 -8.8372
5250 -0.50  0.20 -8.7286
5250 -0.75  0.30 -8.5910
5250 -1.00  0.40 -8.4314
5250 -1.50  0.40 -8.1445
5250 -2.00  0.40 -7.9841
5250 -2.50  0.40 -7.8861
5250 -3.00  0.40 -7.8129
5250 -4.00  0.40 -7.7278
5250 -5.00  0.40 -7.6976
5500  0.00  0.00 -8.6736
5500  0.25  0.00 -8.7694
5500  0.50  0.00 -8.8510
5500  0.75  0.00 -8.9293
5500  1.00  0.00 -9.0082
5500 -0.25  0.10 -8.5484
5500 -0.50  0.20 -8.3840
5500 -0.75  0.30 -8.1889
5500 -1.00  0.40 -7.9882
5500 -1.50  0.40 -7.6719
5500 -2.00  0.40 -7.4920
5500 -2.50  0.40 -7.3786
5500 -3.00  0.40 -7.3036
5500 -4.00  0.40 -7.2258
5500 -5.00  0.40 -7.2011
5750  0.00  0.00 -8.3785
5750  0.25  0.00 -8.5227
5750  0.50  0.00 -8.6277
5750  0.75  0.00 -8.7179
5750  1.00  0.00 -8.8048
5750 -0.25  0.10 -8.1904
5750 -0.50  0.20 -7.9640
5750 -0.75  0.30 -7.7299
5750 -1.00  0.40 -7.5168
5750 -1.50  0.40 -7.2008
5750 -2.00  0.40 -7.0175
5750 -2.50  0.40 -6.9058
5750 -3.00  0.40 -6.8370
5750 -4.00  0.40 -6.7714
5750 -5.00  0.40 -6.7519
6000  0.00  0.00 -8.0171
6000  0.25  0.00 -8.2346
6000  0.50  0.00 -8.3861
6000  0.75  0.00 -8.4977
6000  1.00  0.00 -8.5957
6000 -0.25  0.10 -7.7657
6000 -0.50  0.20 -7.5038
6000 -0.75  0.30 -7.2644
6000 -1.00  0.40 -7.0627
6000 -1.50  0.40 -6.7685
6000 -2.00  0.40 -6.5989
6000 -2.50  0.40 -6.4986
6000 -3.00  0.40 -6.4391
6000 -4.00  0.40 -6.3851
6000 -5.00  0.40 -6.3697
6250  0.00  0.00 -7.6002
6250  0.25  0.00 -7.8875
6250  0.50  0.00 -8.1093
6250  0.75  0.00 -8.2621
6250  1.00  0.00 -8.3791
6250 -0.25  0.10 -7.3174
6250 -0.50  0.20 -7.0568
6250 -0.75  0.30 -6.8366
6250 -1.00  0.40 -6.6591
6250 -1.50  0.40 -6.4013
6250 -2.00  0.40 -6.2540
6250 -2.50  0.40 -6.1676
6250 -3.00  0.40 -6.1170
6250 -4.00  0.40 -6.0729
6250 -5.00  0.40 -6.0604
6500  0.00  0.00 -7.1718
6500  0.25  0.00 -7.4910
6500  0.50  0.00 -7.7810
6500  0.75  0.00 -7.9976
6500  1.00  0.00 -8.1498
6500 -0.25  0.10 -6.8958
6500 -0.50  0.20 -6.6612
6500 -0.75  0.30 -6.4715
6500 -1.00  0.40 -6.3223
6500 -1.50  0.40 -6.1057
6500 -2.00  0.40 -5.9811
6500 -2.50  0.40 -5.9079
6500 -3.00  0.40 -5.8652
6500 -4.00  0.40 -5.8291
6500 -5.00  0.40 -5.8184
6750  0.00  0.00 -6.7760
6750  0.25  0.00 -7.0843
6750  0.50  0.00 -7.4072
6750  0.75  0.00 -7.6887
6750  1.00  0.00 -7.8958
6750 -0.25  0.10 -6.5310
6750 -0.50  0.20 -6.3319
6750 -0.75  0.30 -6.1747
6750 -1.00  0.40 -6.0520
6750 -1.50  0.40 -5.8729
6750 -2.00  0.40 -5.7685
6750 -2.50  0.40 -5.7065
6750 -3.00  0.40 -5.6705
6750 -4.00  0.40 -5.6406
6750 -5.00  0.40 -5.6314
7000  0.00  0.00 -6.4368
7000  0.25  0.00 -6.7087
7000  0.50  0.00 -7.0221
7000  0.75  0.00 -7.3384
7000  1.00  0.00 -7.6045
7000 -0.25  0.10 -6.2306
7000 -0.50  0.20 -6.0669
7000 -0.75  0.30 -5.9385
7000 -1.00  0.40 -5.8381
7000 -1.50  0.40 -5.6902
7000 -2.00  0.40 -5.6024
7000 -2.50  0.40 -5.5498
7000 -3.00  0.40 -5.5197
7000 -4.00  0.40 -5.4945
7000 -5.00  0.40 -5.4865
7250  0.00  0.00 -6.1572
7250  0.25  0.00 -6.3844
7250  0.50  0.00 -6.6613
7250  0.75  0.00 -6.9716
7250  1.00  0.00 -7.2728
7250 -0.25  0.10 -5.9881
7250 -0.50  0.20 -5.8549
7250 -0.75  0.30 -5.7500
7250 -1.00  0.40 -5.6674
7250 -1.50  0.40 -5.5449
7250 -2.00  0.40 -5.4707
7250 -2.50  0.40 -5.4261
7250 -3.00  0.40 -5.4009
7250 -4.00  0.40 -5.3793
7250 -5.00  0.40 -5.3726
7500  0.00  0.00 -5.9296
7500  0.25  0.00 -6.1147
7500  0.50  0.00 -6.3464
7500  0.75  0.00 -6.6219
7500  1.00  0.00 -6.9203
7500 -0.25  0.10 -5.7924
7500 -0.50  0.20 -5.6838
7500 -0.75  0.30 -5.5978
7500 -1.00  0.40 -5.5296
7500 -1.50  0.40 -5.4275
7500 -2.00  0.40 -5.3646
7500 -2.50  0.40 -5.3268
7500 -3.00  0.40 -5.3056
7500 -4.00  0.40 -5.2871
7500 -5.00  0.40 -5.2814
7750  0.00  0.00 -5.7437
7750  0.25  0.00 -5.8930
7750  0.50  0.00 -6.0810
7750  0.75  0.00 -6.3113
7750  1.00  0.00 -6.5779
7750 -0.25  0.10 -5.6324
7750 -0.50  0.20 -5.5437
7750 -0.75  0.30 -5.4729
7750 -1.00  0.40 -5.4163
7750 -1.50  0.40 -5.3310
7750 -2.00  0.40 -5.2777
7750 -2.50  0.40 -5.2459
7750 -3.00  0.40 -5.2279
7750 -4.00  0.40 -5.2119
7750 -5.00  0.40 -5.2074
8000  0.00  0.00 -5.5899
8000  0.25  0.00 -5.7092
8000  0.50  0.00 -5.8595
8000  1.00  0.00 -6.2686
8000 -0.25  0.10 -5.4994
8000 -0.50  0.20 -5.4268
8000 -0.75  0.30 -5.3682
8000 -1.00  0.40 -5.3211
8000 -1.50  0.40 -5.2501
8000 -2.00  0.40 -5.2054
8000 -2.50  0.40 -5.1787
8000 -3.00  0.40 -5.1634
8000 -4.00  0.40 -5.1496
8000 -5.00  0.40 -5.1464
