 E(B-V) = 0.56
3500  0.00  0.00-10.2091
3500  0.25  0.00-10.2675
3500  0.50  0.00-10.3327
3500  0.75  0.00-10.4045
3500  1.00  0.00-10.4815
3500 -0.25  0.10-10.1677
3500 -0.50  0.20-10.1231
3500 -0.75  0.30-10.0781
3500 -1.00  0.40-10.0348
3500 -1.50  0.40 -9.9526
3500 -2.00  0.40 -9.8964
3500 -2.50  0.40 -9.8771
3500 -3.00  0.40 -9.8643
3500 -4.00  0.40 -9.8112
3500 -5.00  0.40 -9.7766
3600  0.00  0.00-10.1211
3600  0.25  0.00-10.1520
3600  0.50  0.00-10.1863
3600  0.75  0.00-10.2251
3600  1.00  0.00-10.2707
3600 -0.25  0.10-10.0947
3600 -0.50  0.20-10.0638
3600 -0.75  0.30-10.0303
3600 -1.00  0.40 -9.9958
3600 -1.50  0.40 -9.9337
3600 -2.00  0.40 -9.8871
3600 -2.50  0.40 -9.8567
3600 -3.00  0.40 -9.8363
3600 -4.00  0.40 -9.7833
3600 -5.00  0.40 -9.7513
3700  0.00  0.00-10.0430
3700  0.25  0.00-10.0574
3700  0.50  0.00-10.0725
3700  0.75  0.00-10.0909
3700  1.00  0.00-10.1144
3700 -0.25  0.10-10.0265
3700 -0.50  0.20-10.0056
3700 -0.75  0.30 -9.9807
3700 -1.00  0.40 -9.9526
3700 -1.50  0.40 -9.9019
3700 -2.00  0.40 -9.8654
3700 -2.50  0.40 -9.8319
3700 -3.00  0.40 -9.8038
3700 -4.00  0.40 -9.7506
3800  0.00  0.00 -9.9740
3800  0.25  0.00 -9.9798
3800  0.50  0.00 -9.9852
3800  0.75  0.00 -9.9921
3800  1.00  0.00-10.0019
3800 -0.25  0.10 -9.9629
3800 -0.50  0.20 -9.9476
3800 -0.75  0.30 -9.9275
3800 -1.00  0.40 -9.9028
3800 -1.50  0.40 -9.8575
3800 -2.00  0.40 -9.8278
3800 -2.50  0.40 -9.7977
3800 -3.00  0.40 -9.7647
3800 -4.00  0.40 -9.7119
3900  0.00  0.00 -9.9120
3900  0.25  0.00 -9.9147
3900  0.50  0.00 -9.9158
3900  0.75  0.00 -9.9167
3900  1.00  0.00 -9.9188
3900 -0.25  0.10 -9.9023
3900 -0.50  0.20 -9.8880
3900 -0.75  0.30 -9.8680
3900 -1.00  0.40 -9.8421
3900 -1.50  0.40 -9.7957
3900 -2.00  0.40 -9.7679
3900 -2.50  0.40 -9.7468
3900 -3.00  0.40 -9.7169
3900 -4.00  0.40 -9.6648
3900 -5.00  0.40 -9.6315
4000  0.00  0.00 -9.8542
4000  0.25  0.00 -9.8579
4000  0.50  0.00 -9.8582
4000  0.75  0.00 -9.8569
4000  1.00  0.00 -9.8550
4000 -0.25  0.10 -9.8426
4000 -0.50  0.20 -9.8249
4000 -0.75  0.30 -9.7993
4000 -1.00  0.40 -9.7659
4000 -1.50  0.40 -9.7053
4000 -2.00  0.40 -9.6728
4000 -2.50  0.40 -9.6604
4000 -3.00  0.40 -9.6420
4000 -4.00  0.40 -9.5996
4000 -5.00  0.40 -9.5640
4250  0.00  0.00 -9.7151
4250  0.25  0.00 -9.7323
4250  0.50  0.00 -9.7408
4250  0.75  0.00 -9.7431
4250  1.00  0.00 -9.7408
4250 -0.25  0.10 -9.6860
4250 -0.50  0.20 -9.6423
4250 -0.75  0.30 -9.5820
4250 -1.00  0.40 -9.5087
4250 -1.50  0.40 -9.3795
4250 -2.00  0.40 -9.3126
4250 -2.50  0.40 -9.3086
4250 -3.00  0.40 -9.3282
4250 -4.00  0.40 -9.3043
4250 -5.00  0.40 -9.2502
4500  0.00  0.00 -9.5601
4500  0.25  0.00 -9.6045
4500  0.50  0.00 -9.6320
4500  0.75  0.00 -9.6473
4500  1.00  0.00 -9.6535
4500 -0.25  0.10 -9.4953
4500 -0.50  0.20 -9.4053
4500 -0.75  0.30 -9.2935
4500 -1.00  0.40 -9.1703
4500 -1.50  0.40 -8.9557
4500 -2.00  0.40 -8.8285
4500 -2.50  0.40 -8.7902
4500 -3.00  0.40 -8.7830
4500 -4.00  0.40 -8.7023
4500 -5.00  0.40 -8.6276
4750  0.00  0.00 -9.3540
4750  0.25  0.00 -9.4440
4750  0.50  0.00 -9.5040
4750  0.75  0.00 -9.5427
4750  1.00  0.00 -9.5658
4750 -0.25  0.10 -9.2359
4750 -0.50  0.20 -9.0875
4750 -0.75  0.30 -8.9212
4750 -1.00  0.40 -8.7496
4750 -1.50  0.40 -8.4395
4750 -2.00  0.40 -8.2336
4750 -2.50  0.40 -8.1128
4750 -3.00  0.40 -8.0140
4750 -4.00  0.40 -7.8591
4750 -5.00  0.40 -7.7859
5000  0.00  0.00 -9.0616
5000  0.25  0.00 -9.2129
5000  0.50  0.00 -9.3227
5000  0.75  0.00 -9.3993
5000  1.00  0.00 -9.4506
5000 -0.25  0.10 -8.8854
5000 -0.50  0.20 -8.6846
5000 -0.75  0.30 -8.4728
5000 -1.00  0.40 -8.2605
5000 -1.50  0.40 -7.8661
5000 -2.00  0.40 -7.5851
5000 -2.50  0.40 -7.3849
5000 -3.00  0.40 -7.2409
5000 -4.00  0.40 -7.0784
5000 -5.00  0.40 -7.0162
5250  0.00  0.00 -8.6938
5250  0.25  0.00 -8.8998
5250  0.50  0.00 -9.0650
5250  0.75  0.00 -9.1894
5250  1.00  0.00 -9.2793
5250 -0.25  0.10 -8.4723
5250 -0.50  0.20 -8.2317
5250 -0.75  0.30 -7.9834
5250 -1.00  0.40 -7.7411
5250 -1.50  0.40 -7.2948
5250 -2.00  0.40 -6.9786
5250 -2.50  0.40 -6.7662
5250 -3.00  0.40 -6.6278
5250 -4.00  0.40 -6.4857
5250 -5.00  0.40 -6.4349
5500  0.00  0.00 -8.2906
5500  0.25  0.00 -8.5386
5500  0.50  0.00 -8.7492
5500  0.75  0.00 -8.9191
5500  1.00  0.00 -9.0486
5500 -0.25  0.10 -8.0327
5500 -0.50  0.20 -7.7596
5500 -0.75  0.30 -7.4881
5500 -1.00  0.40 -7.2358
5500 -1.50  0.40 -6.7910
5500 -2.00  0.40 -6.4973
5500 -2.50  0.40 -6.3098
5500 -3.00  0.40 -6.1905
5500 -4.00  0.40 -6.0713
5500 -5.00  0.40 -6.0297
5750  0.00  0.00 -7.8723
5750  0.25  0.00 -8.1567
5750  0.50  0.00 -8.4042
5750  0.75  0.00 -8.6123
5750  1.00  0.00 -8.7783
5750 -0.25  0.10 -7.5870
5750 -0.50  0.20 -7.2993
5750 -0.75  0.30 -7.0296
5750 -1.00  0.40 -6.7921
5750 -1.50  0.40 -6.3961
5750 -2.00  0.40 -6.1456
5750 -2.50  0.40 -5.9871
5750 -3.00  0.40 -5.8862
5750 -4.00  0.40 -5.7863
5750 -5.00  0.40 -5.7518
6000  0.00  0.00 -7.4586
6000  0.25  0.00 -7.7680
6000  0.50  0.00 -8.0458
6000  0.75  0.00 -8.2846
6000 -0.25  0.10 -7.1662
6000 -0.50  0.20 -6.8899
6000 -0.75  0.30 -6.6456
6000 -1.00  0.40 -6.4383
6000 -1.50  0.40 -6.1039
6000 -2.00  0.40 -5.8932
6000 -2.50  0.40 -5.7590
6000 -3.00  0.40 -5.6737
6000 -4.00  0.40 -5.5898
6000 -5.00  0.40 -5.5602
6250  0.00  0.00 -7.0747
6250  0.25  0.00 -7.3866
6250  0.50  0.00 -7.6841
6250  0.75  0.00 -7.9469
6250  1.00  0.00 -8.1695
6250 -0.25  0.10 -6.7996
6250 -0.50  0.20 -6.5538
6250 -0.75  0.30 -6.3436
6250 -1.00  0.40 -6.1682
6250 -1.50  0.40 -5.8889
6250 -2.00  0.40 -5.7105
6250 -2.50  0.40 -5.5964
6250 -3.00  0.40 -5.5241
6250 -4.00  0.40 -5.4536
6250 -5.00  0.40 -5.4279
6500  0.00  0.00 -6.7410
6500  0.25  0.00 -7.0309
6500  0.50  0.00 -7.3291
6500  0.75  0.00 -7.6071
6500 -0.25  0.10 -6.4973
6500 -0.50  0.20 -6.2867
6500 -0.75  0.30 -6.1092
6500 -1.00  0.40 -5.9618
6500 -1.50  0.40 -5.7276
6500 -2.00  0.40 -5.5761
6500 -2.50  0.40 -5.4793
6500 -3.00  0.40 -5.4183
6500 -4.00  0.40 -5.3587
6500 -5.00  0.40 -5.3365
6750  0.25  0.00 -6.7149
6750  0.50  0.00 -6.9927
6750  1.00  0.00 -7.5260
6750 -0.25  0.10 -6.2516
6750 -1.00  0.40 -5.7996
6750 -1.50  0.40 -5.6030
6750 -2.00  0.40 -5.4749
6750 -2.50  0.40 -5.3934
6750 -3.00  0.40 -5.3422
6750 -4.00  0.40 -5.2916
6750 -5.00  0.40 -5.2726
7000  0.00  0.00 -6.2266
7000  0.25  0.00 -6.4438
7000  0.50  0.00 -6.6889
7000  0.75  0.00 -6.9498
7000  1.00  0.00 -7.2062
7000 -0.25  0.10 -6.0490
7000 -1.00  0.40 -5.6679
7000 -5.00  0.40 -5.2265
7250  0.00  0.00 -6.0306
7250  0.25  0.00 -6.2145
7250  0.75  0.00 -6.6535
7250  1.00  0.00 -6.8911
7250 -0.25  0.10 -5.8799
7250 -0.50  0.20 -5.7526
7250 -0.75  0.30 -5.6465
7250 -1.00  0.40 -5.5589
7250 -1.50  0.40 -5.4223
7250 -2.00  0.40 -5.3336
7250 -2.50  0.40 -5.2773
7250 -3.00  0.40 -5.2419
7250 -4.00  0.40 -5.2048
7250 -5.00  0.40 -5.1929
7500  0.00  0.00 -5.8531
7500  0.25  0.00 -6.0057
7500  0.50  0.00 -6.1808
7500  0.75  0.00 -6.3758
7500  1.00  0.00 -6.5852
7500 -0.25  0.10 -5.7278
7500 -0.50  0.20 -5.6227
7500 -0.75  0.30 -5.5355
7500 -1.00  0.40 -5.4636
7500 -1.50  0.40 -5.3534
7500 -2.00  0.40 -5.2828
7500 -2.50  0.40 -5.2376
7500 -3.00  0.40 -5.2086
7500 -4.00  0.40 -5.1775
7500 -5.00  0.40 -5.1700
7750  0.00  0.00 -5.6782
7750  0.25  0.00 -5.8047
7750  0.50  0.00 -5.9518
7750  0.75  0.00 -6.1177
7750  1.00  0.00 -6.2987
7750 -0.25  0.10 -5.5747
7750 -0.50  0.20 -5.4888
7750 -0.75  0.30 -5.4180
7750 -1.00  0.40 -5.3600
7750 -1.50  0.40 -5.2740
7750 -2.00  0.40 -5.2195
7750 -2.50  0.40 -5.1839
7750 -3.00  0.40 -5.1604
7750 -4.00  0.40 -5.1349
7750 -5.00  0.40 -5.1311
8000  0.00  0.00 -5.5080
8000  0.25  0.00 -5.6120
8000  0.50  0.00 -5.7353
8000  0.75  0.00 -5.8770
8000  1.00  0.00 -6.0342
8000 -0.25  0.10 -5.4231
8000 -0.50  0.20 -5.3534
8000 -0.75  0.30 -5.2964
8000 -1.00  0.40 -5.2502
8000 -1.50  0.40 -5.1853
8000 -2.00  0.40 -5.1435
8000 -2.50  0.40 -5.1149
8000 -3.00  0.40 -5.0957
8000 -4.00  0.40 -5.0749
