 E(B-V) = 0.56
2500  0.00  0.00-10.8744
2500  0.25  0.00-10.9224
2500  0.50  0.00-10.9556
2500  0.75  0.00-10.9730
2500  1.00  0.00-10.9740
2500 -0.25  0.10-10.7608
3000  1.00  0.00-10.6511
3000 -0.25  0.10-10.1855
3000 -0.50  0.20-10.1385
3000 -0.75  0.30-10.1010
3000 -1.00  0.40-10.0706
3000 -1.50  0.40-10.0306
3000 -2.00  0.40 -9.9792
3000 -2.50  0.40 -9.8964
3000 -3.00  0.40 -9.7866
3000 -4.00  0.40 -9.5745
3000 -5.00  0.40 -9.4844
3100  0.00  0.00-10.1738
3100  0.25  0.00-10.2475
3100  0.50  0.00-10.3505
3100  0.75  0.00-10.4855
3100  1.00  0.00-10.6295
3100 -0.25  0.10-10.1159
3100 -0.50  0.20-10.0704
3100 -0.75  0.30-10.0348
3100 -1.00  0.40-10.0072
3100 -1.50  0.40 -9.9813
3100 -2.00  0.40 -9.9506
3100 -2.50  0.40 -9.8889
3100 -3.00  0.40 -9.7972
3100 -4.00  0.40 -9.6081
3100 -5.00  0.40 -9.5231
3200  0.00  0.00-10.1153
3200  0.25  0.00-10.1954
3200  0.50  0.00-10.3109
3200  0.75  0.00-10.4566
3200  1.00  0.00-10.5960
3200 -0.25  0.10-10.0585
3200 -0.50  0.20-10.0131
3200 -0.75  0.30 -9.9778
3200 -1.00  0.40 -9.9510
3200 -1.50  0.40 -9.9331
3200 -2.00  0.40 -9.9168
3200 -2.50  0.40 -9.8720
3200 -3.00  0.40 -9.7973
3200 -5.00  0.40 -9.5544
3300  0.00  0.00-10.0664
3300  0.50  0.00-10.2764
3300  0.75  0.00-10.4192
3300  1.00  0.00-10.5497
3300 -0.25  0.10-10.0105
3300 -0.50  0.20 -9.9648
3300 -0.75  0.30 -9.9288
3300 -1.00  0.40 -9.9014
3300 -1.50  0.40 -9.8855
3300 -2.00  0.40 -9.8773
3300 -2.50  0.40 -9.8450
3300 -3.00  0.40 -9.7856
3300 -4.00  0.40 -9.6484
3300 -5.00  0.40 -9.5735
3400  0.00  0.00-10.0243
3400  0.25  0.00-10.1157
3400  0.50  0.00-10.2388
3400  0.75  0.00-10.3671
3400  1.00  0.00-10.4882
3400 -0.25  0.10 -9.9692
3400 -0.50  0.20 -9.9232
3400 -0.75  0.30 -9.8863
3400 -1.00  0.40 -9.8575
3400 -1.50  0.40 -9.8385
3400 -2.00  0.40 -9.8326
3400 -2.50  0.40 -9.8083
3400 -3.00  0.40 -9.7608
3400 -4.00  0.40 -9.6466
3400 -5.00  0.40 -9.5752
3500  0.00  0.00 -9.9867
3500  0.25  0.00-10.0771
3500  0.50  0.00-10.1867
3500  0.75  0.00-10.2924
3500  1.00  0.00-10.3971
3500 -0.25  0.10 -9.9323
3500 -0.50  0.20 -9.8862
3500 -0.75  0.30 -9.8482
3500 -1.00  0.40 -9.8176
3500 -1.50  0.40 -9.7917
3500 -2.00  0.40 -9.7829
3500 -2.50  0.40 -9.7619
3500 -3.00  0.40 -9.7222
3500 -4.00  0.40 -9.6242
3500 -5.00  0.40 -9.5540
3600  0.00  0.00 -9.9524
3600  0.25  0.00-10.0320
3600  0.50  0.00-10.1151
3600  0.75  0.00-10.1913
3600  1.00  0.00-10.2705
3600 -0.25  0.10 -9.8994
3600 -0.50  0.20 -9.8525
3600 -0.75  0.30 -9.8129
3600 -1.00  0.40 -9.7798
3600 -1.50  0.40 -9.7440
3600 -2.00  0.40 -9.7276
3600 -2.50  0.40 -9.7053
3600 -3.00  0.40 -9.6690
3600 -4.00  0.40 -9.5791
3600 -5.00  0.40 -9.5079
3700  0.00  0.00 -9.9195
3700  0.25  0.00 -9.9803
3700  0.50  0.00-10.0327
3700  0.75  0.00-10.0798
3700  1.00  0.00-10.1307
3700 -0.25  0.10 -9.8697
3700 -0.50  0.20 -9.8226
3700 -0.75  0.30 -9.7803
3700 -1.00  0.40 -9.7432
3700 -1.50  0.40 -9.6934
3700 -2.00  0.40 -9.6651
3700 -2.50  0.40 -9.6375
3700 -3.00  0.40 -9.6006
3800  0.00  0.00 -9.8832
3800  0.25  0.00 -9.9229
3800  0.50  0.00 -9.9514
3800  0.75  0.00 -9.9774
3800  1.00  0.00-10.0066
3800 -0.25  0.10 -9.8397
3800 -0.50  0.20 -9.7943
3800 -0.75  0.30 -9.7496
3800 -1.00  0.40 -9.7073
3800 -1.50  0.40 -9.6389
3800 -2.00  0.40 -9.5935
3800 -2.50  0.40 -9.5570
3800 -3.00  0.40 -9.5173
3800 -4.00  0.40 -9.4240
3900  0.00  0.00 -9.8394
3900  0.25  0.00 -9.8625
3900  0.50  0.00 -9.8771
3900  0.75  0.00 -9.8905
3900  1.00  0.00 -9.9060
3900 -0.25  0.10 -9.8036
3900 -0.50  0.20 -9.7616
3900 -0.75  0.30 -9.7156
3900 -1.00  0.40 -9.6682
3900 -1.50  0.40 -9.5798
3900 -2.00  0.40 -9.5123
3900 -2.50  0.40 -9.4634
3900 -3.00  0.40 -9.4199
3900 -4.00  0.40 -9.3198
4000  0.00  0.00 -9.7869
4000  0.25  0.00 -9.8017
4000  0.50  0.00 -9.8104
4000  0.75  0.00 -9.8174
4000  1.00  0.00 -9.8250
4000 -0.25  0.10 -9.7565
4000 -0.50  0.20 -9.7169
4000 -0.75  0.30 -9.6692
4000 -1.00  0.40 -9.6156
4000 -1.50  0.40 -9.5102
4000 -2.00  0.40 -9.4206
4000 -2.50  0.40 -9.3560
4000 -3.00  0.40 -9.3058
4250  0.00  0.00 -9.6265
4250  0.25  0.00 -9.6520
4250  0.50  0.00 -9.6672
4250  0.75  0.00 -9.6750
4250  1.00  0.00 -9.6780
4250 -0.25  0.10 -9.5845
4250 -0.50  0.20 -9.5274
4250 -0.75  0.30 -9.4545
4250 -1.00  0.40 -9.3681
4250 -1.50  0.40 -9.2074
4250 -2.00  0.40 -9.0787
4250 -2.50  0.40 -8.9925
4250 -3.00  0.40 -8.9335
4250 -4.00  0.40 -8.8189
4500  0.00  0.00 -9.4238
4500  0.25  0.00 -9.4853
4500  0.50  0.00 -9.5273
4500  0.75  0.00 -9.5539
4500  1.00  0.00 -9.5684
4500 -0.25  0.10 -9.3400
4500 -0.50  0.20 -9.2321
4500 -0.75  0.30 -9.1052
4500 -1.00  0.40 -8.9674
4500 -1.50  0.40 -8.7307
4500 -2.00  0.40 -8.5736
4500 -2.50  0.40 -8.4862
4500 -3.00  0.40 -8.4183
4500 -4.00  0.40 -8.2810
4500 -5.00  0.40 -8.1977
4750  0.00  0.00 -9.1682
4750  0.25  0.00 -9.2790
4750  0.50  0.00 -9.3607
4750  0.75  0.00 -9.4188
4750  1.00  0.00 -9.4581
4750 -0.25  0.10 -9.0303
4750 -0.50  0.20 -8.8667
4750 -0.75  0.30 -8.6881
4750 -1.00  0.40 -8.5044
4750 -1.50  0.40 -8.1885
4750 -2.00  0.40 -7.9934
4750 -2.50  0.40 -7.8826
4750 -3.00  0.40 -7.7845
4750 -4.00  0.40 -7.6212
4750 -5.00  0.40 -7.5461
5000  0.00  0.00 -8.8490
5000  0.25  0.00 -9.0184
5000  0.50  0.00 -9.1506
5000  0.75  0.00 -9.2490
5000  1.00  0.00 -9.3213
5000 -0.25  0.10 -8.6563
5000 -0.50  0.20 -8.4433
5000 -0.75  0.30 -8.2210
5000 -1.00  0.40 -7.9992
5000 -1.50  0.40 -7.6238
5000 -2.00  0.40 -7.4017
5000 -2.50  0.40 -7.2555
5000 -3.00  0.40 -7.1294
5000 -4.00  0.40 -6.9677
5000 -5.00  0.40 -6.9067
5250  0.00  0.00 -8.4622
5250  0.25  0.00 -8.6879
5250  0.50  0.00 -8.8770
5250  0.75  0.00 -9.0248
5250  1.00  0.00 -9.1373
5250 -0.25  0.10 -8.2242
5250 -0.50  0.20 -7.9720
5250 -0.75  0.30 -7.7163
5250 -1.00  0.40 -7.4712
5250 -1.50  0.40 -7.0709
5250 -2.00  0.40 -6.8249
5250 -2.50  0.40 -6.6527
5250 -3.00  0.40 -6.5260
5250 -4.00  0.40 -6.3879
5250 -5.00  0.40 -6.3410
5500  0.00  0.00 -8.0317
5500  0.25  0.00 -8.2997
5500  0.50  0.00 -8.5369
5500  0.75  0.00 -8.7338
5500  1.00  0.00 -8.8904
5500 -0.25  0.10 -7.7595
5500 -0.50  0.20 -7.4792
5500 -0.75  0.30 -7.2073
5500 -1.00  0.40 -6.9597
5500 -1.50  0.40 -6.5605
5500 -2.00  0.40 -6.3059
5500 -2.50  0.40 -6.1367
5500 -3.00  0.40 -6.0242
5500 -4.00  0.40 -5.9115
5500 -5.00  0.40 -5.8756
5750  0.00  0.00 -7.5862
5750  0.25  0.00 -7.8867
5750  0.50  0.00 -8.1582
5750  0.75  0.00 -8.3936
5750  1.00  0.00 -8.5888
5750 -0.25  0.10 -7.2900
5750 -0.50  0.20 -6.9981
5750 -0.75  0.30 -6.7300
5750 -1.00  0.40 -6.4966
5750 -1.50  0.40 -6.1210
5750 -2.00  0.40 -5.8850
5750 -2.50  0.40 -5.7349
5750 -3.00  0.40 -5.6402
5750 -4.00  0.40 -5.5489
5750 -5.00  0.40 -5.5209
6000  0.00  0.00 -7.1451
6000  0.25  0.00 -7.4702
6000  0.50  0.00 -7.7694
6000  0.75  0.00 -8.0334
6000  1.00  0.00 -8.2587
6000 -0.25  0.10 -6.8407
6000 -0.50  0.20 -6.5579
6000 -0.75  0.30 -6.3105
6000 -1.00  0.40 -6.1024
6000 -1.50  0.40 -5.7722
6000 -2.00  0.40 -5.5680
6000 -2.50  0.40 -5.4402
6000 -3.00  0.40 -5.3613
6000 -4.00  0.40 -5.2869
6000 -5.00  0.40 -5.2641
6250  0.00  0.00 -6.7273
6250  0.25  0.00 -7.0605
6250  0.50  0.00 -7.3817
6250  0.75  0.00 -7.6698
6250  1.00  0.00 -7.9185
6250 -0.25  0.10 -6.4360
6250 -0.50  0.20 -6.1799
6250 -0.75  0.30 -5.9641
6250 -1.00  0.40 -5.7870
6250 -1.50  0.40 -5.5088
6250 -2.00  0.40 -5.3361
6250 -2.50  0.40 -5.2284
6250 -3.00  0.40 -5.1627
6250 -4.00  0.40 -5.1015
6250 -5.00  0.40 -5.0822
6500  0.00  0.00 -6.3547
6500  0.25  0.00 -6.6719
6500  0.50  0.00 -7.0013
6500  0.75  0.00 -7.3099
6500  1.00  0.00 -7.5789
6500 -0.25  0.10 -6.0940
6500 -0.50  0.20 -5.8736
6500 -0.75  0.30 -5.6920
6500 -1.00  0.40 -5.5441
6500 -1.50  0.40 -5.3119
6500 -2.00  0.40 -5.1664
6500 -2.50  0.40 -5.0756
6500 -3.00  0.40 -5.0205
6500 -4.00  0.40 -4.9695
6500 -5.00  0.40 -4.9529
6750  0.00  0.00 -6.0405
6750  0.25  0.00 -6.3227
6750  0.50  0.00 -6.6373
6750  0.75  0.00 -6.9544
6750  1.00  0.00 -7.2421
6750 -0.25  0.10 -5.8174
6750 -0.50  0.20 -5.6326
6750 -0.75  0.30 -5.4814
6750 -1.00  0.40 -5.3578
6750 -1.50  0.40 -5.1634
6750 -2.00  0.40 -5.0405
6750 -2.50  0.40 -4.9638
6750 -3.00  0.40 -4.9176
6750 -4.00  0.40 -4.8744
6750 -5.00  0.40 -4.8601
7000  0.00  0.00 -5.7846
7000  0.25  0.00 -6.0250
7000  0.50  0.00 -6.3057
7000  0.75  0.00 -6.6101
7000  1.00  0.00 -6.9072
7000 -0.25  0.10 -5.5976
7000 -0.50  0.20 -5.4434
7000 -0.75  0.30 -5.3171
7000 -1.00  0.40 -5.2134
7000 -1.50  0.40 -5.0498
7000 -2.00  0.40 -4.9461
7000 -2.50  0.40 -4.8814
7000 -3.00  0.40 -4.8426
7000 -4.00  0.40 -4.8054
7000 -5.00  0.40 -4.7934
7250  0.00  0.00 -5.5771
7250  0.25  0.00 -5.7776
7250  0.50  0.00 -6.0167
7250  0.75  0.00 -6.2895
7250 -0.25  0.10 -5.4209
7250 -0.50  0.20 -5.2919
7250 -0.75  0.30 -5.1858
7250 -1.00  0.40 -5.0985
7250 -1.50  0.40 -4.9612
7250 -2.00  0.40 -4.8740
7250 -2.50  0.40 -4.8197
7250 -3.00  0.40 -4.7870
7250 -4.00  0.40 -4.7548
7250 -5.00  0.40 -4.7448
7500  0.00  0.00 -5.4060
7500  0.25  0.00 -5.5724
7500  0.50  0.00 -5.7716
7500  0.75  0.00 -6.0042
7500  1.00  0.00 -6.2627
7500 -0.25  0.10 -5.2756
7500 -0.50  0.20 -5.1676
7500 -1.00  0.40 -5.0051
7500 -1.50  0.40 -4.8906
7500 -2.00  0.40 -4.8178
7500 -2.50  0.40 -4.7723
7500 -3.00  0.40 -4.7448
7500 -4.00  0.40 -4.7168
7750  0.00  0.00 -5.2623
7750  0.25  0.00 -5.4000
7750  0.50  0.00 -5.5651
7750  0.75  0.00 -5.7590
7750  1.00  0.00 -5.9810
7750 -0.25  0.10 -5.1535
7750 -0.50  0.20 -5.0633
7750 -0.75  0.30 -4.9888
7750 -1.00  0.40 -4.9275
7750 -1.50  0.40 -4.8328
7750 -2.00  0.40 -4.7728
7750 -2.50  0.40 -4.7353
7750 -3.00  0.40 -4.7119
8000  0.00  0.00 -5.1412
8000  0.25  0.00 -5.2546
8000  0.50  0.00 -5.3909
8000  0.75  0.00 -5.5508
8000  1.00  0.00 -5.7350
8000 -0.25  0.10 -5.0507
8000 -0.50  0.20 -4.9757
8000 -0.75  0.30 -4.9139
8000 -1.00  0.40 -4.8632
8000 -1.50  0.40 -4.7870
8000 -2.00  0.40 -4.7385
8000 -2.50  0.40 -4.7077
8000 -3.00  0.40 -4.6880
8000 -4.00  0.40 -4.6676
8000 -5.00  0.40 -4.6642
