 E(B-V) = 0.56
3200 -5.00  0.40-10.7046
3300  0.00  0.00-11.2667
3300  0.25  0.00-11.4055
3300  0.50  0.00-11.5589
3300  0.75  0.00-11.7210
3300  1.00  0.00-11.8843
3300 -0.25  0.10-11.1280
3300 -0.50  0.20-10.9977
3300 -0.75  0.30-10.8759
3300 -1.00  0.40-10.7619
3300 -2.00  0.40-10.5558
3300 -2.50  0.40-10.5896
3300 -3.00  0.40-10.6312
3300 -4.00  0.40-10.6447
3300 -5.00  0.40-10.5515
3400  0.00  0.00-11.1336
3400  0.25  0.00-11.2454
3400  0.50  0.00-11.3662
3400  0.75  0.00-11.4911
3400  1.00  0.00-11.6142
3400 -0.25  0.10-11.0151
3400 -0.50  0.20-10.8996
3400 -0.75  0.30-10.7875
3400 -1.00  0.40-10.6791
3400 -2.00  0.40-10.4253
3400 -2.50  0.40-10.4213
3400 -3.00  0.40-10.4436
3400 -4.00  0.40-10.4531
3400 -5.00  0.40-10.3619
3500  0.00  0.00-10.9809
3500  0.25  0.00-11.0601
3500  0.50  0.00-11.1431
3500  0.75  0.00-11.2279
3500  1.00  0.00-11.3116
3500 -0.25  0.10-10.8833
3500 -0.50  0.20-10.7837
3500 -0.75  0.30-10.6815
3500 -1.00  0.40-10.5763
3500 -1.50  0.40-10.4253
3500 -2.00  0.40-10.3009
3500 -2.50  0.40-10.2502
3500 -3.00  0.40-10.2485
3500 -4.00  0.40-10.2418
3500 -5.00  0.40-10.1469
3600  0.00  0.00-10.8214
3600  0.25  0.00-10.8742
3600  0.50  0.00-10.9288
3600  0.75  0.00-10.9849
3600  1.00  0.00-11.0437
3600 -0.25  0.10-10.7405
3600 -0.50  0.20-10.6534
3600 -0.75  0.30-10.5573
3600 -1.00  0.40-10.4507
3600 -1.50  0.40-10.2924
3600 -2.00  0.40-10.1642
3600 -2.50  0.40-10.0776
3600 -3.00  0.40-10.0499
3600 -4.00  0.40-10.0214
3600 -5.00  0.40 -9.9171
3700  0.00  0.00-10.6637
3700  0.25  0.00-10.7022
3700  0.50  0.00-10.7390
3700  0.75  0.00-10.7784
3700  1.00  0.00-10.8208
3700 -0.25  0.10-10.5911
3700 -0.50  0.20-10.5089
3700 -0.75  0.30-10.4112
3700 -1.00  0.40-10.2960
3700 -1.50  0.40-10.1106
3700 -2.00  0.40 -9.9802
3700 -2.50  0.40 -9.8919
3700 -3.00  0.40 -9.8463
3700 -4.00  0.40 -9.7937
3800  0.00  0.00-10.5112
3800  0.25  0.00-10.5460
3800  0.50  0.00-10.5759
3800  0.75  0.00-10.6056
3800  1.00  0.00-10.6374
3800 -0.25  0.10-10.4363
3800 -0.50  0.20-10.3468
3800 -0.75  0.30-10.2356
3800 -1.00  0.40-10.1016
3800 -1.50  0.40 -9.8769
3800 -2.00  0.40 -9.7365
3800 -2.50  0.40 -9.6706
3800 -3.00  0.40 -9.6282
3800 -4.00  0.40 -9.5557
3900  0.00  0.00-10.3611
3900  0.25  0.00-10.4053
3900  0.50  0.00-10.4359
3900  0.75  0.00-10.4615
3900  1.00  0.00-10.4867
3900 -0.25  0.10-10.2716
3900 -0.50  0.20-10.1599
3900 -0.75  0.30-10.0194
3900 -1.00  0.40 -9.8541
3900 -1.50  0.40 -9.5791
3900 -2.00  0.40 -9.4281
3900 -2.50  0.40 -9.3862
3900 -3.00  0.40 -9.3659
3900 -4.00  0.40 -9.2952
3900 -5.00  0.40 -9.1570
4000  0.00  0.00-10.2030
4000  0.25  0.00-10.2713
4000  0.50  0.00-10.3138
4000  0.75  0.00-10.3426
4000  1.00  0.00-10.3649
4000 -0.25  0.10-10.0860
4000 -0.50  0.20 -9.9371
4000 -0.75  0.30 -9.7533
4000 -1.00  0.40 -9.5470
4000 -1.50  0.40 -9.2090
4000 -2.00  0.40 -9.0466
4000 -2.50  0.40 -9.0227
4000 -3.00  0.40 -9.0390
4000 -4.00  0.40 -8.9904
4000 -5.00  0.40 -8.8522
4250  0.00  0.00 -9.7077
4250  0.25  0.00 -9.8879
4250  0.50  0.00-10.0120
4250  0.75  0.00-10.0919
4250  1.00  0.00-10.1396
4250 -0.25  0.10 -9.4853
4250 -0.50  0.20 -9.2202
4250 -0.75  0.30 -8.9332
4250 -1.00  0.40 -8.6554
4250 -1.50  0.40 -8.2463
4250 -2.00  0.40 -8.0741
4250 -2.50  0.40 -8.0623
4250 -3.00  0.40 -8.1147
4250 -4.00  0.40 -8.0648
4250 -5.00  0.40 -7.9279
4500  0.00  0.00 -9.0618
4500  0.25  0.00 -9.3618
4500  0.50  0.00 -9.5995
4500  0.75  0.00 -9.7793
4500  1.00  0.00 -9.9062
4500 -0.25  0.10 -8.7456
4500 -0.50  0.20 -8.4123
4500 -0.75  0.30 -8.0943
4500 -1.00  0.40 -7.8142
4500 -1.50  0.40 -7.4173
4500 -2.00  0.40 -7.2401
4500 -2.50  0.40 -7.1897
4500 -3.00  0.40 -7.1748
4500 -4.00  0.40 -7.0478
4500 -5.00  0.40 -6.9421
4750  0.00  0.00 -8.3332
4750  0.25  0.00 -8.7087
4750  0.50  0.00 -9.0373
4750  0.75  0.00 -9.3131
4750  1.00  0.00 -9.5376
4750 -0.25  0.10 -7.9808
4750 -0.50  0.20 -7.6413
4750 -0.75  0.30 -7.3397
4750 -1.00  0.40 -7.0847
4750 -1.50  0.40 -6.7153
4750 -2.00  0.40 -6.5172
4750 -2.50  0.40 -6.3966
4750 -3.00  0.40 -6.2925
4750 -4.00  0.40 -6.1344
4750 -5.00  0.40 -6.0657
5000  0.00  0.00 -7.6100
5000  0.25  0.00 -8.0008
5000  0.50  0.00 -8.3702
5000  0.75  0.00 -8.7003
5000  1.00  0.00 -8.9877
5000 -0.25  0.10 -7.2704
5000 -0.50  0.20 -6.9604
5000 -0.75  0.30 -6.6932
5000 -1.00  0.40 -6.4698
5000 -1.50  0.40 -6.1224
5000 -2.00  0.40 -5.8897
5000 -2.50  0.40 -5.7150
5000 -3.00  0.40 -5.5904
5000 -4.00  0.40 -5.4568
5000 -5.00  0.40 -5.4076
5250  0.00  0.00 -6.9761
5250  0.25  0.00 -7.3425
5250  0.50  0.00 -7.7091
5250  0.75  0.00 -8.0497
5250  1.00  0.00 -8.3519
5250 -0.25  0.10 -6.6695
5250 -0.50  0.20 -6.3965
5250 -0.75  0.30 -6.1618
5250 -1.00  0.40 -5.9633
5250 -1.50  0.40 -5.6237
5250 -2.00  0.40 -5.3779
5250 -2.50  0.40 -5.2090
5250 -3.00  0.40 -5.1025
5250 -4.00  0.40 -4.9953
5250 -5.00  0.40 -4.9566
5500  0.00  0.00 -6.4526
5500  0.25  0.00 -6.7858
5500  0.50  0.00 -7.1312
5500  0.75  0.00 -7.4650
5500  1.00  0.00 -7.7639
5500 -0.25  0.10 -6.1796
5500 -0.50  0.20 -5.9376
5500 -0.75  0.30 -5.7276
5500 -1.00  0.40 -5.5472
5500 -1.50  0.40 -5.2276
5500 -2.00  0.40 -5.0095
5500 -2.50  0.40 -4.8695
5500 -3.00  0.40 -4.7820
5500 -4.00  0.40 -4.6936
5500 -5.00  0.40 -4.6623
5750  0.00  0.00 -6.0243
5750  0.25  0.00 -6.3247
5750  0.50  0.00 -6.6435
5750  0.75  0.00 -6.9621
5750  1.00  0.00 -7.2558
5750 -0.25  0.10 -5.7816
5750 -0.50  0.20 -5.5663
5750 -0.75  0.30 -5.3791
5750 -1.00  0.40 -5.2189
5750 -1.50  0.40 -4.9417
5750 -2.00  0.40 -4.7605
5750 -2.50  0.40 -4.6451
5750 -3.00  0.40 -4.5715
5750 -4.00  0.40 -4.4976
5750 -5.00  0.40 -4.4717
6000  0.00  0.00 -5.6780
6000  0.25  0.00 -5.9455
6000  0.50  0.00 -6.2346
6000  0.75  0.00 -6.5309
6000 -0.25  0.10 -5.4639
6000 -0.50  0.20 -5.2760
6000 -0.75  0.30 -5.1145
6000 -1.00  0.40 -4.9774
6000 -1.50  0.40 -4.7445
6000 -2.00  0.40 -4.5930
6000 -2.50  0.40 -4.4954
6000 -3.00  0.40 -4.4327
6000 -4.00  0.40 -4.3707
6000 -5.00  0.40 -4.3489
6250  0.00  0.00 -5.4022
6250  0.25  0.00 -5.6359
6250  0.50  0.00 -5.8934
6250  0.75  0.00 -6.1628
6250  1.00  0.00 -6.4276
6250 -0.25  0.10 -5.2177
6250 -0.50  0.20 -5.0576
6250 -0.75  0.30 -4.9207
6250 -1.00  0.40 -4.8044
6250 -1.50  0.40 -4.6082
6250 -2.00  0.40 -4.4793
6250 -2.50  0.40 -4.3958
6250 -3.00  0.40 -4.3423
6250 -4.00  0.40 -4.2907
6250 -5.00  0.40 -4.2722
6500  0.00  0.00 -5.1856
6500  0.25  0.00 -5.3848
6500  0.50  0.00 -5.6092
6500  0.75  0.00 -5.8492
6500 -0.25  0.10 -5.0289
6500 -0.50  0.20 -4.8933
6500 -0.75  0.30 -4.7772
6500 -1.00  0.40 -4.6783
6500 -1.50  0.40 -4.5118
6500 -2.00  0.40 -4.4017
6500 -2.50  0.40 -4.3304
6500 -3.00  0.40 -4.2854
6500 -4.00  0.40 -4.2426
6500 -5.00  0.40 -4.2270
6750  0.25  0.00 -5.1807
6750  0.50  0.00 -5.3719
6750  1.00  0.00 -5.7991
6750 -0.25  0.10 -4.8805
6750 -1.00  0.40 -4.5825
6750 -1.50  0.40 -4.4415
6750 -2.00  0.40 -4.3480
6750 -2.50  0.40 -4.2881
6750 -3.00  0.40 -4.2509
6750 -4.00  0.40 -4.2154
6750 -5.00  0.40 -4.2025
7000  0.00  0.00 -4.8718
7000  0.25  0.00 -5.0129
7000  0.50  0.00 -5.1739
7000  0.75  0.00 -5.3533
7000  1.00  0.00 -5.5453
7000 -0.25  0.10 -4.7591
7000 -1.00  0.40 -4.5061
7000 -5.00  0.40 -4.1901
7250  0.00  0.00 -4.7525
7250  0.25  0.00 -4.8719
7250  0.75  0.00 -5.1572
7250  1.00  0.00 -5.3191
7250 -0.25  0.10 -4.6563
7250 -0.50  0.20 -4.5731
7250 -0.75  0.30 -4.5021
7250 -1.00  0.40 -4.4423
7250 -1.50  0.40 -4.3439
7250 -2.00  0.40 -4.2797
7250 -2.50  0.40 -4.2398
7250 -3.00  0.40 -4.2154
7250 -4.00  0.40 -4.1913
7250 -5.00  0.40 -4.1842
7500  0.00  0.00 -4.6402
7500  0.25  0.00 -4.7398
7500  0.50  0.00 -4.8522
7500  0.75  0.00 -4.9765
7500  1.00  0.00 -5.1114
7500 -0.25  0.10 -4.5599
7500 -0.50  0.20 -4.4908
7500 -0.75  0.30 -4.4322
7500 -1.00  0.40 -4.3832
7500 -1.50  0.40 -4.3038
7500 -2.00  0.40 -4.2537
7500 -2.50  0.40 -4.2227
7500 -3.00  0.40 -4.2036
7500 -4.00  0.40 -4.1843
7500 -5.00  0.40 -4.1807
7750  0.00  0.00 -4.5233
7750  0.25  0.00 -4.6065
7750  0.50  0.00 -4.7014
7750  0.75  0.00 -4.8065
7750  1.00  0.00 -4.9202
7750 -0.25  0.10 -4.4568
7750 -0.50  0.20 -4.4002
7750 -0.75  0.30 -4.3527
7750 -1.00  0.40 -4.3133
7750 -1.50  0.40 -4.2523
7750 -2.00  0.40 -4.2152
7750 -2.50  0.40 -4.1921
7750 -3.00  0.40 -4.1775
7750 -4.00  0.40 -4.1626
7750 -5.00  0.40 -4.1619
8000  0.00  0.00 -4.4032
8000  0.25  0.00 -4.4722
8000  0.50  0.00 -4.5525
8000  0.75  0.00 -4.6431
8000  1.00  0.00 -4.7416
8000 -0.25  0.10 -4.3485
8000 -0.50  0.20 -4.3027
8000 -0.75  0.30 -4.2648
8000 -1.00  0.40 -4.2341
8000 -1.50  0.40 -4.1902
8000 -2.00  0.40 -4.1637
8000 -2.50  0.40 -4.1463
8000 -3.00  0.40 -4.1353
8000 -4.00  0.40 -4.1239
