 E(B-V) = 0.56
2500  0.00  0.00-12.1455
2500  0.25  0.00-11.5636
2500  0.50  0.00-11.0103
2500  0.75  0.00-10.5355
2500  1.00  0.00-10.1619
2500 -0.25  0.10-12.0291
2500 -0.50  0.20-12.0215
2500 -0.75  0.30-12.0580
2500 -1.00  0.40-12.1019
2600  0.00  0.00-11.2118
2600  0.25  0.00-10.7108
2600  0.50  0.00-10.2542
7000 -1.50  0.40 -2.8158
7000 -2.00  0.40 -2.8036
7000 -2.50  0.40 -2.7958
7000 -3.00  0.40 -2.7909
7000 -4.00  0.40 -2.7876
7000 -5.00  0.40 -2.7880
7250  0.00  0.00 -2.8918
7250  0.25  0.00 -2.9225
7250  0.50  0.00 -2.9650
7250  0.75  0.00 -3.0242
7250  1.00  0.00 -3.1025
7250 -0.25  0.10 -2.8694
7250 -0.50  0.20 -2.8520
7250 -0.75  0.30 -2.8384
7250 -1.00  0.40 -2.8278
7250 -1.50  0.40 -2.8134
7250 -2.00  0.40 -2.8049
7250 -2.50  0.40 -2.7991
7250 -3.00  0.40 -2.7956
7250 -4.00  0.40 -2.7934
7250 -5.00  0.40 -2.7942
7500  0.00  0.00 -2.8725
7500  0.25  0.00 -2.8920
7500  0.50  0.00 -2.9190
7500  0.75  0.00 -2.9576
7500  1.00  0.00 -3.0115
7500 -0.25  0.10 -2.8577
7500 -0.50  0.20 -2.8460
7500 -0.75  0.30 -2.8369
7500 -1.00  0.40 -2.8301
7500 -1.50  0.40 -2.8211
7500 -2.00  0.40 -2.8155
7500 -2.50  0.40 -2.8114
7500 -3.00  0.40 -2.8091
7500 -4.00  0.40 -2.8078
7500 -5.00  0.40 -2.8090
7750  0.00  0.00 -2.8647
7750  0.25  0.00 -2.8762
7750  0.50  0.00 -2.8915
7750  0.75  0.00 -2.9135
7750  1.00  0.00 -2.9460
7750 -0.25  0.10 -2.8557
7750 -0.50  0.20 -2.8487
7750 -0.75  0.30 -2.8434
7750 -1.00  0.40 -2.8396
7750 -1.50  0.40 -2.8351
7750 -2.00  0.40 -2.8319
7750 -2.50  0.40 -2.8294
7750 -3.00  0.40 -2.8281
7750 -4.00  0.40 -2.8277
7750 -5.00  0.40 -2.8293
8000  0.00  0.00 -2.8636
8000  0.25  0.00 -2.8687
8000  0.50  0.00 -2.8754
8000  1.00  0.00 -2.9009
8000 -0.25  0.10 -2.8593
8000 -0.50  0.20 -2.8562
8000 -0.75  0.30 -2.8539
8000 -1.00  0.40 -2.8528
8000 -1.50  0.40 -2.8521
8000 -2.00  0.40 -2.8511
8000 -2.50  0.40 -2.8501
8000 -3.00  0.40 -2.8498
8000 -4.00  0.40 -2.8501
8000 -5.00  0.40 -2.8521
