 E(B-V) = 0.56
2500  0.00  0.00-10.2270
3900 -2.50  0.40 -5.9247
3900 -3.00  0.40 -5.8409
3900 -4.00  0.40 -5.6609
4000  0.00  0.00 -6.6609
4000  0.25  0.00 -6.7565
4000  0.50  0.00 -6.8325
4000  0.75  0.00 -6.8896
4000  1.00  0.00 -6.9294
4000 -0.25  0.10 -6.5031
4000 -0.50  0.20 -6.3493
4000 -0.75  0.30 -6.2059
4000 -1.00  0.40 -6.0750
4000 -1.50  0.40 -5.9243
4000 -2.00  0.40 -5.7989
4000 -2.50  0.40 -5.7024
4000 -3.00  0.40 -5.6208
4250  0.00  0.00 -6.1735
4250  0.25  0.00 -6.3289
4250  0.50  0.00 -6.4713
4250  0.75  0.00 -6.5901
4250  1.00  0.00 -6.6800
4250 -0.25  0.10 -5.9899
4250 -0.50  0.20 -5.8098
4250 -0.75  0.30 -5.6399
4250 -1.00  0.40 -5.4847
4250 -1.50  0.40 -5.3121
4250 -2.00  0.40 -5.2120
4250 -2.50  0.40 -5.1434
4250 -3.00  0.40 -5.0852
4250 -4.00  0.40 -4.9605
4500  0.00  0.00 -5.6436
4500  0.25  0.00 -5.8460
4500  0.50  0.00 -6.0514
4500  0.75  0.00 -6.2422
4500  1.00  0.00 -6.4025
4500 -0.25  0.10 -5.4379
4500 -0.50  0.20 -5.2460
4500 -0.75  0.30 -5.0738
4500 -1.00  0.40 -4.9236
4500 -1.50  0.40 -4.7530
4500 -2.00  0.40 -4.6717
4500 -2.50  0.40 -4.6269
4500 -3.00  0.40 -4.5797
4500 -4.00  0.40 -4.4760
4500 -5.00  0.40 -4.4226
4750  0.00  0.00 -5.1431
4750  0.25  0.00 -5.3616
4750  0.50  0.00 -5.5990
4750  0.75  0.00 -5.8376
4750  1.00  0.00 -6.0583
4750 -0.25  0.10 -4.9364
4750 -0.50  0.20 -4.7521
4750 -0.75  0.30 -4.5932
4750 -1.00  0.40 -4.4597
4750 -1.50  0.40 -4.3107
4750 -2.00  0.40 -4.2372
4750 -2.50  0.40 -4.1893
4750 -3.00  0.40 -4.1364
4750 -4.00  0.40 -4.0486
4750 -5.00  0.40 -4.0154
5000  0.00  0.00 -4.6920
5000  0.25  0.00 -4.9067
5000  0.50  0.00 -5.1503
5000  0.75  0.00 -5.4084
5000  1.00  0.00 -5.6619
5000 -0.25  0.10 -4.5000
5000 -0.50  0.20 -4.3347
5000 -0.75  0.30 -4.1963
5000 -1.00  0.40 -4.0827
5000 -1.50  0.40 -3.9515
5000 -2.00  0.40 -3.8775
5000 -2.50  0.40 -3.8178
5000 -3.00  0.40 -3.7617
5000 -4.00  0.40 -3.6969
5000 -5.00  0.40 -3.6772
5250  0.00  0.00 -4.2958
5250  0.25  0.00 -4.4931
5250  0.50  0.00 -4.7243
5250  0.75  0.00 -4.9797
5250  1.00  0.00 -5.2419
5250 -0.25  0.10 -4.1271
5250 -0.50  0.20 -3.9856
5250 -0.75  0.30 -3.8692
5250 -1.00  0.40 -3.7746
5250 -1.50  0.40 -3.6542
5250 -2.00  0.40 -3.5731
5250 -2.50  0.40 -3.5093
5250 -3.00  0.40 -3.4641
5250 -4.00  0.40 -3.4212
5250 -5.00  0.40 -3.4093
5500  0.00  0.00 -3.9621
5500  0.25  0.00 -4.1347
5500  0.50  0.00 -4.3414
5500  0.75  0.00 -4.5780
5500  1.00  0.00 -4.8312
5500 -0.25  0.10 -3.8191
5500 -0.50  0.20 -3.7011
5500 -0.75  0.30 -3.6050
5500 -1.00  0.40 -3.5267
5500 -1.50  0.40 -3.4136
5500 -2.00  0.40 -3.3343
5500 -2.50  0.40 -3.2817
5500 -3.00  0.40 -3.2497
5500 -4.00  0.40 -3.2210
5500 -5.00  0.40 -3.2132
5750  0.00  0.00 -3.6928
5750  0.25  0.00 -3.8396
5750  0.50  0.00 -4.0174
5750  0.75  0.00 -4.2265
5750  1.00  0.00 -4.4586
5750 -0.25  0.10 -3.5742
5750 -0.50  0.20 -3.4773
5750 -0.75  0.30 -3.3984
5750 -1.00  0.40 -3.3340
5750 -1.50  0.40 -3.2340
5750 -2.00  0.40 -3.1698
5750 -2.50  0.40 -3.1316
5750 -3.00  0.40 -3.1095
5750 -4.00  0.40 -3.0891
5750 -5.00  0.40 -3.0835
6000  0.00  0.00 -3.4831
6000  0.25  0.00 -3.6058
6000  0.50  0.00 -3.7555
6000  0.75  0.00 -3.9346
6000  1.00  0.00 -4.1389
6000 -0.25  0.10 -3.3864
6000 -0.50  0.20 -3.3081
6000 -0.75  0.30 -3.2450
6000 -1.00  0.40 -3.1943
6000 -1.50  0.40 -3.1159
6000 -2.00  0.40 -3.0689
6000 -2.50  0.40 -3.0422
6000 -3.00  0.40 -3.0263
6000 -4.00  0.40 -3.0109
6000 -5.00  0.40 -3.0070
6250  0.00  0.00 -3.3259
6250  0.25  0.00 -3.4262
6250  0.50  0.00 -3.5499
6250  0.75  0.00 -3.6997
6250  1.00  0.00 -3.8738
6250 -0.25  0.10 -3.2494
6250 -0.50  0.20 -3.1890
6250 -0.75  0.30 -3.1414
6250 -1.00  0.40 -3.1038
6250 -1.50  0.40 -3.0467
6250 -2.00  0.40 -3.0133
6250 -2.50  0.40 -2.9941
6250 -3.00  0.40 -2.9822
6250 -4.00  0.40 -2.9703
6250 -5.00  0.40 -2.9676
6500  0.00  0.00 -3.2155
6500  0.25  0.00 -3.2936
6500  0.50  0.00 -3.3930
6500  0.75  0.00 -3.5154
6500  1.00  0.00 -3.6596
6500 -0.25  0.10 -3.1582
6500 -0.50  0.20 -3.1139
6500 -0.75  0.30 -3.0794
6500 -1.00  0.40 -3.0522
6500 -1.50  0.40 -3.0113
6500 -2.00  0.40 -2.9871
6500 -2.50  0.40 -2.9730
6500 -3.00  0.40 -2.9637
6500 -4.00  0.40 -2.9547
6500 -5.00  0.40 -2.9530
6750  0.00  0.00 -3.1448
6750  0.25  0.00 -3.2017
6750  0.50  0.00 -3.2772
6750  0.75  0.00 -3.3735
6750  1.00  0.00 -3.4894
6750 -0.25  0.10 -3.1038
6750 -0.50  0.20 -3.0722
6750 -0.75  0.30 -3.0474
6750 -1.00  0.40 -3.0276
6750 -1.50  0.40 -2.9980
6750 -2.00  0.40 -2.9806
6750 -2.50  0.40 -2.9701
6750 -3.00  0.40 -2.9628
6750 -4.00  0.40 -2.9561
6750 -5.00  0.40 -2.9554
7000  0.00  0.00 -3.1038
7000  0.25  0.00 -3.1431
7000  0.50  0.00 -3.1965
7000  0.75  0.00 -3.2674
7000  1.00  0.00 -3.3565
7000 -0.25  0.10 -3.0752
7000 -0.50  0.20 -3.0528
7000 -0.75  0.30 -3.0350
7000 -1.00  0.40 -3.0207
7000 -1.50  0.40 -2.9997
7000 -2.00  0.40 -2.9875
7000 -2.50  0.40 -2.9797
7000 -3.00  0.40 -2.9743
7000 -4.00  0.40 -2.9696
7000 -5.00  0.40 -2.9695
7250  0.00  0.00 -3.0816
7250  0.25  0.00 -3.1075
7250  0.50  0.00 -3.1427
7250  0.75  0.00 -3.1908
7250 -0.25  0.10 -3.0620
7250 -0.50  0.20 -3.0465
7250 -0.75  0.30 -3.0341
7250 -1.00  0.40 -3.0243
7250 -1.50  0.40 -3.0104
7250 -2.00  0.40 -3.0026
7250 -2.50  0.40 -2.9972
7250 -3.00  0.40 -2.9934
7250 -4.00  0.40 -2.9905
7250 -5.00  0.40 -2.9910
7500  0.00  0.00 -3.0698
7500  0.25  0.00 -3.0860
7500  0.50  0.00 -3.1074
7500  0.75  0.00 -3.1368
7500  1.00  0.00 -3.1774
7500 -0.25  0.10 -3.0571
7500 -0.50  0.20 -3.0471
7500 -1.00  0.40 -3.0333
7500 -1.50  0.40 -3.0257
7500 -2.00  0.40 -3.0215
7500 -2.50  0.40 -3.0182
7500 -3.00  0.40 -3.0160
7500 -4.00  0.40 -3.0145
7750  0.00  0.00 -3.0629
7750  0.25  0.00 -3.0718
7750  0.50  0.00 -3.0833
7750  0.75  0.00 -3.0990
7750  1.00  0.00 -3.1216
7750 -0.25  0.10 -3.0559
7750 -0.50  0.20 -3.0505
7750 -0.75  0.30 -3.0466
7750 -1.00  0.40 -3.0440
7750 -1.50  0.40 -3.0416
7750 -2.00  0.40 -3.0405
7750 -2.50  0.40 -3.0392
7750 -3.00  0.40 -3.0383
8000  0.00  0.00 -3.0574
8000  0.25  0.00 -3.0607
8000  0.50  0.00 -3.0652
8000  0.75  0.00 -3.0711
8000  1.00  0.00 -3.0798
8000 -0.25  0.10 -3.0549
8000 -0.50  0.20 -3.0534
8000 -0.75  0.30 -3.0529
8000 -1.00  0.40 -3.0531
8000 -1.50  0.40 -3.0556
8000 -2.00  0.40 -3.0575
8000 -2.50  0.40 -3.0581
8000 -3.00  0.40 -3.0584
8000 -4.00  0.40 -3.0593
8000 -5.00  0.40 -3.0624
