 E(B-V) = 0.56
3000 -3.00  0.40-10.7341
3000 -4.00  0.40-10.4462
3000 -5.00  0.40-10.2393
3100  0.00  0.00-10.9827
3100  0.25  0.00-11.0478
3100  0.50  0.00-11.1447
3100  0.75  0.00-11.2754
3100  1.00  0.00-11.4153
3100 -0.25  0.10-10.9154
3100 -0.50  0.20-10.8675
3100 -0.75  0.30-10.8345
3100 -1.00  0.40-10.8120
3100 -1.50  0.40-10.8351
3100 -2.00  0.40-10.8414
3100 -2.50  0.40-10.7937
3100 -3.00  0.40-10.6921
3100 -4.00  0.40-10.4273
3100 -5.00  0.40-10.2302
3200  0.00  0.00-10.8732
3200  0.25  0.00-10.9503
3200  0.50  0.00-11.0663
3200  0.75  0.00-11.2130
3200  1.00  0.00-11.3493
3200 -0.25  0.10-10.8046
3200 -0.50  0.20-10.7544
3200 -0.75  0.30-10.7198
3200 -1.00  0.40-10.6968
3200 -1.50  0.40-10.7257
3200 -2.00  0.40-10.7461
3200 -2.50  0.40-10.7161
3200 -3.00  0.40-10.6328
3200 -5.00  0.40-10.2121
3300  0.00  0.00-10.7780
3300  0.50  0.00-10.9959
3300  0.75  0.00-11.1427
3300  1.00  0.00-11.2717
3300 -0.25  0.10-10.7081
3300 -0.50  0.20-10.6558
3300 -0.75  0.30-10.6189
3300 -1.00  0.40-10.5943
3300 -1.50  0.40-10.6205
3300 -2.00  0.40-10.6451
3300 -2.50  0.40-10.6252
3300 -3.00  0.40-10.5564
3300 -4.00  0.40-10.3476
3300 -5.00  0.40-10.1820
3400  0.00  0.00-10.6940
3400  0.25  0.00-10.7907
3400  0.50  0.00-10.9232
3400  0.75  0.00-11.0578
3400  1.00  0.00-11.1811
3400 -0.25  0.10-10.6235
3400 -0.50  0.20-10.5697
3400 -0.75  0.30-10.5307
3400 -1.00  0.40-10.5038
3400 -1.50  0.40-10.5203
3400 -2.00  0.40-10.5408
3400 -2.50  0.40-10.5240
3400 -3.00  0.40-10.4646
3400 -4.00  0.40-10.2829
3400 -5.00  0.40-10.1382
3500  0.00  0.00-10.6184
3500  0.25  0.00-10.7152
3500  0.50  0.00-10.8354
3500  0.75  0.00-10.9499
3500  1.00  0.00-11.0603
3500 -0.25  0.10-10.5478
3500 -0.50  0.20-10.4931
3500 -0.75  0.30-10.4523
3500 -1.00  0.40-10.4229
3500 -1.50  0.40-10.4253
3500 -2.00  0.40-10.4351
3500 -2.50  0.40-10.4159
3500 -3.00  0.40-10.3614
3500 -4.00  0.40-10.2022
3500 -5.00  0.40-10.0798
3600  0.00  0.00-10.5478
3600  0.25  0.00-10.6323
3600  0.50  0.00-10.7249
3600  0.75  0.00-10.8112
3600  1.00  0.00-10.8990
3600 -0.25  0.10-10.4788
3600 -0.50  0.20-10.4232
3600 -0.75  0.30-10.3807
3600 -1.00  0.40-10.3484
3600 -1.50  0.40-10.3338
3600 -2.00  0.40-10.3290
3600 -2.50  0.40-10.3039
3600 -3.00  0.40-10.2510
3600 -4.00  0.40-10.1105
3600 -5.00  0.40-10.0094
3700  0.00  0.00-10.4778
3700  0.25  0.00-10.5410
3700  0.50  0.00-10.6014
3700  0.75  0.00-10.6585
3700  1.00  0.00-10.7194
3700 -0.25  0.10-10.4131
3700 -0.50  0.20-10.3582
3700 -0.75  0.30-10.3135
3700 -1.00  0.40-10.2777
3700 -1.50  0.40-10.2440
3700 -2.00  0.40-10.2224
3700 -2.50  0.40-10.1899
3700 -3.00  0.40-10.1378
3800  0.00  0.00-10.4016
3800  0.25  0.00-10.4430
3800  0.50  0.00-10.4793
3800  0.75  0.00-10.5151
3800  1.00  0.00-10.5549
3800 -0.25  0.10-10.3441
3800 -0.50  0.20-10.2927
3800 -0.75  0.30-10.2475
3800 -1.00  0.40-10.2084
3800 -1.50  0.40-10.1545
3800 -2.00  0.40-10.1149
3800 -2.50  0.40-10.0749
3800 -3.00  0.40-10.0240
3800 -4.00  0.40 -9.9132
3900  0.00  0.00-10.3147
3900  0.25  0.00-10.3420
3900  0.50  0.00-10.3656
3900  0.75  0.00-10.3893
3900  1.00  0.00-10.4164
3900 -0.25  0.10-10.2649
3900 -0.50  0.20-10.2184
3900 -0.75  0.30-10.1751
3900 -1.00  0.40-10.1351
3900 -1.50  0.40-10.0656
3900 -2.00  0.40-10.0074
3900 -2.50  0.40 -9.9594
3900 -3.00  0.40 -9.9106
3900 -4.00  0.40 -9.8131
4000  0.00  0.00-10.2182
4000  0.25  0.00-10.2405
4000  0.50  0.00-10.2599
4000  0.75  0.00-10.2791
4000  1.00  0.00-10.3002
4000 -0.25  0.10-10.1731
4000 -0.50  0.20-10.1300
4000 -0.75  0.30-10.0890
4000 -1.00  0.40-10.0493
4000 -1.50  0.40 -9.9728
4000 -2.00  0.40 -9.8995
4000 -2.50  0.40 -9.8420
4000 -3.00  0.40 -9.7948
4250  0.00  0.00 -9.9483
4250  0.25  0.00 -9.9821
4250  0.50  0.00-10.0127
4250  0.75  0.00-10.0406
4250  1.00  0.00-10.0661
4250 -0.25  0.10 -9.9014
4250 -0.50  0.20 -9.8569
4250 -0.75  0.30 -9.8138
4250 -1.00  0.40 -9.7712
4250 -1.50  0.40 -9.6814
4250 -2.00  0.40 -9.5925
4250 -2.50  0.40 -9.5329
4250 -3.00  0.40 -9.4974
4250 -4.00  0.40 -9.4434
4500  0.00  0.00 -9.6634
4500  0.25  0.00 -9.7134
4500  0.50  0.00 -9.7632
4500  0.75  0.00 -9.8113
4500  1.00  0.00 -9.8560
4500 -0.25  0.10 -9.6066
4500 -0.50  0.20 -9.5535
4500 -0.75  0.30 -9.5029
4500 -1.00  0.40 -9.4517
4500 -1.50  0.40 -9.3367
4500 -2.00  0.40 -9.2389
4500 -2.50  0.40 -9.1918
4500 -3.00  0.40 -9.1668
4500 -4.00  0.40 -9.1204
4500 -5.00  0.40 -9.0903
4750  0.00  0.00 -9.4015
4750  0.25  0.00 -9.4582
4750  0.50  0.00 -9.5181
4750  0.75  0.00 -9.5799
4750  1.00  0.00 -9.6417
4750 -0.25  0.10 -9.3391
4750 -0.50  0.20 -9.2801
4750 -0.75  0.30 -9.2198
4750 -1.00  0.40 -9.1499
4750 -1.50  0.40 -8.9677
4750 -2.00  0.40 -8.8376
4750 -2.50  0.40 -8.7874
4750 -3.00  0.40 -8.7553
4750 -4.00  0.40 -8.6931
4750 -5.00  0.40 -8.6611
5000  0.00  0.00 -9.1649
5000  0.25  0.00 -9.2270
5000  0.50  0.00 -9.2917
5000  0.75  0.00 -9.3597
5000  1.00  0.00 -9.4300
5000 -0.25  0.10 -9.0967
5000 -0.50  0.20 -9.0250
5000 -0.75  0.30 -8.9367
5000 -1.00  0.40 -8.8208
5000 -1.50  0.40 -8.5394
5000 -2.00  0.40 -8.3754
5000 -2.50  0.40 -8.2989
5000 -3.00  0.40 -8.2403
5000 -4.00  0.40 -8.1601
5000 -5.00  0.40 -8.1264
5250  0.00  0.00 -8.9325
5250  0.25  0.00 -9.0045
5250  0.50  0.00 -9.0757
5250  0.75  0.00 -9.1491
5250  1.00  0.00 -9.2245
5250 -0.25  0.10 -8.8484
5250 -0.50  0.20 -8.7398
5250 -0.75  0.30 -8.5910
5250 -1.00  0.40 -8.4085
5250 -1.50  0.40 -8.0491
5250 -2.00  0.40 -7.8538
5250 -2.50  0.40 -7.7424
5250 -3.00  0.40 -7.6666
5250 -4.00  0.40 -7.5825
5250 -5.00  0.40 -7.5512
5500  0.00  0.00 -8.6820
5500  0.25  0.00 -8.7770
5500  0.50  0.00 -8.8581
5500  0.75  0.00 -8.9381
5500  1.00  0.00 -9.0195
5500 -0.25  0.10 -8.5542
5500 -0.50  0.20 -8.3750
5500 -0.75  0.30 -8.1538
5500 -1.00  0.40 -7.9244
5500 -1.50  0.40 -7.5392
5500 -2.00  0.40 -7.3253
5500 -2.50  0.40 -7.2001
5500 -3.00  0.40 -7.1220
5500 -4.00  0.40 -7.0432
5500 -5.00  0.40 -7.0170
5750  0.00  0.00 -8.3834
5750  0.25  0.00 -8.5318
5750  0.50  0.00 -8.6348
5750  0.75  0.00 -8.7242
5750  1.00  0.00 -8.8115
5750 -0.25  0.10 -8.1806
5750 -0.50  0.20 -7.9290
5750 -0.75  0.30 -7.6682
5750 -1.00  0.40 -7.4328
5750 -1.50  0.40 -7.0652
5750 -2.00  0.40 -6.8601
5750 -2.50  0.40 -6.7413
5750 -3.00  0.40 -6.6700
5750 -4.00  0.40 -6.6012
5750 -5.00  0.40 -6.5797
6000  0.00  0.00 -8.0135
6000  0.25  0.00 -8.2445
6000  0.50  0.00 -8.3969
6000  0.75  0.00 -8.5065
6000  1.00  0.00 -8.6027
6000 -0.25  0.10 -7.7423
6000 -0.50  0.20 -7.4596
6000 -0.75  0.30 -7.2037
6000 -1.00  0.40 -6.9911
6000 -1.50  0.40 -6.6699
6000 -2.00  0.40 -6.4909
6000 -2.50  0.40 -6.3867
6000 -3.00  0.40 -6.3245
6000 -4.00  0.40 -6.2659
6000 -5.00  0.40 -6.2480
6250  0.00  0.00 -7.5942
6250  0.25  0.00 -7.8961
6250  0.50  0.00 -8.1236
6250  0.75  0.00 -8.2760
6250  1.00  0.00 -8.3904
6250 -0.25  0.10 -7.2991
6250 -0.50  0.20 -7.0303
6250 -0.75  0.30 -6.8060
6250 -1.00  0.40 -6.6273
6250 -1.50  0.40 -6.3616
6250 -2.00  0.40 -6.2113
6250 -2.50  0.40 -6.1222
6250 -3.00  0.40 -6.0686
6250 -4.00  0.40 -6.0192
6250 -5.00  0.40 -6.0039
6500  0.00  0.00 -7.1805
6500  0.25  0.00 -7.5048
6500  0.50  0.00 -7.7991
6500  0.75  0.00 -8.0164
6500  1.00  0.00 -8.1663
6500 -0.25  0.10 -6.9045
6500 -0.50  0.20 -6.6728
6500 -0.75  0.30 -6.4874
6500 -1.00  0.40 -6.3420
6500 -1.50  0.40 -6.1260
6500 -2.00  0.40 -6.0004
6500 -2.50  0.40 -5.9245
6500 -3.00  0.40 -5.8785
6500 -4.00  0.40 -5.8367
6500 -5.00  0.40 -5.8236
6750  0.00  0.00 -6.8151
6750  0.25  0.00 -7.1164
6750  0.50  0.00 -7.4344
6750  0.75  0.00 -7.7128
6750  1.00  0.00 -7.9173
6750 -0.25  0.10 -6.5787
6750 -0.50  0.20 -6.3883
6750 -0.75  0.30 -6.2383
6750 -1.00  0.40 -6.1205
6750 -1.50  0.40 -5.9443
6750 -2.00  0.40 -5.8390
6750 -2.50  0.40 -5.7742
6750 -3.00  0.40 -5.7347
6750 -4.00  0.40 -5.6993
6750 -5.00  0.40 -5.6881
7000  0.00  0.00 -6.5119
7000  0.25  0.00 -6.7690
7000  0.50  0.00 -7.0672
7000  0.75  0.00 -7.3708
7000  1.00  0.00 -7.6300
7000 -0.25  0.10 -6.3180
7000 -0.50  0.20 -6.1640
7000 -0.75  0.30 -6.0428
7000 -1.00  0.40 -5.9469
7000 -1.50  0.40 -5.8020
7000 -2.00  0.40 -5.7133
7000 -2.50  0.40 -5.6578
7000 -3.00  0.40 -5.6242
7000 -4.00  0.40 -5.5940
7000 -5.00  0.40 -5.5845
7250  0.00  0.00 -6.2657
7250  0.25  0.00 -6.4754
7250  0.50  0.00 -6.7309
7250  0.75  0.00 -7.0188
7250 -0.25  0.10 -6.1089
7250 -0.50  0.20 -5.9846
7250 -0.75  0.30 -5.8860
7250 -1.00  0.40 -5.8072
7250 -1.50  0.40 -5.6877
7250 -2.00  0.40 -5.6128
7250 -2.50  0.40 -5.5656
7250 -3.00  0.40 -5.5372
7250 -4.00  0.40 -5.5113
7250 -5.00  0.40 -5.5033
7500  0.00  0.00 -6.0643
7500  0.25  0.00 -6.2322
7500  0.50  0.00 -6.4407
7500  0.75  0.00 -6.6886
7500  1.00  0.00 -6.9604
7500 -0.25  0.10 -5.9381
7500 -0.50  0.20 -5.8375
7500 -1.00  0.40 -5.6920
7500 -1.50  0.40 -5.5934
7500 -2.00  0.40 -5.5304
7500 -2.50  0.40 -5.4905
7500 -3.00  0.40 -5.4666
7500 -4.00  0.40 -5.4445
7750  0.00  0.00 -5.8968
7750  0.25  0.00 -6.0300
7750  0.50  0.00 -6.1964
7750  0.75  0.00 -6.3987
7750  1.00  0.00 -6.6340
7750 -0.25  0.10 -5.7954
7750 -0.50  0.20 -5.7139
7750 -0.75  0.30 -5.6481
7750 -1.00  0.40 -5.5945
7750 -1.50  0.40 -5.5134
7750 -2.00  0.40 -5.4612
7750 -2.50  0.40 -5.4281
7750 -3.00  0.40 -5.4081
8000  0.00  0.00 -5.7571
8000  0.25  0.00 -5.8616
8000  0.50  0.00 -5.9923
8000  0.75  0.00 -6.1521
8000  1.00  0.00 -6.3432
8000 -0.25  0.10 -5.6757
8000 -0.50  0.20 -5.6098
8000 -0.75  0.30 -5.5560
8000 -1.00  0.40 -5.5122
8000 -1.50  0.40 -5.4472
8000 -2.00  0.40 -5.4050
8000 -2.50  0.40 -5.3777
8000 -3.00  0.40 -5.3612
8000 -4.00  0.40 -5.3454
8000 -5.00  0.40 -5.3433
