 E(B-V) = 0.56
4250 -3.00  0.40 -9.4727
4250 -4.00  0.40 -9.4592
4250 -5.00  0.40 -9.4160
4500  0.00  0.00 -9.6017
4500  0.25  0.00 -9.6360
4500  0.50  0.00 -9.6567
4500  0.75  0.00 -9.6671
4500  1.00  0.00 -9.6697
4500 -0.25  0.10 -9.5513
4500 -0.50  0.20 -9.4810
4500 -0.75  0.30 -9.3931
4500 -1.00  0.40 -9.2956
4500 -1.50  0.40 -9.1276
4500 -2.00  0.40 -9.0281
4500 -2.50  0.40 -8.9891
4500 -3.00  0.40 -8.9642
4500 -4.00  0.40 -8.8675
4500 -5.00  0.40 -8.7961
4750  0.00  0.00 -9.4151
4750  0.25  0.00 -9.4896
4750  0.50  0.00 -9.5390
4750  0.75  0.00 -9.5701
4750  1.00  0.00 -9.5873
4750 -0.25  0.10 -9.3184
4750 -0.50  0.20 -9.1957
4750 -0.75  0.30 -9.0569
4750 -1.00  0.40 -8.9133
4750 -1.50  0.40 -8.6521
4750 -2.00  0.40 -8.4600
4750 -2.50  0.40 -8.3180
4750 -3.00  0.40 -8.1971
4750 -4.00  0.40 -8.0283
4750 -5.00  0.40 -7.9525
5000  0.00  0.00 -9.1459
5000  0.25  0.00 -9.2753
5000  0.50  0.00 -9.3701
5000  0.75  0.00 -9.4357
5000  1.00  0.00 -9.4787
5000 -0.25  0.10 -8.9961
5000 -0.50  0.20 -8.8238
5000 -0.75  0.30 -8.6405
5000 -1.00  0.40 -8.4554
5000 -1.50  0.40 -8.0971
5000 -2.00  0.40 -7.8068
5000 -2.50  0.40 -7.5858
5000 -3.00  0.40 -7.4319
5000 -4.00  0.40 -7.2626
5000 -5.00  0.40 -7.1970
5250  0.00  0.00 -8.8050
5250  0.25  0.00 -8.9857
5250  0.50  0.00 -9.1304
5250  0.75  0.00 -9.2397
5250  1.00  0.00 -9.3178
5250 -0.25  0.10 -8.6106
5250 -0.50  0.20 -8.3973
5250 -0.75  0.30 -8.1748
5250 -1.00  0.40 -7.9542
5250 -1.50  0.40 -7.5235
5250 -2.00  0.40 -7.1978
5250 -2.50  0.40 -6.9766
5250 -3.00  0.40 -6.8340
5250 -4.00  0.40 -6.6873
5250 -5.00  0.40 -6.6333
5500  0.00  0.00 -8.4248
5500  0.25  0.00 -8.6488
5500  0.50  0.00 -8.8381
5500  0.75  0.00 -8.9898
5500  1.00  0.00 -9.1045
5500 -0.25  0.10 -8.1915
5500 -0.50  0.20 -7.9421
5500 -0.75  0.30 -7.6907
5500 -1.00  0.40 -7.4524
5500 -1.50  0.40 -7.0157
5500 -2.00  0.40 -6.7182
5500 -2.50  0.40 -6.5261
5500 -3.00  0.40 -6.4037
5500 -4.00  0.40 -6.2798
5500 -5.00  0.40 -6.2355
5750  0.00  0.00 -8.0227
5750  0.25  0.00 -8.2855
5750  0.50  0.00 -8.5132
5750  0.75  0.00 -8.7034
5750  1.00  0.00 -8.8540
5750 -0.25  0.10 -7.7592
5750 -0.50  0.20 -7.4911
5750 -0.75  0.30 -7.2367
5750 -1.00  0.40 -7.0083
5750 -1.50  0.40 -6.6185
5750 -2.00  0.40 -6.3650
5750 -2.50  0.40 -6.2022
5750 -3.00  0.40 -6.0982
5750 -4.00  0.40 -5.9938
5750 -5.00  0.40 -5.9567
6000  0.00  0.00 -7.6219
6000  0.25  0.00 -7.9098
6000  0.50  0.00 -8.1684
6000  0.75  0.00 -8.3907
6000  1.00  0.00 -8.5743
6000 -0.25  0.10 -7.3490
6000 -0.50  0.20 -7.0889
6000 -0.75  0.30 -6.8553
6000 -1.00  0.40 -6.6535
6000 -1.50  0.40 -6.3221
6000 -2.00  0.40 -6.1082
6000 -2.50  0.40 -5.9698
6000 -3.00  0.40 -5.8815
6000 -4.00  0.40 -5.7935
6000 -5.00  0.40 -5.7617
6250  0.00  0.00 -7.2493
6250  0.25  0.00 -7.5395
6250  0.50  0.00 -7.8165
6250  1.00  0.00 -8.2715
6250 -0.25  0.10 -6.9908
6250 -0.50  0.20 -6.7566
6250 -0.75  0.30 -6.5529
6250 -1.00  0.40 -6.3802
6250 -1.50  0.40 -6.1013
6250 -2.00  0.40 -5.9197
6250 -2.50  0.40 -5.8022
6250 -4.00  0.40 -5.6533
6250 -5.00  0.40 -5.6257
6500  0.25  0.00 -7.1929
6500  0.50  0.00 -7.4694
6500  0.75  0.00 -7.7287
6500  1.00  0.00 -7.9563
6500 -0.25  0.10 -6.6923
6500 -0.50  0.20 -6.4889
6500 -0.75  0.30 -6.3148
6500 -2.00  0.40 -5.7792
6500 -2.50  0.40 -5.6799
6500 -3.00  0.40 -5.6169
6750  0.00  0.00 -6.6457
6750  0.25  0.00 -6.8841
6750  0.50  0.00 -7.1412
6750  0.75  0.00 -7.3988
6750  1.00  0.00 -7.6368
6750 -0.25  0.10 -6.4452
6750 -0.50  0.20 -6.2710
6750 -0.75  0.30 -6.1229
6750 -1.50  0.40 -5.8012
6750 -4.00  0.40 -5.4827
7000  0.00  0.00 -6.4133
7000  0.25  0.00 -6.6186
7000  0.50  0.00 -6.8452
7000  0.75  0.00 -7.0830
7000  1.00  0.00 -7.3162
7000 -0.25  0.10 -6.2408
7000 -0.50  0.20 -6.0919
7000 -0.75  0.30 -5.9658
7000 -1.00  0.40 -5.8607
7000 -1.50  0.40 -5.6954
7000 -2.00  0.40 -5.5870
7000 -2.50  0.40 -5.5176
7000 -3.00  0.40 -5.4738
7000 -4.00  0.40 -5.4287
7000 -5.00  0.40 -5.4124
7250  0.00  0.00 -6.2049
7250  0.25  0.00 -6.3783
7250  0.50  0.00 -6.5717
7250  0.75  0.00 -6.7805
7250  1.00  0.00 -6.9957
7250 -0.25  0.10 -6.0591
7250 -0.50  0.20 -5.9342
7250 -0.75  0.30 -5.8291
7250 -1.00  0.40 -5.7420
7250 -1.50  0.40 -5.6065
7250 -2.00  0.40 -5.5181
7250 -2.50  0.40 -5.4617
7250 -4.00  0.40 -5.3876
7250 -5.00  0.40 -5.3758
7500  0.00  0.00 -6.0021
7500  0.25  0.00 -6.1488
7500  0.50  0.00 -6.3142
7500  0.75  0.00 -6.4952
7500  1.00  0.00 -6.6868
7500 -0.25  0.10 -5.8793
7500 -0.50  0.20 -5.7753
7500 -0.75  0.30 -5.6887
7500 -1.00  0.40 -5.6174
7500 -2.00  0.40 -5.4388
7500 -3.00  0.40 -5.3647
7500 -5.00  0.40 -5.3251
7750  0.00  0.00 -5.8037
7750  0.25  0.00 -5.9272
7750  0.50  0.00 -6.0690
7750  0.75  0.00 -6.2265
7750 -1.50  0.40 -5.4016
7750 -3.00  0.40 -5.2868
8000  0.25  0.00 -5.7112
8000  0.75  0.00 -5.9708
8000 -3.00  0.40 -5.1952
