 E(B-V) = 0.56
3800 -2.00  0.40-10.8119
3900  0.00  0.00-10.6321
3900  0.25  0.00-10.6467
3900  0.50  0.00-10.6640
3900  0.75  0.00-10.6850
3900  1.00  0.00-10.7055
3900 -0.25  0.10-10.6154
3900 -0.50  0.20-10.6022
3900 -0.75  0.30-10.5935
3900 -1.00  0.40-10.5888
3900 -1.50  0.40-10.6237
3900 -2.00  0.40-10.6787
4000  0.00  0.00-10.5197
4000  0.25  0.00-10.5376
4000  0.50  0.00-10.5612
4000  0.75  0.00-10.5860
4000  1.00  0.00-10.6104
4000 -0.25  0.10-10.4981
4000 -0.50  0.20-10.4807
4000 -0.75  0.30-10.4671
4000 -1.00  0.40-10.4588
4000 -1.50  0.40-10.4898
4250  0.00  0.00-10.2479
4250  0.25  0.00-10.2764
4250  0.50  0.00-10.3099
4250  0.75  0.00-10.3454
4250  1.00  0.00-10.3828
4250 -0.25  0.10-10.2168
4250 -0.50  0.20-10.1894
4250 -0.75  0.30-10.1660
4250 -1.00  0.40-10.1496
4250 -1.50  0.40-10.1674
4500  0.00  0.00 -9.9900
4500  0.25  0.00-10.0253
4500  0.50  0.00-10.0675
4500 -0.25  0.10 -9.9514
4500 -0.50  0.20 -9.9147
4500 -0.75  0.30 -9.8830
4500 -1.50  0.40 -9.8525
4750  0.00  0.00 -9.7372
4750  0.25  0.00 -9.7820
4750  0.50  0.00 -9.8304
4750  1.00  0.00 -9.9299
4750 -0.25  0.10 -9.6898
4750 -0.50  0.20 -9.6454
4750 -0.75  0.30 -9.6063
4750 -1.50  0.40 -9.5366
5000  0.00  0.00 -9.4793
5000  1.00  0.00 -9.7035
5000 -0.25  0.10 -9.4246
5000 -0.50  0.20 -9.3741
5000 -0.75  0.30 -9.3285
5000 -1.50  0.40 -9.2270
5250 -0.50  0.20 -9.1010
