 E(B-V) = 0.56
3700  0.75  0.00-10.6710
3700  1.00  0.00-10.7196
3700 -0.25  0.10-10.4482
3700 -0.50  0.20-10.3497
3700 -0.75  0.30-10.2352
3700 -1.00  0.40-10.1056
3700 -1.50  0.40 -9.8907
3700 -2.00  0.40 -9.6980
3700 -2.50  0.40 -9.5861
3700 -3.00  0.40 -9.5381
3700 -4.00  0.40 -9.4525
3800  0.00  0.00-10.3759
3800  0.25  0.00-10.4157
3800  0.50  0.00-10.4505
3800  0.75  0.00-10.4842
3800  1.00  0.00-10.5203
3800 -0.25  0.10-10.2898
3800 -0.50  0.20-10.1888
3800 -0.75  0.30-10.0651
3800 -1.00  0.40 -9.9192
3800 -1.50  0.40 -9.6768
3800 -2.00  0.40 -9.4780
3800 -2.50  0.40 -9.3422
3800 -3.00  0.40 -9.2789
3800 -4.00  0.40 -9.1775
3900  0.00  0.00-10.2134
3900  0.25  0.00-10.2603
3900  0.50  0.00-10.2944
3900  0.75  0.00-10.3239
3900  1.00  0.00-10.3532
3900 -0.25  0.10-10.1174
3900 -0.50  0.20-10.0001
3900 -0.75  0.30 -9.8550
3900 -1.50  0.40 -9.3991
3900 -2.00  0.40 -9.2043
3900 -2.50  0.40 -9.0803
3900 -3.00  0.40 -9.0122
3900 -4.00  0.40 -8.8981
4000  0.00  0.00-10.0427
4000  0.25  0.00-10.1110
4000  0.50  0.00-10.1553
4000  0.75  0.00-10.1866
4000  1.00  0.00-10.2124
4000 -0.25  0.10 -9.9239
4000 -0.50  0.20 -9.7756
4000 -0.75  0.30 -9.5950
4000 -1.00  0.40 -9.3927
4000 -1.50  0.40 -9.0605
4000 -2.00  0.40 -8.8604
4000 -2.50  0.40 -8.7587
4000 -3.00  0.40 -8.7028
4000 -4.00  0.40 -8.5997
4000 -5.00  0.40 -8.4503
4250  0.00  0.00 -9.5250
4250  0.25  0.00 -9.6995
4250  0.50  0.00 -9.8213
4250  0.75  0.00 -9.9003
4250  1.00  0.00 -9.9480
4250 -0.25  0.10 -9.3095
4250 -0.50  0.20 -9.0539
4250 -0.75  0.30 -8.7767
4250 -1.00  0.40 -8.5058
4250 -1.50  0.40 -8.1026
4250 -2.00  0.40 -7.9111
4250 -2.50  0.40 -7.8591
4250 -3.00  0.40 -7.8523
4250 -4.00  0.40 -7.7536
4250 -5.00  0.40 -7.6218
4500  0.00  0.00 -8.8729
4500  0.25  0.00 -9.1620
4500  0.50  0.00 -9.3945
4500  0.75  0.00 -9.5708
4500  1.00  0.00 -9.6962
4500 -0.25  0.10 -8.5689
4500 -0.50  0.20 -8.2480
4500 -0.75  0.30 -7.9394
4500 -1.00  0.40 -7.6637
4500 -1.50  0.40 -7.2734
4500 -2.00  0.40 -7.0909
4500 -2.50  0.40 -7.0267
4500 -3.00  0.40 -6.9948
4500 -4.00  0.40 -6.8519
4500 -5.00  0.40 -6.7468
4750  0.00  0.00 -8.1689
4750  0.25  0.00 -8.5317
4750  0.50  0.00 -8.8497
4750  0.75  0.00 -9.1167
4750  1.00  0.00 -9.3352
4750 -0.25  0.10 -7.8256
4750 -0.50  0.20 -7.4941
4750 -0.75  0.30 -7.1971
4750 -1.00  0.40 -6.9436
4750 -1.50  0.40 -6.5810
4750 -2.00  0.40 -6.3933
4750 -2.50  0.40 -6.2862
4750 -3.00  0.40 -6.1937
4750 -4.00  0.40 -6.0358
4750 -5.00  0.40 -5.9652
5000  0.00  0.00 -7.4739
5000  0.25  0.00 -7.8616
5000  0.50  0.00 -8.2262
5000  0.75  0.00 -8.5494
5000  1.00  0.00 -8.8308
5000 -0.25  0.10 -7.1349
5000 -0.50  0.20 -6.8253
5000 -0.75  0.30 -6.5580
5000 -1.00  0.40 -6.3341
5000 -1.50  0.40 -5.9968
5000 -2.00  0.40 -5.7871
5000 -2.50  0.40 -5.6311
5000 -3.00  0.40 -5.5107
5000 -4.00  0.40 -5.3755
5000 -5.00  0.40 -5.3269
5250  0.00  0.00 -6.8485
5250  0.25  0.00 -7.2201
5250  0.50  0.00 -7.5910
5250  0.75  0.00 -7.9346
5250  1.00  0.00 -8.2389
5250 -0.25  0.10 -6.5377
5250 -0.50  0.20 -6.2622
5250 -0.75  0.30 -6.0264
5250 -1.00  0.40 -5.8285
5250 -1.50  0.40 -5.5041
5250 -2.00  0.40 -5.2757
5250 -2.50  0.40 -5.1133
5250 -3.00  0.40 -5.0067
5250 -4.00  0.40 -4.8997
5250 -5.00  0.40 -4.8623
5500  0.00  0.00 -6.3229
5500  0.25  0.00 -6.6625
5500  0.50  0.00 -7.0159
5500  0.75  0.00 -7.3568
5500  1.00  0.00 -7.6631
5500 -0.25  0.10 -6.0452
5500 -0.50  0.20 -5.8012
5500 -0.75  0.30 -5.5915
5500 -1.00  0.40 -5.4134
5500 -1.50  0.40 -5.1030
5500 -2.00  0.40 -4.8900
5500 -2.50  0.40 -4.7518
5500 -3.00  0.40 -4.6648
5500 -4.00  0.40 -4.5784
5500 -5.00  0.40 -4.5484
5750  0.00  0.00 -5.8900
5750  0.25  0.00 -6.1959
5750  0.50  0.00 -6.5233
5750  0.75  0.00 -6.8512
5750  1.00  0.00 -7.1533
5750 -0.25  0.10 -5.6432
5750 -0.50  0.20 -5.4264
5750 -0.75  0.30 -5.2393
5750 -1.00  0.40 -5.0800
5750 -1.50  0.40 -4.8047
5750 -2.00  0.40 -4.6256
5750 -2.50  0.40 -4.5122
5750 -3.00  0.40 -4.4402
5750 -4.00  0.40 -4.3691
5750 -5.00  0.40 -4.3445
6000  0.00  0.00 -5.5368
6000  0.25  0.00 -5.8101
6000  0.50  0.00 -6.1074
6000  0.75  0.00 -6.4151
6000  1.00  0.00 -6.7088
6000 -0.25  0.10 -5.3188
6000 -0.50  0.20 -5.1285
6000 -0.75  0.30 -4.9658
6000 -1.00  0.40 -4.8287
6000 -1.50  0.40 -4.5969
6000 -2.00  0.40 -4.4482
6000 -2.50  0.40 -4.3535
6000 -3.00  0.40 -4.2927
6000 -4.00  0.40 -4.2337
6000 -5.00  0.40 -4.2131
6250  0.00  0.00 -5.2523
6250  0.25  0.00 -5.4928
6250  0.50  0.00 -5.7598
6250  0.75  0.00 -6.0414
6250  1.00  0.00 -6.3188
6250 -0.25  0.10 -5.0637
6250 -0.50  0.20 -4.9013
6250 -0.75  0.30 -4.7636
6250 -1.00  0.40 -4.6478
6250 -1.50  0.40 -4.4538
6250 -2.00  0.40 -4.3281
6250 -2.50  0.40 -4.2473
6250 -3.00  0.40 -4.1959
6250 -4.00  0.40 -4.1469
6250 -5.00  0.40 -4.1295
6500  0.00  0.00 -5.0283
6500  0.25  0.00 -5.2345
6500  0.50  0.00 -5.4691
6500  0.75  0.00 -5.7226
6500 -0.25  0.10 -4.8682
6500 -0.50  0.20 -4.7314
6500 -0.75  0.30 -4.6155
6500 -1.00  0.40 -4.5175
6500 -1.50  0.40 -4.3536
6500 -2.00  0.40 -4.2463
6500 -2.50  0.40 -4.1772
6500 -3.00  0.40 -4.1339
6500 -4.00  0.40 -4.0932
6500 -5.00  0.40 -4.0786
6750  0.25  0.00 -5.0260
6750  0.50  0.00 -5.2268
6750  0.75  0.00 -5.4497
6750 -0.25  0.10 -4.7178
6750 -0.50  0.20 -4.6023
6750 -0.75  0.30 -4.5040
6750 -1.00  0.40 -4.4209
6750 -1.50  0.40 -4.2818
6750 -2.00  0.40 -4.1904
6750 -2.50  0.40 -4.1319
6750 -3.00  0.40 -4.0959
6750 -4.00  0.40 -4.0620
6750 -5.00  0.40 -4.0499
7000  0.25  0.00 -4.8568
7000  0.50  0.00 -5.0256
7000  0.75  0.00 -5.2166
7000  1.00  0.00 -5.4224
7000 -0.50  0.20 -4.5001
7000 -0.75  0.30 -4.4167
7000 -1.50  0.40 -4.2290
7000 -2.00  0.40 -4.1519
7000 -2.50  0.40 -4.1032
7000 -3.00  0.40 -4.0738
7250  0.00  0.00 -4.5948
7250  0.25  0.00 -4.7165
7250  0.50  0.00 -4.8575
7250  0.75  0.00 -5.0184
7250  1.00  0.00 -5.1963
7250 -0.25  0.10 -4.4981
7250 -0.50  0.20 -4.4152
7250 -1.00  0.40 -4.2856
7250 -1.50  0.40 -4.1877
7500  0.00  0.00 -4.4944
7500  0.25  0.00 -4.5971
7500  0.50  0.00 -4.7152
7500  0.75  0.00 -4.8487
7500  1.00  0.00 -4.9963
7500 -0.25  0.10 -4.4126
7500 -0.50  0.20 -4.3427
7500 -0.75  0.30 -4.2836
7500 -1.00  0.40 -4.2342
7500 -1.50  0.40 -4.1538
7500 -2.00  0.40 -4.1025
7500 -2.50  0.40 -4.0711
7500 -3.00  0.40 -4.0520
7500 -4.00  0.40 -4.0326
7500 -5.00  0.40 -4.0283
7750  0.00  0.00 -4.3988
7750  0.25  0.00 -4.4835
7750  0.50  0.00 -4.5811
7750  0.75  0.00 -4.6910
7750  1.00  0.00 -4.8121
7750 -0.25  0.10 -4.3315
7750 -0.50  0.20 -4.2742
7750 -0.75  0.30 -4.2262
7750 -1.00  0.40 -4.1861
7750 -1.50  0.40 -4.1233
7750 -2.00  0.40 -4.0849
7750 -2.50  0.40 -4.0610
7750 -3.00  0.40 -4.0462
7750 -4.00  0.40 -4.0311
7750 -5.00  0.40 -4.0301
8000  0.00  0.00 -4.2978
8000  0.25  0.00 -4.3672
8000  0.50  0.00 -4.4483
8000  0.75  0.00 -4.5405
8000  1.00  0.00 -4.6424
8000 -0.25  0.10 -4.2431
8000 -0.50  0.20 -4.1970
8000 -0.75  0.30 -4.1588
8000 -1.00  0.40 -4.1276
8000 -1.50  0.40 -4.0824
8000 -2.00  0.40 -4.0554
8000 -2.50  0.40 -4.0380
8000 -3.00  0.40 -4.0270
8000 -4.00  0.40 -4.0158
8000 -5.00  0.40 -4.0177
