 E(B-V) = 0.56
2500  0.00  0.00-10.8792
2500  0.25  0.00-10.9332
2500  0.50  0.00-10.9624
2500  0.75  0.00-10.9688
2500  1.00  0.00-10.9570
2500 -0.25  0.10-10.7602
3300 -4.00  0.40 -9.5674
3300 -5.00  0.40 -9.4741
3400  0.00  0.00 -9.9664
3400  0.25  0.00-10.0186
3400  0.50  0.00-10.0988
3400  0.75  0.00-10.2119
3400  1.00  0.00-10.3458
3400 -0.25  0.10 -9.9260
3400 -0.50  0.20 -9.8930
3400 -0.75  0.30 -9.8671
3400 -1.00  0.40 -9.8473
3400 -1.50  0.40 -9.8408
3400 -2.00  0.40 -9.8254
3400 -2.50  0.40 -9.7814
3400 -3.00  0.40 -9.7134
3400 -4.00  0.40 -9.5699
3400 -5.00  0.40 -9.4734
3500  0.00  0.00 -9.9185
3500  0.50  0.00-10.0572
3500  0.75  0.00-10.1715
3500  1.00  0.00-10.2937
3500 -0.25  0.10 -9.8794
3500 -0.50  0.20 -9.8463
3500 -0.75  0.30 -9.8193
3500 -1.00  0.40 -9.7978
3500 -1.50  0.40 -9.7884
3500 -2.00  0.40 -9.7756
3500 -2.50  0.40 -9.7391
3500 -3.00  0.40 -9.6812
3500 -4.00  0.40 -9.5506
3500 -5.00  0.40 -9.4498
3600  0.00  0.00 -9.8740
3600  0.25  0.00 -9.9292
3600  0.50  0.00-10.0121
3600  0.75  0.00-10.1147
3600  1.00  0.00-10.2129
3600 -0.25  0.10 -9.8356
3600 -0.50  0.20 -9.8021
3600 -0.75  0.30 -9.7736
3600 -1.00  0.40 -9.7495
3600 -1.50  0.40 -9.7324
3600 -2.00  0.40 -9.7169
3600 -2.50  0.40 -9.6830
3600 -3.00  0.40 -9.6307
3600 -5.00  0.40 -9.3999
3700  0.00  0.00 -9.8333
3700  0.25  0.00 -9.8879
3700  0.50  0.00 -9.9610
3700  0.75  0.00-10.0386
3700  1.00  0.00-10.1063
3700 -0.25  0.10 -9.7943
3700 -0.50  0.20 -9.7594
3700 -0.75  0.30 -9.7285
3700 -1.00  0.40 -9.7009
3700 -1.50  0.40 -9.6720
3700 -2.00  0.40 -9.6488
3700 -2.50  0.40 -9.6129
3700 -3.00  0.40 -9.5609
3800  0.00  0.00 -9.7966
3800  0.25  0.00 -9.8484
3800  0.50  0.00 -9.9055
3800  0.75  0.00 -9.9545
3800  1.00  0.00 -9.9952
3800 -0.25  0.10 -9.7558
3800 -0.50  0.20 -9.7180
3800 -0.75  0.30 -9.6831
3800 -1.00  0.40 -9.6504
3800 -1.50  0.40 -9.6057
3800 -2.00  0.40 -9.5700
3800 -2.50  0.40 -9.5277
3800 -3.00  0.40 -9.4719
3900  0.00  0.00 -9.7626
3900  0.25  0.00 -9.8081
3900  0.50  0.00 -9.8474
3900  0.75  0.00 -9.8739
3900  1.00  0.00 -9.8961
3900 -0.25  0.10 -9.7199
3900 -0.50  0.20 -9.6780
3900 -0.75  0.30 -9.6372
3900 -1.00  0.40 -9.5974
3900 -1.50  0.40 -9.5324
3900 -2.00  0.40 -9.4793
3900 -2.50  0.40 -9.4273
3900 -3.00  0.40 -9.3655
3900 -4.00  0.40 -9.2155
4000  0.00  0.00 -9.7272
4000  0.25  0.00 -9.7640
4000  0.50  0.00 -9.7877
4000  0.75  0.00 -9.8008
4000  1.00  0.00 -9.8122
4000 -0.25  0.10 -9.6839
4000 -0.50  0.20 -9.6376
4000 -0.75  0.30 -9.5897
4000 -1.00  0.40 -9.5405
4000 -1.50  0.40 -9.4512
4000 -2.00  0.40 -9.3766
4000 -2.50  0.40 -9.3120
4000 -3.00  0.40 -9.2434
4250  0.00  0.00 -9.5997
4250  0.25  0.00 -9.6262
4250  0.50  0.00 -9.6410
4250  0.75  0.00 -9.6490
4250  1.00  0.00 -9.6528
4250 -0.25  0.10 -9.5539
4250 -0.50  0.20 -9.4941
4250 -0.75  0.30 -9.4215
4250 -1.00  0.40 -9.3398
4250 -1.50  0.40 -9.1793
4250 -2.00  0.40 -9.0428
4250 -2.50  0.40 -8.9437
4250 -3.00  0.40 -8.8618
4500  0.00  0.00 -9.3929
4500  0.25  0.00 -9.4505
4500  0.50  0.00 -9.4911
4500  0.75  0.00 -9.5173
4500  1.00  0.00 -9.5319
4500 -0.25  0.10 -9.3147
4500 -0.50  0.20 -9.2166
4500 -0.75  0.30 -9.1016
4500 -1.00  0.40 -8.9751
4500 -1.50  0.40 -8.7530
4500 -2.00  0.40 -8.5859
4500 -2.50  0.40 -8.4732
4500 -3.00  0.40 -8.3800
4500 -4.00  0.40 -8.2113
4500 -5.00  0.40 -8.1221
4750  0.00  0.00 -9.1266
4750  0.25  0.00 -9.2315
4750  0.50  0.00 -9.3121
4750  0.75  0.00 -9.3713
4750  1.00  0.00 -9.4121
4750 -0.25  0.10 -8.9974
4750 -0.50  0.20 -8.8462
4750 -0.75  0.30 -8.6809
4750 -1.00  0.40 -8.5093
4750 -1.50  0.40 -8.2193
4750 -2.00  0.40 -8.0278
4750 -2.50  0.40 -7.9029
4750 -3.00  0.40 -7.7911
4750 -4.00  0.40 -7.6165
4750 -5.00  0.40 -7.5389
5000  0.00  0.00 -8.8049
5000  0.25  0.00 -8.9633
5000  0.50  0.00 -9.0916
5000  0.75  0.00 -9.1908
5000  1.00  0.00 -9.2660
5000 -0.25  0.10 -8.6250
5000 -0.50  0.20 -8.4267
5000 -0.75  0.30 -8.2190
5000 -1.00  0.40 -8.0106
5000 -1.50  0.40 -7.6655
5000 -2.00  0.40 -7.4510
5000 -2.50  0.40 -7.3009
5000 -3.00  0.40 -7.1702
5000 -4.00  0.40 -7.0030
5000 -5.00  0.40 -6.9408
5250  0.00  0.00 -8.4262
5250  0.25  0.00 -8.6371
5250  0.50  0.00 -8.8183
5250  0.75  0.00 -8.9640
5250  1.00  0.00 -9.0782
5250 -0.25  0.10 -8.2026
5250 -0.50  0.20 -7.9655
5250 -0.75  0.30 -7.7248
5250 -1.00  0.40 -7.4930
5250 -1.50  0.40 -7.1227
5250 -2.00  0.40 -6.8902
5250 -2.50  0.40 -6.7207
5250 -3.00  0.40 -6.5912
5250 -4.00  0.40 -6.4478
5250 -5.00  0.40 -6.3994
5500  0.00  0.00 -8.0027
5500  0.25  0.00 -8.2566
5500  0.50  0.00 -8.4856
5500  0.75  0.00 -8.6790
5500  1.00  0.00 -8.8357
5500 -0.25  0.10 -7.7445
5500 -0.50  0.20 -7.4792
5500 -0.75  0.30 -7.2212
5500 -1.00  0.40 -6.9851
5500 -1.50  0.40 -6.6141
5500 -2.00  0.40 -6.3714
5500 -2.50  0.40 -6.2037
5500 -3.00  0.40 -6.0900
5500 -4.00  0.40 -5.9748
5500 -5.00  0.40 -5.9390
5750  0.00  0.00 -7.5584
5750  0.25  0.00 -7.8459
5750  0.50  0.00 -8.1103
5750  0.75  0.00 -8.3426
5750  1.00  0.00 -8.5381
5750 -0.25  0.10 -7.2755
5750 -0.50  0.20 -6.9973
5750 -0.75  0.30 -6.7406
5750 -1.00  0.40 -6.5159
5750 -1.50  0.40 -6.1597
5750 -2.00  0.40 -5.9284
5750 -2.50  0.40 -5.7779
5750 -3.00  0.40 -5.6826
5750 -4.00  0.40 -5.5909
5750 -5.00  0.40 -5.5638
6000  0.00  0.00 -7.1149
6000  0.25  0.00 -7.4278
6000  0.50  0.00 -7.7200
6000  0.75  0.00 -7.9809
6000  1.00  0.00 -8.2067
6000 -0.25  0.10 -6.8217
6000 -0.50  0.20 -6.5486
6000 -0.75  0.30 -6.3081
6000 -1.00  0.40 -6.1043
6000 -1.50  0.40 -5.7812
6000 -2.00  0.40 -5.5772
6000 -2.50  0.40 -5.4481
6000 -3.00  0.40 -5.3692
6000 -4.00  0.40 -5.2958
6000 -5.00  0.40 -5.2744
6250  0.00  0.00 -6.6908
6250  0.25  0.00 -7.0146
6250  0.50  0.00 -7.3291
6250  0.75  0.00 -7.6137
6250  1.00  0.00 -7.8628
6250 -0.25  0.10 -6.4058
6250 -0.50  0.20 -6.1536
6250 -0.75  0.30 -5.9395
6250 -1.00  0.40 -5.7625
6250 -1.50  0.40 -5.4848
6250 -2.00  0.40 -5.3109
6250 -2.50  0.40 -5.2024
6250 -3.00  0.40 -5.1372
6250 -4.00  0.40 -5.0776
6250 -5.00  0.40 -5.0599
6500  0.00  0.00 -6.3058
6500  0.25  0.00 -6.6193
6500  0.50  0.00 -6.9441
6500  0.75  0.00 -7.2496
6500  1.00  0.00 -7.5190
6500 -0.25  0.10 -6.0458
6500 -0.50  0.20 -5.8249
6500 -0.75  0.30 -5.6419
6500 -1.00  0.40 -5.4926
6500 -1.50  0.40 -5.2592
6500 -2.00  0.40 -5.1127
6500 -2.50  0.40 -5.0219
6500 -3.00  0.40 -4.9677
6500 -4.00  0.40 -4.9187
6500 -5.00  0.40 -4.9036
6750  0.00  0.00 -5.9750
6750  0.25  0.00 -6.2588
6750  0.50  0.00 -6.5731
6750  0.75  0.00 -6.8900
6750  1.00  0.00 -7.1782
6750 -0.25  0.10 -5.7494
6750 -0.50  0.20 -5.5620
6750 -0.75  0.30 -5.4087
6750 -1.00  0.40 -5.2837
6750 -1.50  0.40 -5.0879
6750 -2.00  0.40 -4.9647
6750 -2.50  0.40 -4.8885
6750 -3.00  0.40 -4.8432
6750 -4.00  0.40 -4.8022
6750 -5.00  0.40 -4.7893
7000  0.00  0.00 -5.7023
7000  0.25  0.00 -5.9470
7000  0.50  0.00 -6.2322
7000  0.75  0.00 -6.5406
7000  1.00  0.00 -6.8405
7000 -0.25  0.10 -5.5120
7000 -0.50  0.20 -5.3552
7000 -0.75  0.30 -5.2268
7000 -1.00  0.40 -5.1218
7000 -1.50  0.40 -4.9570
7000 -2.00  0.40 -4.8531
7000 -2.50  0.40 -4.7891
7000 -3.00  0.40 -4.7512
7000 -4.00  0.40 -4.7162
7000 -5.00  0.40 -4.7053
7250  0.00  0.00 -5.4813
7250  0.25  0.00 -5.6868
7250  0.50  0.00 -5.9325
7250  0.75  0.00 -6.2129
7250  1.00  0.00 -6.5071
7250 -0.25  0.10 -5.3220
7250 -0.50  0.20 -5.1907
7250 -0.75  0.30 -5.0828
7250 -1.00  0.40 -4.9941
7250 -1.50  0.40 -4.8555
7250 -2.00  0.40 -4.7680
7250 -2.50  0.40 -4.7142
7250 -3.00  0.40 -4.6823
7250 -4.00  0.40 -4.6521
7250 -5.00  0.40 -4.6429
7500  0.00  0.00 -5.3011
7500  0.25  0.00 -5.4720
7500  0.50  0.00 -5.6783
7500  0.75  0.00 -5.9198
7500  1.00  0.00 -6.1882
7500 -0.25  0.10 -5.1678
7500 -0.50  0.20 -5.0576
7500 -0.75  0.30 -4.9668
7500 -1.00  0.40 -4.8920
7500 -1.50  0.40 -4.7757
7500 -2.00  0.40 -4.7021
7500 -2.50  0.40 -4.6570
7500 -3.00  0.40 -4.6301
7500 -4.00  0.40 -4.6037
7500 -5.00  0.40 -4.5962
7750  0.25  0.00 -5.2938
7750  0.50  0.00 -5.4645
7750 -0.25  0.10 -5.0405
7750 -0.50  0.20 -4.9478
7750 -0.75  0.30 -4.8716
7750 -1.00  0.40 -4.8088
7750 -1.50  0.40 -4.7118
7750 -2.00  0.40 -4.6503
7750 -2.50  0.40 -4.6127
7750 -3.00  0.40 -4.5898
7750 -4.00  0.40 -4.5668
7750 -5.00  0.40 -4.5609
8000  0.00  0.00 -5.0261
8000  0.25  0.00 -5.1435
8000  0.50  0.00 -5.2845
8000  0.75  0.00 -5.4516
8000  1.00  0.00 -5.6458
8000 -0.25  0.10 -4.9331
8000 -0.50  0.20 -4.8559
8000 -0.75  0.30 -4.7921
8000 -1.00  0.40 -4.7398
