 E(B-V) = 0.00
2500 -0.25  0.00-10.7707
4250 -1.50  0.00 -7.2120
4250 -2.00  0.00 -7.0200
4250 -2.50  0.00 -6.8911
4500 -0.25  0.00 -7.2521
4500 -0.50  0.00 -7.1426
4500 -0.75  0.00 -7.0131
4500 -1.00  0.00 -6.8549
4500 -1.50  0.00 -6.5238
4500 -2.00  0.00 -6.3111
4500 -2.50  0.00 -6.1954
4750 -0.25  0.00 -6.8099
4750 -0.50  0.00 -6.6583
4750 -0.75  0.00 -6.4529
4750 -1.00  0.00 -6.1796
4750 -1.50  0.00 -5.6928
4750 -2.00  0.00 -5.4381
4750 -2.50  0.00 -5.2924
5000 -0.25  0.00 -6.3227
5000 -0.50  0.00 -6.0760
5000 -0.75  0.00 -5.7221
5000 -1.00  0.00 -5.3139
5000 -1.50  0.00 -4.7506
5000 -2.00  0.00 -4.4594
5000 -2.50  0.00 -4.2605
5250 -0.25  0.00 -5.7294
5250 -0.50  0.00 -5.3105
5250 -0.75  0.00 -4.8161
5250 -1.00  0.00 -4.3657
5250 -1.50  0.00 -3.8163
5250 -2.00  0.00 -3.5082
5250 -2.50  0.00 -3.3076
5500 -0.25  0.00 -4.9909
5500 -0.50  0.00 -4.4207
5500 -0.75  0.00 -3.9043
5500 -1.00  0.00 -3.4942
5500 -1.50  0.00 -3.0036
5500 -2.00  0.00 -2.7268
5500 -2.50  0.00 -2.5563
5750 -0.25  0.00 -4.1609
5750 -0.50  0.00 -3.5724
5750 -0.75  0.00 -3.1190
5750 -1.00  0.00 -2.7796
5750 -1.50  0.00 -2.3754
5750 -2.00  0.00 -2.1488
5750 -2.50  0.00 -2.0092
6000 -0.25  0.00 -3.3807
6000 -0.50  0.00 -2.8685
6000 -0.75  0.00 -2.5034
6000 -1.00  0.00 -2.2370
6000 -1.50  0.00 -1.9186
6000 -2.00  0.00 -1.7376
6000 -2.50  0.00 -1.6224
6250 -0.25  0.00 -2.7345
6250 -0.50  0.00 -2.3252
6250 -0.75  0.00 -2.0432
6250 -1.00  0.00 -1.8387
6250 -1.50  0.00 -1.5896
6250 -2.00  0.00 -1.4426
6250 -2.50  0.00 -1.3459
6500 -0.25  0.00 -2.2336
6500 -0.50  0.00 -1.9188
6500 -0.75  0.00 -1.7030
6500 -1.00  0.00 -1.5454
6500 -1.50  0.00 -1.3476
6500 -2.00  0.00 -1.2253
6500 -2.50  0.00 -1.1430
6750 -0.25  0.00 -1.8544
6750 -0.50  0.00 -1.6140
6750 -0.75  0.00 -1.4475
6750 -1.00  0.00 -1.3239
6750 -1.50  0.00 -1.1638
6750 -2.00  0.00 -1.0607
6750 -2.50  0.00 -0.9898
7000 -0.25  0.00 -1.5650
7000 -0.50  0.00 -1.3799
7000 -1.00  0.00 -1.1514
7000 -2.00  0.00 -0.9327
7250 -0.50  0.00 -1.1939
7250 -0.75  0.00 -1.0913
7250 -1.00  0.00 -1.0117
7250 -1.50  0.00 -0.9034
7250 -2.00  0.00 -0.8293
7500 -0.25  0.00 -1.1532
7500 -0.75  0.00 -0.9591
7500 -1.00  0.00 -0.8944
7750 -0.25  0.00 -1.0019
7750 -0.50  0.00 -0.9136
7750 -0.75  0.00 -0.8485
7750 -1.00  0.00 -0.7962
7750 -1.50  0.00 -0.7239
7750 -2.00  0.00 -0.6719
7750 -2.50  0.00 -0.6340
8000 -0.25  0.00 -0.8733
8000 -0.50  0.00 -0.8064
8000 -0.75  0.00 -0.7572
8000 -1.00  0.00 -0.7174
8000 -1.50  0.00 -0.6621
8000 -2.00  0.00 -0.6203
8000 -2.50  0.00 -0.5892
