 E(B-V) = 0.00
2500 -0.50  0.00-10.8132
5750 -0.25  0.00 -2.7580
5750 -0.50  0.00 -2.5738
5750 -0.75  0.00 -2.3671
5750 -1.00  0.00 -2.1904
5750 -1.50  0.00 -1.8968
5750 -2.00  0.00 -1.7157
5750 -2.50  0.00 -1.6007
6000 -0.25  0.00 -2.4296
6000 -0.50  0.00 -2.2639
6000 -1.00  0.00 -1.9325
6000 -1.50  0.00 -1.6817
6000 -2.00  0.00 -1.5249
6250 -0.75  0.00 -1.8716
6250 -1.50  0.00 -1.5253
6500 -0.25  0.00 -1.9671
6500 -0.50  0.00 -1.8379
6500 -0.75  0.00 -1.7045
6750 -0.25  0.00 -1.7995
6750 -0.50  0.00 -1.6847
6750 -0.75  0.00 -1.5696
6750 -1.00  0.00 -1.4717
6750 -1.50  0.00 -1.3193
6750 -2.00  0.00 -1.2218
7000 -0.25  0.00 -1.6531
7000 -0.50  0.00 -1.5519
7000 -0.75  0.00 -1.4542
7000 -1.00  0.00 -1.3718
7000 -1.50  0.00 -1.2460
7000 -2.00  0.00 -1.1648
7250 -0.25  0.00 -1.5066
7250 -1.00  0.00 -1.2683
7250 -1.50  0.00 -1.1664
7500 -0.25  0.00 -1.3553
7500 -1.50  0.00 -1.0753
