 E(B-V) = 0.00
2500 -0.25  0.00-10.0048
4750 -1.50  0.00 -5.3365
4750 -2.00  0.00 -5.0362
4750 -2.50  0.00 -4.8206
5000 -0.25  0.00 -5.9278
5000 -0.50  0.00 -5.6505
5000 -0.75  0.00 -5.3208
5000 -1.00  0.00 -5.0070
5000 -1.50  0.00 -4.4403
5000 -2.00  0.00 -4.0519
5000 -2.50  0.00 -3.7931
5250 -0.25  0.00 -5.2352
5250 -0.50  0.00 -4.9225
5250 -0.75  0.00 -4.5529
5250 -1.00  0.00 -4.2059
5250 -1.50  0.00 -3.6259
5250 -2.00  0.00 -3.2554
5250 -2.50  0.00 -3.0244
5500 -0.25  0.00 -4.5762
5500 -0.50  0.00 -4.2143
5500 -0.75  0.00 -3.8291
5500 -1.00  0.00 -3.4927
5500 -1.50  0.00 -2.9805
5500 -2.00  0.00 -2.6702
5500 -2.50  0.00 -2.4772
5750 -0.25  0.00 -3.9459
5750 -0.50  0.00 -3.5695
5750 -0.75  0.00 -3.2154
5750 -1.00  0.00 -2.9244
5750 -1.50  0.00 -2.5034
5750 -2.00  0.00 -2.2496
5750 -2.50  0.00 -2.0880
6000 -0.25  0.00 -3.3818
6000 -0.50  0.00 -3.0354
6000 -0.75  0.00 -2.7360
6000 -1.00  0.00 -2.4967
6000 -1.50  0.00 -2.1554
6000 -2.00  0.00 -1.9453
6000 -2.50  0.00 -1.8082
6250 -0.50  0.00 -2.6164
6250 -0.75  0.00 -2.3714
6250 -1.00  0.00 -2.1765
6250 -1.50  0.00 -1.8977
6250 -2.00  0.00 -1.7211
6500 -0.75  0.00 -2.0913
6500 -2.00  0.00 -1.5523
6750 -0.50  0.00 -2.0331
6750 -0.75  0.00 -1.8697
6750 -1.00  0.00 -1.7379
7000 -0.25  0.00 -1.9953
7000 -0.50  0.00 -1.8259
7000 -0.75  0.00 -1.6911
7000 -1.00  0.00 -1.5819
7000 -2.00  0.00 -1.3179
7000 -2.50  0.00 -1.2461
7250 -0.25  0.00 -1.7868
7250 -0.50  0.00 -1.6480
7250 -0.75  0.00 -1.5389
7250 -1.00  0.00 -1.4501
7250 -1.50  0.00 -1.3218
7250 -2.00  0.00 -1.2345
7250 -2.50  0.00 -1.1746
7500 -0.25  0.00 -1.5842
7500 -0.50  0.00 -1.4715
7500 -0.75  0.00 -1.3841
7500 -1.00  0.00 -1.3129
7500 -1.50  0.00 -1.2109
7750 -1.50  0.00 -1.0913
8000 -1.50  0.00 -0.9638
