 E(B-V) = 0.00
2500 -0.25  0.00-10.6816
6000 -2.50  0.00 -0.8729
6250 -0.25  0.00 -1.6064
6250 -0.50  0.00 -1.4540
6250 -0.75  0.00 -1.2957
6250 -1.00  0.00 -1.1654
6250 -1.50  0.00 -0.9593
6250 -2.00  0.00 -0.8364
6250 -2.50  0.00 -0.7598
6500 -0.25  0.00 -1.4062
6500 -0.50  0.00 -1.2762
6500 -0.75  0.00 -1.1423
6500 -1.00  0.00 -1.0312
6500 -1.50  0.00 -0.8560
6500 -2.00  0.00 -0.7503
6500 -2.50  0.00 -0.6841
6750 -0.25  0.00 -1.2505
6750 -0.50  0.00 -1.1387
6750 -0.75  0.00 -1.0248
6750 -1.00  0.00 -0.9300
6750 -1.50  0.00 -0.7815
6750 -2.00  0.00 -0.6911
7000 -0.75  0.00 -0.9316
7000 -1.50  0.00 -0.7264
7000 -2.00  0.00 -0.6500
7250 -0.25  0.00 -1.0209
7250 -0.50  0.00 -0.9363
7250 -0.75  0.00 -0.8545
7250 -1.00  0.00 -0.7868
7250 -1.50  0.00 -0.6836
7250 -2.00  0.00 -0.6199
7500 -0.25  0.00 -0.9309
7500 -0.50  0.00 -0.8576
7500 -0.75  0.00 -0.7891
7500 -1.00  0.00 -0.7330
7500 -1.50  0.00 -0.6490
7500 -2.00  0.00 -0.5969
7500 -2.50  0.00 -0.5642
7750 -0.25  0.00 -0.8458
7750 -0.50  0.00 -0.7842
7750 -0.75  0.00 -0.7290
7750 -1.00  0.00 -0.6844
7750 -1.50  0.00 -0.6196
7750 -2.00  0.00 -0.5787
7750 -2.50  0.00 -0.5526
8000 -0.25  0.00 -0.7528
8000 -0.50  0.00 -0.7027
8000 -0.75  0.00 -0.6602
8000 -1.00  0.00 -0.6268
8000 -1.50  0.00 -0.5790
8000 -2.00  0.00 -0.5479
8000 -2.50  0.00 -0.5277
