 E(B-V) = 0.00
2500 -0.25  0.00-10.6156
3500 -1.00  0.00 -8.8730
3500 -1.50  0.00 -8.7813
3500 -2.00  0.00 -8.7200
3500 -2.50  0.00 -8.6943
3600 -0.25  0.00 -8.8771
3600 -0.50  0.00 -8.8267
3600 -0.75  0.00 -8.7825
3600 -1.00  0.00 -8.7466
3600 -1.50  0.00 -8.6682
3600 -2.00  0.00 -8.5857
3600 -2.50  0.00 -8.5372
3700 -0.25  0.00 -8.7195
3700 -0.50  0.00 -8.6816
3700 -0.75  0.00 -8.6421
3700 -1.00  0.00 -8.6048
3700 -1.50  0.00 -8.5290
3700 -2.00  0.00 -8.4481
3700 -2.50  0.00 -8.3855
3800 -0.25  0.00 -8.5606
3800 -0.50  0.00 -8.5270
3800 -0.75  0.00 -8.4878
3800 -1.00  0.00 -8.4479
3800 -1.50  0.00 -8.3657
3800 -2.00  0.00 -8.2914
3800 -2.50  0.00 -8.2284
3900 -0.25  0.00 -8.3977
3900 -0.50  0.00 -8.3597
3900 -0.75  0.00 -8.3137
3900 -1.00  0.00 -8.2673
3900 -1.50  0.00 -8.1764
3900 -2.00  0.00 -8.1052
3900 -2.50  0.00 -8.0517
4000 -0.25  0.00 -8.2287
4000 -0.50  0.00 -8.1802
4000 -0.75  0.00 -8.1226
4000 -1.00  0.00 -8.0656
4000 -1.50  0.00 -7.9621
4000 -2.00  0.00 -7.8957
4000 -2.50  0.00 -7.8592
4250 -0.25  0.00 -7.7954
4250 -0.50  0.00 -7.7215
4250 -0.75  0.00 -7.6394
4250 -1.00  0.00 -7.5599
4250 -1.50  0.00 -7.4099
4250 -2.00  0.00 -7.3218
4250 -2.50  0.00 -7.3128
4500 -0.25  0.00 -7.3805
4500 -0.50  0.00 -7.2852
4500 -0.75  0.00 -7.1767
4500 -1.00  0.00 -7.0602
4500 -1.50  0.00 -6.8070
4500 -2.00  0.00 -6.6484
4500 -2.50  0.00 -6.6026
4750 -0.25  0.00 -6.9587
4750 -0.50  0.00 -6.8244
4750 -0.75  0.00 -6.6578
4750 -1.00  0.00 -6.4483
4750 -1.50  0.00 -6.0143
4750 -2.00  0.00 -5.7413
4750 -2.50  0.00 -5.5739
5000 -0.25  0.00 -6.4670
5000 -0.50  0.00 -6.2590
5000 -0.75  0.00 -5.9669
5000 -1.00  0.00 -5.6141
5000 -1.50  0.00 -5.0282
5000 -2.00  0.00 -4.6552
5000 -2.50  0.00 -4.4146
5250 -0.25  0.00 -5.8822
5250 -0.50  0.00 -5.5277
5250 -0.75  0.00 -5.0839
5250 -1.00  0.00 -4.6518
5250 -1.50  0.00 -4.0383
5250 -2.00  0.00 -3.6703
5250 -2.50  0.00 -3.4502
5500 -0.25  0.00 -5.1718
5500 -0.50  0.00 -4.6641
5500 -0.75  0.00 -4.1725
5500 -1.00  0.00 -3.7634
5500 -1.50  0.00 -3.2310
5500 -2.00  0.00 -2.9304
5500 -2.50  0.00 -2.7518
5750 -0.25  0.00 -4.3737
5750 -0.50  0.00 -3.8347
5750 -0.75  0.00 -3.3965
5750 -1.00  0.00 -3.0605
5750 -1.50  0.00 -2.6404
5750 -2.00  0.00 -2.4055
5750 -2.50  0.00 -2.2612
6000 -0.25  0.00 -3.6265
6000 -0.50  0.00 -3.1539
6000 -0.75  0.00 -2.8029
6000 -1.00  0.00 -2.5427
6000 -1.50  0.00 -2.2189
6000 -2.00  0.00 -2.0325
6000 -2.50  0.00 -1.9124
6250 -0.25  0.00 -3.0134
6250 -0.50  0.00 -2.6348
6250 -0.75  0.00 -2.3648
6250 -1.00  0.00 -2.1658
6250 -1.50  0.00 -1.9131
6250 -2.00  0.00 -1.7607
6250 -2.50  0.00 -1.6585
6500 -0.50  0.00 -2.2466
6500 -0.75  0.00 -2.0398
6500 -1.00  0.00 -1.8856
6500 -1.50  0.00 -1.6843
6500 -2.00  0.00 -1.5568
6750 -0.25  0.00 -2.1769
6750 -1.00  0.00 -1.6699
6750 -2.00  0.00 -1.3989
7000 -0.25  0.00 -1.8941
7000 -0.50  0.00 -1.7190
7000 -2.00  0.00 -1.2722
7250 -0.25  0.00 -1.6694
7250 -0.50  0.00 -1.5326
7250 -0.75  0.00 -1.4335
7250 -1.00  0.00 -1.3552
7250 -1.50  0.00 -1.2454
7250 -2.00  0.00 -1.1687
7500 -0.25  0.00 -1.4778
7500 -0.50  0.00 -1.3730
7500 -0.75  0.00 -1.2965
7500 -1.00  0.00 -1.2350
7500 -1.50  0.00 -1.1484
7500 -2.00  0.00 -1.0861
7500 -2.50  0.00 -1.0401
7750 -0.25  0.00 -1.2948
7750 -0.50  0.00 -1.2149
7750 -0.75  0.00 -1.1563
7750 -1.00  0.00 -1.1091
7750 -1.50  0.00 -1.0428
7750 -2.50  0.00 -0.9560
8000 -0.25  0.00 -1.1205
8000 -0.50  0.00 -1.0600
8000 -0.75  0.00 -1.0159
8000 -1.00  0.00 -0.9799
8000 -1.50  0.00 -0.9298
8000 -2.00  0.00 -0.8905
