 E(B-V) = 0.00
2500 -0.25  0.00-10.6482
3700 -0.50  0.00 -8.7654
3700 -0.75  0.00 -8.7307
3700 -1.00  0.00 -8.6987
3700 -1.50  0.00 -8.6454
3700 -2.00  0.00 -8.6217
3700 -2.50  0.00 -8.6050
3800 -0.25  0.00 -8.6291
3800 -0.50  0.00 -8.5985
3800 -0.75  0.00 -8.5626
3800 -1.00  0.00 -8.5288
3800 -1.50  0.00 -8.4711
3800 -2.00  0.00 -8.4446
3800 -2.50  0.00 -8.4375
3900 -0.25  0.00 -8.4593
3900 -0.50  0.00 -8.4218
3900 -0.75  0.00 -8.3771
3900 -1.00  0.00 -8.3353
3900 -1.50  0.00 -8.2664
3900 -2.00  0.00 -8.2387
3900 -2.50  0.00 -8.2429
4000 -0.25  0.00 -8.2864
4000 -0.50  0.00 -8.2386
4000 -0.75  0.00 -8.1830
4000 -1.00  0.00 -8.1322
4000 -1.50  0.00 -8.0513
4000 -2.00  0.00 -8.0208
4000 -2.50  0.00 -8.0348
4250 -0.25  0.00 -7.8593
4250 -0.50  0.00 -7.7908
4250 -0.75  0.00 -7.7157
4250 -1.00  0.00 -7.6474
4250 -1.50  0.00 -7.5335
4250 -2.00  0.00 -7.4835
4250 -2.50  0.00 -7.4947
4500 -0.25  0.00 -7.4590
4500 -0.50  0.00 -7.3708
4500 -0.75  0.00 -7.2719
4500 -1.00  0.00 -7.1748
4500 -1.50  0.00 -6.9893
4500 -2.00  0.00 -6.8753
4500 -2.50  0.00 -6.8257
4750 -0.25  0.00 -7.0442
4750 -0.50  0.00 -6.9193
4750 -0.75  0.00 -6.7746
4750 -1.00  0.00 -6.6133
4750 -1.50  0.00 -6.2780
4750 -2.00  0.00 -6.0142
4750 -2.50  0.00 -5.8133
5000 -0.25  0.00 -6.5558
5000 -0.50  0.00 -6.3739
5000 -0.75  0.00 -6.1394
5000 -1.00  0.00 -5.8609
5000 -1.50  0.00 -5.3300
5000 -2.00  0.00 -4.9277
5000 -2.50  0.00 -4.6620
5250 -0.25  0.00 -5.9898
5250 -0.50  0.00 -5.6942
5250 -0.75  0.00 -5.3234
5250 -1.00  0.00 -4.9408
5250 -1.50  0.00 -4.3352
5250 -2.00  0.00 -3.9471
5250 -2.50  0.00 -3.7149
5500 -0.25  0.00 -5.3174
5500 -0.50  0.00 -4.8806
5500 -0.75  0.00 -4.4388
5500 -1.00  0.00 -4.0533
5500 -1.50  0.00 -3.5209
5500 -2.00  0.00 -3.2100
5500 -2.50  0.00 -3.0248
5750 -0.25  0.00 -4.5582
5750 -0.50  0.00 -4.0734
5750 -0.75  0.00 -3.6642
5750 -1.00  0.00 -3.3408
5750 -1.50  0.00 -2.9210
5750 -2.00  0.00 -2.6799
5750 -2.50  0.00 -2.5305
6000 -0.25  0.00 -3.8347
6000 -0.50  0.00 -3.3975
6000 -0.75  0.00 -3.0640
6000 -1.00  0.00 -2.8114
6000 -1.50  0.00 -2.4873
6000 -2.00  0.00 -2.2962
6000 -2.50  0.00 -2.1718
6250 -0.50  0.00 -2.8755
6250 -0.75  0.00 -2.6163
6250 -1.00  0.00 -2.4216
6250 -1.50  0.00 -2.1681
6250 -2.00  0.00 -2.0119
6500 -0.75  0.00 -2.2796
6500 -2.00  0.00 -1.7952
6750 -0.50  0.00 -2.1744
6750 -0.75  0.00 -2.0187
6750 -1.00  0.00 -1.8987
7000 -0.25  0.00 -2.1058
7000 -0.50  0.00 -1.9350
7000 -0.75  0.00 -1.8120
7000 -1.00  0.00 -1.7155
7000 -2.00  0.00 -1.4878
7000 -2.50  0.00 -1.4208
7250 -0.25  0.00 -1.8660
7250 -0.50  0.00 -1.7342
7250 -0.75  0.00 -1.6387
7250 -1.00  0.00 -1.5623
7250 -1.50  0.00 -1.4542
7250 -2.00  0.00 -1.3776
7250 -2.50  0.00 -1.3214
7500 -0.25  0.00 -1.6410
7500 -0.50  0.00 -1.5398
7500 -0.75  0.00 -1.4658
7500 -1.00  0.00 -1.4059
7500 -1.50  0.00 -1.3213
7750 -1.50  0.00 -1.1822
8000 -1.50  0.00 -1.0380
