 E(B-V) = 0.08
5500  0.50 -0.40 -7.7734
5500  0.75 -0.40 -8.0622
5500  1.00 -0.40 -8.3175
5500 -0.25 -0.40 -6.7353
5500 -0.50 -0.40 -6.3531
5500 -0.75 -0.40 -5.9976
5500 -1.00 -0.40 -5.6894
5500 -1.50 -0.40 -5.2244
5500 -2.00 -0.40 -4.9224
5750  0.00 -0.40 -6.5060
5750  0.25 -0.40 -6.8831
5750  0.50 -0.40 -7.2244
5750  0.75 -0.40 -7.5320
5750  1.00 -0.40 -7.8064
5750 -0.25 -0.40 -6.1134
5750 -0.50 -0.40 -5.7414
5750 -0.75 -0.40 -5.4179
5750 -1.00 -0.40 -5.1504
5750 -1.50 -0.40 -4.7617
5750 -2.00 -0.40 -4.5126
6000  0.00 -0.40 -5.9498
6000  0.25 -0.40 -6.3369
6000  0.50 -0.40 -6.7004
6000  0.75 -0.40 -7.0273
6000  1.00 -0.40 -7.3177
6000 -0.25 -0.40 -5.5752
6000 -0.50 -0.40 -5.2441
6000 -0.75 -0.40 -4.9682
6000 -1.00 -0.40 -4.7453
6000 -1.50 -0.40 -4.4236
6000 -2.00 -0.40 -4.2162
6250  0.25 -0.40 -5.8332
6250  0.75 -0.40 -6.5460
6250  1.00 -0.40 -6.8492
6500  0.50 -0.40 -5.7389
6500  1.00 -0.40 -6.4010
6750  0.00 -0.40 -4.7305
6750  0.25 -0.40 -5.0053
6750  0.50 -0.40 -5.3177
6750  0.75 -0.40 -5.6489
6750  1.00 -0.40 -5.9685
6750 -0.25 -0.40 -4.4983
6750 -0.50 -0.40 -4.3060
7000  0.00 -0.40 -4.4613
7000  0.25 -0.40 -4.6896
7000  0.50 -0.40 -4.9536
7000  0.75 -0.40 -5.2461
7000  1.00 -0.40 -5.5487
7000 -0.25 -0.40 -4.2688
7000 -0.50 -0.40 -4.1091
7000 -0.75 -0.40 -3.9780
7000 -1.00 -0.40 -3.8711
7250  0.00 -0.40 -4.2265
7250  0.25 -0.40 -4.4127
7250  0.50 -0.40 -4.6293
7250  0.75 -0.40 -4.8748
7250  1.00 -0.40 -5.1418
7250 -0.25 -0.40 -4.0696
7250 -0.50 -0.40 -3.9395
7250 -0.75 -0.40 -3.8325
7250 -1.00 -0.40 -3.7451
7250 -1.50 -0.40 -3.6154
7500  0.00 -0.40 -4.0032
7500  0.25 -0.40 -4.1551
7500  0.50 -0.40 -4.3329
7500  0.75 -0.40 -4.5364
7500  1.00 -0.40 -4.7632
7500 -0.25 -0.40 -3.8757
7500 -0.50 -0.40 -3.7701
7500 -0.75 -0.40 -3.6838
7500 -1.00 -0.40 -3.6136
7750  1.00 -0.40 -4.4195
