 E(B-V) = 0.08
3500 -1.50 -0.40-10.7816
3500 -2.00 -0.40-10.6731
3600  0.00 -0.40-10.7118
3600  0.25 -0.40-10.7422
3600  0.50 -0.40-10.7940
3600  0.75 -0.40-10.8730
3600  1.00 -0.40-10.9699
3600 -0.25 -0.40-10.6942
3600 -0.50 -0.40-10.6839
3600 -0.75 -0.40-10.6727
3600 -1.00 -0.40-10.6546
3600 -1.50 -0.40-10.5862
3600 -2.00 -0.40-10.4834
3700  0.00 -0.40-10.5462
3700  0.25 -0.40-10.5989
3700  0.50 -0.40-10.6756
3700  0.75 -0.40-10.7717
3700  1.00 -0.40-10.8564
3700 -0.25 -0.40-10.5113
3700 -0.50 -0.40-10.4881
3700 -0.75 -0.40-10.4691
3700 -1.00 -0.40-10.4478
3700 -1.50 -0.40-10.3802
3700 -2.00 -0.40-10.2785
3800  0.00 -0.40-10.3937
3800  0.25 -0.40-10.4694
3800  0.50 -0.40-10.5632
3800  0.75 -0.40-10.6538
3800  1.00 -0.40-10.6947
3800 -0.25 -0.40-10.3379
3800 -0.50 -0.40-10.2972
3800 -0.75 -0.40-10.2650
3800 -1.00 -0.40-10.2352
3800 -1.50 -0.40-10.1617
3800 -2.00 -0.40-10.0575
3900  0.00 -0.40-10.2534
3900  0.25 -0.40-10.3471
3900  0.50 -0.40-10.4409
3900  0.75 -0.40-10.4902
3900  1.00 -0.40-10.4866
3900 -0.25 -0.40-10.1752
3900 -0.50 -0.40-10.1138
3900 -0.75 -0.40-10.0641
3900 -1.00 -0.40-10.0205
3900 -1.50 -0.40 -9.9317
3900 -2.00 -0.40 -9.8219
4000  0.00 -0.40-10.1160
4000  0.25 -0.40-10.2094
4000  0.50 -0.40-10.2734
4000  0.75 -0.40-10.2892
4000  1.00 -0.40-10.2920
4000 -0.25 -0.40-10.0231
4000 -0.50 -0.40 -9.9414
4000 -0.75 -0.40 -9.8710
4000 -1.00 -0.40 -9.8090
4000 -1.50 -0.40 -9.6955
4000 -2.00 -0.40 -9.5761
4250  0.00 -0.40 -9.7689
4250  0.25 -0.40 -9.8331
4250  0.50 -0.40 -9.8687
4250  0.75 -0.40 -9.8974
4250  1.00 -0.40 -9.9246
4250 -0.25 -0.40 -9.6704
4250 -0.50 -0.40 -9.5531
4250 -0.75 -0.40 -9.4330
4250 -1.00 -0.40 -9.3181
4250 -1.50 -0.40 -9.1206
4250 -2.00 -0.40 -8.9576
4500  0.00 -0.40 -9.3600
4500  0.25 -0.40 -9.4299
4500  0.50 -0.40 -9.4913
4500  0.75 -0.40 -9.5469
4500  1.00 -0.40 -9.5986
4500 -0.25 -0.40 -9.2715
4500 -0.50 -0.40 -9.1510
4500 -0.75 -0.40 -9.0058
4500 -1.00 -0.40 -8.8538
4500 -1.50 -0.40 -8.5754
4500 -2.00 -0.40 -8.3590
4750  0.00 -0.40 -8.9229
4750  0.25 -0.40 -9.0296
4750  0.50 -0.40 -9.1240
4750  0.75 -0.40 -9.2087
4750  1.00 -0.40 -9.2854
4750 -0.25 -0.40 -8.7999
4750 -0.50 -0.40 -8.6560
4750 -0.75 -0.40 -8.4882
4750 -1.00 -0.40 -8.3061
4750 -1.50 -0.40 -7.9715
4750 -2.00 -0.40 -7.7231
5000  0.00 -0.40 -8.4772
5000  0.25 -0.40 -8.6224
5000  0.50 -0.40 -8.7518
5000  0.75 -0.40 -8.8688
5000  1.00 -0.40 -8.9734
5000 -0.25 -0.40 -8.3050
5000 -0.50 -0.40 -8.0960
5000 -0.75 -0.40 -7.8602
5000 -1.00 -0.40 -7.6264
5000 -1.50 -0.40 -7.2427
5250  0.00 -0.40 -7.9993
5250  0.25 -0.40 -8.1926
5250  0.50 -0.40 -8.3579
5250  0.75 -0.40 -8.5082
5250  1.00 -0.40 -8.6446
5250 -0.25 -0.40 -7.7530
5250 -0.50 -0.40 -7.4537
5250 -0.75 -0.40 -7.1424
5250 -1.00 -0.40 -6.8636
5250 -1.50 -0.40 -6.4487
5250 -2.00 -0.40 -6.1712
5500  0.00 -0.40 -7.4489
5500  0.25 -0.40 -7.7199
5500  0.50 -0.40 -7.9314
5500  0.75 -0.40 -8.1157
5500  1.00 -0.40 -8.2836
5500 -0.25 -0.40 -7.1014
5500 -0.50 -0.40 -6.7213
5500 -0.75 -0.40 -6.3715
5500 -1.00 -0.40 -6.0828
5500 -1.50 -0.40 -5.6710
5500 -2.00 -0.40 -5.4103
5750  0.00 -0.40 -6.8020
5750  0.25 -0.40 -7.1777
5750  0.50 -0.40 -7.4627
5750  0.75 -0.40 -7.6885
5750  1.00 -0.40 -7.8870
5750 -0.25 -0.40 -6.3726
5750 -0.50 -0.40 -5.9651
5750 -0.75 -0.40 -5.6236
5750 -1.00 -0.40 -5.3533
5750 -1.50 -0.40 -4.9811
5750 -2.00 -0.40 -4.7618
6000  0.00 -0.40 -6.0998
6000  0.25 -0.40 -6.5575
6000  0.50 -0.40 -6.9408
6000  0.75 -0.40 -7.2291
6000  1.00 -0.40 -7.4622
6000 -0.25 -0.40 -5.6502
6000 -0.50 -0.40 -5.2662
6000 -0.75 -0.40 -4.9613
6000 -1.00 -0.40 -4.7271
6000 -1.50 -0.40 -4.4158
6000 -2.00 -0.40 -4.2389
6250  0.00 -0.40 -5.4217
6250  0.25 -0.40 -5.8981
6250  0.50 -0.40 -6.3609
6250  0.75 -0.40 -6.7336
6250  1.00 -0.40 -7.0164
6250 -0.25 -0.40 -5.0049
6250 -0.50 -0.40 -4.6715
6250 -0.75 -0.40 -4.4160
6250 -1.00 -0.40 -4.2238
6250 -1.50 -0.40 -3.9736
6250 -2.00 -0.40 -3.8317
6500  0.00 -0.40 -4.8263
6500  0.25 -0.40 -5.2663
6500  0.50 -0.40 -5.7500
6500  0.75 -0.40 -6.1972
6500  1.00 -0.40 -6.5491
6500 -0.25 -0.40 -4.4689
6500 -0.50 -0.40 -4.1943
6500 -0.75 -0.40 -3.9883
6500 -1.00 -0.40 -3.8353
6500 -1.50 -0.40 -3.6360
6500 -2.00 -0.40 -3.5206
6750  0.00 -0.40 -4.3348
6750  0.25 -0.40 -4.7103
6750  0.50 -0.40 -5.1601
6750  0.75 -0.40 -5.6343
6750  1.00 -0.40 -6.0534
6750 -0.25 -0.40 -4.0429
6750 -0.50 -0.40 -3.8232
6750 -0.75 -0.40 -3.6602
6750 -1.00 -0.40 -3.5389
6750 -1.50 -0.40 -3.3786
6750 -2.00 -0.40 -3.2833
7000  0.00 -0.40 -3.9433
7000  0.25 -0.40 -4.2491
7000  0.50 -0.40 -4.6350
7000  0.75 -0.40 -5.0830
7000  1.00 -0.40 -5.5349
7000 -0.25 -0.40 -3.7110
7000 -0.50 -0.40 -3.5375
7000 -0.75 -0.40 -3.4082
7000 -1.00 -0.40 -3.3112
7000 -1.50 -0.40 -3.1801
7000 -2.00 -0.40 -3.1004
7250  0.00 -0.40 -3.6356
7250  0.25 -0.40 -3.8781
7250  0.50 -0.40 -4.1927
7250  0.75 -0.40 -4.5810
7250  1.00 -0.40 -5.0159
7250 -0.25 -0.40 -3.4524
7250 -0.50 -0.40 -3.3149
7250 -0.75 -0.40 -3.2114
7250 -1.00 -0.40 -3.1325
7250 -1.50 -0.40 -3.0239
7250 -2.00 -0.40 -2.9565
7500  0.00 -0.40 -3.3925
7500  0.25 -0.40 -3.5832
7500  0.50 -0.40 -3.8326
7500  0.75 -0.40 -4.1499
7500  1.00 -0.40 -4.5308
7500 -0.25 -0.40 -3.2479
7500 -0.50 -0.40 -3.1382
7500 -0.75 -0.40 -3.0544
7500 -1.00 -0.40 -2.9896
7500 -1.50 -0.40 -2.8985
7500 -2.00 -0.40 -2.8410
7750  0.00 -0.40 -3.1976
7750  0.25 -0.40 -3.3473
7750  0.50 -0.40 -3.5426
7750  0.75 -0.40 -3.7935
7750  1.00 -0.40 -4.1057
7750 -0.25 -0.40 -3.0831
7750 -0.50 -0.40 -2.9949
7750 -0.75 -0.40 -2.9264
7750 -1.00 -0.40 -2.8726
7750 -1.50 -0.40 -2.7957
7750 -2.00 -0.40 -2.7465
8000  0.50 -0.40 -3.3075
8000  0.75 -0.40 -3.5024
8000  1.00 -0.40 -3.7482
8000 -1.00 -0.40 -2.7745
8000 -1.50 -0.40 -2.7094
8000 -2.00 -0.40 -2.6676
