 E(B-V) = 0.08
5750 -1.50 -0.40 -4.5096
5750 -2.00 -0.40 -4.2676
6000  0.00 -0.40 -5.7523
6000  0.25 -0.40 -6.1636
6000  0.50 -0.40 -6.5450
6000  0.75 -0.40 -6.8822
6000  1.00 -0.40 -7.1796
6000 -0.25 -0.40 -5.3545
6000 -0.50 -0.40 -5.0071
6000 -0.75 -0.40 -4.7229
6000 -1.00 -0.40 -4.4973
6000 -1.50 -0.40 -4.1796
6000 -2.00 -0.40 -3.9790
6250  0.00 -0.40 -5.2604
6250  0.25 -0.40 -5.6515
6250  0.50 -0.40 -6.0443
6250  0.75 -0.40 -6.4016
6250  1.00 -0.40 -6.7138
6250 -0.25 -0.40 -4.9109
6250 -0.50 -0.40 -4.6198
6250 -0.75 -0.40 -4.3863
6250 -1.00 -0.40 -4.2014
6250 -1.50 -0.40 -3.9382
6250 -2.00 -0.40 -3.7696
6500  0.00 -0.40 -4.8531
6500  0.50 -0.40 -5.5740
6500  0.75 -0.40 -5.9416
6750  0.25 -0.40 -4.8131
6750  0.75 -0.40 -5.5012
6750  1.00 -0.40 -5.8394
6750 -0.75 -0.40 -3.9292
7000  0.00 -0.40 -4.2553
7000  0.50 -0.40 -4.7765
7000  0.75 -0.40 -5.0941
7000  1.00 -0.40 -5.4232
7000 -0.25 -0.40 -4.0581
7250  0.00 -0.40 -4.0362
7250  0.25 -0.40 -4.2322
7250  0.50 -0.40 -4.4650
7250  0.75 -0.40 -4.7330
7250  1.00 -0.40 -5.0264
7250 -0.25 -0.40 -3.8740
7250 -0.50 -0.40 -3.7414
7250 -0.75 -0.40 -3.6335
7250 -1.00 -0.40 -3.5459
7250 -1.50 -0.40 -3.4166
7500  0.00 -0.40 -3.8425
7500  0.25 -0.40 -4.0001
7500  0.50 -0.40 -4.1878
7500  0.75 -0.40 -4.4065
7500  1.00 -0.40 -4.6535
7500 -0.25 -0.40 -3.7120
7500 -0.50 -0.40 -3.6052
7500 -1.00 -0.40 -3.4476
7500 -2.00 -0.40 -3.2726
7750  0.00 -0.40 -3.6555
7750  0.25 -0.40 -3.7822
7750  0.50 -0.40 -3.9340
7750  0.75 -0.40 -4.1122
7750  1.00 -0.40 -4.3165
7750 -0.25 -0.40 -3.5509
7750 -0.50 -0.40 -3.4659
7750 -0.75 -0.40 -3.3972
7750 -1.00 -0.40 -3.3414
7750 -1.50 -0.40 -3.2575
7750 -2.00 -0.40 -3.2010
8000  0.00 -0.40 -3.4761
8000  0.25 -0.40 -3.5779
8000  0.50 -0.40 -3.7009
8000  0.75 -0.40 -3.8464
8000  1.00 -0.40 -4.0156
8000 -0.25 -0.40 -3.3934
8000 -0.50 -0.40 -3.3273
8000 -0.75 -0.40 -3.2738
8000 -1.00 -0.40 -3.2296
8000 -1.50 -0.40 -3.1621
