 E(B-V) = 0.08
2600  0.00 -0.40-10.7355
2600  0.25 -0.40-10.6567
2600  0.50 -0.40-10.5751
2600  0.75 -0.40-10.5125
2600  1.00 -0.40-10.5022
2600 -0.25 -0.40-10.7948
2600 -0.50 -0.40-10.8130
2600 -0.75 -0.40-10.7944
2600 -1.00 -0.40-10.7449
3100 -0.25 -0.40 -8.3666
3100 -0.50 -0.40 -8.2022
3100 -0.75 -0.40 -8.1099
3100 -1.50 -0.40 -8.0416
3100 -2.00 -0.40 -8.0194
3200  0.00 -0.40 -8.2506
3200  0.25 -0.40 -8.1928
3200  0.50 -0.40 -8.0486
3200  0.75 -0.40 -7.8543
3200  1.00 -0.40 -7.6573
3200 -0.25 -0.40 -8.2122
3200 -0.50 -0.40 -8.0725
3200 -0.75 -0.40 -7.9146
3200 -1.00 -0.40 -7.8194
3200 -1.50 -0.40 -7.7470
3200 -2.00 -0.40 -7.7038
3300  0.00 -0.40 -7.8004
3300  0.25 -0.40 -7.6325
3300  0.50 -0.40 -7.4383
3300  0.75 -0.40 -7.2604
3300  1.00 -0.40 -7.1077
3300 -0.25 -0.40 -7.8936
3300 -0.50 -0.40 -7.8817
3300 -0.75 -0.40 -7.7533
3300 -1.00 -0.40 -7.6020
3300 -1.50 -0.40 -7.4486
3300 -2.00 -0.40 -7.3812
3400  0.00 -0.40 -7.2674
3400  0.25 -0.40 -7.1043
3400  0.50 -0.40 -6.9607
3400  0.75 -0.40 -6.8439
3400  1.00 -0.40 -6.7531
3400 -0.25 -0.40 -7.4285
3400 -0.50 -0.40 -7.5340
3400 -0.75 -0.40 -7.5265
3400 -1.00 -0.40 -7.4063
3400 -1.50 -0.40 -7.1622
3400 -2.00 -0.40 -7.0533
3500  0.00 -0.40 -6.8255
3500  0.25 -0.40 -6.7187
3500  0.50 -0.40 -6.6319
3500  0.75 -0.40 -6.5656
3500  1.00 -0.40 -6.5173
3500 -0.25 -0.40 -6.9457
3500 -0.50 -0.40 -7.0751
3500 -0.75 -0.40 -7.1640
3500 -1.00 -0.40 -7.1485
3500 -1.50 -0.40 -6.9131
3500 -2.00 -0.40 -6.7375
3600  0.00 -0.40 -6.4970
3600  0.25 -0.40 -6.4358
3600  0.50 -0.40 -6.3907
3600  0.75 -0.40 -6.3609
3600  1.00 -0.40 -6.3434
3600 -0.25 -0.40 -6.5703
3600 -0.50 -0.40 -6.6558
3600 -0.75 -0.40 -6.7425
3600 -1.00 -0.40 -6.7935
3600 -1.50 -0.40 -6.6695
3600 -2.00 -0.40 -6.4527
3700  0.00 -0.40 -6.2312
3700  0.25 -0.40 -6.2093
3700  0.50 -0.40 -6.1994
3700  0.75 -0.40 -6.1986
3700  1.00 -0.40 -6.2046
3700 -0.25 -0.40 -6.2635
3700 -0.50 -0.40 -6.3083
3700 -0.75 -0.40 -6.3613
3700 -1.00 -0.40 -6.4117
3700 -1.50 -0.40 -6.3804
3700 -2.00 -0.40 -6.1860
3800  0.00 -0.40 -5.9911
3800  0.25 -0.40 -6.0052
3800  0.50 -0.40 -6.0267
3800  0.75 -0.40 -6.0517
3800  1.00 -0.40 -6.0780
3800 -0.25 -0.40 -5.9849
3800 -0.50 -0.40 -5.9906
3800 -0.75 -0.40 -6.0058
3800 -1.00 -0.40 -6.0288
3800 -1.50 -0.40 -6.0330
3800 -2.00 -0.40 -5.9004
3900  0.00 -0.40 -5.7673
3900  0.25 -0.40 -5.8151
3900  0.50 -0.40 -5.8655
3900  0.75 -0.40 -5.9141
3900  1.00 -0.40 -5.9589
3900 -0.25 -0.40 -5.7256
3900 -0.50 -0.40 -5.6952
3900 -0.75 -0.40 -5.6752
3900 -1.00 -0.40 -5.6655
3900 -1.50 -0.40 -5.6537
3900 -2.00 -0.40 -5.5770
4000  0.00 -0.40 -5.5543
4000  0.25 -0.40 -5.6332
4000  0.50 -0.40 -5.7110
4000  0.75 -0.40 -5.7817
4000  1.00 -0.40 -5.8439
4000 -0.25 -0.40 -5.4804
4000 -0.50 -0.40 -5.4179
4000 -0.75 -0.40 -5.3675
4000 -1.00 -0.40 -5.3291
4000 -1.50 -0.40 -5.2783
4000 -2.00 -0.40 -5.2287
4250  0.00 -0.40 -5.0455
4250  0.25 -0.40 -5.1908
4250  0.50 -0.40 -5.3305
4250  0.75 -0.40 -5.4538
4250  1.00 -0.40 -5.5580
4250 -0.25 -0.40 -4.9075
4250 -0.50 -0.40 -4.7855
4250 -0.75 -0.40 -4.6818
4250 -1.00 -0.40 -4.5959
4250 -1.50 -0.40 -4.4731
4250 -2.00 -0.40 -4.4076
4500  0.00 -0.40 -4.5401
4500  0.25 -0.40 -4.7329
4500  0.50 -0.40 -4.9243
4500  0.75 -0.40 -5.0984
4500  1.00 -0.40 -5.2469
4500 -0.25 -0.40 -4.3633
4500 -0.50 -0.40 -4.2100
4500 -0.75 -0.40 -4.0816
4500 -1.00 -0.40 -3.9757
4500 -1.50 -0.40 -3.8233
4500 -2.00 -0.40 -3.7279
4750  0.00 -0.40 -4.0374
4750  0.25 -0.40 -4.2524
4750  0.50 -0.40 -4.4778
4750  0.75 -0.40 -4.6949
4750  1.00 -0.40 -4.8874
4750 -0.25 -0.40 -3.8477
4750 -0.50 -0.40 -3.6880
4750 -0.75 -0.40 -3.5560
4750 -1.00 -0.40 -3.4466
4750 -1.50 -0.40 -3.2783
5000  0.00 -0.40 -3.5708
5000  0.25 -0.40 -3.7817
5000  0.50 -0.40 -4.0145
5000  0.75 -0.40 -4.2541
5000  1.00 -0.40 -4.4805
5000 -0.25 -0.40 -3.3899
5000 -0.50 -0.40 -3.2390
5000 -0.75 -0.40 -3.1134
5000 -1.00 -0.40 -3.0062
5000 -1.50 -0.40 -2.8284
5000 -2.00 -0.40 -2.6860
5250  0.00 -0.40 -3.1728
5250  0.25 -0.40 -3.3642
5250  0.50 -0.40 -3.5817
5250  0.75 -0.40 -3.8176
5250  1.00 -0.40 -4.0554
5250 -0.25 -0.40 -3.0095
5250 -0.50 -0.40 -2.8723
5250 -0.75 -0.40 -2.7559
5250 -1.00 -0.40 -2.6555
5250 -1.50 -0.40 -2.4935
5250 -2.00 -0.40 -2.3816
5500  0.00 -0.40 -2.8515
5500  0.25 -0.40 -3.0194
5500  0.50 -0.40 -3.2123
5500  0.75 -0.40 -3.4277
5500  1.00 -0.40 -3.6554
5500 -0.25 -0.40 -2.7080
5500 -0.50 -0.40 -2.5870
5500 -0.75 -0.40 -2.4859
5500 -1.00 -0.40 -2.4020
5500 -1.50 -0.40 -2.2779
5500 -2.00 -0.40 -2.2003
5750  0.00 -0.40 -2.6033
5750  0.25 -0.40 -2.7465
5750  0.50 -0.40 -2.9127
5750  0.75 -0.40 -3.1012
5750  1.00 -0.40 -3.3066
5750 -0.25 -0.40 -2.4826
5750 -0.50 -0.40 -2.3832
5750 -0.75 -0.40 -2.3034
5750 -1.00 -0.40 -2.2402
5750 -1.50 -0.40 -2.1510
5750 -2.00 -0.40 -2.0960
6000  0.00 -0.40 -2.4242
6000  0.25 -0.40 -2.5409
6000  0.50 -0.40 -2.6791
6000  0.75 -0.40 -2.8387
6000  1.00 -0.40 -3.0156
6000 -0.25 -0.40 -2.3289
6000 -0.50 -0.40 -2.2529
6000 -0.75 -0.40 -2.1933
6000 -1.00 -0.40 -2.1467
6000 -1.50 -0.40 -2.0809
6000 -2.00 -0.40 -2.0396
6250  0.00 -0.40 -2.3048
6250  0.25 -0.40 -2.3950
6250  0.50 -0.40 -2.5050
6250  0.75 -0.40 -2.6348
6250  1.00 -0.40 -2.7814
6250 -0.25 -0.40 -2.2332
6250 -0.50 -0.40 -2.1768
6250 -0.75 -0.40 -2.1325
6250 -1.00 -0.40 -2.0973
6250 -1.50 -0.40 -2.0469
6250 -2.00 -0.40 -2.0149
6500  0.00 -0.40 -2.2294
6500  0.50 -0.40 -2.3800
6500  0.75 -0.40 -2.4813
6750  0.25 -0.40 -2.2303
6750  0.75 -0.40 -2.3670
6750  1.00 -0.40 -2.4565
6750 -0.75 -0.40 -2.0881
7000  0.00 -0.40 -2.1507
7000  0.50 -0.40 -2.2279
7000  0.75 -0.40 -2.2821
7000  1.00 -0.40 -2.3482
7000 -0.25 -0.40 -2.1234
7250  0.00 -0.40 -2.1277
7250  0.25 -0.40 -2.1512
7250  0.50 -0.40 -2.1804
7250  0.75 -0.40 -2.2168
7250  1.00 -0.40 -2.2613
7250 -0.25 -0.40 -2.1087
7250 -0.50 -0.40 -2.0934
7250 -0.75 -0.40 -2.0813
7250 -1.00 -0.40 -2.0719
7250 -1.50 -0.40 -2.0597
7500  0.00 -0.40 -2.1037
7500  0.25 -0.40 -2.1181
7500  0.50 -0.40 -2.1358
7500  0.75 -0.40 -2.1575
7500  1.00 -0.40 -2.1841
7500 -0.25 -0.40 -2.0920
7500 -0.50 -0.40 -2.0827
7500 -1.00 -0.40 -2.0712
7500 -2.00 -0.40 -2.0634
7750  0.00 -0.40 -2.0719
7750  0.25 -0.40 -2.0792
7750  0.50 -0.40 -2.0885
7750  0.75 -0.40 -2.0999
7750  1.00 -0.40 -2.1140
7750 -0.25 -0.40 -2.0663
7750 -0.50 -0.40 -2.0627
7750 -0.75 -0.40 -2.0612
7750 -1.00 -0.40 -2.0612
7750 -1.50 -0.40 -2.0627
7750 -2.00 -0.40 -2.0635
8000  0.00 -0.40 -2.0320
8000  0.25 -0.40 -2.0339
8000  0.50 -0.40 -2.0371
8000  0.75 -0.40 -2.0415
8000  1.00 -0.40 -2.0471
8000 -0.25 -0.40 -2.0321
8000 -0.50 -0.40 -2.0345
8000 -0.75 -0.40 -2.0383
8000 -1.00 -0.40 -2.0423
8000 -1.50 -0.40 -2.0486
