 E(B-V) = 0.08
3700 -0.75 -0.40-10.5063
3700 -1.00 -0.40-10.5226
3700 -1.50 -0.40-10.5716
3700 -2.00 -0.40-10.6102
3800  0.00 -0.40-10.4121
3800  0.25 -0.40-10.4245
3800  0.50 -0.40-10.4363
3800  0.75 -0.40-10.4462
3800  1.00 -0.40-10.4536
3800 -0.25 -0.40-10.4001
3800 -0.50 -0.40-10.3915
3800 -0.75 -0.40-10.3888
3800 -1.00 -0.40-10.3948
3800 -1.50 -0.40-10.4295
3800 -2.00 -0.40-10.4683
3900  0.00 -0.40-10.3232
3900  0.25 -0.40-10.3437
3900  0.50 -0.40-10.3615
3900  0.75 -0.40-10.3761
3900  1.00 -0.40-10.3870
3900 -0.25 -0.40-10.3010
3900 -0.50 -0.40-10.2801
3900 -0.75 -0.40-10.2639
3900 -1.00 -0.40-10.2567
3900 -1.50 -0.40-10.2717
3900 -2.00 -0.40-10.3032
4000  0.00 -0.40-10.2313
4000  0.25 -0.40-10.2612
4000  0.50 -0.40-10.2863
4000  0.75 -0.40-10.3063
4000  1.00 -0.40-10.3215
4000 -0.25 -0.40-10.1971
4000 -0.50 -0.40-10.1614
4000 -0.75 -0.40-10.1289
4000 -1.00 -0.40-10.1057
4000 -1.50 -0.40-10.0948
4000 -2.00 -0.40-10.1150
4250  0.00 -0.40 -9.9767
4250  0.25 -0.40-10.0389
4250  0.50 -0.40-10.0882
4250  0.75 -0.40-10.1267
4250  1.00 -0.40-10.1558
4250 -0.25 -0.40 -9.9007
4250 -0.50 -0.40 -9.8144
4250 -0.75 -0.40 -9.7272
4250 -1.00 -0.40 -9.6498
4250 -1.50 -0.40 -9.5483
4250 -2.00 -0.40 -9.5198
4500  0.00 -0.40 -9.6477
4500  0.25 -0.40 -9.7623
4500  0.50 -0.40 -9.8515
4500  0.75 -0.40 -9.9198
4500  1.00 -0.40 -9.9711
4500 -0.25 -0.40 -9.5060
4500 -0.50 -0.40 -9.3471
4500 -0.75 -0.40 -9.1885
4500 -1.00 -0.40 -9.0458
4500 -1.50 -0.40 -8.8335
4500 -2.00 -0.40 -8.6870
4750  0.00 -0.40 -9.1852
4750  0.25 -0.40 -9.3770
4750  0.50 -0.40 -9.5306
4750  0.75 -0.40 -9.6490
4750  1.00 -0.40 -9.7379
4750 -0.25 -0.40 -8.9631
4750 -0.50 -0.40 -8.7332
4750 -0.75 -0.40 -8.5148
4750 -1.00 -0.40 -8.3162
4750 -1.50 -0.40 -7.9645
5000  0.00 -0.40 -8.5899
5000  0.25 -0.40 -8.8508
5000  0.50 -0.40 -9.0801
5000  0.75 -0.40 -9.2683
5000  1.00 -0.40 -9.4148
5000 -0.25 -0.40 -8.3155
5000 -0.50 -0.40 -8.0432
5000 -0.75 -0.40 -7.7779
5000 -1.00 -0.40 -7.5191
5000 -1.50 -0.40 -7.0348
5000 -2.00 -0.40 -6.6419
5250  0.00 -0.40 -7.9561
5250  0.25 -0.40 -8.2497
5250  0.50 -0.40 -8.5258
5250  0.75 -0.40 -8.7718
5250  1.00 -0.40 -8.9783
5250 -0.25 -0.40 -7.6514
5250 -0.50 -0.40 -7.3373
5250 -0.75 -0.40 -7.0215
5250 -1.00 -0.40 -6.7207
5250 -1.50 -0.40 -6.2137
5250 -2.00 -0.40 -5.8515
5500  0.00 -0.40 -7.3357
5500  0.25 -0.40 -7.6569
5500  0.50 -0.40 -7.9567
5500  0.75 -0.40 -8.2320
5500  1.00 -0.40 -8.4747
5500 -0.25 -0.40 -6.9939
5500 -0.50 -0.40 -6.6463
5500 -0.75 -0.40 -6.3178
5500 -1.00 -0.40 -6.0261
5500 -1.50 -0.40 -5.5704
5500 -2.00 -0.40 -5.2624
5750  0.00 -0.40 -6.7353
5750  0.25 -0.40 -7.0843
5750  0.50 -0.40 -7.4087
5750  0.75 -0.40 -7.7048
5750  1.00 -0.40 -7.9694
5750 -0.25 -0.40 -6.3765
5750 -0.50 -0.40 -6.0343
5750 -0.75 -0.40 -5.7306
5750 -1.00 -0.40 -5.4735
5750 -1.50 -0.40 -5.0862
5750 -2.00 -0.40 -4.8296
6000  0.00 -0.40 -6.1845
6000  0.50 -0.40 -6.8830
6000  0.75 -0.40 -7.1968
6000  1.00 -0.40 -7.4797
6000 -0.25 -0.40 -5.8393
6000 -0.50 -0.40 -5.5302
6000 -0.75 -0.40 -5.2670
6000 -1.00 -0.40 -5.0491
6000 -1.50 -0.40 -4.7248
6000 -2.00 -0.40 -4.5102
6250  0.00 -0.40 -5.7015
6250  0.75 -0.40 -6.7101
6250  1.00 -0.40 -7.0038
6500  0.50 -0.40 -5.9210
6500  0.75 -0.40 -6.2459
6500  1.00 -0.40 -6.5458
6500 -0.50 -0.40 -4.8072
6750  0.00 -0.40 -4.9585
6750  0.25 -0.40 -5.2150
6750  0.50 -0.40 -5.5021
6750  0.75 -0.40 -5.8054
6750  1.00 -0.40 -6.1018
6750 -0.25 -0.40 -4.7371
6750 -0.50 -0.40 -4.5497
6750 -0.75 -0.40 -4.3935
6750 -1.00 -0.40 -4.2646
6750 -2.00 -0.40 -3.9453
7000  0.00 -0.40 -4.6721
7000  0.25 -0.40 -4.8842
7000  0.50 -0.40 -5.1251
7000  0.75 -0.40 -5.3901
7000  1.00 -0.40 -5.6659
