 E(B-V) = 0.08
2500  0.00 -0.40-11.6621
2500 -0.50 -0.40-11.7786
2600  0.25 -0.40-10.9222
2600  0.75 -0.40-11.6155
2600  1.00 -0.40-11.9617
2600 -0.25 -0.40-10.7482
2600 -0.50 -0.40-10.7812
2600 -0.75 -0.40-10.8307
2600 -1.00 -0.40-10.8755
2600 -1.50 -0.40-10.9428
2600 -2.00 -0.40-10.9931
2700  0.00 -0.40-10.4456
2700  0.25 -0.40-10.7359
2700  0.50 -0.40-10.9924
2700  0.75 -0.40-11.2373
2700  1.00 -0.40-11.4768
2700 -0.25 -0.40-10.2224
2700 -0.50 -0.40-10.1351
2700 -0.75 -0.40-10.1313
2700 -1.00 -0.40-10.1599
2700 -1.50 -0.40-10.2404
2700 -2.00 -0.40-10.3363
2800  0.00 -0.40-10.2796
2800  0.25 -0.40-10.4531
2800  0.50 -0.40-10.6115
2800  0.75 -0.40-10.7335
2800  1.00 -0.40-10.7759
2800 -0.25 -0.40-10.0706
3800 -1.50 -0.40 -6.4403
3800 -2.00 -0.40 -6.5838
3900  0.00 -0.40 -6.0883
3900  0.25 -0.40 -6.1662
3900  0.50 -0.40 -6.2465
3900  0.75 -0.40 -6.3223
3900  1.00 -0.40 -6.3911
3900 -0.25 -0.40 -6.0209
3900 -0.50 -0.40 -5.9777
3900 -0.75 -0.40 -5.9613
3900 -1.00 -0.40 -5.9706
3900 -1.50 -0.40 -6.0454
3900 -2.00 -0.40 -6.1524
4000  0.00 -0.40 -5.8819
4000  0.25 -0.40 -5.9869
4000  0.50 -0.40 -6.0906
4000  0.75 -0.40 -6.1854
4000  1.00 -0.40 -6.2691
4000 -0.25 -0.40 -5.7862
4000 -0.50 -0.40 -5.7144
4000 -0.75 -0.40 -5.6701
4000 -1.00 -0.40 -5.6527
4000 -1.50 -0.40 -5.6796
4000 -2.00 -0.40 -5.7534
4250  0.00 -0.40 -5.3609
4250  0.25 -0.40 -5.5232
4250  0.50 -0.40 -5.6815
4250  0.75 -0.40 -5.8240
4250  1.00 -0.40 -5.9459
4250 -0.25 -0.40 -5.2111
4250 -0.50 -0.40 -5.0878
4250 -0.75 -0.40 -4.9949
4250 -1.00 -0.40 -4.9298
4250 -1.50 -0.40 -4.8658
4250 -2.00 -0.40 -4.8609
4500  0.00 -0.40 -4.8213
4500  0.25 -0.40 -5.0206
4500  0.50 -0.40 -5.2237
4500  0.75 -0.40 -5.4124
4500  1.00 -0.40 -5.5755
4500 -0.25 -0.40 -4.6426
4500 -0.50 -0.40 -4.4943
4500 -0.75 -0.40 -4.3769
4500 -1.00 -0.40 -4.2851
4500 -1.50 -0.40 -4.1583
4500 -2.00 -0.40 -4.0675
4750  0.00 -0.40 -4.2879
4750  0.25 -0.40 -4.4986
4750  0.50 -0.40 -4.7253
4750  0.75 -0.40 -4.9486
4750  1.00 -0.40 -5.1494
4750 -0.25 -0.40 -4.1046
4750 -0.50 -0.40 -3.9522
4750 -0.75 -0.40 -3.8269
4750 -1.00 -0.40 -3.7220
4750 -1.50 -0.40 -3.5495
5000  0.00 -0.40 -3.8062
5000  0.25 -0.40 -4.0072
5000  0.50 -0.40 -4.2323
5000  0.75 -0.40 -4.4670
5000  1.00 -0.40 -4.6909
5000 -0.25 -0.40 -3.6335
5000 -0.50 -0.40 -3.4871
5000 -0.75 -0.40 -3.3620
5000 -1.00 -0.40 -3.2522
5000 -1.50 -0.40 -3.0675
5000 -2.00 -0.40 -2.9322
5250  0.00 -0.40 -3.4014
5250  0.25 -0.40 -3.5840
5250  0.50 -0.40 -3.7915
5250  0.75 -0.40 -4.0158
5250  1.00 -0.40 -4.2415
5250 -0.25 -0.40 -3.2436
5250 -0.50 -0.40 -3.1079
5250 -0.75 -0.40 -2.9908
5250 -1.00 -0.40 -2.8903
5250 -1.50 -0.40 -2.7357
5250 -2.00 -0.40 -2.6364
5500  0.00 -0.40 -3.0771
5500  0.25 -0.40 -3.2385
5500  0.50 -0.40 -3.4226
5500  0.75 -0.40 -3.6253
5500  1.00 -0.40 -3.8364
5500 -0.25 -0.40 -2.9387
5500 -0.50 -0.40 -2.8218
5500 -0.75 -0.40 -2.7246
5500 -1.00 -0.40 -2.6449
5500 -1.50 -0.40 -2.5290
5500 -2.00 -0.40 -2.4566
5750  0.00 -0.40 -2.8341
5750  0.25 -0.40 -2.9693
5750  0.50 -0.40 -3.1266
5750  0.75 -0.40 -3.3022
5750  1.00 -0.40 -3.4898
5750 -0.25 -0.40 -2.7215
5750 -0.50 -0.40 -2.6290
5750 -0.75 -0.40 -2.5541
5750 -1.00 -0.40 -2.4940
5750 -1.50 -0.40 -2.4071
5750 -2.00 -0.40 -2.3518
6000  0.00 -0.40 -2.6667
6000  0.50 -0.40 -2.9000
6000  0.75 -0.40 -3.0452
6000  1.00 -0.40 -3.2040
6000 -0.25 -0.40 -2.5795
6000 -0.50 -0.40 -2.5091
6000 -0.75 -0.40 -2.4523
6000 -1.00 -0.40 -2.4065
6000 -1.50 -0.40 -2.3397
6000 -2.00 -0.40 -2.2964
6250  0.00 -0.40 -2.5553
6250  0.75 -0.40 -2.8481
6250  1.00 -0.40 -2.9756
6500  0.50 -0.40 -2.6134
6500  0.75 -0.40 -2.6998
6500  1.00 -0.40 -2.7977
6500 -0.50 -0.40 -2.3918
6750  0.00 -0.40 -2.4280
6750  0.25 -0.40 -2.4714
6750  0.50 -0.40 -2.5239
6750  0.75 -0.40 -2.5861
6750  1.00 -0.40 -2.6570
6750 -0.25 -0.40 -2.3923
6750 -0.50 -0.40 -2.3629
6750 -0.75 -0.40 -2.3388
6750 -1.00 -0.40 -2.3193
6750 -2.00 -0.40 -2.2738
7000  0.00 -0.40 -2.3848
7000  0.25 -0.40 -2.4142
7000  0.50 -0.40 -2.4492
7000  0.75 -0.40 -2.4907
7000  1.00 -0.40 -2.5388
