 E(B-V) = 0.08
3900 -0.50 -0.40-10.3849
3900 -0.75 -0.40-10.3638
3900 -1.00 -0.40-10.3363
3900 -1.50 -0.40-10.2264
3900 -2.00 -0.40-10.0831
4000  0.00 -0.40-10.2576
4000  0.25 -0.40-10.2872
4000  0.50 -0.40-10.3175
4000  0.75 -0.40-10.3482
4000  1.00 -0.40-10.3787
4000 -0.25 -0.40-10.2274
4000 -0.50 -0.40-10.1961
4000 -0.75 -0.40-10.1631
4000 -1.00 -0.40-10.1276
4000 -1.50 -0.40-10.0286
4000 -2.00 -0.40 -9.8958
4250  0.00 -0.40 -9.8625
4250  0.25 -0.40 -9.9146
4250  0.50 -0.40 -9.9654
4250  0.75 -0.40-10.0151
4250  1.00 -0.40-10.0633
4250 -0.25 -0.40 -9.8074
4250 -0.50 -0.40 -9.7480
4250 -0.75 -0.40 -9.6835
4250 -1.00 -0.40 -9.6131
4250 -1.50 -0.40 -9.4703
4250 -2.00 -0.40 -9.3689
4500  0.00 -0.40 -9.4926
4500  0.25 -0.40 -9.5686
4500  0.50 -0.40 -9.6398
4500  0.75 -0.40 -9.7071
4500  1.00 -0.40 -9.7712
4500 -0.25 -0.40 -9.4099
4500 -0.50 -0.40 -9.3186
4500 -0.75 -0.40 -9.2155
4500 -1.00 -0.40 -9.0985
4500 -1.50 -0.40 -8.8628
4500 -2.00 -0.40 -8.7257
4750  0.00 -0.40 -9.1172
4750  0.25 -0.40 -9.2249
4750  0.50 -0.40 -9.3220
4750  0.75 -0.40 -9.4105
4750  1.00 -0.40 -9.4922
4750 -0.25 -0.40 -8.9982
4750 -0.50 -0.40 -8.8626
4750 -0.75 -0.40 -8.6952
4750 -1.00 -0.40 -8.4913
4750 -1.50 -0.40 -8.1059
4750 -2.00 -0.40 -7.8807
5000  0.00 -0.40 -8.6969
5000  0.25 -0.40 -8.8450
5000  0.50 -0.40 -8.9785
5000  0.75 -0.40 -9.0977
5000  1.00 -0.40 -9.2041
5000 -0.25 -0.40 -8.5277
5000 -0.50 -0.40 -8.3085
5000 -0.75 -0.40 -8.0153
5000 -1.00 -0.40 -7.6911
5000 -1.50 -0.40 -7.1710
5000 -2.00 -0.40 -6.8505
5250  0.00 -0.40 -8.2095
5250  0.25 -0.40 -8.4063
5250  0.50 -0.40 -8.5789
5250  0.75 -0.40 -8.7365
5250  1.00 -0.40 -8.8774
5250 -0.25 -0.40 -7.9480
5250 -0.50 -0.40 -7.5812
5250 -0.75 -0.40 -7.1586
5250 -1.00 -0.40 -6.7700
5250 -1.50 -0.40 -6.2112
5250 -2.00 -0.40 -5.8841
5500  0.00 -0.40 -7.6291
5500  0.25 -0.40 -7.9161
5500  0.50 -0.40 -8.1319
5500  0.75 -0.40 -8.3222
5500  1.00 -0.40 -8.4972
5500 -0.25 -0.40 -7.2202
5500 -0.50 -0.40 -6.7363
5500 -0.75 -0.40 -6.2820
5500 -1.00 -0.40 -5.9107
5500 -1.50 -0.40 -5.4149
5500 -2.00 -0.40 -5.1402
5750  0.00 -0.40 -6.9367
5750  0.25 -0.40 -7.3548
5750  0.50 -0.40 -7.6509
5750  0.75 -0.40 -7.8804
5750  1.00 -0.40 -8.0830
5750 -0.25 -0.40 -6.4296
5750 -0.50 -0.40 -5.9402
5750 -0.75 -0.40 -5.5353
5750 -1.00 -0.40 -5.2259
5750 -1.50 -0.40 -4.8288
5750 -2.00 -0.40 -4.6098
6000  0.00 -0.40 -6.2158
6000  0.25 -0.40 -6.7160
6000  0.50 -0.40 -7.1205
6000  0.75 -0.40 -7.4161
6000  1.00 -0.40 -7.6530
6000 -0.25 -0.40 -5.7153
6000 -0.50 -0.40 -5.2912
6000 -0.75 -0.40 -4.9639
6000 -1.00 -0.40 -4.7209
6000 -1.50 -0.40 -4.4111
6000 -2.00 -0.40 -4.2357
6250  0.00 -0.40 -5.5681
6250  0.25 -0.40 -6.0624
6250  0.50 -0.40 -6.5385
6250  0.75 -0.40 -6.9190
6250  1.00 -0.40 -7.2064
6250 -0.25 -0.40 -5.1365
6250 -0.50 -0.40 -4.7968
6250 -0.75 -0.40 -4.5420
6250 -1.00 -0.40 -4.3541
6250 -1.50 -0.40 -4.1099
6250 -2.00 -0.40 -3.9656
6500  0.00 -0.40 -5.0378
6500  0.25 -0.40 -5.4677
6500  0.50 -0.40 -5.9439
6500  0.75 -0.40 -6.3875
6500  1.00 -0.40 -6.7393
6500 -0.25 -0.40 -4.6914
6500 -0.50 -0.40 -4.4272
6500 -0.75 -0.40 -4.2301
6500 -1.00 -0.40 -4.0831
6500 -1.50 -0.40 -3.8865
6500 -2.00 -0.40 -3.7652
6750  0.00 -0.40 -4.6216
6750  0.75 -0.40 -5.8383
6750  1.00 -0.40 -6.2456
6750 -0.25 -0.40 -4.3516
6750 -0.50 -0.40 -4.1473
6750 -0.75 -0.40 -3.9933
7000  0.50 -0.40 -4.9108
7000  1.00 -0.40 -5.7294
7250  0.25 -0.40 -4.2493
7250  0.50 -0.40 -4.5172
7250  0.75 -0.40 -4.8469
7250  1.00 -0.40 -5.2243
7250 -0.25 -0.40 -3.8769
7250 -0.75 -0.40 -3.6547
7500  0.00 -0.40 -3.8319
7500  0.25 -0.40 -3.9936
7500  0.50 -0.40 -4.1995
7500  0.75 -0.40 -4.4566
7500  1.00 -0.40 -4.7648
7500 -0.25 -0.40 -3.7057
7500 -0.50 -0.40 -3.6070
7500 -0.75 -0.40 -3.5289
7500 -1.00 -0.40 -3.4659
7500 -1.50 -0.40 -3.3726
7500 -2.00 -0.40 -3.3099
7750  0.00 -0.40 -3.6539
7750  0.25 -0.40 -3.7749
7750  0.50 -0.40 -3.9288
7750  0.75 -0.40 -4.1225
7750  1.00 -0.40 -4.3603
7750 -0.25 -0.40 -3.5586
7750 -0.50 -0.40 -3.4831
7750 -0.75 -0.40 -3.4227
7750 -1.00 -0.40 -3.3733
7750 -2.00 -0.40 -3.2474
8000  0.00 -0.40 -3.4867
8000  0.25 -0.40 -3.5771
8000  0.50 -0.40 -3.6917
8000  0.75 -0.40 -3.8362
8000  1.00 -0.40 -4.0162
8000 -0.25 -0.40 -3.4153
8000 -0.50 -0.40 -3.3587
8000 -1.00 -0.40 -3.2746
8000 -1.50 -0.40 -3.2157
8000 -2.00 -0.40 -3.1754
