 E(B-V) = 0.08
3700 -1.00 -0.40 -9.3086
3700 -1.50 -0.40 -9.4041
3700 -2.00 -0.40 -9.4688
3800  0.00 -0.40 -9.2846
3800  0.25 -0.40 -9.3786
3800  0.50 -0.40 -9.4700
3800  0.75 -0.40 -9.5559
3800  1.00 -0.40 -9.6334
3800 -0.25 -0.40 -9.1902
3800 -0.50 -0.40 -9.1036
3800 -0.75 -0.40 -9.0358
3800 -1.00 -0.40 -8.9999
3800 -1.50 -0.40 -9.0396
3800 -2.00 -0.40 -9.1381
3900  0.00 -0.40 -9.0982
3900  0.25 -0.40 -9.2117
3900  0.50 -0.40 -9.3167
3900  0.75 -0.40 -9.4124
3900  1.00 -0.40 -9.4976
3900 -0.25 -0.40 -8.9773
3900 -0.50 -0.40 -8.8576
3900 -0.75 -0.40 -8.7534
3900 -1.00 -0.40 -8.6806
3900 -1.50 -0.40 -8.6536
3900 -2.00 -0.40 -8.7365
4000  0.00 -0.40 -8.9059
4000  0.25 -0.40 -9.0411
4000  0.50 -0.40 -9.1614
4000  0.75 -0.40 -9.2686
4000  1.00 -0.40 -9.3624
4000 -0.25 -0.40 -8.7555
4000 -0.50 -0.40 -8.6009
4000 -0.75 -0.40 -8.4601
4000 -1.00 -0.40 -8.3519
4000 -1.50 -0.40 -8.2615
4000 -2.00 -0.40 -8.3050
4250  0.00 -0.40 -8.3815
4250  0.25 -0.40 -8.5828
4250  0.50 -0.40 -8.7508
4250  0.75 -0.40 -8.8929
4250  1.00 -0.40 -9.0138
4250 -0.25 -0.40 -8.1482
4250 -0.50 -0.40 -7.9063
4250 -0.75 -0.40 -7.6856
4250 -1.00 -0.40 -7.5068
4250 -1.50 -0.40 -7.2992
4250 -2.00 -0.40 -7.2594
4500  0.00 -0.40 -7.7616
4500  0.25 -0.40 -8.0422
4500  0.50 -0.40 -8.2744
4500  0.75 -0.40 -8.4645
4500  1.00 -0.40 -8.6220
4500 -0.25 -0.40 -7.4493
4500 -0.50 -0.40 -7.1444
4500 -0.75 -0.40 -6.8800
4500 -1.00 -0.40 -6.6694
4500 -1.50 -0.40 -6.4026
4500 -2.00 -0.40 -6.2745
4750  0.00 -0.40 -7.0508
4750  0.25 -0.40 -7.3970
4750  0.50 -0.40 -7.7004
4750  0.75 -0.40 -7.9514
4750  1.00 -0.40 -8.1572
4750 -0.25 -0.40 -6.6975
4750 -0.50 -0.40 -6.3782
4750 -0.75 -0.40 -6.1126
4750 -1.00 -0.40 -5.8992
4750 -1.50 -0.40 -5.5877
5000  0.00 -0.40 -6.3356
5000  0.25 -0.40 -6.6988
5000  0.75 -0.40 -7.3524
5000  1.00 -0.40 -7.6090
5000 -0.25 -0.40 -5.9916
5000 -0.50 -0.40 -5.6910
5000 -0.75 -0.40 -5.4382
5000 -1.00 -0.40 -5.2236
5000 -1.50 -0.40 -4.8740
5000 -2.00 -0.40 -4.6113
5250  0.00 -0.40 -5.7049
5250  0.25 -0.40 -6.0495
5250  0.50 -0.40 -6.3988
5250  0.75 -0.40 -6.7273
5250  1.00 -0.40 -7.0162
5250 -0.25 -0.40 -5.3868
5250 -0.50 -0.40 -5.1066
5250 -0.75 -0.40 -4.8633
5250 -1.00 -0.40 -4.6525
5250 -1.50 -0.40 -4.3149
5250 -2.00 -0.40 -4.0791
5500  0.00 -0.40 -5.1756
5500  0.25 -0.40 -5.4952
5500  0.50 -0.40 -5.8278
5500  0.75 -0.40 -6.1530
5500  1.00 -0.40 -6.4505
5500 -0.25 -0.40 -4.8824
5500 -0.50 -0.40 -4.6235
5500 -0.75 -0.40 -4.4005
5500 -1.00 -0.40 -4.2106
5500 -1.50 -0.40 -3.9160
5500 -2.00 -0.40 -3.7142
5750  0.00 -0.40 -4.7396
5750  0.25 -0.40 -5.0318
5750  0.50 -0.40 -5.3417
5750  0.75 -0.40 -5.6533
5750  1.00 -0.40 -5.9472
5750 -0.25 -0.40 -4.4770
5750 -0.50 -0.40 -4.2483
5750 -0.75 -0.40 -4.0535
5750 -1.00 -0.40 -3.8891
5750 -1.50 -0.40 -3.6359
5750 -2.00 -0.40 -3.4626
6000  0.00 -0.40 -4.3933
6000  0.25 -0.40 -4.6522
6000  0.50 -0.40 -4.9332
6000  0.75 -0.40 -5.2238
6000  1.00 -0.40 -5.5059
6000 -0.25 -0.40 -4.1644
6000 -0.50 -0.40 -3.9671
6000 -0.75 -0.40 -3.7990
6000 -1.00 -0.40 -3.6570
6000 -1.50 -0.40 -3.4381
6000 -2.00 -0.40 -3.2886
6250  0.25 -0.40 -4.3460
6250  0.75 -0.40 -4.8575
6250  1.00 -0.40 -5.1200
6500  0.50 -0.40 -4.3132
6500  1.00 -0.40 -4.7843
6750  0.00 -0.40 -3.7260
6750  0.25 -0.40 -3.8910
6750  0.50 -0.40 -4.0765
6750  0.75 -0.40 -4.2797
6750  1.00 -0.40 -4.4925
6750 -0.25 -0.40 -3.5811
6750 -0.50 -0.40 -3.4550
7000  0.00 -0.40 -3.5769
7000  0.25 -0.40 -3.7184
7000  0.50 -0.40 -3.8764
7000  0.75 -0.40 -4.0499
7000  1.00 -0.40 -4.2345
7000 -0.25 -0.40 -3.4519
7000 -0.50 -0.40 -3.3434
7000 -0.75 -0.40 -3.2509
7000 -1.00 -0.40 -3.1735
7250  0.00 -0.40 -3.4397
7250  0.25 -0.40 -3.5598
7250  0.50 -0.40 -3.6934
7250  0.75 -0.40 -3.8396
7250  1.00 -0.40 -3.9966
7250 -0.25 -0.40 -3.3337
7250 -0.50 -0.40 -3.2425
7250 -0.75 -0.40 -3.1654
7250 -1.00 -0.40 -3.1015
7250 -1.50 -0.40 -3.0066
7500  0.00 -0.40 -3.3004
7500  0.25 -0.40 -3.4026
7500  0.50 -0.40 -3.5170
7500  0.75 -0.40 -3.6421
7500  1.00 -0.40 -3.7764
7500 -0.25 -0.40 -3.2113
7500 -0.50 -0.40 -3.1356
7500 -0.75 -0.40 -3.0727
7500 -1.00 -0.40 -3.0214
7750  1.00 -0.40 -3.5699
