 E(B-V) = 0.08
2500 -0.25 -0.40-11.2927
2500 -0.50 -0.40-10.9699
2600 -0.25 -0.40-10.4807
2600 -0.50 -0.40-10.1515
3800  0.25 -0.40 -4.2849
3800  0.50 -0.40 -4.3483
3800  0.75 -0.40 -4.4355
3800  1.00 -0.40 -4.5435
3800 -0.25 -0.40 -4.2044
3800 -0.50 -0.40 -4.1756
3800 -0.75 -0.40 -4.1460
3800 -1.00 -0.40 -4.1104
3800 -1.50 -0.40 -4.0086
3800 -2.00 -0.40 -3.8611
3900  0.00 -0.40 -4.0694
3900  0.25 -0.40 -4.1357
3900  0.50 -0.40 -4.2211
3900  0.75 -0.40 -4.3258
3900  1.00 -0.40 -4.4305
3900 -0.25 -0.40 -4.0169
3900 -0.50 -0.40 -3.9732
3900 -0.75 -0.40 -3.9331
3900 -1.00 -0.40 -3.8911
3900 -1.50 -0.40 -3.7849
3900 -2.00 -0.40 -3.6374
4000 -0.25 -0.40 -3.8351
4000 -0.50 -0.40 -3.7761
4000 -0.75 -0.40 -3.7244
4000 -1.00 -0.40 -3.6745
4000 -1.50 -0.40 -3.5630
4000 -2.00 -0.40 -3.4182
4250 -0.25 -0.40 -3.4194
4250 -0.50 -0.40 -3.3299
4250 -0.75 -0.40 -3.2505
4250 -1.00 -0.40 -3.1789
4250 -1.50 -0.40 -3.0491
4250 -2.00 -0.40 -2.9133
4500 -0.25 -0.40 -3.0448
4500 -0.50 -0.40 -2.9471
4500 -0.75 -0.40 -2.8551
4500 -1.00 -0.40 -2.7716
4500 -1.50 -0.40 -2.6274
4500 -2.00 -0.40 -2.4979
4750 -0.25 -0.40 -2.6606
4750 -0.50 -0.40 -2.5751
4750 -0.75 -0.40 -2.4909
4750 -1.00 -0.40 -2.4120
4750 -1.50 -0.40 -2.2731
4750 -2.00 -0.40 -2.1551
5000 -0.25 -0.40 -2.2929
5000 -0.50 -0.40 -2.2205
5000 -0.75 -0.40 -2.1512
5000 -1.00 -0.40 -2.0850
5000 -1.50 -0.40 -1.9654
5000 -2.00 -0.40 -1.8657
5250 -0.25 -0.40 -1.9856
5250 -0.50 -0.40 -1.9205
5250 -0.75 -0.40 -1.8607
5250 -1.00 -0.40 -1.8050
5250 -1.50 -0.40 -1.7049
5250 -2.00 -0.40 -1.6237
5500 -0.25 -0.40 -1.7295
5500 -0.50 -0.40 -1.6720
5500 -0.75 -0.40 -1.6200
5500 -1.00 -0.40 -1.5726
5500 -1.50 -0.40 -1.4896
5500 -2.00 -0.40 -1.4285
5750 -0.25 -0.40 -1.5150
5750 -0.50 -0.40 -1.4656
5750 -0.75 -0.40 -1.4217
5750 -1.00 -0.40 -1.3826
5750 -1.50 -0.40 -1.3194
5750 -2.00 -0.40 -1.2799
6000 -0.25 -0.40 -1.3381
6000 -0.50 -0.40 -1.2976
6000 -0.75 -0.40 -1.2632
6000 -1.00 -0.40 -1.2343
6000 -1.50 -0.40 -1.1932
6000 -2.00 -0.40 -1.1710
6250 -0.25 -0.40 -1.1967
6250 -0.50 -0.40 -1.1670
6250 -0.75 -0.40 -1.1436
6250 -1.00 -0.40 -1.1259
6250 -1.50 -0.40 -1.1035
6250 -2.00 -0.40 -1.0930
6500 -0.25 -0.40 -1.0894
6500 -0.50 -0.40 -1.0713
6500 -0.75 -0.40 -1.0587
6500 -1.00 -0.40 -1.0502
6500 -1.50 -0.40 -1.0410
6500 -2.00 -0.40 -1.0379
6750 -0.25 -0.40 -1.0122
6750 -0.50 -0.40 -1.0043
6750 -0.75 -0.40 -1.0000
6750 -1.00 -0.40 -0.9980
6750 -1.50 -0.40 -0.9973
6750 -2.00 -0.40 -0.9988
7000 -0.25 -0.40 -0.9588
7000 -0.50 -0.40 -0.9583
7000 -0.75 -0.40 -0.9595
7000 -1.00 -0.40 -0.9615
7000 -1.50 -0.40 -0.9662
7000 -2.00 -0.40 -0.9705
7250 -0.25 -0.40 -0.9217
7250 -0.50 -0.40 -0.9259
7250 -0.75 -0.40 -0.9304
7250 -1.00 -0.40 -0.9349
7250 -1.50 -0.40 -0.9427
7250 -2.00 -0.40 -0.9488
7500 -0.25 -0.40 -0.8952
7500 -0.50 -0.40 -0.9022
7500 -0.75 -0.40 -0.9087
7500 -1.00 -0.40 -0.9146
7500 -1.50 -0.40 -0.9243
7500 -2.00 -0.40 -0.9313
7750 -0.25 -0.40 -0.8758
7750 -0.50 -0.40 -0.8844
7750 -0.75 -0.40 -0.8920
7750 -1.00 -0.40 -0.8987
7750 -1.50 -0.40 -0.9093
7750 -2.00 -0.40 -0.9167
8000 -0.25 -0.40 -0.8612
8000 -0.50 -0.40 -0.8706
8000 -0.75 -0.40 -0.8787
8000 -1.00 -0.40 -0.8858
8000 -1.50 -0.40 -0.8968
8000 -2.00 -0.40 -0.9041
