 E(B-V) = 0.08
3100 -1.00 -0.40-11.5916
3100 -1.50 -0.40-11.3396
3100 -2.00 -0.40-11.2882
3200  0.00 -0.40-11.0988
3200  0.25 -0.40-11.1076
3200  0.50 -0.40-11.1335
3200  0.75 -0.40-11.1716
3200  1.00 -0.40-11.2099
3200 -0.25 -0.40-11.1216
3200 -0.50 -0.40-11.1784
3200 -0.75 -0.40-11.2458
3200 -1.00 -0.40-11.2891
3200 -1.50 -0.40-11.1806
3200 -2.00 -0.40-11.0557
3300  0.00 -0.40-10.6912
3300  0.25 -0.40-10.7138
3300  0.50 -0.40-10.7518
3300  0.75 -0.40-10.7964
3300  1.00 -0.40-10.8392
3300 -0.25 -0.40-10.6949
3300 -0.50 -0.40-10.7325
3300 -0.75 -0.40-10.8090
3300 -1.00 -0.40-10.9119
3300 -1.50 -0.40-10.9946
3300 -2.00 -0.40-10.8812
3400  0.00 -0.40-10.4047
3400  0.25 -0.40-10.4381
3400  0.50 -0.40-10.4833
3400  0.75 -0.40-10.5331
3400  1.00 -0.40-10.5795
3400 -0.25 -0.40-10.3922
3400 -0.50 -0.40-10.4076
3400 -0.75 -0.40-10.4590
3400 -1.00 -0.40-10.5459
3400 -1.50 -0.40-10.7351
3400 -2.00 -0.40-10.7302
3500  0.00 -0.40-10.1868
3500  0.25 -0.40-10.2317
3500  0.50 -0.40-10.2858
3500  0.75 -0.40-10.3426
3500  1.00 -0.40-10.3968
3500 -0.25 -0.40-10.1592
3500 -0.50 -0.40-10.1566
3500 -0.75 -0.40-10.1859
3500 -1.00 -0.40-10.2507
3500 -1.50 -0.40-10.4517
3500 -2.00 -0.40-10.5533
3600  0.00 -0.40-10.0001
3600  0.25 -0.40-10.0587
3600  0.50 -0.40-10.1233
3600  0.75 -0.40-10.1880
3600  1.00 -0.40-10.2478
3600 -0.25 -0.40 -9.9541
3600 -0.50 -0.40 -9.9298
3600 -0.75 -0.40 -9.9349
3600 -1.00 -0.40 -9.9751
3600 -1.50 -0.40-10.1478
3600 -2.00 -0.40-10.3112
3700  0.00 -0.40 -9.8162
3700  0.25 -0.40 -9.8895
3700  0.50 -0.40 -9.9654
3700  0.75 -0.40-10.0383
3700  1.00 -0.40-10.1046
3700 -0.25 -0.40 -9.7505
3700 -0.50 -0.40 -9.7015
3700 -0.75 -0.40 -9.6788
3700 -1.00 -0.40 -9.6907
3700 -1.50 -0.40 -9.8146
3700 -2.00 -0.40 -9.9906
3800  0.00 -0.40 -9.6309
3800  0.25 -0.40 -9.7206
3800  0.50 -0.40 -9.8087
3800  0.75 -0.40 -9.8910
3800  1.00 -0.40 -9.9645
3800 -0.25 -0.40 -9.5429
3800 -0.50 -0.40 -9.4665
3800 -0.75 -0.40 -9.4132
3800 -1.00 -0.40 -9.3936
3800 -1.50 -0.40 -9.4603
3800 -2.00 -0.40 -9.6069
3900  0.00 -0.40 -9.4409
3900  0.25 -0.40 -9.5491
3900  0.50 -0.40 -9.6510
3900  0.75 -0.40 -9.7437
3900  1.00 -0.40 -9.8254
3900 -0.25 -0.40 -9.3282
3900 -0.50 -0.40 -9.2218
3900 -0.75 -0.40 -9.1356
3900 -1.00 -0.40 -9.0833
3900 -1.50 -0.40 -9.0908
3900 -2.00 -0.40 -9.1953
4000  0.00 -0.40 -9.2430
4000  0.25 -0.40 -9.3720
4000  0.50 -0.40 -9.4894
4000  0.75 -0.40 -9.5939
4000  1.00 -0.40 -9.6850
4000 -0.25 -0.40 -9.1030
4000 -0.50 -0.40 -8.9645
4000 -0.75 -0.40 -8.8448
4000 -1.00 -0.40 -8.7603
4000 -1.50 -0.40 -8.7108
4000 -2.00 -0.40 -8.7762
4250  0.00 -0.40 -8.6968
4250  0.25 -0.40 -8.8891
4250  0.50 -0.40 -9.0540
4250  0.75 -0.40 -9.1951
4250  1.00 -0.40 -9.3148
4250 -0.25 -0.40 -8.4797
4250 -0.50 -0.40 -8.2600
4250 -0.75 -0.40 -8.0648
4250 -1.00 -0.40 -7.9123
4250 -1.50 -0.40 -7.7461
4250 -2.00 -0.40 -7.7212
4500  0.00 -0.40 -8.0475
4500  0.25 -0.40 -8.3144
4500  0.50 -0.40 -8.5427
4500  0.75 -0.40 -8.7329
4500  1.00 -0.40 -8.8912
4500 -0.25 -0.40 -7.7564
4500 -0.50 -0.40 -7.4768
4500 -0.75 -0.40 -7.2368
4500 -1.00 -0.40 -7.0474
4500 -1.50 -0.40 -6.8049
4500 -2.00 -0.40 -6.6642
4750  0.00 -0.40 -7.3085
4750  0.25 -0.40 -7.6344
4750  0.50 -0.40 -7.9293
4750  0.75 -0.40 -8.1795
4750  1.00 -0.40 -8.3865
4750 -0.25 -0.40 -6.9812
4750 -0.50 -0.40 -6.6866
4750 -0.75 -0.40 -6.4397
4750 -1.00 -0.40 -6.2380
4750 -1.50 -0.40 -5.9266
5000  0.00 -0.40 -6.5777
5000  0.25 -0.40 -6.9161
5000  0.50 -0.40 -7.2476
5000  0.75 -0.40 -7.5464
5000  1.00 -0.40 -7.8009
5000 -0.25 -0.40 -6.2593
5000 -0.50 -0.40 -5.9773
5000 -0.75 -0.40 -5.7340
5000 -1.00 -0.40 -5.5217
5000 -1.50 -0.40 -5.1667
5000 -2.00 -0.40 -4.8999
5250  0.00 -0.40 -5.9384
5250  0.25 -0.40 -6.2607
5250  0.50 -0.40 -6.5910
5250  0.75 -0.40 -6.9059
5250  1.00 -0.40 -7.1865
5250 -0.25 -0.40 -5.6393
5250 -0.50 -0.40 -5.3699
5250 -0.75 -0.40 -5.1311
5250 -1.00 -0.40 -4.9218
5250 -1.50 -0.40 -4.5873
5250 -2.00 -0.40 -4.3522
5500  0.00 -0.40 -5.3994
5500  0.25 -0.40 -5.7026
5500  0.50 -0.40 -6.0181
5500  0.75 -0.40 -6.3282
5500  1.00 -0.40 -6.6138
5500 -0.25 -0.40 -5.1194
5500 -0.50 -0.40 -4.8692
5500 -0.75 -0.40 -4.6517
5500 -1.00 -0.40 -4.4653
5500 -1.50 -0.40 -4.1730
5500 -2.00 -0.40 -3.9692
5750  0.00 -0.40 -4.9551
5750  0.25 -0.40 -5.2338
5750  0.50 -0.40 -5.5299
5750  0.75 -0.40 -5.8270
5750  1.00 -0.40 -6.1082
5750 -0.25 -0.40 -4.7038
5750 -0.50 -0.40 -4.4835
5750 -0.75 -0.40 -4.2937
5750 -1.00 -0.40 -4.1318
5750 -1.50 -0.40 -3.8776
5750 -2.00 -0.40 -3.7004
6000  0.00 -0.40 -4.6032
6000  0.50 -0.40 -5.1179
6000  0.75 -0.40 -5.3946
6000  1.00 -0.40 -5.6644
6000 -0.25 -0.40 -4.3839
6000 -0.50 -0.40 -4.1930
6000 -0.75 -0.40 -4.0283
6000 -1.00 -0.40 -3.8870
6000 -1.50 -0.40 -3.6653
6000 -2.00 -0.40 -3.5117
6250  0.00 -0.40 -4.3248
6250  0.75 -0.40 -5.0244
6250  1.00 -0.40 -5.2742
6500  0.50 -0.40 -4.4895
6500  0.75 -0.40 -4.7094
6500  1.00 -0.40 -4.9340
6500 -0.50 -0.40 -3.7931
6750  0.00 -0.40 -3.9145
6750  0.25 -0.40 -4.0728
6750  0.50 -0.40 -4.2481
6750  0.75 -0.40 -4.4377
6750  1.00 -0.40 -4.6349
6750 -0.25 -0.40 -3.7732
6750 -0.50 -0.40 -3.6486
6750 -0.75 -0.40 -3.5406
6750 -1.00 -0.40 -3.4487
6750 -2.00 -0.40 -3.2147
7000  0.00 -0.40 -3.7508
7000  0.25 -0.40 -3.8854
7000  0.50 -0.40 -4.0332
7000  0.75 -0.40 -4.1937
7000  1.00 -0.40 -4.3635
