 E(B-V) = 0.08
2500 -0.25 -0.40-10.8464
2500 -0.50 -0.40-10.5304
2500 -0.75 -0.40-10.1190
5000 -0.75 -0.40 -2.0520
5000 -1.00 -0.40 -1.9970
5000 -1.50 -0.40 -1.9029
5000 -2.00 -0.40 -1.8179
5250  0.00 -0.40 -1.9652
5250  0.25 -0.40 -2.0438
5250  0.50 -0.40 -2.1307
5250  0.75 -0.40 -2.2249
5250  1.00 -0.40 -2.3226
5250 -0.25 -0.40 -1.8947
5250 -0.50 -0.40 -1.8317
5250 -0.75 -0.40 -1.7757
5250 -1.00 -0.40 -1.7265
5250 -1.50 -0.40 -1.6423
5250 -2.00 -0.40 -1.5728
5500  0.00 -0.40 -1.7142
5500  0.25 -0.40 -1.7857
5500  0.50 -0.40 -1.8671
5500  0.75 -0.40 -1.9588
5500  1.00 -0.40 -2.0579
5500 -0.25 -0.40 -1.6517
5500 -0.50 -0.40 -1.5962
5500 -0.75 -0.40 -1.5468
5500 -1.00 -0.40 -1.5034
5500 -1.50 -0.40 -1.4331
5500 -2.00 -0.40 -1.3844
5750  0.00 -0.40 -1.5031
5750  0.25 -0.40 -1.5663
5750  0.50 -0.40 -1.6391
5750  0.75 -0.40 -1.7230
5750  1.00 -0.40 -1.8169
5750 -0.25 -0.40 -1.4489
5750 -0.50 -0.40 -1.4017
5750 -0.75 -0.40 -1.3608
5750 -1.00 -0.40 -1.3268
5750 -1.50 -0.40 -1.2778
5750 -2.00 -0.40 -1.2495
6000  0.00 -0.40 -1.3282
6000  0.25 -0.40 -1.3822
6000  0.50 -0.40 -1.4457
6000  0.75 -0.40 -1.5198
6000  1.00 -0.40 -1.6048
6000 -0.25 -0.40 -1.2835
6000 -0.50 -0.40 -1.2470
6000 -0.75 -0.40 -1.2182
6000 -1.00 -0.40 -1.1962
6000 -1.50 -0.40 -1.1684
6000 -2.00 -0.40 -1.1545
6250  0.00 -0.40 -1.1869
6250  0.25 -0.40 -1.2300
6250  0.50 -0.40 -1.2835
6250  0.75 -0.40 -1.3476
6250  1.00 -0.40 -1.4224
6250 -0.25 -0.40 -1.1543
6250 -0.50 -0.40 -1.1308
6250 -0.75 -0.40 -1.1144
6250 -1.00 -0.40 -1.1031
6250 -1.50 -0.40 -1.0906
6250 -2.00 -0.40 -1.0856
6500  0.00 -0.40 -1.0775
6500  0.25 -0.40 -1.1077
6500  0.50 -0.40 -1.1494
6500  0.75 -0.40 -1.2028
6500  1.00 -0.40 -1.2674
6500 -0.25 -0.40 -1.0579
6500 -0.50 -0.40 -1.0460
6500 -0.75 -0.40 -1.0390
6500 -1.00 -0.40 -1.0350
6500 -1.50 -0.40 -1.0320
6500 -2.00 -0.40 -1.0322
6750  0.00 -0.40 -0.9957
6750  0.25 -0.40 -1.0130
6750  0.50 -0.40 -1.0415
6750  0.75 -0.40 -1.0828
6750  1.00 -0.40 -1.1362
6750 -0.25 -0.40 -0.9867
6750 -0.50 -0.40 -0.9828
6750 -0.75 -0.40 -0.9817
6750 -1.00 -0.40 -0.9820
6750 -1.50 -0.40 -0.9846
6750 -2.00 -0.40 -0.9879
7000  0.00 -0.40 -0.9344
7000  0.25 -0.40 -0.9418
7000  0.50 -0.40 -0.9580
7000  0.75 -0.40 -0.9862
7000  1.00 -0.40 -1.0272
7000 -0.25 -0.40 -0.9326
7000 -0.50 -0.40 -0.9336
7000 -0.75 -0.40 -0.9359
7000 -1.00 -0.40 -0.9388
7000 -1.50 -0.40 -0.9445
7000 -2.00 -0.40 -0.9498
7250  0.00 -0.40 -0.8867
7250  0.25 -0.40 -0.8875
7250  0.50 -0.40 -0.8942
7250  0.75 -0.40 -0.9103
7250  1.00 -0.40 -0.9383
7250 -0.25 -0.40 -0.8893
7250 -0.50 -0.40 -0.8932
7250 -0.75 -0.40 -0.8974
7250 -1.00 -0.40 -0.9016
7250 -1.50 -0.40 -0.9093
7250 -2.00 -0.40 -0.9157
7500  0.00 -0.40 -0.8480
7500  0.25 -0.40 -0.8445
7500  0.50 -0.40 -0.8446
7500  0.75 -0.40 -0.8513
7500 -0.25 -0.40 -0.8531
7500 -0.50 -0.40 -0.8586
7500 -0.75 -0.40 -0.8640
7500 -1.00 -0.40 -0.8690
7500 -1.50 -0.40 -0.8779
7500 -2.00 -0.40 -0.8848
7750  0.00 -0.40 -0.8155
7750  0.75 -0.40 -0.8049
7750  1.00 -0.40 -0.8110
7750 -0.50 -0.40 -0.8287
7750 -0.75 -0.40 -0.8347
7750 -1.00 -0.40 -0.8402
7750 -1.50 -0.40 -0.8496
7750 -2.00 -0.40 -0.8565
8000  0.00 -0.40 -0.7879
8000  0.25 -0.40 -0.7801
8000  0.75 -0.40 -0.7675
8000  1.00 -0.40 -0.7659
8000 -0.50 -0.40 -0.8025
8000 -0.75 -0.40 -0.8090
8000 -1.00 -0.40 -0.8149
