 E(B-V) = 0.08
2500 -0.25 -0.40-13.7735
2500 -0.50 -0.40-13.4552
2500 -0.75 -0.40-13.0794
2600 -0.25 -0.40-12.9038
2600 -0.50 -0.40-12.6197
2600 -0.75 -0.40-12.2738
2600 -1.00 -0.40-11.8777
2600 -2.00 -0.40-10.1558
2700  0.25 -0.40-12.2247
2700 -0.25 -0.40-11.9185
2700 -0.50 -0.40-11.6992
2700 -0.75 -0.40-11.4135
2700 -1.00 -0.40-11.0796
2800  0.00 -0.40-10.9639
2800  0.50 -0.40-10.9918
2800  0.75 -0.40-10.9022
2800  1.00 -0.40-10.7439
2800 -0.25 -0.40-10.8601
2800 -0.50 -0.40-10.7180
2800 -0.75 -0.40-10.5178
2800 -1.00 -0.40-10.2681
3500 -1.50 -0.40 -6.3013
3500 -2.00 -0.40 -6.1701
3600  0.00 -0.40 -6.0460
3600  0.25 -0.40 -6.0428
3600  0.50 -0.40 -6.0598
3600  0.75 -0.40 -6.1099
3600  1.00 -0.40 -6.1901
3600 -0.25 -0.40 -6.0571
3600 -0.50 -0.40 -6.0708
3600 -0.75 -0.40 -6.0786
3600 -1.00 -0.40 -6.0748
3600 -1.50 -0.40 -6.0147
3600 -2.00 -0.40 -5.8837
3700  0.00 -0.40 -5.8190
3700  0.25 -0.40 -5.8388
3700  0.50 -0.40 -5.8836
3700  0.75 -0.40 -5.9542
3700  1.00 -0.40 -6.0089
3700 -0.25 -0.40 -5.8129
3700 -0.50 -0.40 -5.8138
3700 -0.75 -0.40 -5.8131
3700 -1.00 -0.40 -5.8045
3700 -1.50 -0.40 -5.7420
3700 -2.00 -0.40 -5.6101
3800  0.00 -0.40 -5.6141
3800  0.25 -0.40 -5.6579
3800  0.50 -0.40 -5.7220
3800  0.75 -0.40 -5.7809
3800  1.00 -0.40 -5.7553
3800 -0.25 -0.40 -5.5877
3800 -0.50 -0.40 -5.5724
3800 -0.75 -0.40 -5.5590
3800 -1.00 -0.40 -5.5413
3800 -1.50 -0.40 -5.4706
3800 -2.00 -0.40 -5.3372
3900  0.00 -0.40 -5.4302
3900  0.25 -0.40 -5.4921
3900  0.50 -0.40 -5.5546
3900  0.75 -0.40 -5.5561
3900  1.00 -0.40 -5.4849
3900 -0.25 -0.40 -5.3833
3900 -0.50 -0.40 -5.3484
3900 -0.75 -0.40 -5.3178
3900 -1.00 -0.40 -5.2858
3900 -1.50 -0.40 -5.1989
3900 -2.00 -0.40 -5.0629
4000  0.00 -0.40 -5.2618
4000  0.25 -0.40 -5.3253
4000  0.50 -0.40 -5.3578
4000  0.75 -0.40 -5.3284
4000  1.00 -0.40 -5.2786
4000 -0.25 -0.40 -5.1984
4000 -0.50 -0.40 -5.1431
4000 -0.75 -0.40 -5.0923
4000 -1.00 -0.40 -5.0428
4000 -1.50 -0.40 -4.9340
4000 -2.00 -0.40 -4.7936
4250  0.00 -0.40 -4.8510
4250  0.25 -0.40 -4.9002
4250  0.50 -0.40 -4.9183
4250  0.75 -0.40 -4.9237
4250  1.00 -0.40 -4.9239
4250 -0.25 -0.40 -4.7742
4250 -0.50 -0.40 -4.6848
4250 -0.75 -0.40 -4.5932
4250 -1.00 -0.40 -4.5038
4250 -1.50 -0.40 -4.3390
4250 -2.00 -0.40 -4.1809
4500  0.00 -0.40 -4.3875
4500  0.25 -0.40 -4.4619
4500  0.50 -0.40 -4.5278
4500  0.75 -0.40 -4.5841
4500  1.00 -0.40 -4.6310
4500 -0.25 -0.40 -4.3024
4500 -0.50 -0.40 -4.2057
4500 -0.75 -0.40 -4.1031
4500 -1.00 -0.40 -4.0013
4500 -1.50 -0.40 -3.8121
4500 -2.00 -0.40 -3.6449
4750  0.00 -0.40 -3.9225
4750  0.25 -0.40 -4.0388
4750  0.50 -0.40 -4.1516
4750  0.75 -0.40 -4.2563
4750  1.00 -0.40 -4.3488
4750 -0.25 -0.40 -3.8065
4750 -0.50 -0.40 -3.6957
4750 -0.75 -0.40 -3.5910
4750 -1.00 -0.40 -3.4923
4750 -1.50 -0.40 -3.3136
4750 -2.00 -0.40 -3.1567
5000  0.00 -0.40 -3.4839
5000  0.25 -0.40 -3.6261
5000  0.50 -0.40 -3.7737
5000  0.75 -0.40 -3.9201
5000  1.00 -0.40 -4.0556
5000 -0.25 -0.40 -3.3508
5000 -0.50 -0.40 -3.2304
5000 -0.75 -0.40 -3.1237
5000 -1.00 -0.40 -3.0302
5000 -1.50 -0.40 -2.8700
5250  0.00 -0.40 -3.0778
5250  0.25 -0.40 -3.2288
5250  0.50 -0.40 -3.3949
5250  0.75 -0.40 -3.5699
5250  1.00 -0.40 -3.7410
5250 -0.25 -0.40 -2.9433
5250 -0.50 -0.40 -2.8262
5250 -0.75 -0.40 -2.7257
5250 -1.00 -0.40 -2.6394
5250 -1.50 -0.40 -2.4932
5250 -2.00 -0.40 -2.3719
5500  0.00 -0.40 -2.7159
5500  0.25 -0.40 -2.8623
5500  0.50 -0.40 -3.0307
5500  0.75 -0.40 -3.2172
5500  1.00 -0.40 -3.4095
5500 -0.25 -0.40 -2.5904
5500 -0.50 -0.40 -2.4833
5500 -0.75 -0.40 -2.3917
5500 -1.00 -0.40 -2.3126
5500 -1.50 -0.40 -2.1803
5500 -2.00 -0.40 -2.0850
5750  0.00 -0.40 -2.4069
5750  0.25 -0.40 -2.5409
5750  0.50 -0.40 -2.6996
5750  0.75 -0.40 -2.8818
5750  1.00 -0.40 -3.0785
5750 -0.25 -0.40 -2.2944
5750 -0.50 -0.40 -2.1989
5750 -0.75 -0.40 -2.1169
5750 -1.00 -0.40 -2.0463
5750 -1.50 -0.40 -1.9377
5750 -2.00 -0.40 -1.8702
6000  0.00 -0.40 -2.1531
6000  0.25 -0.40 -2.2717
6000  0.50 -0.40 -2.4141
6000  0.75 -0.40 -2.5816
6000  1.00 -0.40 -2.7693
6000 -0.25 -0.40 -2.0548
6000 -0.50 -0.40 -1.9720
6000 -0.75 -0.40 -1.9024
6000 -1.00 -0.40 -1.8453
6000 -1.50 -0.40 -1.7649
6000 -2.00 -0.40 -1.7189
6250  0.00 -0.40 -1.9529
6250  0.25 -0.40 -2.0546
6250  0.50 -0.40 -2.1782
6250  0.75 -0.40 -2.3257
6250  1.00 -0.40 -2.4958
6250 -0.25 -0.40 -1.8703
6250 -0.50 -0.40 -1.8033
6250 -0.75 -0.40 -1.7495
6250 -1.00 -0.40 -1.7074
6250 -1.50 -0.40 -1.6508
6250 -2.00 -0.40 -1.6191
6500  0.00 -0.40 -1.8039
6500  0.25 -0.40 -1.8867
6500  0.50 -0.40 -1.9899
6500  0.75 -0.40 -2.1157
6500  1.00 -0.40 -2.2641
6500 -0.25 -0.40 -1.7393
6500 -0.50 -0.40 -1.6892
6500 -0.75 -0.40 -1.6505
6500 -1.00 -0.40 -1.6207
6500 -1.50 -0.40 -1.5810
6500 -2.00 -0.40 -1.5582
6750  0.00 -0.40 -1.7019
6750  0.25 -0.40 -1.7645
6750  0.50 -0.40 -1.8459
6750  0.75 -0.40 -1.9489
6750  1.00 -0.40 -2.0738
6750 -0.25 -0.40 -1.6548
6750 -0.50 -0.40 -1.6190
6750 -0.75 -0.40 -1.5917
6750 -1.00 -0.40 -1.5707
6750 -1.50 -0.40 -1.5422
6750 -2.00 -0.40 -1.5253
7000  0.00 -0.40 -1.6383
7000  0.25 -0.40 -1.6827
7000  0.50 -0.40 -1.7426
7000  0.75 -0.40 -1.8220
7000  1.00 -0.40 -1.9228
7000 -0.25 -0.40 -1.6052
7000 -0.50 -0.40 -1.5801
7000 -0.75 -0.40 -1.5606
7000 -1.00 -0.40 -1.5456
7000 -1.50 -0.40 -1.5248
7000 -2.00 -0.40 -1.5123
7250  0.00 -0.40 -1.6020
7250  0.25 -0.40 -1.6322
7250  0.50 -0.40 -1.6733
7250  0.75 -0.40 -1.7303
7250  1.00 -0.40 -1.8063
7250 -0.25 -0.40 -1.5792
7250 -0.50 -0.40 -1.5615
7250 -0.75 -0.40 -1.5477
7250 -1.00 -0.40 -1.5369
7250 -1.50 -0.40 -1.5220
7250 -2.00 -0.40 -1.5130
7500  0.00 -0.40 -1.5836
7500  0.25 -0.40 -1.6033
7500  0.50 -0.40 -1.6300
7500  0.75 -0.40 -1.6675
7500  1.00 -0.40 -1.7201
7500 -0.25 -0.40 -1.5682
7500 -0.50 -0.40 -1.5561
7500 -0.75 -0.40 -1.5467
7500 -1.00 -0.40 -1.5393
7500 -1.50 -0.40 -1.5293
7500 -2.00 -0.40 -1.5232
7750  0.00 -0.40 -1.5761
7750  0.25 -0.40 -1.5881
7750  0.50 -0.40 -1.6042
7750  0.75 -0.40 -1.6266
7750  1.00 -0.40 -1.6590
7750 -0.25 -0.40 -1.5666
7750 -0.50 -0.40 -1.5591
7750 -0.75 -0.40 -1.5533
7750 -1.00 -0.40 -1.5489
7750 -1.50 -0.40 -1.5430
7750 -2.00 -0.40 -1.5394
8000  0.50 -0.40 -1.5890
8000  0.75 -0.40 -1.6001
8000  1.00 -0.40 -1.6168
8000 -1.00 -0.40 -1.5622
8000 -1.50 -0.40 -1.5600
8000 -2.00 -0.40 -1.5585
