 E(B-V) = 0.08
2500 -0.25 -0.40-12.7286
2500 -0.50 -0.40-12.4670
2600 -0.25 -0.40-12.0194
2600 -0.50 -0.40-11.8324
2600 -0.75 -0.40-11.5638
2600 -1.00 -0.40-11.1955
3500 -0.75 -0.40 -5.4165
3500 -1.00 -0.40 -5.4206
3500 -1.50 -0.40 -5.4068
3600  0.00 -0.40 -5.0346
3600  0.25 -0.40 -5.0001
3600  0.50 -0.40 -4.9728
3600  0.75 -0.40 -4.9592
3600  1.00 -0.40 -4.9676
3600 -0.25 -0.40 -5.0664
3600 -0.50 -0.40 -5.0950
3600 -0.75 -0.40 -5.1098
3600 -1.00 -0.40 -5.1093
3600 -1.50 -0.40 -5.0755
3600 -2.00 -0.40 -5.0052
3700  0.00 -0.40 -4.8125
3700  0.25 -0.40 -4.7983
3700  0.50 -0.40 -4.7944
3700  0.75 -0.40 -4.8081
3700  1.00 -0.40 -4.8460
3700 -0.25 -0.40 -4.8268
3700 -0.50 -0.40 -4.8420
3700 -0.75 -0.40 -4.8471
3700 -1.00 -0.40 -4.8395
3700 -1.50 -0.40 -4.7873
3700 -2.00 -0.40 -4.6992
3800  0.00 -0.40 -4.6242
3800  0.25 -0.40 -4.6308
3800  0.50 -0.40 -4.6500
3800  0.75 -0.40 -4.6880
3800  1.00 -0.40 -4.7428
3800 -0.25 -0.40 -4.6202
3800 -0.50 -0.40 -4.6191
3800 -0.75 -0.40 -4.6112
3800 -1.00 -0.40 -4.5939
3800 -1.50 -0.40 -4.5241
3800 -2.00 -0.40 -4.4147
3900  0.00 -0.40 -4.4580
3900  0.25 -0.40 -4.4867
3900  0.50 -0.40 -4.5277
3900  0.75 -0.40 -4.5816
3900  1.00 -0.40 -4.6300
3900 -0.25 -0.40 -4.4336
3900 -0.50 -0.40 -4.4132
3900 -0.75 -0.40 -4.3894
3900 -1.00 -0.40 -4.3598
3900 -1.50 -0.40 -4.2720
3900 -2.00 -0.40 -4.1429
4000 -0.25 -0.40 -4.2589
4000 -0.50 -0.40 -4.2180
4000 -0.75 -0.40 -4.1761
4000 -1.00 -0.40 -4.1316
4000 -1.50 -0.40 -4.0241
4000 -2.00 -0.40 -3.8790
4250 -0.25 -0.40 -3.8725
4250 -0.50 -0.40 -3.7820
4250 -0.75 -0.40 -3.6938
4250 -1.00 -0.40 -3.6095
4250 -1.50 -0.40 -3.4489
4250 -2.00 -0.40 -3.2713
4500 -0.25 -0.40 -3.5191
4500 -0.50 -0.40 -3.4046
4500 -0.75 -0.40 -3.2895
4500 -1.00 -0.40 -3.1790
4500 -1.50 -0.40 -2.9716
4500 -2.00 -0.40 -2.7693
4750 -0.25 -0.40 -3.1305
4750 -0.50 -0.40 -3.0214
4750 -0.75 -0.40 -2.9054
4750 -1.00 -0.40 -2.7881
4750 -1.50 -0.40 -2.5602
4750 -2.00 -0.40 -2.3567
5000 -0.25 -0.40 -2.7218
5000 -0.50 -0.40 -2.6205
5000 -0.75 -0.40 -2.5147
5000 -1.00 -0.40 -2.4045
5000 -1.50 -0.40 -2.1888
5000 -2.00 -0.40 -2.0131
5250 -0.25 -0.40 -2.3582
5250 -0.50 -0.40 -2.2556
5250 -0.75 -0.40 -2.1541
5250 -1.00 -0.40 -2.0535
5250 -1.50 -0.40 -1.8688
5250 -2.00 -0.40 -1.7311
5500 -0.25 -0.40 -2.0399
5500 -0.50 -0.40 -1.9396
5500 -0.75 -0.40 -1.8444
5500 -1.00 -0.40 -1.7561
5500 -1.50 -0.40 -1.6084
5500 -2.00 -0.40 -1.5082
5750 -0.25 -0.40 -1.7622
5750 -0.50 -0.40 -1.6703
5750 -0.75 -0.40 -1.5883
5750 -1.00 -0.40 -1.5172
5750 -1.50 -0.40 -1.4083
5750 -2.00 -0.40 -1.3415
6000 -0.25 -0.40 -1.5280
6000 -0.50 -0.40 -1.4516
6000 -0.75 -0.40 -1.3880
6000 -1.00 -0.40 -1.3361
6000 -1.50 -0.40 -1.2629
6000 -2.00 -0.40 -1.2215
6250 -0.25 -0.40 -1.3414
6250 -0.50 -0.40 -1.2846
6250 -0.75 -0.40 -1.2402
6250 -1.00 -0.40 -1.2061
6250 -1.50 -0.40 -1.1611
6250 -2.00 -0.40 -1.1369
6500 -0.25 -0.40 -1.2017
6500 -0.50 -0.40 -1.1640
6500 -0.75 -0.40 -1.1362
6500 -1.00 -0.40 -1.1161
6500 -1.50 -0.40 -1.0906
6500 -2.00 -0.40 -1.0775
6750 -0.25 -0.40 -1.1020
6750 -0.50 -0.40 -1.0797
6750 -0.75 -0.40 -1.0642
6750 -1.00 -0.40 -1.0536
6750 -1.50 -0.40 -1.0409
6750 -2.00 -0.40 -1.0353
7000 -0.25 -0.40 -1.0327
7000 -0.50 -0.40 -1.0211
7000 -0.75 -0.40 -1.0137
7000 -1.00 -0.40 -1.0092
7000 -1.50 -0.40 -1.0047
7000 -2.00 -0.40 -1.0041
7250 -0.25 -0.40 -0.9837
7250 -0.50 -0.40 -0.9791
7250 -0.75 -0.40 -0.9768
7250 -1.00 -0.40 -0.9761
7250 -1.50 -0.40 -0.9769
7250 -2.00 -0.40 -0.9795
7500 -0.25 -0.40 -0.9482
7500 -0.50 -0.40 -0.9479
7500 -0.75 -0.40 -0.9488
7500 -1.00 -0.40 -0.9505
7500 -1.50 -0.40 -0.9547
7500 -2.00 -0.40 -0.9592
7750 -0.25 -0.40 -0.9220
7750 -0.50 -0.40 -0.9246
7750 -0.75 -0.40 -0.9275
7750 -1.00 -0.40 -0.9307
7750 -1.50 -0.40 -0.9370
7750 -2.00 -0.40 -0.9422
8000 -0.25 -0.40 -0.9028
8000 -0.50 -0.40 -0.9071
8000 -0.75 -0.40 -0.9113
8000 -1.00 -0.40 -0.9154
8000 -1.50 -0.40 -0.9228
8000 -2.00 -0.40 -0.9282
