 E(B-V) = 0.08
3400  0.00 -0.40-10.8921
3400  0.25 -0.40-10.8753
3400  0.50 -0.40-10.8634
3400  0.75 -0.40-10.8529
3400  1.00 -0.40-10.8436
3400 -0.25 -0.40-10.9121
3400 -0.50 -0.40-10.9370
3400 -0.75 -0.40-10.9658
3400 -1.00 -0.40-10.9959
3400 -1.50 -0.40-11.0563
3400 -2.00 -0.40-11.1013
3500  0.00 -0.40-10.8094
3500  0.25 -0.40-10.7964
3500  0.50 -0.40-10.7864
3500  1.00 -0.40-10.7696
3500 -0.25 -0.40-10.8263
3500 -0.50 -0.40-10.8476
3500 -0.75 -0.40-10.8730
3500 -1.00 -0.40-10.9010
3500 -1.50 -0.40-10.9567
3500 -2.00 -0.40-10.9991
3600  0.00 -0.40-10.7300
3600  0.25 -0.40-10.7203
3600  0.50 -0.40-10.7129
3600  0.75 -0.40-10.7064
3600  1.00 -0.40-10.7002
3600 -0.25 -0.40-10.7430
3600 -0.50 -0.40-10.7606
3600 -0.75 -0.40-10.7822
3600 -1.00 -0.40-10.8068
3600 -1.50 -0.40-10.8566
3600 -2.00 -0.40-10.8946
3700  0.00 -0.40-10.6523
3700  0.25 -0.40-10.6463
3700  0.50 -0.40-10.6420
3700  0.75 -0.40-10.6382
3700  1.00 -0.40-10.6339
3700 -0.25 -0.40-10.6611
3700 -0.50 -0.40-10.6742
3700 -0.75 -0.40-10.6913
3700 -1.00 -0.40-10.7117
3700 -1.50 -0.40-10.7546
3700 -2.00 -0.40-10.7877
3800  0.00 -0.40-10.5759
3800  0.25 -0.40-10.5743
3800  0.50 -0.40-10.5736
3800  0.75 -0.40-10.5726
3800  1.00 -0.40-10.5706
3800 -0.25 -0.40-10.5798
3800 -0.50 -0.40-10.5874
3800 -0.75 -0.40-10.5992
3800 -1.00 -0.40-10.6146
3800 -1.50 -0.40-10.6496
3800 -2.00 -0.40-10.6779
3900  0.00 -0.40-10.5000
3900  0.25 -0.40-10.5034
3900  0.50 -0.40-10.5067
3900  0.75 -0.40-10.5088
3900  1.00 -0.40-10.5095
3900 -0.25 -0.40-10.4979
3900 -0.50 -0.40-10.4992
3900 -0.75 -0.40-10.5047
3900 -1.00 -0.40-10.5142
3900 -1.50 -0.40-10.5402
3900 -2.00 -0.40-10.5636
4000  0.00 -0.40-10.4232
4000  0.25 -0.40-10.4324
4000  0.50 -0.40-10.4405
4000  0.75 -0.40-10.4465
4000  1.00 -0.40-10.4501
4000 -0.25 -0.40-10.4142
4000 -0.50 -0.40-10.4081
4000 -0.75 -0.40-10.4060
4000 -1.00 -0.40-10.4086
4000 -1.50 -0.40-10.4240
4000 -2.00 -0.40-10.4414
4250  0.00 -0.40-10.2190
4250  0.25 -0.40-10.2482
4250  0.50 -0.40-10.2725
4250  0.75 -0.40-10.2912
4250  1.00 -0.40-10.3043
4250 -0.25 -0.40-10.1865
4250 -0.50 -0.40-10.1549
4250 -0.75 -0.40-10.1269
4250 -1.00 -0.40-10.1047
4250 -1.50 -0.40-10.0779
4250 -2.00 -0.40-10.0625
4500  0.00 -0.40 -9.9673
4500  0.25 -0.40-10.0299
4500  0.50 -0.40-10.0814
4500  0.75 -0.40-10.1210
4500  1.00 -0.40-10.1497
4500 -0.25 -0.40 -9.8961
4500 -0.50 -0.40 -9.8224
4500 -0.75 -0.40 -9.7511
4500 -1.00 -0.40 -9.6861
4500 -1.50 -0.40 -9.5717
4500 -2.00 -0.40 -9.4406
4750  0.00 -0.40 -9.6137
4750  0.25 -0.40 -9.7313
4750  0.50 -0.40 -9.8291
4750 -0.25 -0.40 -9.4828
4750 -0.50 -0.40 -9.3486
4750 -0.75 -0.40 -9.2176
4750 -1.00 -0.40 -9.0910
4750 -1.50 -0.40 -8.8248
4750 -2.00 -0.40 -8.5360
5000  0.00 -0.40 -9.1214
5000  0.25 -0.40 -9.3063
5000  0.50 -0.40 -9.4695
5000  0.75 -0.40 -9.6026
5000 -0.25 -0.40 -8.9270
5000 -0.50 -0.40 -8.7340
5000 -0.75 -0.40 -8.5417
5000 -1.00 -0.40 -8.3456
5000 -1.50 -0.40 -7.9530
5000 -2.00 -0.40 -7.6073
5250  0.00 -0.40 -8.5263
5250  0.25 -0.40 -8.7625
5250  0.50 -0.40 -8.9906
5250  0.75 -0.40 -9.1867
5250 -0.25 -0.40 -8.2888
5250 -0.50 -0.40 -8.0495
5250 -0.75 -0.40 -7.8070
5250 -1.00 -0.40 -7.5675
5250 -1.50 -0.40 -7.1408
5250 -2.00 -0.40 -6.8064
5750  0.00 -0.40 -7.3088
5750  0.75 -0.40 -8.1480
