 E(B-V) = 0.08
3300  0.00 -0.40-11.2548
3300  0.25 -0.40-11.2559
3300  0.50 -0.40-11.2701
3300  0.75 -0.40-11.2862
3300  1.00 -0.40-11.3069
3300 -0.25 -0.40-11.2657
3300 -0.50 -0.40-11.3053
3300 -0.75 -0.40-11.3673
3300 -1.00 -0.40-11.4595
3300 -1.50 -0.40-11.6672
3300 -2.00 -0.40-11.8362
3400  0.00 -0.40-11.0438
3400  0.25 -0.40-11.0535
3400  0.50 -0.40-11.0785
3400  0.75 -0.40-11.1067
3400  1.00 -0.40-11.1350
3400 -0.25 -0.40-11.0514
3400 -0.50 -0.40-11.0831
3400 -0.75 -0.40-11.1412
3400 -1.00 -0.40-11.2195
3400 -1.50 -0.40-11.4174
3400 -2.00 -0.40-11.6076
3500  0.00 -0.40-10.8730
3500  0.25 -0.40-10.8950
3500  0.50 -0.40-10.9275
3500  1.00 -0.40-10.9953
3500 -0.25 -0.40-10.8680
3500 -0.50 -0.40-10.8858
3500 -0.75 -0.40-10.9298
3500 -1.00 -0.40-10.9980
3500 -1.50 -0.40-11.1802
3500 -2.00 -0.40-11.3670
3600  0.00 -0.40-10.7013
3600  0.25 -0.40-10.7356
3600  0.50 -0.40-10.7777
3600  0.75 -0.40-10.8204
3600  1.00 -0.40-10.8597
3600 -0.25 -0.40-10.6817
3600 -0.50 -0.40-10.6846
3600 -0.75 -0.40-10.7132
3600 -1.00 -0.40-10.7669
3600 -1.50 -0.40-10.9255
3600 -2.00 -0.40-11.0971
3700  0.00 -0.40-10.5255
3700  0.25 -0.40-10.5734
3700  0.50 -0.40-10.6265
3700  0.75 -0.40-10.6785
3700  1.00 -0.40-10.7242
3700 -0.25 -0.40-10.4899
3700 -0.50 -0.40-10.4757
3700 -0.75 -0.40-10.4860
3700 -1.00 -0.40-10.5220
3700 -1.50 -0.40-10.6501
3700 -2.00 -0.40-10.7984
3800  0.00 -0.40-10.3447
3800  0.25 -0.40-10.4076
3800  0.50 -0.40-10.4732
3800  0.75 -0.40-10.5352
3800  1.00 -0.40-10.5897
3800 -0.25 -0.40-10.2911
3800 -0.50 -0.40-10.2573
3800 -0.75 -0.40-10.2473
3800 -1.00 -0.40-10.2631
3800 -1.50 -0.40-10.3554
3800 -2.00 -0.40-10.4760
3900  0.00 -0.40-10.1569
3900  0.25 -0.40-10.2366
3900  0.50 -0.40-10.3158
3900  0.75 -0.40-10.3885
3900  1.00 -0.40-10.4523
3900 -0.25 -0.40-10.0833
3900 -0.50 -0.40-10.0282
3900 -0.75 -0.40 -9.9959
3900 -1.00 -0.40 -9.9902
3900 -1.50 -0.40-10.0444
3900 -2.00 -0.40-10.1365
4000  0.00 -0.40 -9.9591
4000  0.25 -0.40-10.0574
4000  0.50 -0.40-10.1520
4000  0.75 -0.40-10.2375
4000  1.00 -0.40-10.3110
4000 -0.25 -0.40 -9.8640
4000 -0.50 -0.40 -9.7859
4000 -0.75 -0.40 -9.7305
4000 -1.00 -0.40 -9.7028
4000 -1.50 -0.40 -9.7187
4000 -2.00 -0.40 -9.7807
4250  0.00 -0.40 -9.4077
4250  0.25 -0.40 -9.5604
4250  0.50 -0.40 -9.7015
4250  0.75 -0.40 -9.8249
4250  1.00 -0.40 -9.9285
4250 -0.25 -0.40 -9.2529
4250 -0.50 -0.40 -9.1155
4250 -0.75 -0.40 -9.0038
4250 -1.00 -0.40 -8.9230
4250 -1.50 -0.40 -8.8396
4250 -2.00 -0.40 -8.8005
4500  0.00 -0.40 -8.7496
4500  0.25 -0.40 -8.9632
4500  0.50 -0.40 -9.1616
4500  0.75 -0.40 -9.3344
4500  1.00 -0.40 -9.4787
4500 -0.25 -0.40 -8.5375
4500 -0.50 -0.40 -8.3486
4500 -0.75 -0.40 -8.1899
4500 -1.00 -0.40 -8.0607
4500 -1.50 -0.40 -7.8594
4500 -2.00 -0.40 -7.6589
4750  0.00 -0.40 -8.0019
4750  0.25 -0.40 -8.2630
4750  0.50 -0.40 -8.5162
4750 -0.25 -0.40 -7.7536
4750 -0.50 -0.40 -7.5336
4750 -0.75 -0.40 -7.3404
4750 -1.00 -0.40 -7.1674
4750 -1.50 -0.40 -6.8497
4750 -2.00 -0.40 -6.5675
5000  0.00 -0.40 -7.2497
5000  0.25 -0.40 -7.5290
5000  0.50 -0.40 -7.8126
5000  0.75 -0.40 -8.0789
5000 -0.25 -0.40 -6.9895
5000 -0.50 -0.40 -6.7533
5000 -0.75 -0.40 -6.5352
5000 -1.00 -0.40 -6.3324
5000 -1.50 -0.40 -5.9851
5000 -2.00 -0.40 -5.7235
5250  0.00 -0.40 -6.5622
5250  0.25 -0.40 -6.8402
5250  0.50 -0.40 -7.1335
5250  0.75 -0.40 -7.4154
5250 -0.25 -0.40 -6.3032
5250 -0.50 -0.40 -6.0627
5250 -0.75 -0.40 -5.8420
5250 -1.00 -0.40 -5.6454
5250 -1.50 -0.40 -5.3309
5250 -2.00 -0.40 -5.1033
5750  0.00 -0.40 -5.4858
5750  0.75 -0.40 -6.2661
