 E(B-V) = 0.08
4250  1.00 -0.40 -9.6563
4250 -0.25 -0.40 -9.2466
4250 -0.50 -0.40 -9.1117
4250 -0.75 -0.40 -8.9707
4250 -1.00 -0.40 -8.8370
4250 -1.50 -0.40 -8.6086
4250 -2.00 -0.40 -8.4291
4500  0.00 -0.40 -8.9741
4500  0.25 -0.40 -9.1326
4500  0.50 -0.40 -9.2584
4500  0.75 -0.40 -9.3590
4500  1.00 -0.40 -9.4397
4500 -0.25 -0.40 -8.7818
4500 -0.50 -0.40 -8.5673
4500 -0.75 -0.40 -8.3500
4500 -1.00 -0.40 -8.1470
4500 -1.50 -0.40 -7.8253
4500 -2.00 -0.40 -7.6164
4750  0.00 -0.40 -8.4947
4750  0.25 -0.40 -8.7290
4750  0.50 -0.40 -8.9188
4750  0.75 -0.40 -9.0684
4750  1.00 -0.40 -9.1866
4750 -0.25 -0.40 -8.2274
4750 -0.50 -0.40 -7.9461
4750 -0.75 -0.40 -7.6684
4750 -1.00 -0.40 -7.4110
4750 -1.50 -0.40 -7.0112
4750 -2.00 -0.40 -6.7542
5000  0.00 -0.40 -7.9222
5000  0.25 -0.40 -8.2234
5000  0.50 -0.40 -8.4841
5000  0.75 -0.40 -8.6968
5000  1.00 -0.40 -8.8664
5000 -0.25 -0.40 -7.6003
5000 -0.50 -0.40 -7.2703
5000 -0.75 -0.40 -6.9430
5000 -1.00 -0.40 -6.6435
5000 -1.50 -0.40 -6.1921
5000 -2.00 -0.40 -5.8819
5250  0.00 -0.40 -7.3033
5250  0.25 -0.40 -7.6436
5250  0.50 -0.40 -7.9550
5250  0.75 -0.40 -8.2266
5250  1.00 -0.40 -8.4529
5250 -0.25 -0.40 -6.9428
5250 -0.50 -0.40 -6.5677
5250 -0.75 -0.40 -6.2052
5250 -1.00 -0.40 -5.8878
5250 -1.50 -0.40 -5.4130
5250 -2.00 -0.40 -5.0941
5500  0.00 -0.40 -6.6814
5500  0.25 -0.40 -7.0526
5500  0.50 -0.40 -7.3900
5500  0.75 -0.40 -7.6944
5500  1.00 -0.40 -7.9624
5500 -0.25 -0.40 -6.2803
5500 -0.50 -0.40 -5.8760
5500 -0.75 -0.40 -5.5084
5500 -1.00 -0.40 -5.1998
5500 -1.50 -0.40 -4.7526
5500 -2.00 -0.40 -4.4710
5750  0.00 -0.40 -6.0694
5750  0.25 -0.40 -6.4771
5750  0.50 -0.40 -6.8400
5750  0.75 -0.40 -7.1627
5750  1.00 -0.40 -7.4520
5750 -0.25 -0.40 -5.6435
5750 -0.50 -0.40 -5.2452
5750 -0.75 -0.40 -4.9058
5750 -1.00 -0.40 -4.6322
5750 -1.50 -0.40 -4.2490
5750 -2.00 -0.40 -4.0152
6000  0.00 -0.40 -5.4879
6000  0.25 -0.40 -5.9157
6000  0.50 -0.40 -6.3113
6000  0.75 -0.40 -6.6565
6000  1.00 -0.40 -6.9609
6000 -0.25 -0.40 -5.0749
6000 -0.50 -0.40 -4.7172
6000 -0.75 -0.40 -4.4268
6000 -1.00 -0.40 -4.1987
6000 -1.50 -0.40 -3.8839
6000 -2.00 -0.40 -3.6915
6250  0.00 -0.40 -4.9707
6250  0.25 -0.40 -5.3854
6250  0.50 -0.40 -5.7998
6250  0.75 -0.40 -6.1726
6250  1.00 -0.40 -6.4955
6250 -0.25 -0.40 -4.6033
6250 -0.50 -0.40 -4.3016
6250 -0.75 -0.40 -4.0634
6250 -1.00 -0.40 -3.8781
6250 -1.50 -0.40 -3.6201
6500  0.00 -0.40 -4.5387
6500  0.25 -0.40 -4.9083
6500  0.50 -0.40 -5.3132
6500  0.75 -0.40 -5.7059
6500  1.00 -0.40 -6.0512
6500 -0.25 -0.40 -4.2303
6500 -0.50 -0.40 -3.9840
6500 -0.75 -0.40 -3.7907
6500 -1.00 -0.40 -3.6394
6500 -1.50 -0.40 -3.4257
6500 -2.00 -0.40 -3.2906
6750  0.00 -0.40 -4.1920
6750  0.25 -0.40 -4.5032
6750  0.50 -0.40 -4.8681
6750  0.75 -0.40 -5.2556
6750  1.00 -0.40 -5.6202
6750 -0.25 -0.40 -3.9399
6750 -0.50 -0.40 -3.7402
6750 -0.75 -0.40 -3.5826
6750 -1.00 -0.40 -3.4578
6750 -2.00 -0.40 -3.1646
7000  0.00 -0.40 -3.9166
7000  0.50 -0.40 -4.4810
7000  1.00 -0.40 -5.1971
7000 -0.25 -0.40 -3.7121
7000 -0.50 -0.40 -3.5494
7250  1.00 -0.40 -4.7908
7500  0.00 -0.40 -3.5124
7500  0.50 -0.40 -3.8862
7500  0.75 -0.40 -4.1338
7500  1.00 -0.40 -4.4213
7500 -0.50 -0.40 -3.2671
7750  0.00 -0.40 -3.3611
7750  0.25 -0.40 -3.4970
7750  0.50 -0.40 -3.6631
7750  0.75 -0.40 -3.8629
7750  1.00 -0.40 -4.0981
7750 -0.25 -0.40 -3.2506
7750 -0.50 -0.40 -3.1609
7750 -0.75 -0.40 -3.0882
7750 -1.00 -0.40 -3.0289
7750 -1.50 -0.40 -2.9412
7750 -2.00 -0.40 -2.8836
8000  0.00 -0.40 -3.2287
8000  0.25 -0.40 -3.3358
8000  0.50 -0.40 -3.4664
8000  0.75 -0.40 -3.6244
8000  1.00 -0.40 -3.8119
8000 -0.25 -0.40 -3.1418
8000 -0.50 -0.40 -3.0716
8000 -0.75 -0.40 -3.0146
8000 -1.00 -0.40 -2.9678
8000 -1.50 -0.40 -2.8972
8000 -2.00 -0.40 -2.8501
