 E(B-V) = 0.14
2500  0.00  0.00-10.0675
2500  0.25  0.00-10.1376
2500  0.50  0.00-10.1707
2500  0.75  0.00-10.1715
2500  1.00  0.00-10.1453
3100 -0.50  0.20 -9.0937
3100 -0.75  0.30 -9.0685
3100 -1.00  0.40 -9.0471
3100 -1.50  0.40 -9.0146
3100 -2.00  0.40 -8.9277
3100 -2.50  0.40 -8.8014
3100 -4.00  0.40 -8.3628
3100 -5.00  0.40 -8.0641
3200  0.00  0.00 -9.0321
3200  0.25  0.00 -9.0420
3200  0.50  0.00 -9.0674
3200  0.75  0.00 -9.1129
3200  1.00  0.00 -9.1802
3200 -0.25  0.10 -8.9895
3200 -0.50  0.20 -8.9595
3200 -0.75  0.30 -8.9381
3200 -1.00  0.40 -8.9220
3200 -1.50  0.40 -8.9240
3200 -2.00  0.40 -8.8685
3200 -2.50  0.40 -8.7631
3200 -4.00  0.40 -8.3174
3200 -5.00  0.40 -7.9747
3300  0.00  0.00 -8.8947
3300  0.25  0.00 -8.9085
3300  0.50  0.00 -8.9437
3300  0.75  0.00 -9.0046
3300  1.00  0.00 -9.0927
3300 -0.25  0.10 -8.8508
3300 -0.50  0.20 -8.8196
3300 -0.75  0.30 -8.7978
3300 -1.00  0.40 -8.7825
3300 -1.50  0.40 -8.8081
3300 -2.00  0.40 -8.7778
3300 -2.50  0.40 -8.6914
3300 -3.00  0.40 -8.5636
3300 -4.00  0.40 -8.2346
3300 -5.00  0.40 -7.8552
3400  0.00  0.00 -8.7602
3400  0.25  0.00 -8.7819
3400  0.50  0.00 -8.8289
3400  0.75  0.00 -8.9059
3400  1.00  0.00 -9.0151
3400 -0.25  0.10 -8.7120
3400 -0.50  0.20 -8.6759
3400 -0.75  0.30 -8.6494
3400 -1.00  0.40 -8.6299
3400 -1.50  0.40 -8.6637
3400 -2.00  0.40 -8.6488
3400 -2.50  0.40 -8.5773
3400 -3.00  0.40 -8.4589
3400 -4.00  0.40 -8.1065
3400 -5.00  0.40 -7.7064
3500  0.00  0.00 -8.6290
3500  0.25  0.00 -8.6615
3500  0.50  0.00 -8.7214
3500  0.75  0.00 -8.8148
3500  1.00  0.00 -8.9428
3500 -0.25  0.10 -8.5747
3500 -0.50  0.20 -8.5309
3500 -0.75  0.30 -8.4958
3500 -1.00  0.40 -8.4675
3500 -1.50  0.40 -8.4927
3500 -2.00  0.40 -8.4803
3500 -2.50  0.40 -8.4161
3500 -3.00  0.40 -8.3029
3500 -5.00  0.40 -7.5264
3600  0.00  0.00 -8.5007
3600  0.25  0.00 -8.5454
3600  0.50  0.00 -8.6184
3600  0.75  0.00 -8.7264
3600  1.00  0.00 -8.8647
3600 -0.25  0.10 -8.4393
3600 -0.50  0.20 -8.3860
3600 -0.75  0.30 -8.3396
3600 -1.00  0.40 -8.2990
3600 -1.50  0.40 -8.3000
3600 -2.00  0.40 -8.2772
3600 -2.50  0.40 -8.2107
3600 -3.00  0.40 -8.0955
3700  0.00  0.00 -8.3749
3700  0.25  0.00 -8.4329
3700  0.50  0.00 -8.5176
3700  0.75  0.00 -8.6313
3700  1.00  0.00 -8.7608
3700 -0.25  0.10 -8.3053
3700 -0.50  0.20 -8.2415
3700 -0.75  0.30 -8.1823
3700 -1.00  0.40 -8.1269
3700 -1.50  0.40 -8.0924
3700 -2.00  0.40 -8.0481
3700 -2.50  0.40 -7.9700
3700 -3.00  0.40 -7.8451
3800  0.00  0.00 -8.2522
3800  0.25  0.00 -8.3247
3800  0.50  0.00 -8.4177
3800  0.75  0.00 -8.5254
3800  1.00  0.00 -8.6255
3800 -0.25  0.10 -8.1725
3800 -0.50  0.20 -8.0969
3800 -0.75  0.30 -8.0238
3800 -1.00  0.40 -7.9523
3800 -1.50  0.40 -7.8748
3800 -2.00  0.40 -7.8012
3800 -2.50  0.40 -7.7049
3800 -3.00  0.40 -7.5657
3900  0.00  0.00 -8.1344
3900  0.25  0.00 -8.2220
3900  0.50  0.00 -8.3187
3900  0.75  0.00 -8.4114
3900  1.00  0.00 -8.4786
3900 -0.25  0.10 -8.0420
3900 -0.50  0.20 -7.9522
3900 -0.75  0.30 -7.8634
3900 -1.00  0.40 -7.7746
3900 -1.50  0.40 -7.6507
3900 -2.00  0.40 -7.5430
3900 -2.50  0.40 -7.4266
3900 -3.00  0.40 -7.2739
3900 -4.00  0.40 -6.8761
4000  0.00  0.00 -8.0235
4000  0.25  0.00 -8.1243
4000  0.50  0.00 -8.2189
4000  0.75  0.00 -8.2924
4000  1.00  0.00 -8.3349
4000 -0.25  0.10 -7.9157
4000 -0.50  0.20 -7.8086
4000 -0.75  0.30 -7.7014
4000 -1.00  0.40 -7.5936
4000 -1.50  0.40 -7.4220
4000 -2.00  0.40 -7.2788
4000 -2.50  0.40 -7.1434
4000 -3.00  0.40 -6.9822
4250  0.00  0.00 -7.7545
4250  0.25  0.00 -7.8716
4250  0.50  0.00 -7.9491
4250  0.75  0.00 -7.9900
4250  1.00  0.00 -8.0142
4250 -0.25  0.10 -7.6098
4250 -0.50  0.20 -7.4541
4250 -0.75  0.30 -7.2916
4250 -1.00  0.40 -7.1259
4250 -1.50  0.40 -6.8280
4250 -2.00  0.40 -6.5998
4250 -2.50  0.40 -6.4332
4250 -3.00  0.40 -6.2760
4500  0.00  0.00 -7.3714
4500  0.25  0.00 -7.5077
4500  0.50  0.00 -7.6131
4500  0.75  0.00 -7.6900
4500  1.00  0.00 -7.7417
4500 -0.25  0.10 -7.1992
4500 -0.50  0.20 -7.0034
4500 -0.75  0.30 -6.7922
4500 -1.00  0.40 -6.5752
4500 -1.50  0.40 -6.1990
4500 -2.00  0.40 -5.9302
4500 -2.50  0.40 -5.7559
4500 -3.00  0.40 -5.6083
4500 -4.00  0.40 -5.3591
4750  0.00  0.00 -6.8445
4750  0.25  0.00 -7.0378
4750  0.50  0.00 -7.2087
4750  0.75  0.00 -7.3522
4750  1.00  0.00 -7.4645
4750 -0.25  0.10 -6.6285
4750 -0.50  0.20 -6.3964
4750 -0.75  0.30 -6.1546
4750 -1.00  0.40 -5.9094
4750 -1.50  0.40 -5.5026
4750 -2.00  0.40 -5.2370
4750 -2.50  0.40 -5.0694
4750 -3.00  0.40 -4.9278
4750 -4.00  0.40 -4.7141
4750 -5.00  0.40 -4.6232
5000  0.00  0.00 -6.3034
5000  0.25  0.00 -6.5418
5000  0.50  0.00 -6.7624
5000  0.75  0.00 -6.9603
5000  1.00  0.00 -7.1333
5000 -0.25  0.10 -6.0502
5000 -0.50  0.20 -5.7842
5000 -0.75  0.30 -5.5113
5000 -1.00  0.40 -5.2403
5000 -1.50  0.40 -4.8066
5000 -2.00  0.40 -4.5462
5000 -2.50  0.40 -4.3761
5000 -3.00  0.40 -4.2326
5000 -4.00  0.40 -4.0475
5000 -5.00  0.40 -3.9781
5250  0.00  0.00 -5.7601
5250  0.25  0.00 -6.0348
5250  0.50  0.00 -6.2948
5250  0.75  0.00 -6.5338
5250  1.00  0.00 -6.7504
5250 -0.25  0.10 -5.4778
5250 -0.50  0.20 -5.1822
5250 -0.75  0.30 -4.8832
5250 -1.00  0.40 -4.5979
5250 -1.50  0.40 -4.1624
5250 -2.00  0.40 -3.9034
5250 -2.50  0.40 -3.7230
5250 -3.00  0.40 -3.5861
5250 -4.00  0.40 -3.4324
5250 -5.00  0.40 -3.3814
5500  0.00  0.00 -5.2095
5500  0.25  0.00 -5.5154
5500  0.50  0.00 -5.8062
5500  0.75  0.00 -6.0778
5500  1.00  0.00 -6.3271
5500 -0.25  0.10 -4.8987
5500 -0.50  0.20 -4.5781
5500 -0.75  0.30 -4.2678
5500 -1.00  0.40 -3.9880
5500 -1.50  0.40 -3.5760
5500 -2.00  0.40 -3.3196
5500 -2.50  0.40 -3.1445
5500 -3.00  0.40 -3.0257
5500 -4.00  0.40 -2.9041
5500 -5.00  0.40 -2.8672
5750  0.00  0.00 -4.6538
5750  0.25  0.00 -4.9913
5750  0.50  0.00 -5.3061
5750  0.75  0.00 -5.5995
5750  1.00  0.00 -5.8713
5750 -0.25  0.10 -4.3183
5750 -0.50  0.20 -3.9888
5750 -0.75  0.30 -3.6890
5750 -1.00  0.40 -3.4326
5750 -1.50  0.40 -3.0526
5750 -2.00  0.40 -2.8123
5750 -2.50  0.40 -2.6568
5750 -3.00  0.40 -2.5583
5750 -4.00  0.40 -2.4644
5750 -5.00  0.40 -2.4372
6000  0.00  0.00 -4.1055
6000  0.25  0.00 -4.4718
6000  0.50  0.00 -4.8125
6000  0.75  0.00 -5.1220
6000  1.00  0.00 -5.4070
6000 -0.25  0.10 -3.7614
6000 -0.50  0.20 -3.4448
6000 -0.75  0.30 -3.1718
6000 -1.00  0.40 -2.9452
6000 -1.50  0.40 -2.6049
6000 -2.00  0.40 -2.3936
6000 -2.50  0.40 -2.2616
6000 -3.00  0.40 -2.1814
6000 -4.00  0.40 -2.1081
6000 -5.00  0.40 -2.0876
6250  0.00  0.00 -3.5838
6250  0.25  0.00 -3.9625
6250  0.50  0.00 -4.3299
6250  0.75  0.00 -4.6598
6250  1.00  0.00 -4.9557
6250 -0.25  0.10 -3.2540
6250 -0.50  0.20 -2.9670
6250 -0.75  0.30 -2.7282
6250 -1.00  0.40 -2.5341
6250 -1.50  0.40 -2.2414
6250 -2.00  0.40 -2.0624
6250 -2.50  0.40 -1.9524
6250 -3.00  0.40 -1.8869
6250 -4.00  0.40 -1.8290
6250 -5.00  0.40 -1.8126
6500  0.00  0.00 -3.1122
6500  0.25  0.00 -3.4764
6500  0.50  0.00 -3.8572
6500  0.75  0.00 -4.2125
6500  1.00  0.00 -4.5248
6500 -0.25  0.10 -2.8147
6500 -0.50  0.20 -2.5662
6500 -0.75  0.30 -2.3639
6500 -1.00  0.40 -2.2018
6500 -1.50  0.40 -1.9571
6500 -2.00  0.40 -1.8074
6500 -2.50  0.40 -1.7162
6500 -3.00  0.40 -1.6625
6500 -4.00  0.40 -1.6159
6500 -5.00  0.40 -1.6023
6750  0.00  0.00 -2.7066
6750  0.25  0.00 -3.0339
6750  0.50  0.00 -3.4021
6750  0.75  0.00 -3.7733
6750  1.00  0.00 -4.1084
6750 -0.25  0.10 -2.4509
6750 -0.50  0.20 -2.2422
6750 -0.75  0.30 -2.0747
6750 -1.00  0.40 -1.9408
6750 -1.50  0.40 -1.7376
6750 -2.00  0.40 -1.6128
6750 -2.50  0.40 -1.5371
6750 -3.00  0.40 -1.4927
6750 -4.00  0.40 -1.4545
6750 -5.00  0.40 -1.4430
7000  0.00  0.00 -2.3719
7000  0.25  0.00 -2.6519
7000  0.50  0.00 -2.9841
7000  0.75  0.00 -3.3473
7000  1.00  0.00 -3.6996
7000 -0.25  0.10 -2.1585
7000 -0.50  0.20 -1.9863
7000 -0.75  0.30 -1.8481
7000 -1.00  0.40 -1.7374
7000 -1.50  0.40 -1.5684
7000 -2.00  0.40 -1.4639
7000 -2.50  0.40 -1.4007
7000 -3.00  0.40 -1.3639
7000 -4.00  0.40 -1.3319
7000 -5.00  0.40 -1.3221
7250  0.00  0.00 -2.1016
7250  0.25  0.00 -2.3339
7250  0.50  0.00 -2.6181
7250  0.75  0.00 -2.9483
7250  1.00  0.00 -3.2964
7250 -0.25  0.10 -1.9256
7250 -0.50  0.20 -1.7838
7250 -0.75  0.30 -1.6695
7250 -1.00  0.40 -1.5773
7250 -1.50  0.40 -1.4360
7250 -2.00  0.40 -1.3484
7250 -2.50  0.40 -1.2954
7250 -3.00  0.40 -1.2648
7250 -4.00  0.40 -1.2374
7250 -5.00  0.40 -1.2291
7500  0.00  0.00 -1.8838
7500  0.25  0.00 -2.0743
7500  0.50  0.00 -2.3101
7500  0.75  0.00 -2.5930
7500  1.00  0.00 -2.9117
7500 -0.25  0.10 -1.7391
7500 -0.50  0.20 -1.6218
7500 -0.75  0.30 -1.5267
7500 -1.00  0.40 -1.4496
7500 -1.50  0.40 -1.3313
7500 -2.00  0.40 -1.2575
7500 -2.50  0.40 -1.2130
7500 -3.00  0.40 -1.1873
7500 -4.00  0.40 -1.1636
7500 -5.00  0.40 -1.1568
7750  0.00  0.00 -1.7068
7750  0.25  0.00 -1.8628
7750  0.50  0.00 -2.0552
7750  0.75  0.00 -2.2892
7750  1.00  0.00 -2.5630
7750 -0.25  0.10 -1.5875
7750 -0.50  0.20 -1.4901
7750 -0.75  0.30 -1.4108
7750 -1.00  0.40 -1.3463
7750 -1.50  0.40 -1.2472
7750 -2.00  0.40 -1.1851
7750 -2.50  0.40 -1.1477
7750 -3.00  0.40 -1.1259
7750 -4.00  0.40 -1.1053
7750 -5.00  0.40 -1.0999
8000  0.00  0.00 -1.5609
8000  0.25  0.00 -1.6881
8000  0.50  0.00 -1.8442
8000  1.00  0.00 -2.2604
8000 -0.25  0.10 -1.4621
8000 -0.50  0.20 -1.3812
8000 -0.75  0.30 -1.3148
8000 -1.00  0.40 -1.2608
8000 -1.50  0.40 -1.1784
8000 -2.00  0.40 -1.1264
8000 -2.50  0.40 -1.0951
8000 -3.00  0.40 -1.0765
8000 -4.00  0.40 -1.0586
8000 -5.00  0.40 -1.0546
