 E(B-V) = 0.14
2500  0.00  0.00-10.0551
2500  0.25  0.00-10.0971
2500  0.50  0.00-10.1229
2500  0.75  0.00-10.1328
2500  1.00  0.00-10.1275
3900  0.50  0.00 -8.5542
3900  0.75  0.00 -8.5856
3900  1.00  0.00 -8.6178
3900 -0.25  0.10 -8.3664
3900 -0.50  0.20 -8.2567
3900 -0.75  0.30 -8.1366
3900 -1.00  0.40 -8.0118
3900 -1.50  0.40 -7.7819
3900 -2.00  0.40 -7.6064
3900 -2.50  0.40 -7.4978
3900 -3.00  0.40 -7.4272
3900 -4.00  0.40 -7.2585
4000  0.00  0.00 -8.3464
4000  0.25  0.00 -8.3958
4000  0.50  0.00 -8.4288
4000  0.75  0.00 -8.4563
4000  1.00  0.00 -8.4826
4000 -0.25  0.10 -8.2531
4000 -0.50  0.20 -8.1386
4000 -0.75  0.30 -8.0066
4000 -1.00  0.40 -7.8639
4000 -1.50  0.40 -7.5981
4000 -2.00  0.40 -7.3832
4000 -2.50  0.40 -7.2485
4000 -3.00  0.40 -7.1670
4250  0.00  0.00 -7.9830
4250  0.25  0.00 -8.0763
4250  0.50  0.00 -8.1410
4250  0.75  0.00 -8.1842
4250  1.00  0.00 -8.2127
4250 -0.25  0.10 -7.8496
4250 -0.50  0.20 -7.6873
4250 -0.75  0.30 -7.5010
4250 -1.00  0.40 -7.3011
4250 -1.50  0.40 -6.9592
4250 -2.00  0.40 -6.7080
4250 -2.50  0.40 -6.5621
4250 -3.00  0.40 -6.4786
4250 -4.00  0.40 -6.3185
4500  0.00  0.00 -7.5229
4500  0.25  0.00 -7.6953
4500  0.50  0.00 -7.8301
4500  0.75  0.00 -7.9290
4500  1.00  0.00 -7.9958
4500 -0.25  0.10 -7.3163
4500 -0.50  0.20 -7.0817
4500 -0.75  0.30 -6.8341
4500 -1.00  0.40 -6.5871
4500 -1.50  0.40 -6.1760
4500 -2.00  0.40 -5.9192
4500 -2.50  0.40 -5.7978
4500 -3.00  0.40 -5.7165
4500 -4.00  0.40 -5.5498
4500 -5.00  0.40 -5.4458
4750  0.00  0.00 -7.0031
4750  0.25  0.00 -7.2439
4750  0.50  0.00 -7.4487
4750  0.75  0.00 -7.6168
4750  1.00  0.00 -7.7485
4750 -0.25  0.10 -6.7386
4750 -0.50  0.20 -6.4575
4750 -0.75  0.30 -6.1736
4750 -1.00  0.40 -5.8941
4750 -1.50  0.40 -5.4127
4750 -2.00  0.40 -5.1383
4750 -2.50  0.40 -5.0066
4750 -3.00  0.40 -4.8997
4750 -4.00  0.40 -4.7187
4750 -5.00  0.40 -4.6340
5000  0.00  0.00 -6.4463
5000  0.25  0.00 -6.7418
5000  0.50  0.00 -7.0053
5000  0.75  0.00 -7.2322
5000  1.00  0.00 -7.4253
5000 -0.25  0.10 -6.1437
5000 -0.50  0.20 -5.8319
5000 -0.75  0.30 -5.5170
5000 -1.00  0.40 -5.2069
5000 -1.50  0.40 -4.6856
5000 -2.00  0.40 -4.4086
5000 -2.50  0.40 -4.2488
5000 -3.00  0.40 -4.1168
5000 -4.00  0.40 -3.9461
5000 -5.00  0.40 -3.8808
5250  0.00  0.00 -5.8612
5250  0.25  0.00 -6.1924
5250  0.50  0.00 -6.5007
5250  0.75  0.00 -6.7760
5250  1.00  0.00 -7.0175
5250 -0.25  0.10 -5.5334
5250 -0.50  0.20 -5.1935
5250 -0.75  0.30 -4.8507
5250 -1.00  0.40 -4.5262
5250 -1.50  0.40 -4.0136
5250 -2.00  0.40 -3.7322
5250 -2.50  0.40 -3.5511
5250 -3.00  0.40 -3.4213
5250 -4.00  0.40 -3.2795
5250 -5.00  0.40 -3.2307
5500  0.00  0.00 -5.2729
5500  0.25  0.00 -5.6264
5500  0.50  0.00 -5.9576
5500  0.75  0.00 -6.2623
5500  1.00  0.00 -6.5365
5500 -0.25  0.10 -4.9192
5500 -0.50  0.20 -4.5543
5500 -0.75  0.30 -4.2037
5500 -1.00  0.40 -3.8930
5500 -1.50  0.40 -3.4169
5500 -2.00  0.40 -3.1401
5500 -2.50  0.40 -2.9655
5500 -3.00  0.40 -2.8516
5500 -4.00  0.40 -2.7375
5500 -5.00  0.40 -2.7010
5750  0.00  0.00 -4.6944
5750  0.25  0.00 -5.0758
5750  0.50  0.00 -5.4221
5750  0.75  0.00 -5.7395
5750  1.00  0.00 -6.0289
5750 -0.25  0.10 -4.3169
5750 -0.50  0.20 -3.9480
5750 -0.75  0.30 -3.6177
5750 -1.00  0.40 -3.3400
5750 -1.50  0.40 -2.9153
5750 -2.00  0.40 -2.6659
5750 -2.50  0.40 -2.5128
5750 -3.00  0.40 -2.4176
5750 -4.00  0.40 -2.3260
5750 -5.00  0.40 -2.2977
6000  0.00  0.00 -4.1335
6000  0.25  0.00 -4.5425
6000  0.50  0.00 -4.9130
6000  0.75  0.00 -5.2425
6000  1.00  0.00 -5.5396
6000 -0.25  0.10 -3.7543
6000 -0.50  0.20 -3.4103
6000 -0.75  0.30 -3.1192
6000 -1.00  0.40 -2.8825
6000 -1.50  0.40 -2.5221
6000 -2.00  0.40 -2.3103
6000 -2.50  0.40 -2.1810
6000 -3.00  0.40 -2.1021
6000 -4.00  0.40 -2.0277
6000 -5.00  0.40 -2.0050
6250  0.00  0.00 -3.6130
6250  0.25  0.00 -4.0256
6250  0.50  0.00 -4.4226
6250  0.75  0.00 -4.7729
6250  1.00  0.00 -5.0794
6250 -0.25  0.10 -3.2616
6250 -0.50  0.20 -2.9622
6250 -0.75  0.30 -2.7178
6250 -1.00  0.40 -2.5229
6250 -1.50  0.40 -2.2268
6250 -2.00  0.40 -2.0502
6250 -2.50  0.40 -1.9419
6250 -3.00  0.40 -1.8762
6250 -4.00  0.40 -1.8151
6250 -5.00  0.40 -1.7960
6500  0.00  0.00 -3.1602
6500  0.25  0.00 -3.5428
6500  0.50  0.00 -3.9465
6500  0.75  0.00 -4.3218
6500  1.00  0.00 -4.6452
6500 -0.25  0.10 -2.8562
6500 -0.50  0.20 -2.6070
6500 -0.75  0.30 -2.4074
6500 -1.00  0.40 -2.2488
6500 -1.50  0.40 -2.0065
6500 -2.00  0.40 -1.8591
6500 -2.50  0.40 -1.7682
6500 -3.00  0.40 -1.7130
6500 -4.00  0.40 -1.6622
6500 -5.00  0.40 -1.6458
6750  0.00  0.00 -2.7874
6750  0.25  0.00 -3.1177
6750  0.50  0.00 -3.4955
6750  0.75  0.00 -3.8803
6750  1.00  0.00 -4.2263
6750 -0.25  0.10 -2.5350
6750 -0.50  0.20 -2.3318
6750 -0.75  0.30 -2.1696
6750 -1.00  0.40 -2.0398
6750 -1.50  0.40 -1.8400
6750 -2.00  0.40 -1.7163
6750 -2.50  0.40 -1.6396
6750 -3.00  0.40 -1.5931
6750 -4.00  0.40 -1.5503
6750 -5.00  0.40 -1.5362
7000  0.00  0.00 -2.4896
7000  0.25  0.00 -2.7630
7000  0.50  0.00 -3.0915
7000  0.75  0.00 -3.4555
7000  1.00  0.00 -3.8133
7000 -0.25  0.10 -2.2837
7000 -0.50  0.20 -2.1181
7000 -0.75  0.30 -1.9853
7000 -1.00  0.40 -1.8781
7000 -1.50  0.40 -1.7120
7000 -2.00  0.40 -1.6080
7000 -2.50  0.40 -1.5431
7000 -3.00  0.40 -1.5040
7000 -4.00  0.40 -1.4673
7000 -5.00  0.40 -1.4554
7250  0.00  0.00 -2.2521
7250  0.25  0.00 -2.4741
7250  0.50  0.00 -2.7465
7250  0.75  0.00 -3.0655
7250 -0.25  0.10 -2.0841
7250 -0.50  0.20 -1.9485
7250 -0.75  0.30 -1.8388
7250 -1.00  0.40 -1.7496
7250 -1.50  0.40 -1.6113
7250 -2.00  0.40 -1.5239
7250 -2.50  0.40 -1.4692
7250 -3.00  0.40 -1.4363
7250 -4.00  0.40 -1.4046
7250 -5.00  0.40 -1.3947
7500  0.00  0.00 -2.0593
7500  0.25  0.00 -2.2388
7500  0.50  0.00 -2.4597
7500  0.75  0.00 -2.7248
7500  1.00  0.00 -3.0268
7500 -0.25  0.10 -1.9218
7500 -0.50  0.20 -1.8101
7500 -1.00  0.40 -1.6448
7500 -1.50  0.40 -1.5300
7500 -2.00  0.40 -1.4570
7500 -2.50  0.40 -1.4111
7500 -3.00  0.40 -1.3834
7500 -4.00  0.40 -1.3560
7750  0.00  0.00 -1.8992
7750  0.25  0.00 -2.0443
7750  0.50  0.00 -2.2226
7750  0.75  0.00 -2.4377
7750  1.00  0.00 -2.6905
7750 -0.25  0.10 -1.7865
7750 -0.50  0.20 -1.6945
7750 -0.75  0.30 -1.6191
7750 -1.00  0.40 -1.5573
7750 -1.50  0.40 -1.4627
7750 -2.00  0.40 -1.4023
7750 -2.50  0.40 -1.3644
7750 -3.00  0.40 -1.3410
8000  0.00  0.00 -1.7657
8000  0.25  0.00 -1.8828
8000  0.50  0.00 -2.0262
8000  0.75  0.00 -2.1986
8000  1.00  0.00 -2.4026
8000 -0.25  0.10 -1.6734
8000 -0.50  0.20 -1.5976
8000 -0.75  0.30 -1.5354
8000 -1.00  0.40 -1.4846
8000 -1.50  0.40 -1.4085
8000 -2.00  0.40 -1.3596
8000 -2.50  0.40 -1.3284
8000 -3.00  0.40 -1.3088
8000 -4.00  0.40 -1.2889
8000 -5.00  0.40 -1.2856
