 E(B-V) = 0.14
2500  0.00  0.00-11.0657
2500  0.25  0.00-11.1633
2500  0.50  0.00-11.2734
2500  0.75  0.00-11.3371
2500  1.00  0.00-11.3902
2500 -0.25  0.10-10.8620
3000 -1.50  0.40 -9.2843
3000 -2.00  0.40 -9.4752
3000 -2.50  0.40 -9.6887
3000 -3.00  0.40 -9.8326
3000 -4.00  0.40 -9.8494
3000 -5.00  0.40 -9.6512
3100  0.00  0.00 -9.9236
3100  0.25  0.00-10.0968
3100  0.50  0.00-10.2968
3100  0.75  0.00-10.5132
3100  1.00  0.00-10.7338
3100 -0.25  0.10 -9.6819
3100 -0.50  0.20 -9.4733
3100 -0.75  0.30 -9.2895
3100 -1.00  0.40 -9.1284
3100 -2.50  0.40 -9.3724
3100 -4.00  0.40 -9.6032
3100 -5.00  0.40 -9.4202
3200  0.00  0.00 -9.7816
3200  0.25  0.00 -9.9575
3200  0.50  0.00-10.1544
3200  0.75  0.00-10.3639
3200  1.00  0.00-10.5770
3200 -0.25  0.10 -9.5502
3200 -0.50  0.20 -9.3468
3200 -0.75  0.30 -9.1651
3200 -1.00  0.40 -9.0017
3200 -1.50  0.40 -8.8602
3200 -2.00  0.40 -8.9203
3200 -2.50  0.40 -9.0543
3200 -3.00  0.40 -9.1863
3200 -4.00  0.40 -9.2925
3200 -5.00  0.40 -9.1304
3300  0.00  0.00 -9.6251
3300  0.25  0.00 -9.7877
3300  0.50  0.00 -9.9652
3300  0.75  0.00-10.1496
3300  1.00  0.00-10.3331
3300 -0.25  0.10 -9.4132
3300 -0.50  0.20 -9.2228
3300 -0.75  0.30 -9.0494
3300 -1.00  0.40 -8.8902
3300 -2.00  0.40 -8.6764
3300 -2.50  0.40 -8.7486
3300 -3.00  0.40 -8.8428
3300 -4.00  0.40 -8.9419
3300 -5.00  0.40 -8.7986
3400  0.00  0.00 -9.4366
3400  0.25  0.00 -9.5710
3400  0.50  0.00 -9.7128
3400  0.75  0.00 -9.8549
3400  1.00  0.00 -9.9893
3400 -0.25  0.10 -9.2511
3400 -0.50  0.20 -9.0792
3400 -0.75  0.30 -8.9167
3400 -1.00  0.40 -8.7617
3400 -2.00  0.40 -8.4545
3400 -2.50  0.40 -8.4608
3400 -3.00  0.40 -8.5126
3400 -4.00  0.40 -8.5815
3400 -5.00  0.40 -8.4504
3500  0.00  0.00 -9.2223
3500  0.25  0.00 -9.3221
3500  0.50  0.00 -9.4240
3500  0.75  0.00 -9.5243
3500  1.00  0.00 -9.6179
3500 -0.25  0.10 -9.0657
3500 -0.50  0.20 -8.9140
3500 -0.75  0.30 -8.7621
3500 -1.00  0.40 -8.6081
3500 -1.50  0.40 -8.4130
3500 -2.00  0.40 -8.2533
3500 -2.50  0.40 -8.1920
3500 -3.00  0.40 -8.2037
3500 -4.00  0.40 -8.2337
3500 -5.00  0.40 -8.1045
3600  0.00  0.00 -8.9968
3600  0.25  0.00 -9.0686
3600  0.50  0.00 -9.1411
3600  0.75  0.00 -9.2134
3600  1.00  0.00 -9.2854
3600 -0.25  0.10 -8.8643
3600 -0.50  0.20 -8.7285
3600 -0.75  0.30 -8.5825
3600 -1.00  0.40 -8.4242
3600 -1.50  0.40 -8.2095
3600 -2.00  0.40 -8.0463
3600 -2.50  0.40 -7.9403
3600 -3.00  0.40 -7.9160
3600 -4.00  0.40 -7.9069
3600 -5.00  0.40 -7.7713
3700  0.00  0.00 -8.7733
3700  0.25  0.00 -8.8312
3700  0.50  0.00 -8.8851
3700  0.75  0.00 -8.9413
3700  1.00  0.00 -8.9993
3700 -0.25  0.10 -8.6532
3700 -0.50  0.20 -8.5231
3700 -0.75  0.30 -8.3737
3700 -1.00  0.40 -8.2035
3700 -1.50  0.40 -7.9505
3700 -2.00  0.40 -7.7892
3700 -2.50  0.40 -7.6878
3700 -3.00  0.40 -7.6417
3700 -4.00  0.40 -7.5959
3800  0.00  0.00 -8.5591
3800  0.25  0.00 -8.6156
3800  0.50  0.00 -8.6633
3800  0.75  0.00 -8.7095
3800  1.00  0.00 -8.7575
3800 -0.25  0.10 -8.4363
3800 -0.50  0.20 -8.2959
3800 -0.75  0.30 -8.1286
3800 -1.00  0.40 -7.9366
3800 -1.50  0.40 -7.6393
3800 -2.00  0.40 -7.4720
3800 -2.50  0.40 -7.4051
3800 -3.00  0.40 -7.3650
3800 -4.00  0.40 -7.2915
3900  0.00  0.00 -8.3506
3900  0.25  0.00 -8.4233
3900  0.50  0.00 -8.4743
3900  0.75  0.00 -8.5165
3900  1.00  0.00 -8.5572
3900 -0.25  0.10 -8.2088
3900 -0.50  0.20 -8.0399
3900 -0.75  0.30 -7.8381
3900 -1.00  0.40 -7.6136
3900 -1.50  0.40 -7.2680
3900 -2.00  0.40 -7.0960
3900 -2.50  0.40 -7.0602
3900 -3.00  0.40 -7.0474
3900 -4.00  0.40 -6.9760
3900 -5.00  0.40 -6.8153
4000  0.00  0.00 -8.1336
4000  0.25  0.00 -8.2416
4000  0.50  0.00 -8.3112
4000  0.75  0.00 -8.3593
4000  1.00  0.00 -8.3970
4000 -0.25  0.10 -7.9577
4000 -0.50  0.20 -7.7455
4000 -0.75  0.30 -7.4979
4000 -1.00  0.40 -7.2351
4000 -1.50  0.40 -6.8342
4000 -2.00  0.40 -6.6566
4000 -2.50  0.40 -6.6411
4000 -3.00  0.40 -6.6695
4000 -4.00  0.40 -6.6232
4000 -5.00  0.40 -6.4678
4250  0.00  0.00 -7.4827
4250  0.25  0.00 -7.7282
4250  0.50  0.00 -7.9080
4250  0.75  0.00 -8.0304
4250  1.00  0.00 -8.1072
4250 -0.25  0.10 -7.1966
4250 -0.50  0.20 -6.8730
4250 -0.75  0.30 -6.5380
4250 -1.00  0.40 -6.2247
4250 -1.50  0.40 -5.7822
4250 -2.00  0.40 -5.6032
4250 -2.50  0.40 -5.5963
4250 -3.00  0.40 -5.6571
4250 -4.00  0.40 -5.6078
4250 -5.00  0.40 -5.4624
4500  0.00  0.00 -6.7109
4500  0.25  0.00 -7.0693
4500  0.50  0.00 -7.3712
4500  0.75  0.00 -7.6151
4500  1.00  0.00 -7.7988
4500 -0.25  0.10 -6.3484
4500 -0.50  0.20 -5.9781
4500 -0.75  0.30 -5.6322
4500 -1.00  0.40 -5.3320
4500 -1.50  0.40 -4.9154
4500 -2.00  0.40 -4.7318
4500 -2.50  0.40 -4.6811
4500 -3.00  0.40 -4.6667
4500 -4.00  0.40 -4.5346
4500 -5.00  0.40 -4.4242
4750  0.00  0.00 -5.9059
4750  0.25  0.00 -6.3191
4750  0.50  0.00 -6.6949
4750  0.75  0.00 -7.0276
4750  1.00  0.00 -7.3153
4750 -0.25  0.10 -5.5254
4750 -0.50  0.20 -5.1636
4750 -0.75  0.30 -4.8446
4750 -1.00  0.40 -4.5758
4750 -1.50  0.40 -4.1903
4750 -2.00  0.40 -3.9836
4750 -2.50  0.40 -3.8580
4750 -3.00  0.40 -3.7494
4750 -4.00  0.40 -3.5838
4750 -5.00  0.40 -3.5114
5000  0.00  0.00 -5.1400
5000  0.25  0.00 -5.5528
5000  0.50  0.00 -5.9499
5000  0.75  0.00 -6.3157
5000  1.00  0.00 -6.6474
5000 -0.25  0.10 -4.7828
5000 -0.50  0.20 -4.4576
5000 -0.75  0.30 -4.1772
5000 -1.00  0.40 -3.9423
5000 -1.50  0.40 -3.5785
5000 -2.00  0.40 -3.3349
5000 -2.50  0.40 -3.1523
5000 -3.00  0.40 -3.0213
5000 -4.00  0.40 -2.8798
5000 -5.00  0.40 -2.8274
5250  0.00  0.00 -4.4813
5250  0.25  0.00 -4.8618
5250  0.50  0.00 -5.2445
5250  0.75  0.00 -5.6048
5250  1.00  0.00 -5.9319
5250 -0.25  0.10 -4.1615
5250 -0.50  0.20 -3.8758
5250 -0.75  0.30 -3.6291
5250 -1.00  0.40 -3.4196
5250 -1.50  0.40 -3.0627
5250 -2.00  0.40 -2.8046
5250 -2.50  0.40 -2.6267
5250 -3.00  0.40 -2.5135
5250 -4.00  0.40 -2.3989
5250 -5.00  0.40 -2.3578
5500  0.00  0.00 -3.9407
5500  0.25  0.00 -4.2852
5500  0.50  0.00 -4.6417
5500  0.75  0.00 -4.9873
5500  1.00  0.00 -5.3002
5500 -0.25  0.10 -3.6556
5500 -0.50  0.20 -3.4014
5500 -0.75  0.30 -3.1794
5500 -1.00  0.40 -2.9881
5500 -1.50  0.40 -2.6510
5500 -2.00  0.40 -2.4205
5500 -2.50  0.40 -2.2717
5500 -3.00  0.40 -2.1779
5500 -4.00  0.40 -2.0833
5500 -5.00  0.40 -2.0500
5750  0.00  0.00 -3.4976
5750  0.25  0.00 -3.8091
5750  0.50  0.00 -4.1377
5750  0.75  0.00 -4.4651
5750  1.00  0.00 -4.7677
5750 -0.25  0.10 -3.2426
5750 -0.50  0.20 -3.0150
5750 -0.75  0.30 -2.8160
5750 -1.00  0.40 -2.6452
5750 -1.50  0.40 -2.3514
5750 -2.00  0.40 -2.1587
5750 -2.50  0.40 -2.0353
5750 -3.00  0.40 -1.9563
5750 -4.00  0.40 -1.8773
5750 -5.00  0.40 -1.8497
6000  0.00  0.00 -3.1367
6000  0.25  0.00 -3.4161
6000  0.50  0.00 -3.7154
6000  0.75  0.00 -4.0201
6000 -0.25  0.10 -2.9102
6000 -0.50  0.20 -2.7101
6000 -0.75  0.30 -2.5375
6000 -1.00  0.40 -2.3907
6000 -1.50  0.40 -2.1428
6000 -2.00  0.40 -1.9810
6000 -2.50  0.40 -1.8764
6000 -3.00  0.40 -1.8091
6000 -4.00  0.40 -1.7429
6000 -5.00  0.40 -1.7196
6250  0.00  0.00 -2.8466
6250  0.25  0.00 -3.0927
6250  0.50  0.00 -3.3613
6250  0.75  0.00 -3.6399
6250  1.00  0.00 -3.9119
6250 -0.25  0.10 -2.6499
6250 -0.50  0.20 -2.4784
6250 -0.75  0.30 -2.3313
6250 -1.00  0.40 -2.2064
6250 -1.50  0.40 -1.9969
6250 -2.00  0.40 -1.8589
6250 -2.50  0.40 -1.7694
6250 -3.00  0.40 -1.7122
6250 -4.00  0.40 -1.6571
6250 -5.00  0.40 -1.6372
6500  0.00  0.00 -2.6163
6500  0.25  0.00 -2.8278
6500  0.50  0.00 -3.0641
6500  0.75  0.00 -3.3143
6500 -0.25  0.10 -2.4481
6500 -0.50  0.20 -2.3022
6500 -0.75  0.30 -2.1771
6500 -1.00  0.40 -2.0707
6500 -1.50  0.40 -1.8925
6500 -2.00  0.40 -1.7745
6500 -2.50  0.40 -1.6983
6500 -3.00  0.40 -1.6502
6500 -4.00  0.40 -1.6043
6500 -5.00  0.40 -1.5874
6750  0.25  0.00 -2.6105
6750  0.50  0.00 -2.8136
6750  1.00  0.00 -3.2613
6750 -0.25  0.10 -2.2884
6750 -1.00  0.40 -1.9666
6750 -1.50  0.40 -1.8154
6750 -2.00  0.40 -1.7153
6750 -2.50  0.40 -1.6511
6750 -3.00  0.40 -1.6114
6750 -4.00  0.40 -1.5731
6750 -5.00  0.40 -1.5590
7000  0.00  0.00 -2.2791
7000  0.25  0.00 -2.4307
7000  0.50  0.00 -2.6030
7000  0.75  0.00 -2.7936
7000  1.00  0.00 -2.9959
7000 -0.25  0.10 -2.1569
7000 -1.00  0.40 -1.8830
7000 -5.00  0.40 -1.5434
7250  0.00  0.00 -2.1502
7250  0.25  0.00 -2.2791
7250  0.75  0.00 -2.5854
7250  1.00  0.00 -2.7579
7250 -0.25  0.10 -2.0456
7250 -0.50  0.20 -1.9551
7250 -0.75  0.30 -1.8780
7250 -1.00  0.40 -1.8133
7250 -1.50  0.40 -1.7075
7250 -2.00  0.40 -1.6386
7250 -2.50  0.40 -1.5957
7250 -3.00  0.40 -1.5695
7250 -4.00  0.40 -1.5430
7250 -5.00  0.40 -1.5349
7500  0.00  0.00 -2.0292
7500  0.25  0.00 -2.1373
7500  0.50  0.00 -2.2590
7500  0.75  0.00 -2.3933
7500  1.00  0.00 -2.5383
7500 -0.25  0.10 -1.9415
7500 -0.50  0.20 -1.8661
7500 -0.75  0.30 -1.8024
7500 -1.00  0.40 -1.7492
7500 -1.50  0.40 -1.6637
7500 -2.00  0.40 -1.6097
7500 -2.50  0.40 -1.5763
7500 -3.00  0.40 -1.5556
7500 -4.00  0.40 -1.5341
7500 -5.00  0.40 -1.5297
7750  0.00  0.00 -1.9041
7750  0.25  0.00 -1.9948
7750  0.50  0.00 -2.0981
7750  0.75  0.00 -2.2125
7750  1.00  0.00 -2.3358
7750 -0.25  0.10 -1.8311
7750 -0.50  0.20 -1.7692
7750 -0.75  0.30 -1.7174
7750 -1.00  0.40 -1.6745
7750 -1.50  0.40 -1.6086
7750 -2.00  0.40 -1.5684
7750 -2.50  0.40 -1.5432
7750 -3.00  0.40 -1.5271
7750 -4.00  0.40 -1.5102
7750 -5.00  0.40 -1.5089
8000  0.00  0.00 -1.7765
8000  0.25  0.00 -1.8519
8000  0.50  0.00 -1.9398
8000  0.75  0.00 -2.0389
8000  1.00  0.00 -2.1466
8000 -0.25  0.10 -1.7163
8000 -0.50  0.20 -1.6660
8000 -0.75  0.30 -1.6246
8000 -1.00  0.40 -1.5910
8000 -1.50  0.40 -1.5431
8000 -2.00  0.40 -1.5140
8000 -2.50  0.40 -1.4947
8000 -3.00  0.40 -1.4823
8000 -4.00  0.40 -1.4692
