 E(B-V) = 0.14
2500  0.00  0.00-11.2194
2500 -0.25  0.10-10.9939
3400 -4.00  0.40 -9.6550
3500  0.00  0.00 -9.6239
3500  0.25  0.00 -9.6858
3500  0.50  0.00 -9.7562
3500  0.75  0.00 -9.8330
3500  1.00  0.00 -9.9128
3500 -0.25  0.10 -9.5666
3500 -0.50  0.20 -9.5103
3500 -0.75  0.30 -9.4573
3500 -1.00  0.40 -9.4080
3500 -1.50  0.40 -9.3540
3500 -2.00  0.40 -9.3516
3500 -2.50  0.40 -9.4033
3500 -3.00  0.40 -9.4897
3500 -4.00  0.40 -9.5703
3600  0.00  0.00 -9.4144
3600  0.25  0.00 -9.4569
3600  0.50  0.00 -9.5082
3600  0.75  0.00 -9.5679
3600  1.00  0.00 -9.6344
3600 -0.25  0.10 -9.3669
3600 -0.50  0.20 -9.3233
3600 -0.75  0.30 -9.2843
3600 -1.00  0.40 -9.2493
3600 -1.50  0.40 -9.2283
3600 -2.00  0.40 -9.2428
3600 -2.50  0.40 -9.3003
3600 -3.00  0.40 -9.3813
3600 -4.00  0.40 -9.4654
3600 -5.00  0.40 -9.4470
3700  0.00  0.00 -9.2338
3700  0.25  0.00 -9.2689
3700  0.50  0.00 -9.3113
3700  0.75  0.00 -9.3610
3700  1.00  0.00 -9.4165
3700 -0.25  0.10 -9.1883
3700 -0.50  0.20 -9.1483
3700 -0.75  0.30 -9.1141
3700 -1.00  0.40 -9.0853
3700 -1.50  0.40 -9.0811
3700 -2.00  0.40 -9.1070
3700 -2.50  0.40 -9.1692
3700 -3.00  0.40 -9.2504
3700 -4.00  0.40 -9.3341
3700 -5.00  0.40 -9.3101
3800  0.00  0.00 -9.0693
3800  0.25  0.00 -9.1062
3800  0.50  0.00 -9.1478
3800  0.75  0.00 -9.1942
3800  1.00  0.00 -9.2443
3800 -0.25  0.10 -9.0207
3800 -0.50  0.20 -8.9779
3800 -0.75  0.30 -8.9415
3800 -1.00  0.40 -8.9116
3800 -1.50  0.40 -8.9069
3800 -2.00  0.40 -8.9370
3800 -2.50  0.40 -9.0012
3800 -3.00  0.40 -9.0819
3800 -4.00  0.40 -9.1751
3800 -5.00  0.40 -9.1467
3900  0.00  0.00 -8.9121
3900  0.25  0.00 -8.9559
3900  0.50  0.00 -9.0025
3900  0.75  0.00 -9.0515
3900  1.00  0.00 -9.1018
3900 -0.25  0.10 -8.8573
3900 -0.50  0.20 -8.8082
3900 -0.75  0.30 -8.7656
3900 -1.00  0.40 -8.7302
3900 -1.50  0.40 -8.7152
3900 -2.00  0.40 -8.7429
3900 -2.50  0.40 -8.8063
3900 -3.00  0.40 -8.8850
3900 -4.00  0.40 -8.9787
3900 -5.00  0.40 -8.9629
4000  0.00  0.00 -8.7576
4000  0.25  0.00 -8.8103
4000  0.50  0.00 -8.8650
4000  0.75  0.00 -8.9207
4000  1.00  0.00 -8.9757
4000 -0.25  0.10 -8.6959
4000 -0.50  0.20 -8.6395
4000 -0.75  0.30 -8.5899
4000 -1.00  0.40 -8.5485
4000 -1.50  0.40 -8.5243
4000 -2.00  0.40 -8.5485
4000 -2.50  0.40 -8.6089
4000 -3.00  0.40 -8.6816
4000 -5.00  0.40 -8.7386
4250  0.00  0.00 -8.3870
4250  0.25  0.00 -8.4566
4250  0.50  0.00 -8.5306
4250  0.75  0.00 -8.6069
4250  1.00  0.00 -8.6816
4250 -0.25  0.10 -8.3118
4250 -0.50  0.20 -8.2417
4250 -0.75  0.30 -8.1797
4250 -1.00  0.40 -8.1274
4250 -1.50  0.40 -8.0864
4250 -2.00  0.40 -8.0937
4250 -2.50  0.40 -8.1300
4250 -3.00  0.40 -8.1644
4500  0.00  0.00 -8.0440
4500  0.25  0.00 -8.1219
4500  0.50  0.00 -8.2055
4500  0.75  0.00 -8.2936
4500  1.00  0.00 -8.3818
4500 -0.25  0.10 -7.9609
4500 -0.50  0.20 -7.8816
4500 -0.75  0.30 -7.8097
4500 -1.00  0.40 -7.7470
4500 -1.50  0.40 -7.6806
4500 -2.00  0.40 -7.6530
4500 -2.50  0.40 -7.6314
4500 -3.00  0.40 -7.5910
4500 -5.00  0.40 -7.4604
4750  0.00  0.00 -7.7116
4750  0.25  0.00 -7.8005
4750  0.50  0.00 -7.8910
4750  0.75  0.00 -7.9841
4750  1.00  0.00 -8.0771
4750 -0.25  0.10 -7.6174
4750 -0.50  0.20 -7.5257
4750 -0.75  0.30 -7.4405
4750 -1.00  0.40 -7.3641
4750 -1.50  0.40 -7.2516
4750 -2.00  0.40 -7.1352
4750 -2.50  0.40 -6.9956
4750 -3.00  0.40 -6.8720
4750 -5.00  0.40 -6.6579
5000  0.00  0.00 -7.3551
5000  0.25  0.00 -7.4664
5000  0.50  0.00 -7.5745
5000  0.75  0.00 -7.6785
5000  1.00  0.00 -7.7774
5000 -0.25  0.10 -7.2440
5000 -0.50  0.20 -7.1360
5000 -0.75  0.30 -7.0333
5000 -1.00  0.40 -6.9342
5000 -1.50  0.40 -6.7087
5000 -2.00  0.40 -6.4369
5000 -2.50  0.40 -6.2067
5000 -3.00  0.40 -6.0489
5250  0.00  0.00 -6.9629
5250  0.25  0.00 -7.0985
5250  0.50  0.00 -7.2302
5250  0.75  0.00 -7.3550
5250 -0.25  0.10 -6.8314
5250 -0.50  0.20 -6.6977
5250 -0.75  0.30 -6.5555
5250 -1.00  0.40 -6.3980
5250 -1.50  0.40 -6.0038
5250 -2.00  0.40 -5.6578
5250 -2.50  0.40 -5.4237
5250 -3.00  0.40 -5.2761
5250 -5.00  0.40 -5.0564
5500  0.00  0.00 -6.5357
5500  0.75  0.00 -7.0055
5500  1.00  0.00 -7.1390
5500 -0.25  0.10 -6.3659
5500 -0.50  0.20 -6.1747
5500 -0.75  0.30 -5.9608
5500 -1.00  0.40 -5.7362
5500 -1.50  0.40 -5.2808
5500 -3.00  0.40 -4.6419
5750  0.00  0.00 -6.0541
5750  0.75  0.00 -6.6337
5750  1.00  0.00 -6.7873
5750 -0.50  0.20 -5.5673
5750 -2.00  0.40 -4.4083
5750 -2.50  0.40 -4.2473
5750 -3.00  0.40 -4.1427
6000  0.00  0.00 -5.5169
6000  0.75  0.00 -6.2322
6000  1.00  0.00 -6.4110
6000 -0.25  0.10 -5.2389
6000 -0.50  0.20 -4.9671
6000 -0.75  0.30 -4.7221
6250  0.00  0.00 -4.9688
6250  0.25  0.00 -5.2718
6250  0.50  0.00 -5.5524
6250  0.75  0.00 -5.7936
6250  1.00  0.00 -5.9985
6250 -0.25  0.10 -4.6926
6250 -1.00  0.40 -4.0653
6250 -1.50  0.40 -3.8002
6250 -2.50  0.40 -3.5225
6500  0.00  0.00 -4.4711
6500  0.25  0.00 -4.7544
6500  0.50  0.00 -5.0469
6500  0.75  0.00 -5.3197
6500 -0.25  0.10 -4.2296
6500 -0.50  0.20 -4.0236
6500 -0.75  0.30 -3.8527
6500 -1.00  0.40 -3.7128
6500 -1.50  0.40 -3.4996
6750  0.00  0.00 -4.0426
6750  0.25  0.00 -4.2804
6750  0.50  0.00 -4.5456
6750  0.75  0.00 -4.8203
